timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986924767,0.7473893165588379,1.2654114961624146,9.654376983642578,0.0432763323187828,0.2078595459461212,-0.2933469414710998,7.112500190734863,-19.325000762939453,-32.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.770056100981767,16.852377279102384,10.58
1970-01-01 00:28:36.986924850,0.8845304250717163,0.6204289197921753,11.42343807220459,0.0352868549525737,0.0773647651076316,-0.1924132257699966,8.08750057220459,-19.23750114440918,-31.42500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-83.0,9267.0,-58.0,3729.0,-80.0,10146.0,8.3e-08,0.7758765778401121,16.787769985974755,10.58
1970-01-01 00:28:36.986924934,0.0503050498664379,0.4036381244659424,12.043867111206056,-0.1041295081377029,0.2573943138122558,-0.1395495235919952,9.6875,-18.600000381469727,-31.11250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.7817671809256661,16.722384291725106,10.58
1970-01-01 00:28:36.986924967,-0.2227794975042343,-0.734214186668396,12.454691886901855,-0.1197089850902557,0.0623179152607917,0.1545963734388351,10.412500381469728,-18.625,-30.537500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.3e-08,0.7840813464235622,16.69669705469846,10.58
1970-01-01 00:28:36.986925047,-0.4988583922386169,0.4000449180603027,7.242729187011719,0.6970818042755127,0.1607216298580169,0.643552303314209,10.600000381469728,-19.25,-28.80000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-84.0,8827.0,-63.0,4315.0,-75.0,11230.0,8e-08,0.7896914446002803,16.63442496493689,10.58
1970-01-01 00:28:36.986925126,0.1796608865261078,-0.3467455208301544,9.567541122436523,0.2940127253532409,-0.5153212547302246,0.5861612558364868,10.100000381469728,-20.3125,-26.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.7952314165497895,16.57293127629734,10.58
1970-01-01 00:28:36.986925168,0.5617397427558899,-0.8833327293395996,10.10592555999756,-0.0295610632747411,-0.1463405787944793,0.4809664785861969,9.699999809265137,-20.5625,-26.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.7981767180925665,16.54023842917251,10.58
1970-01-01 00:28:36.986925261,1.036643385887146,0.9569936990737916,7.549949645996094,0.092677928507328,0.2609895765781402,0.6743118166923523,9.58750057220459,-21.27499961853028,-25.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,-81.0,8153.0,-65.0,3466.0,-82.0,10614.0,9.3e-08,0.8046984572230013,16.467847124824686,10.58
1970-01-01 00:28:36.986925326,1.4007561206817627,1.1809709072113037,8.589587211608887,-0.0918789803981781,-0.1319595128297805,0.495081216096878,8.975000381469727,-20.39999961853028,-26.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.8092566619915847,16.41725105189341,10.58
1970-01-01 00:28:36.986925368,1.445671319961548,1.5462814569473269,9.441180229187012,-0.0693752840161323,-0.1969406008720398,0.3223753869533539,8.987500190734863,-20.14999961853028,-26.05000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.8122019635343618,16.384558204768584,10.58
1970-01-01 00:28:36.986925462,1.4354904890060425,0.9234569668769836,10.389190673828123,-0.0802942365407943,-0.1723063737154007,0.0098536871373653,9.512499809265137,-19.27499961853028,-26.02499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.4e-08,0.8187938288920056,16.311388499298737,10.58
1970-01-01 00:28:36.986925528,1.4426769018173218,-0.4048358798027038,12.31635284423828,-0.366716980934143,-0.1475390046834945,-0.2482064068317413,10.375,-17.05000114440918,-26.23750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-66.0,7890.0,-58.0,2848.0,-78.0,12812.0,6.6e-08,0.823422159887798,16.260014025245443,10.58
1970-01-01 00:28:36.986925607,2.111614227294922,-1.7510948181152344,13.221843719482422,-0.4286354184150696,-0.0451405420899391,-0.2422142922878265,11.612500190734863,-15.574999809265137,-25.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.8289621318373072,16.19852033660589,10.58
1970-01-01 00:28:36.986925654,2.720065832138061,0.1125874891877174,8.051203727722168,0.460326999425888,0.3854922354221344,0.0403468571603298,13.237500190734863,-15.537500381469728,-26.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.832258064516129,16.16193548387097,10.58
1970-01-01 00:28:36.986925727,2.8170828819274902,-0.0287457425147295,8.797394752502441,0.3894869685173034,-0.0396810658276081,-0.4777706861495971,14.512499809265137,-15.0625,-24.950000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,-72.0,7157.0,-60.0,2528.0,-83.0,13720.0,7.3e-08,0.8373772791023844,16.105112201963536,10.58
1970-01-01 00:28:36.986925810,0.756372332572937,-1.083355188369751,9.71905517578125,-0.1553953140974044,0.2487390339374542,-1.0154623985290527,16.399999618530273,-13.112500190734863,-24.42500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.8431977559607294,16.040504908835903,10.58
1970-01-01 00:28:36.986925853,0.5677284002304077,0.506044864654541,8.817756652832031,0.073370024561882,0.2560627162456512,-0.5492765307426453,18.412500381469727,-11.737500190734863,-23.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.3e-08,0.8462131837307153,16.00703366058906,10.58
1970-01-01 00:28:36.986925926,0.5701239109039307,1.1504285335540771,8.744694709777832,0.0893489792943,0.1451421529054641,-0.3464769721031189,19.67500114440918,-11.412500381469728,-23.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,-68.0,8358.0,-58.0,3202.0,-81.0,11347.0,7.3e-08,0.8513323983169706,15.950210378681628,10.58
1970-01-01 00:28:36.986926014,0.5150278806686401,1.3845865726470947,9.263914108276367,0.1731053292751312,0.1225053071975708,-0.1922800689935684,21.012500762939453,-10.537500381469728,-24.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.8e-08,0.8575035063113605,15.881711079943898,10.58
1970-01-01 00:28:36.986926051,0.1179773211479187,1.4336938858032229,10.01070499420166,0.1609879434108734,0.3316964209079742,-0.0219710599631071,22.48750114440918,-10.33750057220459,-23.787500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.8600981767180926,15.852910238429171,10.58
1970-01-01 00:28:36.986926126,-0.4371748268604278,0.3856720328330993,12.047460556030272,-0.1663142740726471,0.4010717272758484,-0.0527305454015731,23.98750114440918,-10.9375,-22.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-64.0,7011.0,-52.0,2763.0,-78.0,12577.0,7.5e-08,0.8653576437587659,15.794530154277698,10.58
1970-01-01 00:28:36.986926209,-0.2808698713779449,-0.0221581757068634,12.092974662780762,-0.1525990068912506,0.3560643196105957,0.2106558680534362,25.4375,-10.574999809265137,-21.850000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.871178120617111,15.729922861150069,10.58
1970-01-01 00:28:36.986926251,-0.5916832089424133,0.6809147596359253,7.740988731384277,0.4925512075424194,0.2436790317296981,0.486559122800827,26.137500762939453,-12.362500190734863,-21.475000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.874123422159888,15.697230014025244,10.58
1970-01-01 00:28:36.986926334,-0.75876784324646,0.6815136671066284,8.48957633972168,0.248605877161026,-0.2776342928409576,0.4069306552410126,25.96249961853028,-14.33750057220459,-21.96249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-63.0,6308.0,-53.0,2118.0,-86.0,11464.0,8.3e-08,0.8799438990182331,15.632622720897611,10.58
1970-01-01 00:28:36.986926410,-0.6863046288490295,-0.8324288129806519,10.920987129211426,-0.3187801241874695,-0.2669816613197326,0.1765674352645874,25.725000381469727,-15.02500057220459,-23.387500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.8852734922861153,15.57346423562412,10.58
1970-01-01 00:28:36.986926447,-0.2491297721862793,0.8965078592300415,8.160796165466309,0.00093210558407,0.1723063737154007,0.5251749157905579,25.27499961853028,-17.037500381469727,-23.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.8878681626928474,15.544663394109394,10.58
1970-01-01 00:28:36.986926527,0.4299883842468261,1.5750271081924438,8.882434844970703,-0.114249512553215,-0.1826926916837692,0.5119922757148743,24.61250114440918,-19.46249961853028,-23.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-63.0,7743.0,-56.0,2509.0,-82.0,13925.0,8e-08,0.8934782608695654,15.482391304347823,10.58
1970-01-01 00:28:36.986926606,0.057491485029459,1.4229142665863037,9.552569389343262,-0.1324921548366546,-0.176966905593872,0.2689790427684784,23.67500114440918,-20.17500114440918,-24.36250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.8990182328190746,15.420897615708274,10.58
1970-01-01 00:28:36.986926648,0.1652880162000656,1.2959538698196411,9.96698760986328,0.0296942200511693,-0.1940111219882965,0.1914811134338379,22.350000381469727,-21.262500762939453,-25.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.9019635343618516,15.388204768583448,10.58
1970-01-01 00:28:36.986926726,0.2167908102273941,0.2197851538658142,10.94554042816162,-0.1302284598350525,-0.1828258484601974,0.0347542241215705,21.375,-22.1875,-25.450000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.9074333800841518,15.327489481065916,10.58
1970-01-01 00:28:36.986926808,1.4037504196166992,0.3401579558849334,11.501890182495115,-0.2147837579250335,-0.2005358636379242,0.1494032144546508,20.6875,-22.325000762939453,-26.61250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-65.0,6190.0,-56.0,1942.0,-82.0,12431.0,8.2e-08,0.9131837307152878,15.263660589060306,10.58
1970-01-01 00:28:36.986926848,2.111015558242798,-0.0802485346794128,11.427630424499512,-0.1918805986642837,-0.1643168926239013,0.0201068483293056,19.5,-22.42500114440918,-27.83749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.9159887798036468,15.23252454417952,10.58
1970-01-01 00:28:36.986926929,2.172698974609375,0.7635588049888611,7.988921165466309,0.4261054098606109,0.0821584463119506,-0.1283642500638961,19.475000381469727,-22.9375,-27.39999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.921669004207574,15.16947405329593,10.58
1970-01-01 00:28:36.986927014,1.226485013961792,-0.946812868118286,10.338885307312012,0.0331563279032707,-0.210522711277008,-0.6945518255233765,19.8125,-22.58749961853028,-27.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,-70.0,5546.0,-54.0,2059.0,-85.0,13105.0,8.5e-08,0.9276297335203368,15.103309957924262,10.58
1970-01-01 00:28:36.986927047,0.1592993289232254,0.1443275809288025,8.666841506958008,-0.0279631670564413,0.2880206108093261,-0.5741770267486572,20.73750114440918,-21.77499961853028,-28.850000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.3e-08,0.929943899018233,15.077622720897612,10.58
1970-01-01 00:28:36.986927125,0.4509488344192505,1.5684396028518677,8.653067588806152,-0.0780305564403534,0.1451421529054641,-0.2709763944149017,21.575000762939453,-21.475000381469727,-28.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.9354137447405332,15.016907433380082,10.58
1970-01-01 00:28:36.986927206,0.3335703909397125,1.2163041830062866,9.710671424865724,-0.1311605721712112,0.0745684504508972,-0.2840258777141571,21.875,-21.637500762939453,-27.662500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-67.0,5898.0,-50.0,1767.0,-82.0,13876.0,8.1e-08,0.9410939691444602,14.953856942496492,10.58
1970-01-01 00:28:36.986927246,0.1101920157670974,1.2145075798034668,9.230976104736328,0.1257010996341705,0.2058621793985366,-0.0924116075038909,22.387500762939453,-21.48750114440918,-28.475000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.9438990182328192,14.922720897615706,10.58
1970-01-01 00:28:36.986927328,0.4934685826301574,0.7114571332931519,10.656286239624023,0.0719052851200103,0.1242363601922988,0.0259657986462116,22.0,-21.600000381469727,-28.58749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.9496493688639552,14.858892005610096,10.58
1970-01-01 00:28:36.986927423,-0.0335366986691951,0.0503050498664379,11.513867378234863,-0.2468748241662979,0.3623227477073669,-0.0143810575827956,22.575000762939453,-21.21249961853028,-28.287500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-55.0,6181.0,-46.0,1737.0,-87.0,13603.0,9.5e-08,0.956311360448808,14.78494389901823,10.58
1970-01-01 00:28:36.986927449,-0.5976719260215759,0.1233671456575393,11.318635940551758,-0.236887976527214,0.2138516455888748,0.2374206036329269,22.17500114440918,-21.825000762939453,-29.08749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.6e-08,0.9581346423562414,14.76470546984572,10.58
1970-01-01 00:28:36.986927527,-1.0216716527938845,1.139050006866455,8.012276649475098,0.3141195774078369,0.1521995216608047,0.5807017683982849,21.637500762939453,-22.200000762939453,-30.1875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.9636044880785416,14.70399018232819,10.58
1970-01-01 00:28:36.986927605,-1.1815698146820068,0.2281693369150161,9.612456321716309,0.2110553383827209,-0.4247738420963287,0.446878045797348,20.725000381469727,-23.92500114440918,-30.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,-65.0,5780.0,-50.0,1356.0,-77.0,24267.0,7.8e-08,0.9690743338008416,14.64327489481066,10.58
1970-01-01 00:28:36.986927646,-1.055807113647461,-1.4145300388336182,11.686342239379885,-0.1660479456186294,-0.2663158774375915,0.28455850481987,19.512500762939453,-23.875,-30.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.9719495091164096,14.611360448807854,10.58
1970-01-01 00:28:36.986927734,-0.1251637488603592,0.8815361261367798,7.493655681610107,0.1387505680322647,0.4225101470947265,0.7201181650161743,18.575000762939453,-24.80000114440918,-30.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.8e-08,0.9781206171107996,14.542861150070124,10.58
1970-01-01 00:28:36.986927808,0.548564612865448,1.286970853805542,8.572818756103516,-0.050999492406845,-0.1270326822996139,0.591221272945404,18.037500381469727,-26.037500381469727,-31.05000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.9833099579242638,14.485259467040672,10.58
1970-01-01 00:28:36.986927850,0.5605419874191284,0.9174683094024658,9.996931076049805,-0.1173121482133865,-0.2367548197507858,0.2794985175132751,17.23750114440918,-25.96249961853028,-32.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,-62.0,6102.0,-53.0,1024.0,-77.0,13251.0,4.2e-08,0.9862552594670408,14.452566619915848,10.58
1970-01-01 00:28:36.986927934,0.3162031769752502,1.300145983695984,9.348355293273926,0.0900147706270217,-0.0671116039156913,0.048469491302967,16.6875,-26.25,-32.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.9921458625525948,14.3871809256662,10.58
1970-01-01 00:28:36.986928007,0.1012089699506759,0.5114346742630005,10.93476104736328,-0.1826926916837692,-0.0885500311851501,-0.277234822511673,16.98750114440918,-26.27499961853028,-32.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.9972650771388502,14.330357643758765,10.58
1970-01-01 00:28:36.986928046,-0.1952314972877502,-0.6964854001998901,12.044466018676758,-0.4868254363536834,0.0134489517658948,-0.3528685569763183,17.3125,-24.512500762939453,-33.63750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,-70.0,6659.0,-50.0,1181.0,-78.0,13222.0,3.9e-08,1.0000000000000002,14.3,10.58
1970-01-01 00:28:36.987113246,0.5809035301208496,2.1768910884857178,9.227383613586426,-0.1506016254425048,-0.220110073685646,0.1356879472732544,33.86249923706055,22.86250114440918,-39.212501525878906,-68.0,6630.0,-56.0,2620.0,0.0,-1.0,-77.0,7831.0,-84.0,13837.0,0.0,-1.0,0.0,0.0,14.3,10.58
1970-01-01 00:28:36.987113368,1.176778793334961,2.4625518321990967,9.33458137512207,-0.0969389826059341,-0.170841634273529,-0.1198421493172645,22.200000762939453,12.550000190734863,-38.462501525878906,-94.0,19345.0,-76.0,14378.0,0.0,-1.0,-66.0,5897.0,-56.0,770.0,-72.0,12226.0,1.22e-07,0.008322532232758,14.3,10.676125247288356
1970-01-01 00:28:36.987113446,0.8659654855728149,2.1798853874206543,9.240558624267578,-0.1295626759529113,-0.1323589980602264,-0.1195758283138275,21.96249961853028,12.412500381469728,-39.32500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.0136434954635377,14.3,10.73758237260386
1970-01-01 00:28:36.987113518,0.8378186225891113,2.0864617824554443,9.436388969421388,-0.216115340590477,-0.1487374156713485,-0.0828242376446724,21.36250114440918,13.800000190734863,-39.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.0185551538304113,14.3,10.79431202674125
1970-01-01 00:28:36.987113568,0.7970954775810242,2.047535181045532,9.492682456970217,-0.2423474490642547,-0.1486042588949203,-0.0508663319051265,21.137500762939453,14.162500381469728,-39.01250076293945,-98.0,18759.0,-85.0,15862.0,0.0,-1.0,-64.0,5956.0,-56.0,800.0,-71.0,12431.0,5e-08,0.0219660276962957,14.3,10.833707619892216
1970-01-01 00:28:36.987113646,0.720440149307251,1.9367444515228271,9.513643264770508,-0.2938795685768127,-0.1442100554704666,-0.0147805316373705,20.662500381469727,14.375,-38.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.0272869909270755,14.3,10.895164745207722
1970-01-01 00:28:36.987113716,0.7030729651451111,1.7223490476608276,9.77235507965088,-0.1788311153650283,0.0623179152607917,0.0288952738046646,20.14999961853028,14.6875,-37.150001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.0320622143393137,14.3,10.950318575619074
1970-01-01 00:28:36.987113767,0.045514091849327,2.03436017036438,8.63031005859375,-0.0041278963908553,-0.0127831622958183,0.0801610797643661,20.412500381469727,15.487500190734863,-37.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.0355413056825158,14.3,10.99050208063306
1970-01-01 00:28:36.987113846,-0.0401242673397064,1.9810607433319087,9.58910083770752,-0.4781701564788818,-0.2170474380254745,0.0154463211074471,20.1875,16.475000381469727,-37.837501525878906,-94.0,18408.0,-89.0,16126.0,0.0,-1.0,-65.0,5311.0,-56.0,1620.0,-70.0,12343.0,7.9e-08,0.0409304863906132,14.3,11.052747117811585
1970-01-01 00:28:36.987113914,0.0682711377739906,1.5301119089126587,11.532432556152344,-0.2306295484304428,0.131027415394783,0.1161137223243713,20.39999961853028,16.950000762939453,-37.23749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.8e-08,0.0455692748482161,14.3,11.106325124496896
1970-01-01 00:28:36.987113966,0.2934461236000061,1.8067896366119385,9.88194751739502,0.0989363491535186,0.1510011106729507,0.3897532820701599,20.950000762939453,15.8125,-37.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.0491165836687359,14.3,11.1472965413739
1970-01-01 00:28:36.987114045,0.9342366456985474,2.447580099105835,8.821949005126953,0.0471379123628139,-0.0806937143206596,0.2121205925941467,21.48750114440918,15.375,-36.85000228881836,-96.0,18290.0,-83.0,15510.0,0.0,-1.0,-67.0,7743.0,-57.0,1151.0,0.0,-1.0,7.9e-08,0.0545057643768333,14.3,11.209541578552424
1970-01-01 00:28:36.987114119,0.7336152791976929,2.0702922344207764,9.651982307434082,0.019441058859229,-0.1316931992769241,0.0585894957184791,21.61250114440918,15.65000057220459,-37.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.0595538576983423,14.3,11.267847056415851
1970-01-01 00:28:36.987114166,0.566530704498291,1.8355354070663448,9.86757469177246,0.1093226671218872,-0.0560594946146011,0.0564589649438858,21.05000114440918,15.862500190734863,-37.587501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.0627600791322736,14.3,11.30487891397776
1970-01-01 00:28:36.987114247,0.4617284834384918,2.0487329959869385,8.91417407989502,0.032091062515974,-0.1873532235622406,0.0410126447677612,20.9375,15.25,-37.20000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.0682856947950064,14.3,11.368699774882325
1970-01-01 00:28:36.987114311,0.4192087352275848,1.6235356330871582,9.322603225708008,-0.2576606273651123,-0.414254367351532,0.0922784507274627,19.4375,15.90000057220459,-37.525001525878906,-97.0,17529.0,-82.0,14338.0,0.0,-1.0,-69.0,5595.0,-54.0,1415.0,-70.0,12782.0,6.4e-08,0.0726516133433385,14.3,11.41912613411556
1970-01-01 00:28:36.987114367,1.4450724124908447,0.9659767150878906,10.660478591918944,-0.1760347932577133,-0.2165148109197616,0.122638463973999,18.575000762939453,16.11250114440918,-38.212501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.0764717920731291,14.3,11.46324919844464
1970-01-01 00:28:36.987114457,1.7630722522735596,0.4072313606739044,10.388591766357422,-0.2484727203845977,-0.1617868989706039,0.1699095368385315,18.5,16.0,-38.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9e-08,0.0826113650317211,14.3,11.53416126611638
1970-01-01 00:28:36.987114506,2.6871280670166016,1.074372172355652,10.246060371398926,0.1564605832099914,0.209457442164421,0.1138500422239303,18.77499961853028,15.600000381469728,-37.76250076293945,-90.0,18134.0,-77.0,14280.0,0.0,-1.0,-66.0,5927.0,-57.0,1415.0,-72.0,12704.0,4.9e-08,0.0859540214202878,14.3,11.572768947404326
1970-01-01 00:28:36.987114566,3.1482577323913574,1.3779990673065186,8.445858001708984,0.1145158261060714,0.0010652635246515,-0.4595280587673187,18.6875,16.125,-37.78750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.0900470700593492,14.3,11.620043659185484
1970-01-01 00:28:36.987114667,2.666167736053467,-0.3497398793697357,10.216715812683104,-0.4219775199890136,0.2576606273651123,-0.6912228465080261,19.125,16.662500381469727,-37.54999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.01e-07,0.0969370352684357,14.3,11.699622757350433
1970-01-01 00:28:36.987114705,1.606767177581787,0.4347793459892273,9.457947731018066,-0.0157126374542713,0.1966742724180221,-0.145674780011177,19.48750114440918,16.649999618530273,-36.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.0995292994065079,14.3,11.729563408145166
1970-01-01 00:28:36.987114768,2.03615665435791,2.337986946105957,8.264999389648438,-0.0639158114790916,-0.0239684283733367,-0.3761711716651916,18.75,18.6875,-35.98749923706055,-95.0,18144.0,-82.0,15130.0,0.0,-1.0,-63.0,5458.0,-59.0,1923.0,-76.0,12841.0,6.3e-08,0.1038270004775223,14.3,11.779201855515383
1970-01-01 00:28:36.987114856,1.2857731580734253,1.663061022758484,8.839914321899414,-0.3548659086227417,0.0338221155107021,-0.7102644443511963,18.162500381469727,19.96249961853028,-35.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.8e-08,0.1098301384814789,14.3,11.848538099461082
1970-01-01 00:28:36.987114902,0.3701014220714569,0.77433842420578,10.09274959564209,-0.0639158114790916,0.051798440515995,-0.3004043102264404,18.412500381469727,19.52499961853028,-35.900001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.1129681424380926,14.3,11.88478204515997
1970-01-01 00:28:36.987114966,1.047423005104065,1.0168806314468384,10.814987182617188,-0.1476721614599228,0.098536878824234,-0.081758975982666,19.17500114440918,19.225000381469727,-35.60000228881836,-98.0,17743.0,-87.0,13577.0,0.0,-1.0,-59.0,5839.0,-68.0,1561.0,-77.0,14042.0,6.4e-08,0.1173340609864247,14.3,11.935208404393206
1970-01-01 00:28:36.987115051,0.9282479286193848,0.8006886839866638,11.761200904846191,0.1565937399864196,0.1786979585886001,0.1234374120831489,19.48750114440918,19.100000381469727,-34.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.5e-08,0.1231325465584282,14.3,12.002180912749846
