timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986867313,-0.4701126515865326,0.5563498735427856,9.650784492492676,0.0323573797941207,0.1679121702909469,0.4303664565086365,12.737500190734863,-23.950000762939453,-24.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-76.0,9384.0,-58.0,3905.0,-76.0,10468.0,8.3e-08,0.7748648093640904,16.7990006160586,10.58
1970-01-01 00:28:36.986867391,0.4437623918056488,2.111015558242798,8.338062286376953,-0.0029294746927917,0.0110521093010902,0.3834948539733886,12.512499809265137,-24.162500381469727,-23.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.7802039838455744,16.739735779314124,10.58
1970-01-01 00:28:36.986867490,0.1018078401684761,1.900812268257141,9.320807456970217,-0.0814926624298095,-0.0683100223541259,0.0743021294474601,12.83750057220459,-24.350000381469727,-23.200000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.7869806283797657,16.664515024984603,10.58
1970-01-01 00:28:36.986867572,0.5012539029121399,2.0918517112731934,9.4387845993042,0.1006674021482467,-0.081758975982666,0.0940095037221908,13.425000190734863,-23.3125,-23.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.792593606680813,16.602210965842975,10.58
1970-01-01 00:28:36.986867655,0.1868473291397094,1.439083695411682,10.511959075927734,0.1458079516887664,-0.2022669166326522,-0.1455416232347488,14.137499809265137,-21.89999961853028,-22.887500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,-80.0,9657.0,-70.0,2118.0,-79.0,12704.0,8.3e-08,0.7982750359367512,16.53914710110206,10.58
1970-01-01 00:28:36.986867733,0.3874686658382416,0.1736721992492675,12.914024353027344,-0.4355596303939819,-0.1370195150375366,-0.1862879544496536,14.637499809265137,-20.75,-23.36250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.8036142104182352,16.47988226435759,10.58
1970-01-01 00:28:36.986867836,1.146236538887024,1.3959650993347168,9.232772827148438,0.6265081167221069,-0.049268439412117,-0.03715106472373,15.5,-19.96249961853028,-23.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-82.0,8720.0,-73.0,3173.0,-79.0,11054.0,1.03e-07,0.8106646587719898,16.401622287630914,10.58
1970-01-01 00:28:36.986867856,0.8144627213478088,0.314406543970108,8.533892631530762,0.1059937179088592,0.0367515906691551,-0.5146554112434387,16.36250114440918,-19.0625,-23.387500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2e-08,0.8120336778698062,16.386426175645152,10.58
1970-01-01 00:28:36.986867914,-0.3772878646850586,-0.1329490542411804,9.41303253173828,-0.1860216408967971,0.2440785020589828,-0.3787011802196502,17.762500762939453,-17.80000114440918,-23.08749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.8160038332534738,16.34235745088644,10.58
1970-01-01 00:28:36.986867994,0.3581240475177765,1.919975996017456,8.706965446472168,-0.0982705578207969,0.1066595092415809,-0.0014647373463958,18.762500762939453,-16.86250114440918,-22.48750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-72.0,7509.0,-60.0,2645.0,-84.0,12724.0,8e-08,0.8214799096447394,16.281573002943393,10.58
1970-01-01 00:28:36.986868093,0.555152177810669,2.1301794052124023,9.232772827148438,-0.1186437234282493,0.0633831769227981,-0.1684447973966598,19.600000381469727,-15.350000381469728,-22.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.8282565541789306,16.206352248613868,10.58
1970-01-01 00:28:36.986868180,0.0772541835904121,1.8570947647094729,9.250739097595217,0.0978710874915123,0.1049284562468528,-0.0604537054896354,21.075000762939453,-13.800000190734863,-21.77499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-69.0,7431.0,-72.0,2030.0,-75.0,11786.0,8.7e-08,0.834211787254432,16.140249161475804,10.58
1970-01-01 00:28:36.986868254,0.1461241841316223,2.023580551147461,9.600479125976562,0.0347542241215705,0.0735031813383102,-0.0585894957184791,21.950000762939453,-13.074999809265137,-20.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.8392771579163527,16.084023547128485,10.58
1970-01-01 00:28:36.986868305,-0.3317737877368927,0.8324288129806519,11.64861297607422,-0.2137184888124466,0.2296974509954452,-0.046338964253664,23.200000762939453,-13.5625,-21.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.8427681566157845,16.04527346156479,10.58
1970-01-01 00:28:36.986868355,-1.1665980815887451,1.2719991207122805,11.147957801818848,-0.0958737134933471,0.2158490270376205,0.1912147998809814,24.21249961853028,-14.287500381469728,-21.02499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.8461907043603256,16.007283181600386,10.58
1970-01-01 00:28:36.986868451,-0.8390163779258728,1.6756372451782229,7.960773944854736,0.1179779320955276,-0.1382179409265518,0.1675126850605011,24.387500762939453,-15.1875,-20.11250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-62.0,6337.0,-60.0,2059.0,-82.0,14716.0,9.6e-08,0.8527619960298444,15.934341844068728,10.58
1970-01-01 00:28:36.986868517,-1.020473837852478,-0.3635138571262359,10.631732940673828,-0.3374222218990326,0.0276968516409397,0.064182125031948,25.075000762939453,-14.987500190734863,-20.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.8572797590526386,15.884194674515712,10.58
1970-01-01 00:28:36.986868617,-0.7749373316764832,0.606654942035675,8.72014045715332,-0.0672447606921196,0.0135821104049682,0.3890874981880188,25.075000762939453,-15.0625,-20.42500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1e-07,0.8641248545417207,15.8082141145869,10.58
1970-01-01 00:28:36.986868698,0.0802485346794128,1.9654901027679443,8.574016571044922,-0.2002695500850677,-0.2616553604602813,0.4351601600646972,24.512500762939453,-16.774999618530273,-20.71249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-64.0,6952.0,-61.0,2558.0,-81.0,11640.0,8.1e-08,0.8696693818878772,15.746669861044564,10.58
1970-01-01 00:28:36.986868703,0.0634801834821701,2.1253883838653564,9.380694389343262,-0.1019989848136901,-0.3158506453037262,0.2107890248298645,23.73750114440918,-18.02499961853028,-21.725000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-09,0.8700116366623314,15.742870833048125,10.58
1970-01-01 00:28:36.986868776,0.0077853053808212,2.4547667503356934,9.254332542419434,0.0286289565265178,-0.2607232332229614,0.0217047445476055,23.225000381469727,-19.02499961853028,-23.11250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.8750085563693614,15.687405024300087,10.58
1970-01-01 00:28:36.986868880,-0.1347456723451614,0.9120784401893616,10.806602478027344,-0.3266364336013794,-0.2246374487876892,-0.1976063847541809,22.52499961853028,-18.887500762939453,-23.725000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-58.0,6776.0,-58.0,2470.0,-81.0,11815.0,1.04e-07,0.8821274556780067,15.608385241974126,10.58
1970-01-01 00:28:36.986868964,0.552756667137146,0.4796945750713348,11.695923805236816,-0.3728422224521637,-0.2292979806661605,-0.1066595092415809,22.08749961853028,-19.5,-24.725000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.8878773358888356,15.544561571633926,10.58
1970-01-01 00:28:36.986869043,1.75947904586792,0.1425309777259826,8.864468574523926,0.4812327921390533,-0.0818921327590942,-0.2724411487579345,21.46249961853028,-20.55000114440918,-25.662500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,-67.0,5927.0,-56.0,2030.0,-81.0,13690.0,7.9e-08,0.8932849613252104,15.484536929290163,10.58
1970-01-01 00:28:36.986869138,1.4822022914886477,-0.8755474090576172,10.064602851867676,-0.0980042442679405,0.2664490342140198,-0.5573991537094116,21.637500762939453,-20.80000114440918,-26.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.5e-08,0.8997878020398383,15.412355397357794,10.58
1970-01-01 00:28:36.986869223,0.4946663081645965,0.5611408352851868,8.60875129699707,0.0299605373293161,0.2334258705377578,-0.3888211846351623,22.73750114440918,-20.075000762939453,-27.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.5e-08,0.9056061332055582,15.347771921418303,10.58
1970-01-01 00:28:36.986869299,0.7569712400436401,1.7846314907073977,8.362016677856445,0.0551273860037326,0.0443415939807891,-0.3372890651226043,23.58749961853028,-18.887500762939453,-26.36250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,-59.0,5692.0,-54.0,1737.0,-84.0,12460.0,7.6e-08,0.9108084057772604,15.29002669587241,10.58
1970-01-01 00:28:36.986869397,0.1952314972877502,1.7139649391174316,9.115394592285156,0.1082574054598808,0.042610540986061,-0.0774979218840599,23.850000381469727,-18.725000381469727,-26.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.9175165993565608,15.215565747142174,10.58
1970-01-01 00:28:36.986869480,0.3090167343616485,1.358835220336914,10.691020965576172,-0.2221074402332306,0.0323573797941207,-0.2339584976434707,24.262500762939453,-19.42500114440918,-27.46249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-60.0,6044.0,-53.0,1415.0,-79.0,13915.0,8.3e-08,0.9231980286124992,15.15250188240126,10.58
1970-01-01 00:28:36.986869563,-0.6078526973724365,0.6300108432769775,12.638545036315918,-0.2314285039901733,0.2540653645992279,-0.0478036999702453,24.512500762939453,-18.850000381469727,-27.21249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.9288794578684372,15.089438017660347,10.58
1970-01-01 00:28:36.986869638,-0.8737508058547974,0.7473893165588379,11.207845687866213,0.1022652983665466,0.0162452682852745,0.2760364115238189,23.787500381469727,-20.9375,-28.21249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.9340132794852488,15.03245259771374,10.58
1970-01-01 00:28:36.986869686,-0.702474057674408,1.0791630744934082,7.656548500061035,0.6809697151184082,-0.1075916141271591,0.5004075169563293,23.21249961853028,-23.075000762939453,-28.200000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.9372989253200082,14.99598192894791,10.58
1970-01-01 00:28:36.986869784,-0.8875247836112976,-0.4305872619152069,9.375304222106934,-0.0549942292273044,-0.2478069216012954,0.1504684686660766,22.850000381469727,-23.64999961853028,-29.137500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,-64.0,7040.0,-51.0,1327.0,-83.0,13632.0,9.8e-08,0.9440071188993088,14.921520980217675,10.58
1970-01-01 00:28:36.986869838,-0.7593666911125183,-1.6097615957260132,11.053337097167969,-0.2129195481538772,0.2683132588863373,0.3016027212142944,22.11250114440918,-23.450000762939453,-29.64999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.947703470463413,14.880491477856117,10.58
1970-01-01 00:28:36.986869900,0.264101505279541,0.9432196617126464,7.59127140045166,0.0214384291321039,0.0585894957184791,0.685763418674469,21.012500762939453,-24.012500762939453,-29.77499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.2e-08,0.951947429666644,14.833383530700251,10.58
1970-01-01 00:28:36.986869982,1.0815585851669312,1.9073997735977173,9.128569602966309,-0.227433755993843,-0.2059953361749649,0.3440801203250885,20.25,-23.14999961853028,-30.39999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,-72.0,5927.0,-54.0,1415.0,-83.0,15390.0,8.2e-08,0.9575604079676912,14.771079471558629,10.58
1970-01-01 00:28:36.986870034,0.3880675137042999,1.361230731010437,10.033461570739746,-0.0537958070635795,-0.149003729224205,-0.0003994738217443,20.36250114440918,-23.67500114440918,-31.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.961119857622014,14.731569580395648,10.58
1970-01-01 00:28:36.986870081,0.1862484514713287,1.298349380493164,9.64778995513916,0.0873516052961349,-0.1644500494003296,-0.1619200557470321,20.5625,-23.700000762939453,-31.887500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.9643370525018824,14.695858717229104,10.58
1970-01-01 00:28:36.986870182,0.7252311110496521,-0.2814687192440033,12.083991050720217,-0.4114580452442169,-0.1448758393526077,-0.3692469596862793,20.762500762939453,-22.30000114440918,-33.29999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,-63.0,6415.0,-53.0,976.0,-74.0,20634.0,1.01e-07,0.9712505989458552,14.619118351701006,10.58
1970-01-01 00:28:36.986870268,1.4133323431015017,-0.2910506427288055,10.940150260925291,0.4805670082569122,0.1001347750425338,0.016911057755351,20.887500762939453,-21.86250114440918,-34.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.977137381066466,14.553775070162228,10.58
1970-01-01 00:28:36.986870344,2.1798853874206543,0.2533218562602997,8.80278491973877,0.3182474672794342,-0.048469491302967,-0.4392880499362945,21.58749961853028,-23.58749961853028,-33.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.9823396536381684,14.496029844616332,10.58
1970-01-01 00:28:36.986870434,0.9528015851974488,-0.381479948759079,9.459145545959473,0.0781637132167816,0.1419463604688644,-0.5997433662414551,23.11250114440918,-24.475000381469727,-32.82500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,-68.0,5810.0,-45.0,907.0,-78.0,22831.0,9e-08,0.9885002395783424,14.427647340680402,10.58
1970-01-01 00:28:36.986870444,0.4587341547012329,0.9791518449783324,8.57761001586914,0.0631168633699417,0.0460726469755172,-0.3542001247406006,24.262500762939453,-23.61250114440918,-33.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1e-08,0.9891847491272504,14.42004928468752,10.58
1970-01-01 00:28:36.986870522,0.4018415212631225,0.97136652469635,9.004005432128906,-0.1243695169687271,0.0242347456514835,-0.3711111843585968,24.92500114440918,-21.637500762939453,-33.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.9945239236087344,14.360784447943049,10.58
1970-01-01 00:28:36.986870602,0.3683048188686371,0.9336377382278442,9.687314987182615,-0.1567268967628479,0.0544615983963012,-0.1990711241960525,26.100000381469727,-21.262500762939453,-33.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,-62.0,6454.0,-42.0,946.0,-77.0,17977.0,8e-08,1.0000000000000002,14.3,10.58
1970-01-01 00:28:36.987053171,0.3257850706577301,0.9498072266578674,9.729235649108888,0.0195742174983024,0.0081226341426372,-0.0029294746927917,25.67500114440918,16.149999618530273,-34.5,0.0,-1.0,-79.0,15229.0,0.0,-1.0,-64.0,6759.0,-72.0,2020.0,-78.0,13978.0,0.0,0.0,14.3,10.58
1970-01-01 00:28:36.987053219,0.2832653522491455,0.9593891501426696,9.77594757080078,-0.0071905287913978,0.027830010280013,0.0062584234401583,25.6875,16.600000381469727,-34.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.0032096288866599,14.3,10.617071213640925
1970-01-01 00:28:36.987053318,0.2629037797451019,1.036643385887146,9.683721542358398,0.0087884236127138,0.0167779009789228,0.0410126447677612,26.350000381469727,15.850000381469728,-34.85000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.0098294884653961,14.3,10.693530591775326
1970-01-01 00:28:36.987053367,0.2521241307258606,0.9587903022766112,9.725643157958984,-0.0218379013240337,-0.0135821104049682,0.0635163411498069,26.0625,15.875,-34.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.0131059846205282,14.3,10.731374122367102
1970-01-01 00:28:36.987053417,0.2353557646274566,0.8827338218688965,9.735224723815918,-0.0394147485494613,-0.0010652635246515,0.072571076452732,25.8125,15.800000190734863,-34.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0164493480441323,14.3,10.76998996990973
1970-01-01 00:28:36.987053520,-0.1383388787508011,1.190552830696106,9.16749668121338,0.0134489517658948,0.035420011729002,0.0621847584843635,26.137500762939453,15.625,-34.28750228881836,0.0,-1.0,-81.0,14895.0,0.0,-1.0,-57.0,6610.0,-49.0,1093.0,-64.0,12841.0,1.03e-07,0.0233366766967569,14.3,10.849538615847544
1970-01-01 00:28:36.987053567,-0.546169102191925,1.1977392435073853,9.144140243530272,-0.0884168744087219,-0.0668452829122543,0.0097205294296145,25.67500114440918,16.55000114440918,-34.150001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.0264794383149448,14.3,10.885837512537613
1970-01-01 00:28:36.987053617,-0.2778755128383636,1.15462064743042,10.072388648986816,-0.3095922172069549,-0.0719052851200103,0.0403468571603298,25.850000381469727,17.11250114440918,-33.85000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0298228017385489,14.3,10.92445336008024
1970-01-01 00:28:36.987053715,0.2060111612081527,1.1246771812438965,10.00291919708252,-0.2870885133743286,0.0432763323187828,0.1081242486834526,25.92500114440918,17.712499618530273,-33.212501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.0363757940488131,14.3,11.000140421263792
1970-01-01 00:28:36.987053766,0.4317850172519684,1.5834113359451294,9.367518424987791,-0.1712411046028137,0.0081226341426372,0.1559279412031173,25.850000381469727,17.725000381469727,-33.57500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.0397860247408893,14.3,11.039528585757273
1970-01-01 00:28:36.987053814,0.0179660897701978,1.4738181829452517,9.639405250549316,-0.19374480843544,-0.0581900216639041,0.0025300008710473,25.625,18.075000762939453,-34.462501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.0429956536275493,14.3,11.076599799398196
1970-01-01 00:28:36.987053915,-0.1820563673973083,1.0186772346496582,10.386795043945312,-0.2270342856645584,-0.0695084482431411,-0.0945421382784843,25.575000762939453,18.89999961853028,-34.275001525878906,0.0,-1.0,-79.0,14016.0,0.0,-1.0,-64.0,4989.0,-53.0,1093.0,-69.0,12841.0,1.01e-07,0.0497492477432296,14.3,11.154603811434304
1970-01-01 00:28:36.987053966,-0.2090055048465728,0.9911292195320128,10.065800666809082,-0.2158490270376205,0.0010652635246515,-0.1063931956887245,25.3125,19.48750114440918,-34.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.0531594784353059,14.3,11.193991975927783
1970-01-01 00:28:36.987054013,-0.1670846343040466,0.1347456723451614,10.509563446044922,-0.385891705751419,-0.169643223285675,-0.1272989958524704,24.55000114440918,20.33749961853028,-33.35000228881836,0.0,-1.0,-79.0,13928.0,0.0,-1.0,-67.0,5780.0,-49.0,1063.0,-69.0,12431.0,4.7e-08,0.0563022400534938,14.3,11.230290872617854
1970-01-01 00:28:36.987054112,1.036643385887146,-0.2179885506629943,11.02938175201416,-0.0506000183522701,-0.5451486110687256,0.0813594982028007,23.5,19.850000381469727,-33.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.06292209963223,14.3,11.306750250752255
1970-01-01 00:28:36.987054169,1.21330988407135,-0.6024628281593323,10.493992805480955,-0.0171773750334978,-0.2065279632806778,-0.0275636930018663,22.850000381469727,20.02499961853028,-34.16250228881836,-95.0,18525.0,-92.0,17519.0,0.0,-1.0,-71.0,6571.0,-60.0,1907.0,-75.0,12958.0,5.7e-08,0.0667335339351387,14.3,11.350772316950852
1970-01-01 00:28:36.987054209,1.3504509925842283,-0.4437623918056488,10.008309364318848,0.168577954173088,-0.2326269149780273,-0.1358211040496826,22.4375,19.512500762939453,-35.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.069408224674022,14.3,11.381664994984956
1970-01-01 00:28:36.987054311,1.42950177192688,-0.3413556814193725,8.451847076416016,0.3861580193042755,-0.0691089704632759,-0.2687127292156219,21.412500381469727,19.5,-35.63750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,-80.0,5835.0,-63.0,2177.0,-77.0,13368.0,1.02e-07,0.0762286860581745,14.3,11.460441323971915
1970-01-01 00:28:36.987054367,1.7427105903625488,-1.380394458770752,9.894524574279783,-0.1888179630041122,-0.0311589576303958,-0.4764391183853149,20.975000381469727,20.02499961853028,-35.48749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.0799732530926111,14.3,11.50369107321966
1970-01-01 00:28:36.987054462,1.3133211135864258,-0.4611296057701111,9.307032585144045,0.269378513097763,-0.561793327331543,0.0865526646375656,20.225000381469727,19.850000381469727,-36.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.5e-08,0.086325643597459,14.3,11.577061183550653
1970-01-01 00:28:36.987054526,2.184077501296997,0.6060560941696167,9.07407283782959,0.3743069767951965,-0.6162549257278442,-0.2605900764465332,18.6875,19.64999961853028,-36.13750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.0906051487796723,14.3,11.626489468405216
1970-01-01 00:28:36.987054607,1.7642699480056765,0.5593442320823669,10.33469295501709,-0.1751026958227157,-0.0890826657414436,-0.2953443229198456,16.61250114440918,19.4375,-36.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.096021397525911,14.3,11.689047141424272
1970-01-01 00:28:36.987054687,1.841524124145508,0.9408242106437684,9.967586517333984,0.0491352789103984,0.3205111622810364,0.0114515833556652,16.975000381469727,19.3125,-36.025001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1013707790036776,14.3,11.750832497492478
1970-01-01 00:28:36.987054726,1.195343852043152,-0.0479095727205276,10.84792423248291,-0.0794952884316444,0.3257043361663818,0.0291615892201662,18.14999961853028,18.762500762939453,-35.54999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.1039786024740889,14.3,11.780952858575729
1970-01-01 00:28:36.987054807,1.4402815103530884,0.7509825229644775,10.579031944274902,0.1339568942785263,0.2885532677173614,0.5723128318786621,19.0625,19.0,-34.837501525878906,-92.0,18173.0,-79.0,14925.0,0.0,-1.0,-58.0,5106.0,-59.0,1923.0,-69.0,13368.0,8.1e-08,0.1093948512203276,14.3,11.843510531594784
1970-01-01 00:28:36.987054888,1.3324849605560305,-0.9611857533454896,10.883257865905762,-0.0970721393823623,0.0556600205600261,0.3886880278587341,19.8125,18.17500114440918,-34.28750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.1148110999665663,14.3,11.906068204613842
1970-01-01 00:28:36.987054928,0.6330052018165588,-0.9366320967674256,9.195643424987791,0.0697747617959976,0.296809047460556,0.4079959392547607,21.1875,17.3125,-34.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.1174857907054496,14.3,11.936960882647943
1970-01-01 00:28:36.987055006,0.4641239643096924,-0.7324175834655762,8.68181324005127,0.1716405898332595,0.6008086204528809,0.6928207874298096,23.037500381469727,15.137499809265137,-33.9375,-94.0,18876.0,-82.0,13909.0,0.0,-1.0,-65.0,5780.0,-62.0,2392.0,-77.0,13134.0,7.8e-08,0.1227014376462721,14.3,11.997201604814444
1970-01-01 00:28:36.987055088,0.5713216066360474,-0.1928360164165496,9.076468467712402,0.0183757953345775,0.2312953472137451,0.4620580673217773,24.33749961853028,13.699999809265137,-32.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.1281845536609829,14.3,12.060531594784353
1970-01-01 00:28:36.987055127,0.8210502862930298,0.169480100274086,8.908784866333008,-0.189883217215538,0.1307611018419265,0.1728390008211136,25.537500381469727,12.949999809265137,-32.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.1307923771313941,14.3,12.090651955867605
1970-01-01 00:28:36.987055208,0.9090840816497804,0.3653104901313782,9.71725845336914,-0.2121205925941467,-0.1127847731113433,0.1284974068403244,25.325000762939453,12.9375,-31.725000381469727,-96.0,19384.0,-89.0,12238.0,0.0,-1.0,-60.0,5253.0,-66.0,1327.0,-82.0,13368.0,8.1e-08,0.1362086258776328,14.3,12.15320962888666
