True_X,True_Y,Pred_X,Pred_Y
3.8701766,0.40415955,3.8934255,0.704968
3.8550923,0.40760422,3.8507562,0.7256099
3.8371053,0.4117477,3.8742657,0.74566144
3.8181572,0.41574073,3.896441,0.73933005
3.8027155,0.41937292,3.9125538,0.76264906
3.7857766,0.42289245,3.9582865,0.7863908
3.7672315,0.42668283,3.9794285,0.77854186
3.751747,0.42981195,3.990277,0.80102104
3.7337615,0.43332386,4.0127254,0.7961085
3.7192993,0.43628573,4.0327,0.78818643
3.701959,0.43976235,4.0396304,0.77964485
3.6842165,0.443249,4.0656295,0.80482006
3.670057,0.44630945,4.050861,0.7999313
3.6530533,0.45005596,4.036158,0.80857444
3.636277,0.45373273,4.0114894,0.83919066
3.622608,0.45685196,3.907227,0.84337586
3.6062021,0.46054113,3.9726996,0.8110052
3.592888,0.4634688,3.9815044,0.8307114
3.5794892,0.4664979,3.9741952,0.83141786
3.563527,0.46998823,3.9012914,0.83786756
3.55007,0.47308052,3.9230943,0.8495435
3.5339377,0.47664905,3.856888,0.8637387
3.5202935,0.47957134,3.8030996,0.855342
3.503879,0.48299944,3.935453,0.8019042
3.4903972,0.48569286,3.9263039,0.7268841
3.4742208,0.4891975,3.8596613,0.73415655
3.4607618,0.4919318,3.8795154,0.76322466
3.4525278,0.49365056,3.8668954,0.75895923
3.43095,0.49815953,3.867994,0.7563408
3.4142425,0.50156367,3.7799664,0.7608988
3.4016302,0.5039575,3.780869,0.7189528
3.3867126,0.50619066,3.8348937,0.6981884
3.3727803,0.5089066,3.8330657,0.6942893
3.36093,0.5116172,3.8281054,0.6815512
3.3469818,0.5150349,3.8109763,0.6791754
3.3352818,0.518186,3.7985313,0.6756481
3.3236728,0.52171016,3.7895823,0.67135704
3.3102448,0.5261936,3.7836132,0.6756848
3.2991688,0.53016174,3.7899082,0.662397
3.286149,0.5353893,3.7867434,0.66584694
3.2754154,0.53998375,3.76107,0.6548151
3.2644734,0.5446819,3.7332363,0.6412004
3.2512476,0.55072606,3.6578937,0.6853093
3.2406375,0.5561259,3.5911906,0.78334993
3.22778,0.56272113,3.5699422,0.7758062
3.219337,0.5674224,3.5059893,0.77408457
3.2068357,0.57472324,3.5309508,0.79510367
3.194277,0.5822897,3.5188732,0.81282765
3.182059,0.59030175,3.524194,0.83457994
3.1718864,0.5971159,3.4401693,0.81712264
3.1599698,0.60559464,3.447678,0.85821843
3.1502347,0.61302805,3.5170624,0.8689883
3.1406133,0.6207049,3.4934974,0.8792556
3.12935,0.63009715,3.5257182,0.85167485
3.1200626,0.6380948,3.5418713,0.85300237
3.1089263,0.64832795,3.5709984,0.83681226
3.1001403,0.65676796,3.561094,0.90352523
3.0899017,0.6674124,3.5535545,0.8199101
3.0809321,0.67730105,3.5926764,0.77706826
3.0698438,0.69043016,3.567927,0.7810018
3.059222,0.7022115,3.6114779,0.7765808
3.0488923,0.7136575,3.6238592,0.78111815
3.036488,0.7273644,3.6234918,0.77909404
3.0256271,0.73944676,3.656502,0.8024671
3.0123563,0.7540156,3.6374412,0.80163336
3.001338,0.7655123,3.631615,0.80642694
2.988623,0.7790013,3.6478848,0.8093332
2.9764285,0.79227376,3.669299,0.820781
2.9659073,0.80321336,3.6737173,0.83053297
2.9562566,0.8140356,3.7041314,0.8023236
2.9441605,0.82695967,3.7361083,0.78444177
2.9342701,0.83750445,3.7240417,0.8032895
2.9264333,0.8460009,3.7840252,0.7837177
2.9127529,0.8610681,3.7725327,0.8534503
2.9015057,0.8737703,3.793796,0.8385597
2.8905373,0.88613224,3.7716208,0.8510406
2.8813114,0.8962827,3.617349,0.9026734
2.8703191,0.9084578,3.723693,0.8902869
2.861014,0.91877306,3.75717,0.8972337
2.8501437,0.93094695,3.7468555,0.9058277
2.8388107,0.9432733,3.7337337,0.8732842
2.8299015,0.95335466,3.7629619,0.9155545
2.8185463,0.9656269,3.7241144,0.91402346
2.807551,0.9775785,3.7381516,0.91863686
2.7981408,0.9878103,3.7167358,0.9492422
2.787023,1.0000571,3.6787677,0.89316803
2.7756133,1.012199,3.6716485,0.87484086
2.7660618,1.022406,3.7460072,0.91017914
2.7546906,1.0347543,3.5414822,0.9737393
2.7453995,1.0450252,3.59625,0.93100417
2.733722,1.0571879,3.5558572,0.9649338
2.7225902,1.0692023,3.5865588,0.96068305
2.7110791,1.0814711,3.6457653,0.9603949
2.7017744,1.0916241,3.6476173,0.96273935
2.6901822,1.103933,3.5872784,0.975727
2.678805,1.1160463,3.671552,0.9263896
2.6693108,1.1260731,3.5601602,0.9424216
2.6600008,1.1359318,3.583758,0.9342461
2.6491354,1.146446,3.4976077,0.9614958
2.6385207,1.1567792,3.5513995,1.0474064
2.6299546,1.1654339,3.621262,0.9838464
2.6201723,1.1758995,3.6414826,1.0046859
2.61239,1.1847217,3.5907063,1.045009
2.6031954,1.1953781,3.6071386,0.98899007
2.5946634,1.2063881,3.5977163,1.0403498
2.5862074,1.2179142,3.5446804,1.0273045
2.579285,1.2276894,3.5306652,1.0425967
2.5717769,1.2394669,3.5196962,1.0403236
2.5651495,1.2496585,3.4959576,1.0579181
2.5592203,1.2598494,3.4969363,1.0583613
2.55226,1.2724282,3.4958987,1.0378488
2.546438,1.2830482,3.4291115,1.0511403
2.5416362,1.2937485,3.4294508,1.0682639
2.5348723,1.3068897,3.4359772,1.0708971
2.5298417,1.3179185,3.4369154,1.0117532
2.5243967,1.3312234,3.5350945,1.0182568
2.5200825,1.3424159,3.6372666,1.0406373
2.5147731,1.3560792,3.5780127,1.011514
2.5111923,1.3675779,3.5866034,0.9712817
2.5067277,1.3812497,3.5181022,1.0456026
2.503909,1.3905059,3.430125,1.0896989
2.4990764,1.4066713,3.4446003,1.0993042
2.4957595,1.4207649,3.493063,1.0917709
2.4928923,1.4349023,3.426134,1.1012194
2.4906657,1.4467955,3.49909,1.125882
2.4884627,1.4610751,3.470412,1.1296661
2.4867744,1.473221,3.712206,1.0518954
2.4850216,1.48788,3.6189384,1.142483
2.4837742,1.5022626,3.7092786,1.1096228
2.4830308,1.5142984,3.686433,1.0952607
2.482603,1.5291057,3.6702464,1.1354727
2.4825473,1.5422014,3.7893827,1.114116
2.4829679,1.5599451,3.7410805,1.1375117
2.4830568,1.578213,3.7853022,1.0648994
2.4832475,1.5967342,3.7505064,1.1893158
2.483429,1.6124982,3.6238236,1.289177
2.4838598,1.6322591,3.6582162,1.2981532
2.4840493,1.6479425,3.61726,1.361807
2.4837143,1.6666424,3.6136827,1.3959647
2.4836867,1.6817253,3.5841618,1.5090703
2.483404,1.6995367,3.6056328,1.5525322
2.4836824,1.7172418,3.5597136,1.5394938
2.4835203,1.72311,3.564415,1.6007988
2.483496,1.7494408,3.5438488,1.5441724
2.483526,1.764015,3.4777887,1.6558661
2.4834692,1.7815001,3.5427132,1.5512325
2.4828448,1.7955201,3.424156,1.5944359
2.4825737,1.812075,3.511863,1.7201118
2.4824157,1.8290143,3.5828135,1.7787534
2.482643,1.8429646,3.5453908,1.7903204
2.4827774,1.8594406,3.5355356,1.7994083
2.482739,1.8731267,3.579067,1.8443031
2.4829228,1.889682,3.5625925,1.8519249
2.4832237,1.9032646,3.5108707,1.829832
2.4831104,1.9168341,3.536564,1.9497771
2.4835124,1.9361072,3.539388,1.8611463
2.4836073,1.9498632,3.5552683,1.9502177
2.4839473,1.9666032,3.5572553,1.7407634
2.4837906,1.9832237,3.4919782,1.8360037
2.4836419,1.9971964,3.4940233,1.8333693
2.4839132,2.011308,3.4960146,1.9760454
2.483725,2.0278652,3.5132675,1.8060721
2.4836679,2.0416992,3.397628,1.9854236
2.4836667,2.0586584,3.5455098,1.9411389
2.4836755,2.0726118,3.4732265,1.9646122
2.483359,2.0893507,3.4772952,2.037461
2.4830673,2.105934,3.4920177,1.8283831
2.4821413,2.1198225,3.4328907,2.014179
2.4821947,2.1364982,3.4329262,2.018768
2.4818387,2.1503096,3.4129994,1.9942896
2.481622,2.1669886,3.4170306,2.0105145
2.4819322,2.1807327,3.4852207,2.16646
2.4810994,2.197521,3.537512,2.1086404
2.4816563,2.211267,3.5948439,2.060555
2.480625,2.2278285,3.5589716,2.0029566
2.481677,2.2418945,3.5347307,2.0994706
2.4813335,2.255605,3.7322283,2.2863166
2.480468,2.2720733,3.6422548,2.3326685
2.4809961,2.2861788,3.7733376,2.363085
2.4795609,2.3023913,3.7925487,2.367264
2.479375,2.3188603,3.7938433,2.3209364
2.4787803,2.3351755,3.6987782,2.4432275
2.4792185,2.3435984,3.7976594,2.3786163
2.4781501,2.365733,3.767466,2.3533628
2.478456,2.379699,3.7744517,2.4327695
2.47708,2.3963485,3.8589964,2.2785354
2.4771457,2.4157763,3.6648698,2.4096742
2.4754663,2.4298186,3.620549,2.3656168
2.4753065,2.4463377,3.660945,2.3601727
2.473599,2.4589272,3.6420622,2.3330393
2.473032,2.4714863,3.620041,2.2839577
2.4726799,2.4857297,3.5317757,2.2448945
2.4721618,2.5000074,3.509203,2.3260527
2.4726224,2.5142102,3.4448948,2.2999077
2.4731553,2.5258255,3.5233169,2.3539784
2.4739852,2.5398147,3.658873,2.2944667
2.4755907,2.5537248,3.5466626,2.3528275
2.4767728,2.5605953,3.5687025,2.418694
2.477151,2.5629952,3.5700924,2.4133284
2.4815526,2.5909395,3.5868568,2.323328
2.4842641,2.6049237,3.598396,2.433633
2.4869807,2.6164222,3.580505,2.441433
2.4903686,2.6302536,3.5803354,2.4130828
2.4934044,2.6418734,3.6004655,2.4365828
2.4974375,2.6555536,3.6253002,2.4313624
2.5011165,2.6671042,3.6498573,2.5176501
2.5071926,2.685085,3.7096164,2.4395652
2.5116973,2.6964087,3.718494,2.5037432
2.5161803,2.7076414,3.7098112,2.5294049
2.5218813,2.7209344,3.7359746,2.6049166
2.5278885,2.7340086,3.8075564,2.5947719
2.5333824,2.74472,3.8008657,2.5834246
2.5389977,2.7552958,3.8385248,2.5962777
2.547456,2.7699792,3.7875257,2.6879027
2.554834,2.7823527,3.8361554,2.6591535
2.561253,2.7924945,3.8167987,2.7322168
2.5677395,2.802313,3.8696902,2.7540097
2.575975,2.813991,3.8090734,2.7607937
2.582502,2.8235087,3.8274915,2.8133333
2.5914092,2.835083,3.8320014,2.780588
2.6002073,2.846362,3.8461204,2.7683442
2.6085792,2.8554952,3.8331513,2.7820473
2.6180732,2.8665063,3.782139,2.8137906
2.6256096,2.875095,3.813013,2.839149
2.6357696,2.8855116,3.8059323,2.8311107
2.6460478,2.895723,3.8101468,2.8472085
2.6550546,2.9037392,3.802786,2.8901675
2.6643105,2.9118552,3.8297029,2.8919609
2.675548,2.9211907,3.8172247,2.9145465
2.6849716,2.9286041,3.8457205,2.9350502
2.6962326,2.9374614,3.8358755,2.950205
2.7081275,2.9458299,3.9177618,3.0150304
2.7181594,2.9527447,3.8781152,3.0195434
2.730831,2.9606729,3.8679063,3.0013127
2.7429578,2.9685006,3.8418183,2.9651892
2.7555637,2.975646,3.835281,3.0056772
2.7744565,2.9862003,3.9210923,2.9432948
2.7874658,2.992721,3.8978498,2.9812806
2.8006256,2.998765,3.9531875,3.0075788
2.8135674,3.004647,3.8570929,3.0474348
2.825087,3.0091972,3.9013968,3.102108
2.8398159,3.0146227,3.9165697,3.0951312
2.850632,3.0184076,4.018586,3.010047
2.8711367,3.0253391,3.886285,3.0573852
2.8860402,3.030201,3.8689883,3.0965047
2.9036927,3.0359776,3.8729944,3.0944595
2.921665,3.042187,3.8818202,3.1088107
2.9374857,3.0473912,3.8741422,3.1142614
2.95533,3.0537915,3.8724306,3.1327164
2.9702024,3.0590746,3.8553457,3.11295
2.9871182,3.0652056,3.8450131,3.1393182
3.000987,3.0702953,3.8561306,3.1221793
3.017303,3.076183,3.8367577,3.1193755
3.0315301,3.0809596,3.8146384,3.188806
3.0480568,3.0868065,3.7684584,3.1013505
3.0644126,3.0927527,3.7897413,3.092132
3.078036,3.097435,3.7863717,3.0895038
3.0941935,3.1029902,3.7873714,3.0846803
3.1076598,3.107591,3.7891026,3.075982
3.120639,3.112181,3.7750628,3.1106768
3.1364481,3.117735,3.7667303,3.0961483
3.1492817,3.1222813,3.760561,3.1916256
3.1650236,3.127754,3.733317,3.207171
3.1779978,3.1322687,3.7393994,3.20212
3.191139,3.1368473,3.7173016,3.2166257
3.2068684,3.142255,3.7398193,3.2237165
3.2226417,3.1476874,3.7495942,3.2004178
3.2382905,3.1530457,3.7956963,3.2433825
3.251447,3.1576145,3.79209,3.259629
3.2674625,3.1630733,3.77634,3.2733014
3.28053,3.1676335,3.8159058,3.2383864
3.2960064,3.1730652,3.801177,3.3184628
3.3113353,3.1787004,3.821255,3.267788
3.324364,3.183164,3.792311,3.2939136
3.337508,3.1877463,3.7930565,3.2547631
3.3531754,3.1932356,3.8173692,3.2684054
3.366199,3.1978984,3.821538,3.2766001
3.3817372,3.2036545,3.795062,3.3065634
3.3949223,3.2081754,3.8397143,3.288091
3.409314,3.2138324,3.8207726,3.3065429
3.4231577,3.2196608,3.816435,3.302585
3.4367733,3.224922,3.7938313,3.2907796
3.448212,3.2287176,3.811114,3.294098
3.459619,3.2321875,3.8167264,3.289169
3.4732482,3.235954,3.8184164,3.286185
3.4870033,3.2394137,3.81828,3.2610662
3.4986215,3.241921,3.8330176,3.2489185
3.5126278,3.2446775,3.8209362,3.215801
3.5242589,3.2468252,3.9014149,3.2063606
3.5385194,3.2491376,3.9113693,3.2110012
3.5501425,3.250735,4.02677,3.1789768
3.5620751,3.2518353,3.9399683,3.2134733
3.5761185,3.2528992,3.9554603,3.2055051
3.5878303,3.2534766,3.9215798,3.2080643
3.6029966,3.2539556,3.9692047,3.2431169
3.6166553,3.25383,3.9777126,3.2241879
3.6345446,3.2537272,3.953745,3.2143075
3.6500359,3.2536278,3.991017,3.3254685
3.668596,3.253458,3.9831576,3.1643987
3.684555,3.2534018,4.01882,3.2596033
3.7044835,3.2538269,3.9971716,3.2796457
3.72028,3.2542698,4.034281,3.2843962
3.735999,3.2544062,4.047208,3.2814872
3.7544396,3.2549288,4.0622716,3.2737038
3.7726657,3.2552764,4.079261,3.3071008
3.7873387,3.2555425,4.069172,3.3508408
3.8045464,3.2558377,4.0886497,3.344974
3.8221848,3.2558517,4.073203,3.3539884
3.8367774,3.2560272,4.0686197,3.3652961
3.8511367,3.256249,4.0995193,3.3499315
3.8686576,3.2562046,4.080113,3.3930566
3.8856392,3.2561312,4.0865664,3.3836052
3.899427,3.256196,4.0867414,3.403707
3.9131792,3.2560976,4.102456,3.397528
3.929546,3.256179,4.1062846,3.4049037
3.9434671,3.256299,4.096597,3.3835974
3.9570944,3.2563658,4.1352706,3.2635496
3.9736543,3.2563689,4.152,3.3933897
3.9874542,3.2564037,4.1657777,3.3199058
4.0040183,3.2566254,4.1595464,3.3273554
4.01801,3.2567873,4.123132,3.3711483
4.03484,3.2571936,4.124461,3.3390594
4.048579,3.2574022,4.1041365,3.368058
4.0653014,3.257838,4.126023,3.3073206
4.079102,3.2580762,4.135446,3.316564
4.095894,3.2582269,4.1465006,3.2983267
4.10985,3.2585466,4.149696,3.3135796
4.12639,3.2588413,4.163605,3.263202
4.1402125,3.2590775,4.164045,3.2576954
4.154129,3.2594697,4.177853,3.2524703
4.170519,3.2598546,4.188588,3.25193
4.1871605,3.2600226,4.1888576,3.2504942
4.2038455,3.2602913,4.1845045,3.25381
4.2176404,3.2605114,4.1954827,3.248342
4.234293,3.2609575,4.1736665,3.2346594
4.248033,3.2613273,4.206881,3.2755945
4.2619257,3.2619107,4.1794524,3.2274835
4.2784667,3.262224,4.225077,3.256129
4.295227,3.262857,4.238625,3.212714
4.3090777,3.2634575,4.253074,3.21149
4.325679,3.2642593,4.321306,3.1930985
4.3424077,3.2649145,4.3130655,3.1895447
4.3589973,3.2657146,4.331754,3.2062614
4.3730073,3.266308,4.3348923,3.2026756
4.389705,3.2670836,4.3447537,3.2125807
4.4062924,3.2677085,4.3537545,3.1913323
4.419972,3.2683086,4.3608885,3.1602855
4.4366956,3.2690353,4.35819,3.201619
4.450513,3.2695951,4.390768,3.1704583
4.4642344,3.2701728,4.3805504,3.1562293
4.478035,3.2707415,4.3706603,3.1873574
4.4945755,3.2714894,4.376747,3.2275596
4.5109997,3.2723362,4.390836,3.2014687
4.524907,3.2730026,4.380247,3.2183957
4.538696,3.2735524,4.3975163,3.2081835
4.5525928,3.2742393,4.4020367,3.1855543
4.5693016,3.275208,4.4081817,3.178567
4.5829406,3.2759275,4.4170556,3.1690996
4.59996,3.2768748,4.4195642,3.1620343
4.616499,3.277902,4.4288545,3.1625347
4.630258,3.278784,4.4360094,3.1272352
4.646854,3.2798862,4.450925,3.1210363
4.660761,3.2809627,4.443759,3.1267214
4.677008,3.2822483,4.4576526,3.0712729
4.690044,3.2836118,4.470017,3.042749
4.705427,3.2848384,4.4775033,3.0357592
4.719916,3.2857177,4.489968,3.0260234
4.729698,3.2862234,4.5165076,3.051664
4.746385,3.2863286,4.539995,2.9754891
4.7582207,3.286191,4.557577,2.9661071
4.772357,3.2855303,4.559312,2.9410605
4.7866144,3.284628,4.560501,2.9081252
4.798209,3.2835114,4.581762,2.9197037
4.812432,3.281979,4.637429,2.8692102
4.8263836,3.2800107,4.6278887,2.8500013
4.8378253,3.2778258,4.652743,2.8338747
4.851934,3.2752726,4.6900616,2.7908678
4.863861,3.2727602,4.6938133,2.7884657
4.877977,3.2694638,4.7221384,2.7948358
4.8894777,3.2664652,4.731913,2.7613788
4.903504,3.2626631,4.796548,2.7269695
4.915149,3.259063,4.8318057,2.740923
4.9268064,3.2555878,4.833808,2.7062373
4.9403453,3.250768,4.847218,2.694662
4.9518523,3.2465508,4.8423104,2.7209094
4.9652734,3.2409816,4.8554115,2.7004654
4.9784346,3.2350304,4.8432775,2.6813712
4.9893045,3.2298288,4.848679,2.6826477
5.002306,3.2233398,4.8473396,2.6608114
5.015054,3.2164497,4.852133,2.6453128
5.027731,3.209324,4.8631926,2.6573462
5.04008,3.2018445,4.8527365,2.6389172
5.050495,3.1955268,4.890618,2.6671867
5.0605927,3.188842,4.9901633,2.7647595
5.072726,3.1806343,4.997569,2.7987676
5.082772,3.1736066,5.0208144,2.7938359
5.094735,3.1649554,5.001746,2.7125695
5.10476,3.157365,5.0100713,2.7123032
5.110664,3.1527154,5.0170407,2.7042942
5.1273274,3.1384833,5.015913,2.7117066
5.1364584,3.130298,5.0262127,2.6447916
5.145322,3.1219602,5.0281544,2.6238313
5.150476,3.116818,5.0483284,2.6305673
5.1659355,3.1009204,5.15067,2.5920978
5.174131,3.0918565,5.162211,2.5671282
5.183631,3.0808556,5.2620296,2.5328512
5.19303,3.069359,5.2733965,2.5372581
5.201931,3.0576737,5.2803707,2.5159204
5.209364,3.0477307,5.2861576,2.5261734
5.2163696,3.0378199,5.339849,2.5475395
5.2243495,3.0256624,5.402643,2.6017025
5.2312636,3.0144596,5.461274,2.6718144
5.238048,3.0026102,5.513347,2.6564076
5.2469287,2.986671,5.525113,2.6555476
5.256395,2.9701743,5.507141,2.6517234
5.265736,2.9537165,5.5057483,2.6901414
5.2755566,2.9366772,5.4925113,2.6834095
5.285456,2.9198654,5.5194683,2.6953828
5.2953105,2.9037228,5.544319,2.6843703
5.3035035,2.8906913,5.5589,2.6692245
5.3130326,2.8751035,5.565476,2.6728234
5.320743,2.8624372,5.5476007,2.691792
5.329657,2.8473244,5.5565963,2.6883042
5.337202,2.8348868,5.5073256,2.7084124
5.346132,2.8201778,5.494421,2.7675323
5.3536735,2.8078678,5.4885354,2.7376013
5.359811,2.7982688,5.499103,2.7767284
5.367239,2.7865965,5.5296583,2.7804167
5.3770323,2.7702951,5.5333476,2.7242575
5.3841567,2.758531,5.503132,2.6570323
5.392146,2.7441201,5.457501,2.6015515
5.400137,2.7295253,5.4513397,2.6148236
5.408391,2.715404,5.469985,2.6013188
5.4148407,2.7034469,5.4463263,2.638464
5.42278,2.6891954,5.4570093,2.5894458
5.4306946,2.6747427,5.4418287,2.5908952
5.437652,2.662945,5.415999,2.5697064
5.4446816,2.6511784,5.430845,2.566248
5.4533567,2.6369247,5.4543486,2.5637805
5.460622,2.6248882,5.558171,2.5541756
5.469369,2.6102328,5.522488,2.5979981
5.476867,2.5981417,5.529061,2.5855424
5.484062,2.5862195,5.637312,2.5836246
5.492715,2.5718117,5.5913663,2.579364
5.5012116,2.5573623,5.592501,2.596642
5.508185,2.545541,5.5834937,2.5918958
5.516666,2.530984,5.504597,2.562363
5.523805,2.5190005,5.4923363,2.560112
5.5326576,2.5045154,5.4963303,2.575931
5.5414405,2.4900727,5.4935827,2.5883832
5.549923,2.4757261,5.549753,2.595265
5.5585213,2.461418,5.573372,2.543362
5.5658073,2.4496844,5.5935173,2.5279362
5.5744185,2.4355078,5.6011,2.5563133
5.581533,2.4236045,5.5944757,2.5641956
5.5888696,2.412063,5.6203704,2.5514016
5.5975833,2.397812,5.6088676,2.5717015
5.6065745,2.3837895,5.624917,2.545951
5.613898,2.3719568,5.645538,2.5017533
5.6228642,2.358076,5.637344,2.5019498
5.6302295,2.3463204,5.6480885,2.5055246
5.6392884,2.3321838,5.6881337,2.480295
5.646819,2.3205683,5.6950126,2.4927752
5.6557727,2.3066897,5.6770163,2.4879243
5.664649,2.2925465,5.7421417,2.4005892
5.6721225,2.2808008,5.7505717,2.409163
5.68117,2.266674,5.730579,2.4011893
5.690162,2.2525828,5.78611,2.3933513
5.6976447,2.2409587,5.811387,2.3834825
5.704994,2.2293541,5.779906,2.3899624
5.714057,2.2152972,5.863128,2.319115
5.723053,2.2013772,5.785181,2.3363068
5.730319,2.1899078,5.831951,2.3240755
5.739332,2.17598,5.801637,2.3352592
5.748417,2.161828,5.8083477,2.3128605
5.755826,2.149635,5.752295,2.3304918
5.7650785,2.1353395,5.832194,2.3166814
5.7742915,2.1214168,5.9562316,2.2399669
5.7834044,2.107601,5.877525,2.2521632
5.7927537,2.0938454,5.910772,2.2502713
5.800419,2.0823593,5.9307237,2.2907925
5.8099985,2.068444,5.899019,2.2879453
5.8177814,2.0568547,6.0350494,2.1951017
5.8272357,2.0430849,5.978547,2.2183938
5.835303,2.0316696,5.9551473,2.135487
5.8443613,2.0177345,5.980775,2.2520516
5.8520617,2.00612,6.0395274,2.2048664
5.8613267,1.9922787,6.0435557,2.2401698
5.868741,1.981061,6.003863,2.182451
5.8778524,1.9675425,5.984761,2.2268372
5.885226,1.9561385,5.9988503,2.209706
5.894631,1.9423913,6.023212,2.2098684
5.902218,1.9310755,6.078274,2.2106287
5.9113684,1.9175214,6.0600543,2.237457
5.9205785,1.9039519,6.1185446,2.1726494
5.92812,1.8929893,5.97989,2.2052376
5.9359093,1.8819734,6.047832,2.1285422
5.9451485,1.8687397,6.0847425,2.0464761
5.952442,1.8575597,6.106504,2.0926933
5.960809,1.8442706,6.1727743,1.9563699
5.967797,1.8331983,6.1751537,1.95432
5.9746842,1.8220694,6.1443734,1.9137594
5.9814234,1.8112506,6.163037,1.931747
5.988848,1.7984698,6.2048106,1.9077413
5.993782,1.7876992,6.15016,1.9022028
6.000404,1.7748966,6.1982217,1.7474371
6.005562,1.7640592,6.1821084,1.6670384
6.011129,1.7508962,6.2379074,1.6947244
6.0169287,1.7376423,6.198296,1.7373705
6.0212607,1.7265604,6.141396,1.6836616
6.02637,1.7131202,6.218539,1.6168289
6.030821,1.6993973,6.301604,1.4968188
6.034643,1.6853591,6.2887034,1.4552475
6.037928,1.6736691,6.238625,1.4739479
6.0414615,1.659765,6.1045227,1.6049677
6.044414,1.6479943,6.2009845,1.4520762
6.047847,1.6338005,6.252243,1.3689462
6.050057,1.6219666,6.1735735,1.4342518
6.0525403,1.6077594,6.198849,1.3609419
6.054209,1.595681,6.11459,1.4143997
6.0557675,1.5807096,6.079321,1.3109521
6.056682,1.5674043,6.060989,1.3145703
6.057062,1.5592301,5.973725,1.3384197
6.057978,1.535081,5.960866,1.349919
6.0590353,1.5196536,5.9488235,1.1202598
6.0597095,1.50123,5.942096,1.0874214
6.060561,1.4822128,5.918916,1.0900772
6.0612035,1.4663875,5.964458,1.0646675
6.0623007,1.4480393,5.9598823,1.0690975
6.063739,1.4296527,5.8852386,1.0846874
6.064428,1.414781,5.8748326,0.9309468
6.0652447,1.4002744,5.841772,0.8932452
6.066069,1.3886837,5.882505,0.87184936
6.067772,1.3657823,5.891419,0.8700556
6.0686016,1.3514793,5.8183455,0.8830324
6.0694647,1.3342167,5.8271203,0.8596387
6.070667,1.3171251,5.838858,0.8771736
6.071595,1.3029468,5.837514,0.7975516
6.072621,1.2862276,5.9084463,0.8289172
6.073419,1.2691712,5.8807616,0.85783345
6.0740795,1.2551584,5.8986073,0.81031847
6.07496,1.2388139,5.8046794,0.8521135
6.0751724,1.222198,5.7583017,0.8536877
6.0762496,1.2084719,5.9605236,0.7880143
6.076882,1.1918486,5.840122,0.757524
6.077505,1.1784177,5.8981524,0.7403707
6.078861,1.1636839,5.8997345,0.74702597
6.0797825,1.1516533,5.8883023,0.7410852
6.0805755,1.1375285,5.893468,0.7285974
6.0806794,1.1258994,5.855008,0.6951109
6.0806947,1.1122242,5.9285345,0.72143984
6.080261,1.0982732,5.926668,0.6709839
6.079846,1.0889049,5.8242545,0.6724347
6.078563,1.072454,5.6543856,0.6909139
6.076691,1.0584224,5.746576,0.6093782
6.0750136,1.0466493,5.6461835,0.6675123
6.0726266,1.032618,5.7821474,0.6884873
6.0702133,1.0208067,5.734726,0.6955271
6.0673265,1.0066588,5.659518,0.66664135
6.064824,0.99509513,5.7817,0.5887853
6.061162,0.9815213,5.7542667,0.6481434
6.057652,0.9702809,5.928048,0.6213542
6.053704,0.95684505,5.9265823,0.6134695
6.0490937,0.9433899,5.925135,0.61108565
6.045286,0.93225265,5.8767586,0.59381855
6.0400763,0.918827,5.9250546,0.5897223
6.0349245,0.9056893,5.881178,0.5926701
6.030317,0.8948239,5.9082956,0.60012555
6.0245223,0.8820773,5.9054546,0.58192647
6.0183916,0.86951226,5.9250436,0.558844
6.0116725,0.85682267,5.9138274,0.56745374
6.0060043,0.84633815,5.8333087,0.5725038
5.998598,0.8338973,5.7522697,0.6053568
5.9900513,0.8199895,5.9626274,0.58640575
5.9814887,0.8082205,6.0083494,0.5905887
5.972842,0.7963457,5.967114,0.58777416
5.9640417,0.7846531,5.9770617,0.6246333
5.953741,0.7713862,6.020415,0.6103406
5.945859,0.7621268,6.037973,0.607025
5.9364843,0.75156546,6.0655613,0.6498169
5.9247255,0.7390625,6.0382385,0.657738
5.914837,0.72909665,6.0883636,0.67278683
5.909659,0.72407496,6.086017,0.6586299
5.8956656,0.71111774,6.0453587,0.6571171
5.884849,0.7018014,6.085369,0.6560557
5.873617,0.6924306,6.065236,0.6504375
5.864168,0.68497515,6.076066,0.66032565
5.8531494,0.67678213,6.0270643,0.6838305
5.845172,0.6709726,6.025177,0.6325091
5.832746,0.6625333,5.9791937,0.6294292
5.822394,0.6558057,5.9365377,0.65065587
5.811609,0.64889896,5.8848724,0.6644567
5.798664,0.64134765,5.851311,0.7117871
5.7885566,0.63582623,5.786077,0.716665
5.776683,0.62967336,5.6853175,0.76930153
5.764429,0.6232891,5.515233,0.8016887
5.750538,0.6168635,5.4830265,0.8189664
5.7393017,0.61175895,5.4433355,0.8342168
5.7255244,0.6061889,5.383244,0.8223173
5.7141814,0.6021069,5.368892,0.8482441
5.700884,0.5972476,5.3327866,0.83887964
5.6868157,0.5928242,5.317187,0.8402489
5.675255,0.589396,5.233627,0.83974046
5.6614237,0.58548915,5.1950116,0.83217573
5.6497145,0.58268523,5.1297946,0.893069
5.6361046,0.5794985,5.10319,0.9071347
5.6219096,0.57676065,4.9252057,0.8253974
5.610019,0.5748384,4.9557033,0.87342715
5.5981674,0.5731456,5.0573,0.8757957
