True_X,True_Y,Pred_X,Pred_Y
3.8871636,0.3999523,3.8578136,0.46752608
3.8701766,0.40415955,3.836852,0.47163594
3.8550923,0.40760422,3.8077772,0.46092045
3.8371053,0.4117477,3.784181,0.45834887
3.8181572,0.41574073,3.7728047,0.4488412
3.8027155,0.41937292,3.7507322,0.44964838
3.7857766,0.42289245,3.7372987,0.44965434
3.7672315,0.42668283,3.7323794,0.4498837
3.751747,0.42981195,3.736811,0.45376635
3.7337615,0.43332386,3.7233672,0.4534818
3.7192993,0.43628573,3.7171285,0.45521033
3.701959,0.43976235,3.709959,0.4575317
3.6842165,0.443249,3.7135327,0.4579438
3.670057,0.44630945,3.7086585,0.45673215
3.6530533,0.45005596,3.682676,0.4556098
3.636277,0.45373273,3.659509,0.45270526
3.622608,0.45685196,3.63082,0.4520967
3.6062021,0.46054113,3.5964339,0.44503093
3.592888,0.4634688,3.56943,0.45055807
3.5794892,0.4664979,3.5485437,0.44986475
3.563527,0.46998823,3.522799,0.44866323
3.55007,0.47308052,3.4946957,0.45100904
3.5339377,0.47664905,3.49451,0.46201515
3.5202935,0.47957134,3.4918947,0.4585272
3.503879,0.48299944,3.4791877,0.46132123
3.4903972,0.48569286,3.474253,0.44618988
3.4742208,0.4891975,3.483591,0.45226145
3.4607618,0.4919318,3.4823081,0.4552542
3.4525278,0.49365056,3.4667606,0.46466243
3.43095,0.49815953,3.458747,0.46907902
3.4142425,0.50156367,3.444065,0.472849
3.4016302,0.5039575,3.4262698,0.47167552
3.3867126,0.50619066,3.4056706,0.48017836
3.3727803,0.5089066,3.390491,0.48394597
3.36093,0.5116172,3.376816,0.48645747
3.3469818,0.5150349,3.3543682,0.48742402
3.3352818,0.518186,3.345254,0.48944604
3.3236728,0.52171016,3.3477664,0.49358177
3.3102448,0.5261936,3.3316147,0.5003995
3.2991688,0.53016174,3.3206677,0.51051104
3.286149,0.5353893,3.305271,0.5200261
3.2754154,0.53998375,3.2880843,0.5274148
3.2644734,0.5446819,3.2651155,0.53049386
3.2512476,0.55072606,3.235265,0.54455066
3.2406375,0.5561259,3.2095084,0.55212927
3.22778,0.56272113,3.2025297,0.55715716
3.219337,0.5674224,3.192775,0.5635327
3.2068357,0.57472324,3.172896,0.5725416
3.194277,0.5822897,3.1503258,0.5851804
3.182059,0.59030175,3.1344519,0.5934416
3.1718864,0.5971159,3.1316931,0.6110792
3.1599698,0.60559464,3.122404,0.6136528
3.1502347,0.61302805,3.1075885,0.62008476
3.1406133,0.6207049,3.1014197,0.63018024
3.12935,0.63009715,3.0977612,0.63491726
3.1200626,0.6380948,3.10564,0.64180315
3.1089263,0.64832795,3.118928,0.6523292
3.1001403,0.65676796,3.148086,0.6541008
3.0899017,0.6674124,3.1394358,0.6526277
3.0809321,0.67730105,3.129171,0.6628852
3.0698438,0.69043016,3.1057534,0.66509724
3.059222,0.7022115,3.0859206,0.6730596
3.0488923,0.7136575,3.072256,0.6802616
3.036488,0.7273644,3.0607865,0.68052495
3.0256271,0.73944676,3.0466557,0.6842067
3.0123563,0.7540156,3.030422,0.68928444
3.001338,0.7655123,3.0173311,0.69406736
2.988623,0.7790013,3.002056,0.706112
2.9764285,0.79227376,2.9938202,0.7109343
2.9659073,0.80321336,2.9774504,0.72464097
2.9562566,0.8140356,2.9578793,0.72692907
2.9441605,0.82695967,2.9399948,0.7415586
2.9342701,0.83750445,2.9318073,0.7584442
2.9264333,0.8460009,2.9294927,0.776012
2.9127529,0.8610681,2.9332836,0.78155875
2.9015057,0.8737703,2.9303355,0.7923696
2.8905373,0.88613224,2.9121208,0.7916242
2.8813114,0.8962827,2.9013417,0.81745005
2.8703191,0.9084578,2.8925574,0.8316466
2.861014,0.91877306,2.8829412,0.8440493
2.8501437,0.93094695,2.874424,0.85766214
2.8388107,0.9432733,2.8701293,0.8693035
2.8299015,0.95335466,2.8692985,0.88532835
2.8185463,0.9656269,2.870919,0.8954195
2.807551,0.9775785,2.8694627,0.9087624
2.7981408,0.9878103,2.8600438,0.91250324
2.787023,1.0000571,2.8562295,0.9190725
2.7756133,1.012199,2.843994,0.9275882
2.7660618,1.022406,2.8261964,0.93879485
2.7546906,1.0347543,2.793574,0.9530951
2.7453995,1.0450252,2.7836719,0.97467136
2.733722,1.0571879,2.7753117,0.9916796
2.7225902,1.0692023,2.7606797,0.9995114
2.7110791,1.0814711,2.744898,1.0045344
2.7017744,1.0916241,2.7264702,1.0207722
2.6901822,1.103933,2.7030213,1.0335854
2.678805,1.1160463,2.6818688,1.050296
2.6693108,1.1260731,2.6669924,1.060152
2.6600008,1.1359318,2.6715953,1.0675496
2.6491354,1.146446,2.6588945,1.065869
2.6385207,1.1567792,2.6424143,1.0682461
2.6299546,1.1654339,2.6155705,1.0776265
2.6201723,1.1758995,2.6088748,1.0919317
2.61239,1.1847217,2.6113648,1.1047579
2.6031954,1.1953781,2.5978382,1.1171216
2.5946634,1.2063881,2.5907578,1.141752
2.5862074,1.2179142,2.5845406,1.1578248
2.579285,1.2276894,2.5791478,1.1719847
2.5717769,1.2394669,2.5717566,1.1886337
2.5651495,1.2496585,2.5580075,1.1956881
2.5592203,1.2598494,2.5534575,1.198391
2.55226,1.2724282,2.5494897,1.2047713
2.546438,1.2830482,2.548064,1.2103055
2.5416362,1.2937485,2.5367215,1.216458
2.5348723,1.3068897,2.5187054,1.2181197
2.5298417,1.3179185,2.5144818,1.225626
2.5243967,1.3312234,2.4917471,1.2358308
2.5200825,1.3424159,2.4960444,1.245344
2.5147731,1.3560792,2.4930725,1.2582628
2.5111923,1.3675779,2.4866734,1.2806466
2.5067277,1.3812497,2.4852061,1.3047403
2.503909,1.3905059,2.4783683,1.3282075
2.4990764,1.4066713,2.4690573,1.349889
2.4957595,1.4207649,2.4658146,1.3687172
2.4928923,1.4349023,2.4646022,1.3800339
2.4906657,1.4467955,2.469367,1.3932756
2.4884627,1.4610751,2.480089,1.4073561
2.4867744,1.473221,2.4852061,1.4365492
2.4850216,1.48788,2.4921536,1.4627445
2.4837742,1.5022626,2.4773097,1.4851699
2.4830308,1.5142984,2.4802485,1.5079695
2.482603,1.5291057,2.4938734,1.5233438
2.4825473,1.5422014,2.4944806,1.5454197
2.4829679,1.5599451,2.5018337,1.5682049
2.4830568,1.578213,2.5114775,1.5946503
2.4832475,1.5967342,2.5306134,1.6204388
2.483429,1.6124982,2.5446978,1.6344817
2.4838598,1.6322591,2.550957,1.6534001
2.4840493,1.6479425,2.5576253,1.6679041
2.4837143,1.6666424,2.556011,1.6833225
2.4836867,1.6817253,2.5546849,1.6950915
2.483404,1.6995367,2.5531607,1.7077465
2.4836824,1.7172418,2.5511591,1.723649
2.4835203,1.72311,2.5487351,1.7387096
2.483496,1.7494408,2.533261,1.753504
2.483526,1.764015,2.5289602,1.7605175
2.4834692,1.7815001,2.5299575,1.7668978
2.4828448,1.7955201,2.5340157,1.7741901
2.4825737,1.812075,2.530963,1.793618
2.4824157,1.8290143,2.5305762,1.8164496
2.482643,1.8429646,2.5361264,1.8435903
2.4827774,1.8594406,2.537237,1.8649244
2.482739,1.8731267,2.5411987,1.8882021
2.4829228,1.889682,2.545374,1.9094181
2.4832237,1.9032646,2.5528042,1.9326017
2.4831104,1.9168341,2.554421,1.9494818
2.4835124,1.9361072,2.5637171,1.9696046
2.4836073,1.9498632,2.5506043,1.9829675
2.4839473,1.9666032,2.549022,2.003826
2.4837906,1.9832237,2.5509572,2.0270865
2.4836419,1.9971964,2.5521188,2.04942
2.4839132,2.011308,2.5555196,2.0705237
2.483725,2.0278652,2.561493,2.0930192
2.4836679,2.0416992,2.5662477,2.1141112
2.4836667,2.0586584,2.5671806,2.1308854
2.4836755,2.0726118,2.5693207,2.1485693
2.483359,2.0893507,2.5689933,2.1645014
2.4830673,2.105934,2.5627422,2.1833649
2.4821413,2.1198225,2.5634134,2.2023568
2.4821947,2.1364982,2.5628703,2.2246678
2.4818387,2.1503096,2.560448,2.2424476
2.481622,2.1669886,2.554619,2.2556927
2.4819322,2.1807327,2.5469074,2.2694614
2.4810994,2.197521,2.5548043,2.2841337
2.4816563,2.211267,2.5499125,2.3037746
2.480625,2.2278285,2.5618904,2.332012
2.481677,2.2418945,2.5634394,2.3600967
2.4813335,2.255605,2.557736,2.381979
2.480468,2.2720733,2.562203,2.3962438
2.4809961,2.2861788,2.5580764,2.4153638
2.4795609,2.3023913,2.559155,2.4326777
2.479375,2.3188603,2.5544877,2.4481943
2.4787803,2.3351755,2.5524156,2.4521089
2.4792185,2.3435984,2.5423982,2.4546387
2.4781501,2.365733,2.5349507,2.4722717
2.478456,2.379699,2.553402,2.4819934
2.47708,2.3963485,2.556959,2.488062
2.4771457,2.4157763,2.5463536,2.4974387
2.4754663,2.4298186,2.556002,2.50957
2.4753065,2.4463377,2.5562038,2.5141811
2.473599,2.4589272,2.5457432,2.5031338
2.473032,2.4714863,2.526117,2.4941876
2.4726799,2.4857297,2.5110035,2.4913285
2.4721618,2.5000074,2.50675,2.4926283
2.4726224,2.5142102,2.5069401,2.5017471
2.4731553,2.5258255,2.5081134,2.5145102
2.4739852,2.5398147,2.5081015,2.525151
2.4755907,2.5537248,2.505427,2.536364
2.4767728,2.5605953,2.5080693,2.5448513
2.477151,2.5629952,2.5064266,2.5498939
2.4815526,2.5909395,2.5068853,2.5605516
2.4842641,2.6049237,2.514732,2.5732846
2.4869807,2.6164222,2.5241098,2.5891545
2.4903686,2.6302536,2.5275857,2.6008945
2.4934044,2.6418734,2.5266368,2.6159906
2.4974375,2.6555536,2.5294635,2.6362925
2.5011165,2.6671042,2.5414073,2.64984
2.5071926,2.685085,2.5508423,2.659153
2.5116973,2.6964087,2.552198,2.6634078
2.5161803,2.7076414,2.5493023,2.6669333
2.5218813,2.7209344,2.5494833,2.6715183
2.5278885,2.7340086,2.547696,2.6768255
2.5333824,2.74472,2.5433266,2.6843946
2.5389977,2.7552958,2.541207,2.6952398
2.547456,2.7699792,2.547722,2.7097518
2.554834,2.7823527,2.553028,2.720314
2.561253,2.7924945,2.5659282,2.7360582
2.5677395,2.802313,2.5693219,2.749085
2.575975,2.813991,2.569141,2.7581987
2.582502,2.8235087,2.5756607,2.768841
2.5914092,2.835083,2.5837264,2.786671
2.6002073,2.846362,2.593583,2.8030643
2.6085792,2.8554952,2.60156,2.8177044
2.6180732,2.8665063,2.6182036,2.831174
2.6256096,2.875095,2.6295385,2.8484569
2.6357696,2.8855116,2.6463752,2.870718
2.6460478,2.895723,2.661803,2.8922129
2.6550546,2.9037392,2.677689,2.9123673
2.6643105,2.9118552,2.688693,2.9285634
2.675548,2.9211907,2.7048767,2.9437659
2.6849716,2.9286041,2.7137244,2.955771
2.6962326,2.9374614,2.7260163,2.964264
2.7081275,2.9458299,2.729527,2.969684
2.7181594,2.9527447,2.7288709,2.9649575
2.730831,2.9606729,2.7307715,2.9687228
2.7429578,2.9685006,2.7268324,2.9704337
2.7555637,2.975646,2.7301965,2.9624515
2.7744565,2.9862003,2.73167,2.9538696
2.7874658,2.992721,2.7441092,2.9543643
2.8006256,2.998765,2.7532601,2.9524364
2.8135674,3.004647,2.7661958,2.9529989
2.825087,3.0091972,2.7884192,2.961094
2.8398159,3.0146227,2.8077462,2.9606562
2.850632,3.0184076,2.8250566,2.9572244
2.8711367,3.0253391,2.8413267,2.9447892
2.8860402,3.030201,2.8591464,2.9408119
2.9036927,3.0359776,2.881772,2.9449804
2.921665,3.042187,2.9043865,2.9510207
2.9374857,3.0473912,2.9346182,2.9575062
2.95533,3.0537915,2.9628904,2.970694
2.9702024,3.0590746,2.9842124,2.9815338
2.9871182,3.0652056,2.9998682,2.9854195
3.000987,3.0702953,3.0232496,2.9926317
3.017303,3.076183,3.0309215,2.9979408
3.0315301,3.0809596,3.0451279,3.0019548
3.0480568,3.0868065,3.0607283,3.0160768
3.0644126,3.0927527,3.099357,3.0336838
3.078036,3.097435,3.1215503,3.0476065
3.0941935,3.1029902,3.1285105,3.0597007
3.1076598,3.107591,3.1372542,3.0684843
3.120639,3.112181,3.1558702,3.0742483
3.1364481,3.117735,3.1791275,3.0903916
3.1492817,3.1222813,3.2012792,3.1065001
3.1650236,3.127754,3.2173047,3.1179743
3.1779978,3.1322687,3.2328336,3.1223629
3.191139,3.1368473,3.2500331,3.1260965
3.2068684,3.142255,3.2650154,3.1265633
3.2226417,3.1476874,3.2769668,3.1238523
3.2382905,3.1530457,3.2884562,3.1191835
3.251447,3.1576145,3.3002734,3.1067464
3.2674625,3.1630733,3.2929041,3.0990489
3.28053,3.1676335,3.2842324,3.093384
3.2960064,3.1730652,3.283251,3.086074
3.3113353,3.1787004,3.3032706,3.0871568
3.324364,3.183164,3.3364038,3.0988123
3.337508,3.1877463,3.3521276,3.1176476
3.3531754,3.1932356,3.3901343,3.1196024
3.366199,3.1978984,3.416256,3.1316962
3.3817372,3.2036545,3.453643,3.148843
3.3949223,3.2081754,3.4661644,3.1677146
3.409314,3.2138324,3.4831586,3.1861436
3.4231577,3.2196608,3.5150473,3.2065382
3.4367733,3.224922,3.549321,3.2312071
3.448212,3.2287176,3.569342,3.25179
3.459619,3.2321875,3.585567,3.2706165
3.4732482,3.235954,3.5992885,3.2924697
3.4870033,3.2394137,3.6133637,3.3163054
3.4986215,3.241921,3.618889,3.3293386
3.5126278,3.2446775,3.6464684,3.3468564
3.5242589,3.2468252,3.6654336,3.3676684
3.5385194,3.2491376,3.6806514,3.3804758
3.5501425,3.250735,3.68796,3.3884904
3.5620751,3.2518353,3.6841016,3.387941
3.5761185,3.2528992,3.6723182,3.3825078
3.5878303,3.2534766,3.6543758,3.3738115
3.6029966,3.2539556,3.6425757,3.3614635
3.6166553,3.25383,3.6508517,3.362669
3.6345446,3.2537272,3.6704614,3.3610816
3.6500359,3.2536278,3.695781,3.3535578
3.668596,3.253458,3.7254076,3.3546576
3.684555,3.2534018,3.7633207,3.3569334
3.7044835,3.2538269,3.7894883,3.3562896
3.72028,3.2542698,3.8140721,3.353779
3.735999,3.2544062,3.8488452,3.3479671
3.7544396,3.2549288,3.8654983,3.3412304
3.7726657,3.2552764,3.8731992,3.334336
3.7873387,3.2555425,3.8749223,3.3158064
3.8045464,3.2558377,3.880613,3.312084
3.8221848,3.2558517,3.8882272,3.300616
3.8367774,3.2560272,3.9131112,3.292004
3.8511367,3.256249,3.922233,3.289627
3.8686576,3.2562046,3.9222395,3.2792482
3.8856392,3.2561312,3.925782,3.271675
3.899427,3.256196,3.925732,3.256573
3.9131792,3.2560976,3.9327714,3.248165
3.929546,3.256179,3.9296775,3.2433686
3.9434671,3.256299,3.9263546,3.2421632
3.9570944,3.2563658,3.935404,3.238683
3.9736543,3.2563689,3.9496527,3.2382734
3.9874542,3.2564037,3.9696999,3.2373316
4.0040183,3.2566254,3.992142,3.2374704
4.01801,3.2567873,4.024805,3.2459815
4.03484,3.2571936,4.056141,3.243729
4.048579,3.2574022,4.071828,3.2404804
4.0653014,3.257838,4.072856,3.2425153
4.079102,3.2580762,4.077787,3.2392554
4.095894,3.2582269,4.075096,3.2398157
4.10985,3.2585466,4.071595,3.2392967
4.12639,3.2588413,4.0758343,3.2443552
4.1402125,3.2590775,4.0948114,3.2566772
4.154129,3.2594697,4.1125298,3.2630787
4.170519,3.2598546,4.1327662,3.262339
4.1871605,3.2600226,4.1553254,3.2551038
4.2038455,3.2602913,4.148951,3.2449517
4.2176404,3.2605114,4.143192,3.2418518
4.234293,3.2609575,4.1550794,3.249087
4.248033,3.2613273,4.180379,3.253845
4.2619257,3.2619107,4.2160115,3.2598252
4.2784667,3.262224,4.2462487,3.2685313
4.295227,3.262857,4.281999,3.2740433
4.3090777,3.2634575,4.304087,3.2798216
4.325679,3.2642593,4.3397613,3.2749763
4.3424077,3.2649145,4.363026,3.2788844
4.3589973,3.2657146,4.3823175,3.27488
4.3730073,3.266308,4.3927364,3.2725775
4.389705,3.2670836,4.411194,3.2706158
4.4062924,3.2677085,4.414619,3.2691658
4.419972,3.2683086,4.430668,3.2686017
4.4366956,3.2690353,4.435044,3.274012
4.450513,3.2695951,4.4649634,3.2695744
4.4642344,3.2701728,4.482447,3.271549
4.478035,3.2707415,4.4904537,3.2778964
4.4945755,3.2714894,4.4981866,3.2872195
4.5109997,3.2723362,4.5044622,3.293844
4.524907,3.2730026,4.5152473,3.2957485
4.538696,3.2735524,4.533957,3.3027177
4.5525928,3.2742393,4.5585613,3.308031
4.5693016,3.275208,4.5807934,3.3114479
4.5829406,3.2759275,4.593873,3.3204372
4.59996,3.2768748,4.603209,3.3212786
4.616499,3.277902,4.6147485,3.320837
4.630258,3.278784,4.6368804,3.3184323
4.646854,3.2798862,4.6504407,3.311029
4.660761,3.2809627,4.6766114,3.3038685
4.677008,3.2822483,4.690233,3.2903028
4.690044,3.2836118,4.6946964,3.2937167
4.705427,3.2848384,4.6977897,3.2846305
4.719916,3.2857177,4.702081,3.279766
4.729698,3.2862234,4.7038765,3.2800746
4.746385,3.2863286,4.713201,3.2880855
4.7582207,3.286191,4.710336,3.2813356
4.772357,3.2855303,4.721655,3.2862165
4.7866144,3.284628,4.732292,3.2846005
4.798209,3.2835114,4.753594,3.2922494
4.812432,3.281979,4.778897,3.2997665
4.8263836,3.2800107,4.7988515,3.3028536
4.8378253,3.2778258,4.8151355,3.3048503
4.851934,3.2752726,4.8321633,3.3002784
4.863861,3.2727602,4.843404,3.2983053
4.877977,3.2694638,4.855748,3.2987058
4.8894777,3.2664652,4.862841,3.296894
4.903504,3.2626631,4.87672,3.2957177
4.915149,3.259063,4.8982635,3.288671
4.9268064,3.2555878,4.918781,3.2806427
4.9403453,3.250768,4.935237,3.268206
4.9518523,3.2465508,4.94536,3.249367
4.9652734,3.2409816,4.9534593,3.237481
4.9784346,3.2350304,4.964559,3.22539
4.9893045,3.2298288,4.977276,3.2147782
5.002306,3.2233398,4.983811,3.20684
5.015054,3.2164497,4.991268,3.1918864
5.027731,3.209324,4.9958425,3.17672
5.04008,3.2018445,5.012533,3.1613243
5.050495,3.1955268,5.0294046,3.149167
5.0605927,3.188842,5.0429883,3.126784
5.072726,3.1806343,5.057642,3.1160424
5.082772,3.1736066,5.0670214,3.1148868
5.094735,3.1649554,5.0754585,3.107701
5.10476,3.157365,5.0846486,3.0951974
5.110664,3.1527154,5.0929494,3.0782342
5.1273274,3.1384833,5.1049094,3.0690684
5.1364584,3.130298,5.1101274,3.057951
5.145322,3.1219602,5.120457,3.0531244
5.150476,3.116818,5.125509,3.0483086
5.1659355,3.1009204,5.135581,3.0341604
5.174131,3.0918565,5.149352,3.0200868
5.183631,3.0808556,5.1669316,3.0176528
5.19303,3.069359,5.1766486,3.0115871
5.201931,3.0576737,5.181188,2.9989402
5.209364,3.0477307,5.1817555,2.9780328
5.2163696,3.0378199,5.1830273,2.9716325
5.2243495,3.0256624,5.1899467,2.958216
5.2312636,3.0144596,5.2022004,2.9473684
5.238048,3.0026102,5.2083406,2.9327428
5.2469287,2.986671,5.2217503,2.9271493
5.256395,2.9701743,5.2298393,2.9197302
5.265736,2.9537165,5.2439656,2.9019892
5.2755566,2.9366772,5.257695,2.8904433
5.285456,2.9198654,5.2703543,2.8838422
5.2953105,2.9037228,5.283816,2.8834734
5.3035035,2.8906913,5.297276,2.8794618
5.3130326,2.8751035,5.301756,2.8750129
5.320743,2.8624372,5.306558,2.8608017
5.329657,2.8473244,5.324926,2.8452108
5.337202,2.8348868,5.3349133,2.8340402
5.346132,2.8201778,5.338247,2.8286436
5.3536735,2.8078678,5.3469424,2.8240879
5.359811,2.7982688,5.348985,2.81716
5.367239,2.7865965,5.361146,2.819793
5.3770323,2.7702951,5.3673043,2.8067396
5.3841567,2.758531,5.369386,2.7829292
5.392146,2.7441201,5.369324,2.7624085
5.400137,2.7295253,5.369344,2.7388682
5.408391,2.715404,5.378825,2.7094576
5.4148407,2.7034469,5.3825393,2.6730986
5.42278,2.6891954,5.389425,2.644105
5.4306946,2.6747427,5.396329,2.6361823
5.437652,2.662945,5.4078164,2.6235898
5.4446816,2.6511784,5.4132133,2.615452
5.4533567,2.6369247,5.4176393,2.6037467
5.460622,2.6248882,5.428661,2.5970008
5.469369,2.6102328,5.438811,2.5948808
5.476867,2.5981417,5.4516697,2.5835984
5.484062,2.5862195,5.463347,2.5710962
5.492715,2.5718117,5.4689603,2.563629
5.5012116,2.5573623,5.477222,2.5539503
5.508185,2.545541,5.477175,2.5388882
5.516666,2.530984,5.4771743,2.5275192
5.523805,2.5190005,5.485288,2.5131247
5.5326576,2.5045154,5.4959116,2.4941468
5.5414405,2.4900727,5.5028806,2.4741313
5.549923,2.4757261,5.511136,2.450784
5.5585213,2.461418,5.518661,2.432244
5.5658073,2.4496844,5.5241957,2.4220474
5.5744185,2.4355078,5.530587,2.4125466
5.581533,2.4236045,5.5430126,2.4055088
5.5888696,2.412063,5.555124,2.3905241
5.5975833,2.397812,5.5648165,2.3683398
5.6065745,2.3837895,5.5831733,2.3511357
5.613898,2.3719568,5.591149,2.342048
5.6228642,2.358076,5.604192,2.3360207
5.6302295,2.3463204,5.6058745,2.3161569
5.6392884,2.3321838,5.6162786,2.3084679
5.646819,2.3205683,5.6167593,2.3022404
5.6557727,2.3066897,5.6290975,2.2960258
5.664649,2.2925465,5.636184,2.2889702
5.6721225,2.2808008,5.644537,2.28406
5.68117,2.266674,5.6565948,2.2769685
5.690162,2.2525828,5.6721554,2.270696
5.6976447,2.2409587,5.687954,2.258246
5.704994,2.2293541,5.700214,2.2481225
5.714057,2.2152972,5.7090983,2.2363937
5.723053,2.2013772,5.712055,2.2284887
5.730319,2.1899078,5.7112575,2.2234402
5.739332,2.17598,5.711426,2.2120702
5.748417,2.161828,5.7172074,2.2001107
5.755826,2.149635,5.7296543,2.179321
5.7650785,2.1353395,5.7451596,2.1590686
5.7742915,2.1214168,5.752856,2.1405022
5.7834044,2.107601,5.7682543,2.130109
5.7927537,2.0938454,5.7812905,2.1178637
5.800419,2.0823593,5.7946515,2.1044126
5.8099985,2.068444,5.8093133,2.0851333
5.8177814,2.0568547,5.821851,2.0594497
5.8272357,2.0430849,5.8334627,2.0466962
5.835303,2.0316696,5.8341393,2.0380611
5.8443613,2.0177345,5.8442507,2.0247607
5.8520617,2.00612,5.849846,2.0135257
5.8613267,1.9922787,5.8634067,1.9935993
5.868741,1.981061,5.875045,1.9793657
5.8778524,1.9675425,5.883034,1.9660386
5.885226,1.9561385,5.8852468,1.9469105
5.894631,1.9423913,5.891481,1.9279491
5.902218,1.9310755,5.9017973,1.9127232
5.9113684,1.9175214,5.905242,1.9056685
5.9205785,1.9039519,5.908571,1.8985207
5.92812,1.8929893,5.915356,1.8930026
5.9359093,1.8819734,5.917824,1.8822381
5.9451485,1.8687397,5.9264445,1.862506
5.952442,1.8575597,5.9393406,1.8469578
5.960809,1.8442706,5.945865,1.8401995
5.967797,1.8331983,5.960586,1.8327085
5.9746842,1.8220694,5.968897,1.8115257
5.9814234,1.8112506,5.985645,1.8040147
5.988848,1.7984698,5.9982696,1.7941417
5.993782,1.7876992,6.0093856,1.7956395
6.000404,1.7748966,6.0063167,1.7904763
6.005562,1.7640592,6.012236,1.7847735
6.011129,1.7508962,6.017447,1.77223
6.0169287,1.7376423,6.023993,1.7499195
6.0212607,1.7265604,6.0298324,1.7295865
6.02637,1.7131202,6.0369744,1.706146
6.030821,1.6993973,6.0516233,1.6960797
6.034643,1.6853591,6.056335,1.6739752
6.037928,1.6736691,6.0727425,1.6562573
6.0414615,1.659765,6.078115,1.6427733
6.044414,1.6479943,6.075988,1.6327167
6.047847,1.6338005,6.0787716,1.6189098
6.050057,1.6219666,6.081652,1.6099362
6.0525403,1.6077594,6.075326,1.6030201
6.054209,1.595681,6.0717125,1.5809463
6.0557675,1.5807096,6.0656753,1.563364
6.056682,1.5674043,6.062588,1.5627451
6.057062,1.5592301,6.052621,1.5570891
6.057978,1.535081,6.044064,1.552333
6.0590353,1.5196536,6.0273166,1.5384139
6.0597095,1.50123,6.0217166,1.5072438
6.060561,1.4822128,6.0167813,1.4737577
6.0612035,1.4663875,6.0197186,1.4397523
6.0623007,1.4480393,6.0263667,1.4138231
6.063739,1.4296527,6.0310493,1.3985223
6.064428,1.414781,6.030919,1.3712096
6.0652447,1.4002744,6.0347047,1.344572
6.066069,1.3886837,6.0470014,1.3359469
6.067772,1.3657823,6.0578566,1.333339
6.0686016,1.3514793,6.062187,1.3233771
6.0694647,1.3342167,6.065788,1.3066767
6.070667,1.3171251,6.065938,1.2873377
6.071595,1.3029468,6.062944,1.2650061
6.072621,1.2862276,6.067909,1.2390765
6.073419,1.2691712,6.066607,1.2155023
6.0740795,1.2551584,6.0707884,1.2052033
6.07496,1.2388139,6.0831046,1.1838584
6.0751724,1.222198,6.0891743,1.1717144
6.0762496,1.2084719,6.0920405,1.1574464
6.076882,1.1918486,6.107706,1.1408852
6.077505,1.1784177,6.1079946,1.1170174
6.078861,1.1636839,6.1085243,1.1004863
6.0797825,1.1516533,6.111137,1.0912552
6.0805755,1.1375285,6.1100726,1.0902568
6.0806794,1.1258994,6.1152015,1.086395
6.0806947,1.1122242,6.1157784,1.0725502
6.080261,1.0982732,6.1195703,1.0652401
6.079846,1.0889049,6.1253366,1.0544425
6.078563,1.072454,6.126466,1.0509529
6.076691,1.0584224,6.123026,1.0442438
6.0750136,1.0466493,6.1226735,1.0364212
6.0726266,1.032618,6.1226106,1.0169612
6.0702133,1.0208067,6.1263185,0.9960086
6.0673265,1.0066588,6.1213303,0.9853645
6.064824,0.99509513,6.114112,0.9691586
6.061162,0.9815213,6.1091514,0.94726044
6.057652,0.9702809,6.1029224,0.9292889
6.053704,0.95684505,6.0966086,0.9111607
6.0490937,0.9433899,6.091789,0.8939861
6.045286,0.93225265,6.0765457,0.8732745
6.0400763,0.918827,6.069541,0.8550907
6.0349245,0.9056893,6.0667305,0.831633
6.030317,0.8948239,6.053265,0.817138
6.0245223,0.8820773,6.051785,0.80295247
6.0183916,0.86951226,6.0493064,0.79548234
6.0116725,0.85682267,6.0465837,0.7883686
6.0060043,0.84633815,6.041548,0.7782673
5.998598,0.8338973,6.026224,0.77228653
5.9900513,0.8199895,6.010974,0.77244747
5.9814887,0.8082205,5.9970245,0.76713306
5.972842,0.7963457,5.9892397,0.75922525
5.9640417,0.7846531,5.9832315,0.75043225
5.953741,0.7713862,5.9716563,0.7350951
5.945859,0.7621268,5.957199,0.718521
5.9364843,0.75156546,5.9451823,0.70442796
5.9247255,0.7390625,5.9395995,0.68891346
5.914837,0.72909665,5.930242,0.6770469
5.909659,0.72407496,5.9157662,0.6574389
5.8956656,0.71111774,5.9037266,0.6456212
5.884849,0.7018014,5.903131,0.6463314
5.873617,0.6924306,5.902744,0.64649165
5.864168,0.68497515,5.896283,0.65118706
5.8531494,0.67678213,5.8843303,0.64062953
5.845172,0.6709726,5.860647,0.62461305
5.832746,0.6625333,5.8347096,0.5976565
5.822394,0.6558057,5.8206625,0.5884279
5.811609,0.64889896,5.805503,0.56225467
5.798664,0.64134765,5.7917266,0.55556333
5.7885566,0.63582623,5.7764616,0.53168106
5.776683,0.62967336,5.7640395,0.52431285
5.764429,0.6232891,5.7580533,0.5203055
5.750538,0.6168635,5.764414,0.5298945
5.7393017,0.61175895,5.7622275,0.5206046
5.7255244,0.6061889,5.7632084,0.5213758
5.7141814,0.6021069,5.7605243,0.5249549
5.700884,0.5972476,5.7578397,0.52739394
5.6868157,0.5928242,5.75369,0.53357184
5.675255,0.589396,5.7508526,0.5425199
5.6614237,0.58548915,5.7368193,0.53384674
5.6497145,0.58268523,5.7270646,0.52528465
5.6361046,0.5794985,5.71002,0.5157682
5.6219096,0.57676065,5.697569,0.5103333
5.610019,0.5748384,5.6912827,0.52808785
5.5981674,0.5731456,5.678567,0.52352357
