True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
0.0,83.25365,1.5713532,81.94773,2.363130633036296,82.43837229410808
0.0,83.205124,1.6932055,81.78064,2.765859762827555,82.34128875732422
0.0,83.11371,2.16283,81.97311,3.167257889111837,82.25348815917968
0.0,83.02569,2.5036685,82.05732,3.5207930246988934,82.21012980143229
0.0,82.979416,3.0434146,82.28123,3.8156201044718423,82.19374084472656
0.0,82.88913,4.055222,82.40769,4.041324138641357,82.17797546386718
0.0,82.79885,4.6543674,82.527664,4.206167221069336,82.1802266438802
0.0,82.75484,5.9746466,82.47224,4.377822454770406,82.22649586995443
0.0,82.66343,7.370258,82.049,4.544011855125428,82.28475697835286
0.0,82.567505,7.295715,81.96762,4.665644264221191,82.35342915852864
0.0,82.52462,6.3900156,82.11449,4.689168151219686,82.38635915120443
0.0,82.43772,5.5689282,82.21515,4.633112525939941,82.37841186523437
0.0,82.39258,5.0110354,82.36356,4.497692600886027,82.28523305257161
0.0,82.30004,4.291463,82.5186,4.311047657330831,82.19326477050781
0.0,82.21089,4.081214,82.7214,4.0677167495091755,82.07068888346355
0.0,82.16575,4.064194,82.82165,3.7136947393417357,81.90249481201172
0.0,82.07433,3.5176916,82.81072,3.2598130742708844,81.74082489013672
0.0,81.98518,2.5156884,82.46706,2.8041246632734933,81.55088704427084
0.0,81.93327,1.6628342,81.93811,2.4035778959592182,81.32701161702474
0.0,81.84863,1.0121157,80.883545,2.0521573225657144,81.0686019897461
0.0,81.75835,1.2555479,81.02817,1.7349017123381296,80.7890401204427
0.0,81.71095,1.0044038,80.689026,1.4584192593892416,80.4458730061849
0.0,81.61729,0.6643164,79.949326,1.1951673765977224,80.08050537109375
0.0,81.532646,0.5620329,79.623955,0.9336727033058803,79.72369384765625
0.0,81.48863,0.4603887,79.11855,0.7088107138872146,79.37021942138672
0.0,81.39158,0.3818141,78.756355,0.5495650033156078,79.04379018147786
0.0,81.30581,0.29761964,78.339005,0.4448628013332685,78.72962188720703
0.0,81.260666,0.2522013,78.170135,0.3823151260614395,78.49013875325521
0.0,81.16813,0.1442261,77.37109,0.3028295318285624,78.23658243815105
0.0,81.055275,0.13243571,77.24088,0.2422503113746643,78.01569417317708
0.0,81.036095,0.1417741,77.469475,0.2085179070631663,77.8589080810547
0.0,80.94355,0.14476177,77.508606,0.18476665914058685,77.7278330485026
0.0,80.85327,0.12700276,77.57062,0.17028005917867026,77.61118520100912
0.0,80.80813,0.09230114,77.225586,0.16125004589557648,77.50634969075521
0.0,80.71559,0.07390059,77.2913,0.15822632014751434,77.43077138264974
0.0,80.626434,0.06326397,77.22482,0.15664384961128236,77.35674438476562
0.0,80.58243,0.09571552,77.3757,0.16437928676605223,77.36326497395834
0.0,80.49327,0.15833035,77.597534,0.17133723894755046,77.37941080729166
0.0,80.400734,0.20576416,77.65783,0.18023029267787932,77.38644154866536
0.0,80.35672,0.24308969,77.368835,0.1904531846443812,77.40094248453777
0.0,80.26531,0.2463639,77.18382,0.20419256885846457,77.41640268961588
0.0,80.1739,0.25226375,77.20533,0.22518809388081232,77.44601236979166
0.0,80.12988,0.22846423,77.05973,0.24675502479076386,77.4590571085612
0.0,80.037346,0.26025766,77.4689,0.25890094339847564,77.47483622233072
0.0,79.94707,0.23680499,77.48307,0.2612572252750397,77.47335103352864
0.0,79.90305,0.2751699,77.574936,0.25665621012449263,77.45679321289063
0.0,79.81164,0.29810515,77.72612,0.24661233921845754,77.42367858886719
0.0,79.71346,0.33309352,77.80252,0.23611977845430374,77.39931793212891
0.0,79.676216,0.407234,77.66973,0.22689150919516882,77.37199198404947
0.0,79.58594,0.39740455,77.48697,0.21861202468474705,77.32036895751953
0.0,79.49227,0.24545275,77.46151,0.21281634916861852,77.26137339274088
0.0,79.44939,0.13105975,77.353424,0.20584025830030442,77.15230560302734
0.0,79.36023,0.089315124,77.34917,0.19939873466889063,76.99434661865234
0.0,79.26995,0.055106096,77.16111,0.18933960994084675,76.80673421223959
0.0,79.22368,0.08570128,77.003426,0.1764438013235728,76.57682189941406
0.0,79.13453,0.107939854,76.77393,0.15836365496118862,76.32616017659505
0.0,79.03973,0.12807149,76.430984,0.14055154497424763,76.09690806070964
0.0,78.99685,0.1415291,76.1748,0.12546182548006377,75.86134338378906
0.0,78.90656,0.1556163,75.832886,0.12821459546685218,75.60807037353516
0.0,78.8129,0.14018214,75.113686,0.1519593484699726,75.33255920410156
0.0,78.766624,0.12428304,74.76075,0.20891346161564192,75.0696278889974
0.0,78.680855,0.10466802,74.277435,0.326555089900891,74.84341837565104
0.0,78.58832,0.06189133,74.042595,0.43816812162597973,74.62293243408203
0.0,78.542046,0.14005236,74.23095,0.5179532450934251,74.37120666503907
0.0,78.455154,0.17105876,73.9535,0.5692299527426561,74.11480305989583
0.0,78.36261,0.2867443,73.662415,0.6104514233767986,73.8725824991862
0.0,78.315216,0.48723105,73.22076,0.6448570909599464,73.66489003499349
0.0,78.22832,0.9436268,73.4052,0.6752764247357845,73.5193878173828
0.0,78.13804,1.8197305,73.76797,0.7046195276081562,73.39031473795573
0.0,78.09064,1.7598968,73.69614,0.7325121807555358,73.29331512451172
0.0,78.00149,1.3047167,72.99805,0.755912979443868,73.20470530192057
0.0,77.9112,0.8972221,72.58493,0.770046113928159,73.12758229573568
0.0,77.86494,0.75985116,72.54149,0.7747530947128932,73.08824157714844
0.0,77.77578,0.6717013,72.7175,0.7651095589001974,73.07007649739583
0.0,77.68324,0.59647214,72.93115,0.7419733196496964,73.08192799886068
0.0,77.6381,0.5644296,72.82465,0.6841881151000658,73.06572265625
0.0,77.54782,0.5230578,72.82244,0.5727297529578209,73.06121775309245
0.0,77.458664,0.4129033,72.71345,0.4718473181128502,73.06188100179037
0.0,77.41239,0.35204938,73.074104,0.40475703328847884,73.0877451578776
0.0,77.32211,0.24166347,73.36339,0.3680987522006035,73.11687927246093
0.0,77.23183,0.14209126,73.38994,0.33621070434649786,73.13256479899088
0.0,77.18443,0.14018746,73.39853,0.3152696415781975,73.13650563557943
0.0,77.096405,0.07684875,73.16212,0.29123043368260065,73.07973887125651
0.0,77.04224,0.14785509,73.70039,0.2744423642754555,73.00960388183594
0.0,76.959854,0.24666023,73.706085,0.26468520710865656,72.92017720540365
0.0,76.86619,0.29836243,73.38601,0.26795157343149184,72.81578725179037
0.0,76.816536,0.3473479,73.02194,0.28108226011196774,72.62458089192708
0.0,76.73415,0.28153044,72.77677,0.339632211625576,72.43544464111328
0.0,76.64048,0.35758537,72.77661,0.41951688478390375,72.2239013671875
0.0,76.59083,0.23588403,72.07965,0.5115430817008019,71.97020365397135
0.0,76.5028,0.31260854,71.77263,0.610821936527888,71.69146982828777
0.0,76.41365,0.37670046,71.48104,0.7053611864646275,71.39114685058594
0.0,76.340294,0.4618988,71.1476,0.7858660886685054,71.10881907145182
0.0,76.28161,0.5490097,70.20601,0.8642109940449397,70.85379282633464
0.0,76.1902,1.1199127,70.526344,0.9349463433027267,70.6072764078776
0.0,76.13829,1.3403614,70.21679,1.026833098133405,70.38260752360026
0.0,76.05478,1.5205804,69.59306,1.099118134379387,70.16472981770833
0.0,75.96336,1.5660316,68.98111,1.1687615315119426,70.00100708007812
0.0,75.91258,1.5659438,69.19555,1.2575462142626443,69.91815032958985
0.0,75.82907,1.4542338,69.47117,1.3412086168924968,69.90000559488932
0.0,75.73766,1.473536,69.560616,1.3973405361175537,69.92324829101562
0.0,75.68913,1.4083781,69.324196,1.4204163153966267,69.99601287841797
0.0,75.60224,1.6598318,69.40674,1.377077970902125,70.02212219238281
0.0,75.5097,1.4418609,69.508446,1.3026648928721747,70.0653554280599
0.0,75.46343,1.280535,69.62381,1.2037194279332957,70.11808420817057
0.0,75.37653,1.6443788,70.52978,1.1039837760229905,70.19465789794921
0.0,75.27835,1.6316365,71.20887,1.0038179732859134,70.24536997477213
0.0,75.236595,1.3038776,71.49624,0.9106704177955787,70.22599182128906
0.0,75.150826,0.89514637,71.29748,0.8164949104189873,70.17223765055338
0.0,75.05942,0.46983758,70.917984,0.7275703181823094,70.12038014729818
0.0,75.013145,0.22416519,70.86529,0.6209534769256909,70.07121327718099
0.0,74.92287,0.036398437,70.383995,0.5295453344782194,70.01392211914063
0.0,74.823555,0.0699968,70.129715,0.45077039003372193,69.96183166503906
0.0,74.78406,0.063456796,69.95623,0.3474860846996307,69.85979817708333
0.0,74.69603,0.057020433,69.1805,0.24503595679998397,69.73622233072916
0.0,74.60688,0.060903404,68.7543,0.16548346728086472,69.60323994954427
0.0,74.56174,0.07450924,68.54633,0.1142820323506991,69.4869369506836
0.0,74.47033,0.060579143,68.669235,0.09171773642301559,69.40169474283854
0.0,74.38004,0.07073878,68.64908,0.08546979973713557,69.32450002034506
0.0,74.33378,0.098910816,68.84245,0.0908298301200072,69.2731699625651
0.0,74.24462,0.0951142,68.999275,0.09495982850591342,69.23903961181641
0.0,74.15321,0.09488458,69.35523,0.09926086540023486,69.22270253499349
0.0,74.10694,0.11059025,69.5015,0.10527549808224042,69.25100809733073
0.0,74.012146,0.12712485,69.55293,0.11103013058503469,69.29483032226562
0.0,73.927505,0.13137314,69.63935,0.11735476603110631,69.35135803222656
0.0,73.88123,0.13044614,69.70737,0.12504964272181193,69.39298400878906
0.0,73.7887,0.11679889,69.614044,0.13182922104994457,69.4323013305664
0.0,73.70067,0.13194677,69.61776,0.1362389291326205,69.45559488932291
0.0,73.65553,0.12797235,69.711174,0.13995009710391362,69.45742390950521
0.0,73.56186,0.14723992,69.60508,0.14442871908346813,69.43526509602864
0.0,73.47384,0.14722289,69.41164,0.14633760551611583,69.38429514567058
0.0,73.429825,0.16937877,69.39425,0.14727716247240702,69.33342081705729
0.0,73.33842,0.1760023,69.293625,0.14663592725992203,69.2613764444987
0.0,73.24813,0.17243245,69.23884,0.14587912807861964,69.17368062337239
0.0,73.20299,0.16505644,69.19186,0.1463042994340261,69.07122853597005
0.0,73.10932,0.15078172,69.02671,0.14682800670464832,68.97140502929688
0.0,73.0213,0.16206391,69.02285,0.14881561001141866,68.8671646118164
0.0,72.97729,0.13922355,68.73695,0.151214732726415,68.75655924479166
0.0,72.88249,0.1412182,68.78982,0.15961832304795584,68.65592142740886
0.0,72.78995,0.12175461,68.558685,0.1659424384435018,68.54050191243489
0.0,72.75045,0.11909415,68.39193,0.16912068625291188,68.45359547932942
0.0,72.65904,0.12317646,68.07726,0.1719935784737269,68.38358408610026
0.0,72.568756,0.13980238,68.12041,0.1829433153072993,68.34295450846354
0.0,72.52362,0.1577864,68.14757,0.211337086558342,68.32472686767578
0.0,72.432205,0.18322676,67.946,0.2592508792877197,68.28749135335286
0.0,72.3408,0.27327675,67.90207,0.30539684494336444,68.2652826944987
0.0,72.29791,0.2642405,67.66296,0.34567729334036507,68.22810414632161
0.0,72.207634,0.22367601,67.99003,0.3708684161305428,68.2113540649414
0.0,72.11509,0.21552584,68.18867,0.38986121068398155,68.20422668457032
0.0,72.07108,0.3293025,68.58241,0.40288162032763164,68.21685434977213
0.0,71.9808,0.5766883,68.753296,0.4134832312663396,68.2395258585612
0.0,71.88939,0.8807708,68.46432,0.4243211179971695,68.23924255371094
0.0,71.844246,0.83141303,68.403824,0.4414732068777084,68.22203470865885
0.0,71.75284,0.7454249,68.23214,0.4520406275987625,68.1959009806315
0.0,71.691895,0.49962145,68.307434,0.47140532235304516,68.19132334391276
0.0,71.61854,0.40398607,68.28502,0.4889674961566925,68.14403635660807
0.0,71.52826,0.3184826,68.26668,0.49767726262410483,68.0789077758789
0.0,71.46506,0.29882655,68.46048,0.48294219076633454,67.99520874023438
0.0,71.39171,0.3203547,68.14332,0.452722438176473,67.89283955891928
0.0,71.30142,0.4405081,67.68788,0.40467159847418466,67.8083282470703
0.0,71.241615,0.43178806,67.51006,0.3596906542778015,67.72225748697916
0.0,71.16487,0.5547109,67.59429,0.3228805939356486,67.64496561686198
0.0,71.07459,0.48710862,67.28072,0.30737006664276123,67.56167093912761
0.0,71.01704,0.34617233,67.21174,0.29287736912568413,67.46650085449218
0.0,70.93917,0.10827641,67.32693,0.2862359255552292,67.38599955240885
0.0,70.847755,0.123392,67.21776,0.2883632173140844,67.29722849527995
0.0,70.7902,0.1600082,67.19665,0.285110937555631,67.23778737386068
0.0,70.710075,0.15669887,67.11276,0.27329617242018384,67.22166595458984
0.0,70.62205,0.19327402,67.07276,0.25613398949305216,67.22277475992838
0.0,70.5645,0.26696354,67.058014,0.22884024580319723,67.20785420735677
0.0,70.4855,0.1865956,66.85747,0.20423981050650278,67.19737650553385
0.0,70.39522,0.21886095,67.05916,0.1937119017044703,67.17755788167318
0.0,70.33992,0.33073592,67.128914,0.20137066543102264,67.1408452351888
0.0,70.25867,0.2715705,67.2517,0.2084923138221105,67.10042215983073
0.0,70.16951,0.26328662,67.44606,0.21960306366284688,67.05011698404948
0.0,70.11421,0.17435531,67.526695,0.2351635386546453,67.02781778971354
0.0,70.03296,0.14530477,67.37048,0.2543225437402725,67.00921427408854
0.0,69.94268,0.11810209,67.12356,0.26491866409778597,66.9725824991862
0.0,69.86932,0.1882537,66.91446,0.27889270186424253,66.9528798421224
0.0,69.80838,0.22315787,66.77624,0.292476095755895,66.92397918701172
0.0,69.71584,0.23021673,66.61141,0.3015145798524221,66.89120635986328
0.0,69.661674,0.32666945,66.44207,0.31896757483482363,66.84987894694011
0.0,69.58155,0.390106,66.778275,0.34204301436742146,66.78172505696615
0.0,69.487885,0.4806591,66.79371,0.38510884940624235,66.71792805989584
0.0,69.43597,0.42590535,66.50854,0.43119756678740184,66.6673594156901
0.0,69.35471,0.39620617,66.56193,0.4816830575466156,66.6318862915039
0.0,69.265564,0.42261186,66.62565,0.5272287746270498,66.61368255615234
0.0,69.210266,0.46631318,66.63732,0.5674981941779454,66.60276540120442
0.0,69.126755,0.5333654,66.63179,0.6016777594884236,66.63393758138021
0.0,69.03422,0.6094182,66.42375,0.6191827217737834,66.68255310058593
0.0,68.98456,0.82034284,66.56974,0.6280769805113474,66.73251190185547
0.0,68.902176,0.83663553,66.61195,0.6397988080978394,66.7688715616862
0.0,68.81077,0.87538445,66.59146,0.6564293940862019,66.81744079589843
0.0,68.75208,0.87143946,66.6414,0.6737510184446971,66.8484614054362
0.0,68.676476,0.82719916,66.61248,0.6943394780158997,66.85788218180339
0.0,68.58506,0.7429102,67.078995,0.7125320394833883,66.8385518391927
0.0,68.53315,0.5892439,67.1713,0.7234369874000549,66.78193613688151
0.0,68.45077,0.5235199,67.52766,0.7236748576164246,66.71737569173177
0.0,68.35823,0.6564865,67.3391,0.7059481700261434,66.62993672688802
0.0,68.30631,0.67536414,67.237076,0.6814396719137827,66.53119201660157
0.0,68.2228,0.65603054,67.02724,0.6506048738956451,66.43177897135416
0.0,68.13139,0.73143876,66.76696,0.6161637723445892,66.33335774739584
0.0,68.08287,0.7392016,66.34737,0.5794735610485077,66.24444376627604
0.0,67.9971,0.69693965,65.782555,0.5439308285713196,66.13184407552083
0.0,67.90456,0.61298627,65.455345,0.5150996834039688,66.01811370849609
0.0,67.854904,0.5544425,65.258156,0.48960098922252654,65.87089691162109
0.0,67.768005,0.46900806,65.13078,0.4550466159979502,65.71855214436849
0.0,67.679985,0.41286248,65.100266,0.4218604822953542,65.55654703776041
0.0,67.630325,0.35482293,65.165085,0.39081897735595705,65.39811503092447
0.0,67.542305,0.276846,65.27877,0.3581884910662969,65.24597422281902
0.0,67.45428,0.20976922,65.39,0.3366465479135513,65.10450998942058
0.0,67.404625,0.15677671,65.46535,0.3239574581384659,64.9907470703125
0.0,67.3166,0.14103946,65.319405,0.3230024923880895,64.89064712524414
0.0,67.22632,0.13817091,65.05393,0.3275832007328669,64.8005381266276
0.0,67.1744,0.17757213,64.807,0.33512303133805593,64.72170995076497
0.0,67.09089,0.19040796,64.65076,0.3403467486302058,64.63276138305665
0.0,67.00061,0.24198146,64.48485,0.3530645360549291,64.51068216959635
0.0,66.95321,0.41607246,64.2254,0.36612774630387623,64.38014907836914
0.0,66.86406,0.5066033,64.07611,0.38394012351830803,64.23299942016601
0.0,66.77377,0.5986618,63.953846,0.41583550771077477,64.04046376546223
0.0,66.72638,0.62315315,63.90652,0.4534739196300507,63.83168156941732
0.0,66.63722,0.5821055,63.94836,0.5021883815526962,63.60946273803711
0.0,66.59209,0.49121824,63.766037,0.534124939640363,63.41549072265625
0.0,66.50293,0.54558975,63.333897,0.5677346497774124,63.214568837483725
0.0,66.40926,0.47279415,63.320774,0.5922709087530772,63.02496134440104
0.0,66.34719,0.47695488,63.182755,0.5948280890782675,62.84851989746094
0.0,66.27609,0.6352075,62.577312,0.584252679347992,62.695291646321614
0.0,66.18243,0.70561564,62.18767,0.566476990779241,62.55866470336914
0.0,66.13954,0.86888784,61.72065,0.5504442056020101,62.4069709777832
0.0,66.04926,0.6566205,61.89742,0.544270412127177,62.24535573323568
0.0,65.956726,0.6945536,61.63693,0.5368213017781576,62.101507822672524
0.0,65.90256,0.61002535,61.640736,0.5244327366352082,61.97530873616537
0.0,65.823555,0.45443016,61.57878,0.5214084049065908,61.859309895833334
0.0,65.734406,0.34797215,61.777687,0.513393896818161,61.761277516682945
0.0,65.68926,0.33202645,61.90444,0.4898162245750427,61.71379597981771
0.0,65.5956,0.38266137,61.631115,0.4576025525728861,61.699397786458334
0.0,65.50531,0.48949862,61.52413,0.41264171997706095,61.72406743367513
0.0,65.460175,0.37948158,61.60832,0.38494163056214653,61.71971537272135
0.0,65.37102,0.35976127,61.44091,0.3592777043581009,61.72679926554362
0.0,65.27961,0.42742917,61.58079,0.3425619254509608,61.70752639770508
0.0,65.23447,0.35673726,61.71227,0.33717418809731803,61.678802744547525
0.0,65.14306,0.2815424,61.86509,0.3361498882373174,61.643289947509764
0.0,65.0539,0.22241056,61.9717,0.33821919858455657,61.59100087483724
0.0,65.00876,0.19447535,62.090694,0.3357089291016261,61.561911010742186
0.0,64.91735,0.24111916,61.832138,0.3230940451224645,61.53908818562825
0.0,64.82707,0.30959472,61.743187,0.31232424279054005,61.50485026041667
0.0,64.78193,0.35928866,61.351643,0.29801425635814666,61.491589609781904
0.0,64.69164,0.3736141,61.147926,0.2766586810350418,61.476548258463545
0.0,64.601364,0.33260766,61.244995,0.2591679076353709,61.4569206237793
0.0,64.55283,0.3630661,61.120106,0.24606750259796778,61.412556966145836
0.0,64.46594,0.34500733,61.194767,0.23788453489542008,61.35011647542318
0.0,64.3734,0.30027536,61.18179,0.23171108762423198,61.29353281656901
0.0,64.32826,0.21793455,61.09475,0.22297704567511875,61.26233393351237
0.0,64.23685,0.14511147,61.242,0.2094751680890719,61.24319330851237
0.0,64.14883,0.10709554,61.35517,0.1906024639805158,61.25366363525391
0.0,64.102554,0.094375655,61.417854,0.16859440008799234,61.28609949747722
0.0,64.0134,0.085036315,61.199635,0.14910702457030614,61.28711446126302
0.0,63.92199,0.099666044,61.03509,0.12717709292968113,61.28295110066732
0.0,63.87685,0.10187364,61.24194,0.10741152067979177,61.262125396728514
0.0,63.78544,0.11010853,61.364155,0.09243270456790924,61.25131022135417
0.0,63.696285,0.10706656,61.456078,0.08633792698383332,61.24937947591146
0.0,63.650017,0.0761981,61.508698,0.08834725817044577,61.263204701741536
0.0,63.5586,0.043493144,61.634464,0.09712525308132172,61.281185913085935
0.0,63.46945,0.040297024,61.26022,0.11031801104545594,61.31207478841146
0.0,63.423187,0.034117132,61.057655,0.12509584377209346,61.36060740152995
0.0,63.334026,0.048523746,60.88238,0.1351292019089063,61.414841715494795
0.0,63.24262,0.075593114,61.01956,0.14461466471354167,61.44099553426107
0.0,63.198605,0.12651289,61.06579,0.1546580309669177,61.45603764851888
0.0,63.107193,0.17525144,61.44938,0.1653393750389417,61.45955581665039
0.0,63.01579,0.23876546,61.62489,0.17615383118391037,61.46267318725586
0.0,62.972904,0.29226702,61.881187,0.18588854471842448,61.45624593098958
0.0,62.879234,0.3067038,61.927624,0.19485257814327875,61.46934305826823
0.0,62.790077,0.25016642,61.848606,0.20800233831008275,61.46470260620117
0.0,62.744938,0.24415559,61.634247,0.22576709588368735,61.46069869995117
0.0,62.654655,0.26075903,61.589787,0.2425717035929362,61.43762181599935
0.0,62.55309,0.26728672,61.50885,0.2579203983147939,61.38382237752278
0.0,62.518105,0.23841494,61.555458,0.2699027627706528,61.283548736572264
0.0,62.42895,0.18951385,61.538055,0.2784128467241923,61.16165288289388
0.0,62.334152,0.17475753,61.456676,0.2884537120660146,61.01019872029622
0.0,62.290142,0.23136353,60.98805,0.305326114098231,60.836612192789715
0.0,62.202118,0.3149951,60.822323,0.33350839018821715,60.64675521850586
0.0,62.110706,0.32766223,60.67341,0.3610154370466868,60.44727427164714
0.0,62.065563,0.3567433,60.258797,0.3853893558184306,60.24406255086263
0.0,61.97528,0.3549869,59.945274,0.41013203461964926,60.025803629557295
0.0,61.883877,0.36641672,59.79645,0.43842403491338094,59.79448598225911
0.0,61.83986,0.44288,59.609375,0.4773157368103663,59.54518432617188
0.0,61.749577,0.55978984,59.323826,0.5065499842166901,59.327720133463544
0.0,61.643497,0.67290056,59.00075,0.5343087653319041,59.10799891153972
0.0,61.608513,0.6567613,58.642033,0.5627743065357208,58.8756820678711
0.0,61.52387,0.6263678,58.54161,0.5966673950354259,58.6301882425944
0.0,61.4302,0.6384269,58.234966,0.6289403756459554,58.389251454671225
0.0,61.383934,0.66279495,58.085693,0.6592379689216614,58.16509170532227
0.0,61.298172,0.7728894,57.79853,0.6967450837294261,57.93683675130208
0.0,61.24287,0.61327124,58.194714,0.7311420559883117,57.711003112792966
0.0,61.15823,0.64774525,57.69223,0.756208332379659,57.50779469807943
0.0,61.053276,0.7419782,57.33757,0.7739648143450419,57.314143880208334
0.0,61.018295,0.83605856,56.991,0.7890194217363994,57.12424062093099
0.0,60.93478,0.840838,56.644745,0.8189238588015239,56.90899175008138
0.0,60.84337,0.8094508,56.58288,0.8517724712689717,56.71257985432943
0.0,60.791454,0.92902344,56.372627,0.8842224876085917,56.53329798380534
0.0,60.70569,0.9588346,56.22187,0.9053974906603496,56.385125478108726
0.0,60.617664,0.935784,56.2757,0.9226548115412394,56.26276728312175
0.0,60.565758,0.9392478,56.09599,0.934201697508494,56.20791447957357
0.0,60.449516,0.8825804,55.793484,0.9342960635821025,56.17207489013672
0.0,60.39083,1.0749344,55.312878,0.9217501878738403,56.17930552164714
0.0,60.34117,1.1311561,55.288788,0.9046732227007548,56.20637868245443
0.0,60.25315,1.1495452,55.396465,0.8833988050619761,56.24858525594075
0.0,60.163998,1.0905144,55.575943,0.8497641960779826,56.30680669148763
0.0,60.11434,0.87213105,56.35934,0.8117230296134949,56.37664515177409
0.0,60.028576,0.82094854,56.86944,0.7773692071437835,56.42737604777018
0.0,59.939423,0.7433937,56.799976,0.7419066846370697,56.48403828938802
0.0,59.888638,0.6478704,57.09946,0.7016806105772654,56.573796081542966
0.0,59.802868,0.58468354,57.050842,0.6458530495564143,56.68897069295247
0.0,59.7092,0.49033454,57.215977,0.5814416895310084,56.780250549316406
0.0,59.662937,0.4245043,57.24595,0.5101735934615135,56.84892908732096
0.0,59.576035,0.3882171,57.269447,0.4423939511179924,56.878708902994795
0.0,59.485752,0.42047665,57.036663,0.38948627809683484,56.859720865885414
0.0,59.437225,0.40730995,56.945923,0.3374295940001806,56.820935821533205
0.0,59.35033,0.2791893,57.13985,0.288179756483684,56.80047429402669
0.0,59.25892,0.23752095,57.040497,0.2436890257212023,56.768350728352864
0.0,59.212646,0.16498569,56.657986,0.2028546003314356,56.723976135253906
0.0,59.123497,0.08052375,56.426643,0.16819354286417365,56.661486307779946
0.0,59.029827,0.07381979,56.02264,0.1388393909049531,56.59175974527995
0.0,58.985817,0.078515954,56.07452,0.11292812628865552,56.512918599446614
0.0,58.896664,0.04009828,56.287663,0.08626046506882025,56.458455912272136
0.0,58.804123,0.0046461564,56.493053,0.0622454276017379,56.42054901123047
0.0,58.76011,-0.01949054,56.617607,0.04772638011296901,56.376259358723956
0.0,58.67209,-0.027832843,56.385223,0.03792240548452052,56.3374890645345
0.0,58.579548,-0.029581321,56.27863,0.03450351037899964,56.31236012776693
0.0,58.520863,-0.01580797,56.20005,0.035656780782543744,56.289773559570314
0.0,58.445248,-0.00045187768,56.08683,0.03409927838365547,56.3140869140625
0.0,58.350456,0.020461727,56.219723,0.032834206306142734,56.33334935506185
0.0,58.305313,0.047084387,56.37732,0.034746066017153986,56.33248341878255
0.0,58.21842,0.061403576,56.475506,0.03879925608828974,56.299504089355466
0.0,58.11121,0.09046133,56.458942,0.044255464277618256,56.24804789225261
0.0,58.081867,0.11370226,56.28105,0.05005488544896555,56.204548899332686
0.0,57.991585,0.09782281,56.087845,0.056019871808045234,56.17640126546224
0.0,57.900173,0.05045725,56.38734,0.060955716423147045,56.1586415608724
0.0,57.852776,0.059539873,56.363457,0.06406311119596163,56.132389831542966
0.0,57.76475,0.068776175,56.274673,0.06535438299179078,56.09179890950521
0.0,57.673336,0.06544401,55.998363,0.06425266787409782,56.035211181640626
0.0,57.628197,0.062352583,55.845764,0.062037612621982895,55.97928288777669
0.0,57.522118,0.059158474,55.73274,0.058094552531838414,55.934889729817705
0.0,57.447636,0.059893474,55.856415,0.053009681031107904,55.9303695678711
0.0,57.404755,0.0582297,55.933655,0.04930450680355231,55.933013407389325
0.0,57.31221,0.046159044,55.693054,0.048353387787938115,55.914929962158205
0.0,57.221928,0.039830804,55.61086,0.046640115107099214,55.899017588297525
0.0,57.172276,0.03055866,55.528503,0.04528096256156763,55.86340255737305
0.0,57.086506,0.028177748,55.63658,0.044561617697278656,55.82497889200847
0.0,56.995094,0.031315427,55.793045,0.04550152185062568,55.781086985270186
0.0,56.94092,0.037429187,56.21325,0.04815961184600989,55.73022333780924
0.0,56.859673,0.042245194,56.127502,0.05272725882629554,55.645678456624346
0.0,56.770515,0.036190465,56.11609,0.05750639500717322,55.5537831624349
0.0,56.723125,0.033840783,56.12477,0.06391854844987392,55.46330998738607
0.0,56.62268,0.048388887,55.740448,0.07008191707233588,55.358543141682944
0.0,56.543686,0.054653835,55.42201,0.07639131508767605,55.24335759480794
0.0,56.49854,0.076451145,55.187386,0.08312041958173116,55.098670196533206
0.0,56.406002,0.099029824,54.969784,0.08942234938343366,54.96386947631836
0.0,56.316853,0.12840818,54.58824,0.09467943459749222,54.808118693033855
0.0,56.27171,0.12991674,54.555225,0.09732111245393753,54.665373992919925
0.0,56.178043,0.14234135,54.335957,0.10151632577180862,54.53965835571289
0.0,56.090015,0.13228133,54.039356,0.10683129926522573,54.4530647277832
0.0,56.046005,0.12519963,53.80072,0.10864908620715141,54.400065358479814
0.0,55.953465,0.12911431,53.46627,0.10901037529110909,54.363668568929036
0.0,55.893654,0.12584437,53.771034,0.1048816700776418,54.3418950398763
0.0,55.81917,0.116285466,53.876987,0.09815210870001465,54.34622370402018
0.0,55.72889,0.08187036,53.986332,0.08840543114735434,54.341496022542316
0.0,55.66795,0.099118665,54.230354,0.07778262939148893,54.32588119506836
0.0,55.59234,0.113565385,54.825867,0.0654023269424215,54.321648915608726
0.0,55.49867,0.07565569,54.945457,0.05451258417063703,54.31261291503906
0.0,55.438854,0.06007317,54.876057,0.043987790456352135,54.296364847819014
0.0,55.36776,0.014520567,54.860783,0.03205494628443072,54.29937210083008
0.0,55.275223,-0.0019135965,55.034714,0.02062662960185359,54.259839884440105
0.0,55.21428,-0.017791985,54.517326,0.010820400055187444,54.20858205159505
0.0,55.14093,-0.029425284,54.321003,0.0046962918325637775,54.13767115275065
0.0,55.049515,-0.04336319,54.272472,-0.0019245040350748847,54.048560587565106
0.0,54.987446,-0.031064808,53.903816,-0.00868380610481836,53.935306803385416
0.0,54.914093,-0.032672275,53.557,-0.012699108514546727,53.810248057047524
