True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,76.5028,-0.24018009,75.03242,-0.16801668253996274,73.67722248577367
-7.004045e-08,76.41365,-0.2313195,75.03008,-0.17299560675907377,73.67677508591078
-7.004045e-08,76.340294,-0.2167464,74.80853,-0.17683509732068584,73.6649427252964
-7.004045e-08,76.28161,-0.20973213,74.43413,-0.18005835580596877,73.6321148587948
-7.004045e-08,76.1902,-0.21686085,74.03642,-0.18359857498795518,73.57740365382674
-7.004045e-08,76.13829,-0.23354729,73.29076,-0.18806164882409096,73.47896108687404
-7.004045e-08,76.05478,-0.24714763,72.68974,-0.19321452021828137,73.34758126066487
-7.004045e-08,75.96336,-0.25144392,72.31719,-0.19842857668166675,73.19916839960898
-7.004045e-08,75.91258,-0.24269874,72.32953,-0.20285372831821558,73.05925323432034
-7.004045e-08,75.82907,-0.1970721,72.35209,-0.20412530421179373,72.92827670816436
-7.004045e-08,75.73766,-0.10098035,72.449066,-0.1990795177318638,72.810809117291
-7.004045e-08,75.68913,0.05554383,72.078125,-0.1840167364925107,72.67615248560105
-7.004045e-08,75.60224,0.056342054,72.05299,-0.1693592207200887,72.54729195946997
-7.004045e-08,75.5097,0.02444594,72.04297,-0.1572269403046998,72.42505447402385
-7.004045e-08,75.46343,-0.06055553,73.172104,-0.15098904378455974,72.38298927352962
-7.004045e-08,75.37653,-0.08846862,74.105705,-0.1467661024421817,72.40578323338478
-7.004045e-08,75.27835,-0.118341036,75.286575,-0.14462400946180323,72.50721292378267
-7.004045e-08,75.236595,-0.12946756,75.83355,-0.14328392773738108,72.64349205145759
-7.004045e-08,75.150826,-0.13523395,76.116905,-0.14237395434673675,72.79618958237349
-7.004045e-08,75.05942,-0.13135679,76.04402,-0.14125648125849946,72.9414667654064
-7.004045e-08,75.013145,-0.12266833,75.6988,-0.1396275473738633,73.06170424887016
-7.004045e-08,74.92287,-0.110643454,75.172874,-0.13728903313842247,73.14581979551987
-7.004045e-08,74.823555,-0.10331447,74.53129,-0.13456987600509815,73.18734577445751
-7.004045e-08,74.78406,-0.093964644,74.00885,-0.1313539412538758,73.19527388877574
-7.004045e-08,74.69603,-0.091561384,73.3091,-0.12810975519687706,73.15915475516573
-7.004045e-08,74.60688,-0.08622224,72.913475,-0.12465093163588604,73.10009004052927
-7.004045e-08,74.56174,-0.093156405,72.44236,-0.1217817213165574,73.01395067532619
-7.004045e-08,74.47033,-0.100175925,72.26656,-0.11949068435900725,72.92077194538388
-7.004045e-08,74.38004,-0.112546034,71.88033,-0.11810686254833269,72.80720991490223
-7.004045e-08,74.33378,-0.11718995,71.78936,-0.1171011775162429,72.69310566635158
-7.004045e-08,74.24462,-0.11962611,71.55851,-0.11631846742897038,72.5694903726044
-7.004045e-08,74.15321,-0.12156112,70.97201,-0.11571882170017359,72.41372722136997
-7.004045e-08,74.10694,-0.1191302,70.592,-0.11501327587068808,72.24033170276212
-7.004045e-08,74.012146,-0.12006671,69.87175,-0.11442291932125478,72.02797483327679
-7.004045e-08,73.927505,-0.1141587,69.313446,-0.11350056748050738,71.78856277921636
-7.004045e-08,73.88123,-0.10644681,68.92838,-0.11214016744099405,71.53437064108293
-7.004045e-08,73.7887,-0.09740836,69.00071,-0.11027047273962838,71.29567791068592
-7.004045e-08,73.70067,-0.09066827,69.22858,-0.1080577138901836,71.08222170766936
-7.004045e-08,73.65553,-0.08180911,69.182686,-0.10537714407295429,70.87560314857053
-7.004045e-08,73.56186,-0.07577617,68.8142,-0.1024286169899897,70.65484645456458
-7.004045e-08,73.47384,-0.06721599,68.344284,-0.09905922451927626,70.4139817780249
-7.004045e-08,73.429825,-0.05958135,67.95165,-0.09534489173578747,70.1588178738726
-7.004045e-08,73.33842,-0.053098273,67.5715,-0.09137400600300119,69.89079093846333
-7.004045e-08,73.24813,-0.051923346,67.99475,-0.0875013255462435,69.66249326055016
-7.004045e-08,73.20299,-0.05623157,68.55046,-0.0840812396486954,69.48133615454597
-7.004045e-08,73.10932,-0.069898196,69.55811,-0.08170691365168585,69.37511500429147
-7.004045e-08,73.0213,-0.08111102,70.17136,-0.08018651726869436,69.3158588920872
-7.004045e-08,72.97729,-0.09094102,70.266495,-0.07940280567442963,69.26844640388197
-7.004045e-08,72.88249,-0.09502227,69.93732,-0.078958943344077,69.20495414482556
-7.004045e-08,72.78995,-0.09675891,69.71695,-0.07869095686973303,69.13289143468882
-7.004045e-08,72.75045,-0.100893565,69.78034,-0.07874701525708855,69.07085946472908
-7.004045e-08,72.65904,-0.10476405,70.618126,-0.0790978647440713,69.06860479997334
-7.004045e-08,72.568756,-0.10857684,71.60205,-0.07972830072767575,69.13353414640099
-7.004045e-08,72.52362,-0.11472947,72.18728,-0.08077856059678365,69.23747939635842
-7.004045e-08,72.432205,-0.13277681,72.557365,-0.08300242182432584,69.36503029349319
-7.004045e-08,72.3408,-0.1554385,72.25332,-0.08665681418027071,69.47154824255993
-7.004045e-08,72.29791,-0.16851433,71.90126,-0.09106977463131573,69.55439912270586
-7.004045e-08,72.207634,-0.17374904,71.34017,-0.09570339865967954,69.60064431077166
-7.004045e-08,72.11509,-0.16746624,71.212944,-0.0997991995384482,69.63942269276077
-7.004045e-08,72.07108,-0.16162594,71.06525,-0.10339818807133652,69.66953363616105
-7.004045e-08,71.9808,-0.15587433,71.08257,-0.10651785025586773,69.70183527651837
-7.004045e-08,71.88939,-0.158125,70.68554,-0.10968799748149587,69.70933283508924
-7.004045e-08,71.844246,-0.16229446,70.48906,-0.11302757275504709,69.70573843332348
-7.004045e-08,71.75284,-0.15799816,70.39911,-0.11597943391108753,69.69824831464419
-7.004045e-08,71.691895,-0.14206226,70.0243,-0.11779959786923107,69.6684980555777
-7.004045e-08,71.61854,-0.12754972,69.99593,-0.11861505037981197,69.63960680791438
-7.004045e-08,71.52826,-0.12392051,70.19825,-0.11916213066843394,69.62645165776276
-7.004045e-08,71.46506,-0.12774523,70.619774,-0.11993165505076103,69.642668824195
-7.004045e-08,71.39171,-0.1355334,71.34945,-0.12117237811095824,69.70717951355415
-7.004045e-08,71.30142,-0.13880737,71.9458,-0.12257576386557113,69.80966646405325
-7.004045e-08,71.241615,-0.14468105,72.42511,-0.1243036024239847,69.94116363367121
-7.004045e-08,71.16487,-0.15682705,72.87159,-0.12674985096116143,70.09842042973028
-7.004045e-08,71.07459,-0.16927917,72.70906,-0.12990879908686084,70.2409751588846
-7.004045e-08,71.01704,-0.18284233,72.34578,-0.13382632627135535,70.3561254693942
-7.004045e-08,70.93917,-0.18335636,71.47207,-0.13762954934489874,70.41157163604944
-7.004045e-08,70.847755,-0.18633755,70.47427,-0.14147844754760475,70.40113717276282
-7.004045e-08,70.7902,-0.19855984,69.628685,-0.14596634394442828,70.33680320785055
-7.004045e-08,70.710075,-0.21444423,68.87421,-0.15130564328353044,70.22626644062021
-7.004045e-08,70.62205,-0.22033413,67.830185,-0.1568171178328456,70.05238347914351
-7.004045e-08,70.5645,-0.21649177,66.84944,-0.16186049493292498,69.821468770455
-7.004045e-08,70.4855,-0.20271118,65.80707,-0.1658035782044976,69.53160316711639
-7.004045e-08,70.39522,-0.18887909,64.861404,-0.16867592655441818,69.19123497198653
-7.004045e-08,70.33992,-0.1841069,64.059975,-0.1710971504574987,68.81166008378919
-7.004045e-08,70.25867,-0.1734782,63.898396,-0.1727018155051242,68.43592010158183
-7.004045e-08,70.16951,-0.16363533,64.4479,-0.17356718605428817,68.11025669292381
-7.004045e-08,70.11421,-0.1494704,65.38385,-0.17343820178769812,67.85833495828274
-7.004045e-08,70.03296,-0.13127,66.27379,-0.17208766538371148,67.67497221711015
-7.004045e-08,69.94268,-0.107281275,66.705505,-0.16918354167036947,67.52839215678652
-7.004045e-08,69.86932,-0.084415026,66.64009,-0.1648534513729921,67.38528628157125
-7.004045e-08,69.80838,-0.07301337,66.437744,-0.15989168741707166,67.23673439697998
-7.004045e-08,69.71584,-0.065726824,66.066315,-0.15459157191856693,67.07202834007495
-7.004045e-08,69.661674,-0.06785733,65.67295,-0.1495802549421028,66.89034692545076
-7.004045e-08,69.58155,-0.076206274,65.33032,-0.1452569925683665,66.69561516199383
-7.004045e-08,69.487885,-0.09337003,65.15114,-0.1421752150568777,66.49893734133039
-7.004045e-08,69.43597,-0.110879965,65.30301,-0.14032075232699617,66.32190568467749
-7.004045e-08,69.35471,-0.12659557,65.21047,-0.13953989535549075,66.14813982893698
-7.004045e-08,69.265564,-0.14110191,64.84043,-0.13972055237514158,65.95964183379414
-7.004045e-08,69.210266,-0.14970692,64.28966,-0.14044948560337472,65.74527426910568
-7.004045e-08,69.126755,-0.14930923,63.72048,-0.14112551463827883,65.50479301285876
-7.004045e-08,69.03422,-0.14137657,63.20919,-0.141262019563824,65.2429242627848
-7.004045e-08,68.98456,-0.13716038,63.089203,-0.14111703175964802,64.98584124010968
-7.004045e-08,68.902176,-0.12868269,62.913956,-0.1404241307542478,64.72995380643033
-7.004045e-08,68.81077,-0.12901933,62.77656,-0.13977247933538223,64.4778091129763
-7.004045e-08,68.75208,-0.12590845,62.54085,-0.13893839364281294,64.22304926133388
-7.004045e-08,68.676476,-0.13273104,62.395958,-0.13857173001196615,63.97176306772144
-7.004045e-08,68.58506,-0.1370097,62.324608,-0.13849311730243757,63.72871607168549
-7.004045e-08,68.53315,-0.14346321,62.433846,-0.13883410661777343,63.5054353022126
-7.004045e-08,68.45077,-0.14123352,62.669884,-0.1390187119802792,63.309567917687524
-7.004045e-08,68.35823,-0.13818844,63.060566,-0.13899905641795407,63.15028326244865
-7.004045e-08,68.30631,-0.13876636,63.53427,-0.13901632805345482,63.03177661324587
-7.004045e-08,68.2228,-0.14194877,64.146255,-0.1392379315235043,62.96163964024652
-7.004045e-08,68.13139,-0.14859588,64.89298,-0.13988130578051072,62.94693815786691
-7.004045e-08,68.08287,-0.15300949,65.537895,-0.1407875637811467,62.97914032310383
-7.004045e-08,67.9971,-0.15142353,66.13949,-0.14155893586429127,63.05373116117314
-7.004045e-08,67.90456,-0.1457072,66.39906,-0.14193170602762925,63.14696851924306
-7.004045e-08,67.854904,-0.13549812,66.47586,-0.14162770102310598,63.246174381849514
-7.004045e-08,67.768005,-0.11853463,66.19627,-0.1402321098298194,63.32784600868663
-7.004045e-08,67.679985,-0.10043485,65.66838,-0.13770837309728995,63.376264826003286
-7.004045e-08,67.630325,-0.07502992,65.00835,-0.1336229844535506,63.38378374737737
-7.004045e-08,67.542305,-0.054941725,64.410515,-0.12837506335858553,63.35563277991355
-7.004045e-08,67.45428,-0.038666796,63.759483,-0.12225458995667757,63.28944532517404
-7.004045e-08,67.404625,-0.03606088,63.10976,-0.11618084829668013,63.18650337295349
-7.004045e-08,67.3166,-0.03932626,62.29572,-0.11053834848645837,63.037367610089845
-7.004045e-08,67.22632,-0.050593924,61.453907,-0.10583641011141152,62.84179265309445
-7.004045e-08,67.1744,-0.06478316,60.510754,-0.10223779399286188,62.594827334104494
-7.004045e-08,67.09089,-0.084680624,59.634163,-0.1000790309674276,62.3026009876409
-7.004045e-08,67.00061,-0.11062724,59.006454,-0.09970616723495615,61.98288916892675
-7.004045e-08,66.95321,-0.1463433,58.916973,-0.10169287553502028,61.671643142583655
-7.004045e-08,66.86406,-0.18822105,59.12429,-0.10635819731370857,61.388005614862934
-7.004045e-08,66.77377,-0.22970589,59.771835,-0.11358379098201134,61.159746173131545
-7.004045e-08,66.72638,-0.25485712,60.946285,-0.12222078418764423,61.01927961792484
-7.004045e-08,66.63722,-0.25319773,62.32166,-0.13047814009785297,60.97677216029706
-7.004045e-08,66.59209,-0.22625263,63.741467,-0.13672229991474472,61.03182536800651
-7.004045e-08,66.50293,-0.18436821,64.67398,-0.1400448130202374,61.14953422676475
-7.004045e-08,66.40926,-0.15393265,64.94227,-0.1412780905502437,61.28461129206762
-7.004045e-08,66.34719,-0.13171919,64.88675,-0.14102107878383666,61.41526114029639
-7.004045e-08,66.27609,-0.11827428,64.365074,-0.1398903288471524,61.511194514691596
-7.004045e-08,66.18243,-0.100578375,63.591717,-0.1376406091934961,61.557032133511
-7.004045e-08,66.13954,-0.08587415,62.718647,-0.13450459050499403,61.54779092387009
-7.004045e-08,66.04926,-0.07146794,61.33814,-0.13053391517306126,61.45232262879488
-7.004045e-08,65.956726,-0.060007166,59.78551,-0.12595069279723745,61.26228876243915
-7.004045e-08,65.90256,-0.055861067,57.434437,-0.12125316224265689,60.92918208715243
-7.004045e-08,65.823555,-0.062384676,55.33622,-0.11714054115751292,60.47426643070242
-7.004045e-08,65.734406,-0.07173354,53.312656,-0.11378084291038988,59.906704754716664
-7.004045e-08,65.68926,-0.083180495,52.2146,-0.11128861910982563,59.29054575953665
-7.004045e-08,65.5956,-0.088793345,51.870663,-0.10926023503439532,58.676705428700046
-7.004045e-08,65.50531,-0.10151488,52.417713,-0.10814232091366463,58.12328895829057
-7.004045e-08,65.460175,-0.11218459,53.680004,-0.10777306137222692,57.67506090682313
-7.004045e-08,65.37102,-0.122158594,55.044113,-0.10808283788160103,57.3355020996214
-7.004045e-08,65.27961,-0.12968214,56.11957,-0.10888998405759233,57.08257908436679
-7.004045e-08,65.23447,-0.12608393,56.897644,-0.10945694402447904,56.89430759249112
-7.004045e-08,65.14306,-0.115645476,57.458187,-0.109347504195431,56.754512401220595
-7.004045e-08,65.0539,-0.10441787,57.785515,-0.10853202960596182,56.646474717470404
-7.004045e-08,65.00876,-0.08648593,58.352837,-0.10659974790786267,56.58461469843541
-7.004045e-08,64.91735,-0.06934125,58.717377,-0.10363930588223472,56.55417836366086
-7.004045e-08,64.82707,-0.05766065,58.50931,-0.1000402584564736,56.51692241570565
-7.004045e-08,64.78193,-0.048535895,57.993404,-0.09599189886401824,56.45299296164257
-7.004045e-08,64.69164,-0.04375751,57.640892,-0.09179366324082502,56.37371530733515
-7.004045e-08,64.601364,-0.03983934,57.1134,-0.08750967789564992,56.26816596682528
-7.004045e-08,64.55283,-0.034190726,56.6362,-0.08303427665495762,56.140388350683175
-7.004045e-08,64.46594,-0.029727053,56.528538,-0.07845401091097373,56.01498494763776
-7.004045e-08,64.3734,-0.028866839,56.572865,-0.07400916421513899,55.901678351172336
-7.004045e-08,64.32826,-0.029678416,56.850327,-0.06980693421140421,55.81511676251587
-7.004045e-08,64.23685,-0.035063338,57.172657,-0.06613848154155628,55.75726046987889
-7.004045e-08,64.14883,-0.031834196,57.005623,-0.062431264840487805,55.69539811984123
-7.004045e-08,64.102554,-0.026498388,56.268513,-0.058552467250925305,55.59266184313153
-7.004045e-08,64.0134,-0.012977193,54.75665,-0.053980222279361716,55.40017743042993
-7.004045e-08,63.92199,-0.005038808,53.09413,-0.04910142599444251,55.11114944829613
-7.004045e-08,63.87685,-0.007805894,51.62609,-0.04462224556253112,54.741444853531796
-7.004045e-08,63.78544,-0.013596128,50.539536,-0.040728166280685575,54.318603189391716
-7.004045e-08,63.696285,-0.024323057,50.30032,-0.03772179934572817,53.899475017696176
-7.004045e-08,63.650017,-0.03790624,50.472057,-0.03576026212890361,53.510809130179
-7.004045e-08,63.558605,-0.05079944,51.233906,-0.034764879368028405,53.19004218484904
-7.004045e-08,63.46945,-0.060580324,52.226433,-0.034501694729437,52.950051685461226
-7.004045e-08,63.423183,-0.060339045,53.21018,-0.03429632271909716,52.7877060577233
-7.004045e-08,63.334026,-0.057476114,54.03869,-0.033975250039169756,52.69040990160028
-7.004045e-08,63.24262,-0.051549982,54.838913,-0.033342194808583706,52.654123869509796
-7.004045e-08,63.198605,-0.045548987,55.38618,-0.03240105899195996,52.6603345584086
-7.004045e-08,63.107193,-0.041503023,55.765213,-0.03128738691692214,52.69657175708539
-7.004045e-08,63.015785,-0.043838095,56.042774,-0.03041903548553956,52.75506522070744
-7.004045e-08,62.9729,-0.048876833,55.947254,-0.029962055289270588,52.81069937353182
-7.004045e-08,62.87923,-0.055834364,55.852493,-0.030025902772134946,52.86338155945201
-7.004045e-08,62.790077,-0.060155462,55.329044,-0.030421123076898756,52.88523599311467
-7.004045e-08,62.744938,-0.059799265,54.925392,-0.03083200600119758,52.884833047865676
-7.004045e-08,62.654655,-0.06406457,54.674423,-0.03155501838995222,52.87262421627107
-7.004045e-08,62.55309,-0.07381017,55.028618,-0.03293234405305887,52.88802823075976
-7.004045e-08,62.518105,-0.08903367,55.753624,-0.03529429957733818,52.95399219879583
-7.004045e-08,62.42895,-0.10269839,56.755608,-0.0385040686691037,53.0865967943298
-7.004045e-08,62.334152,-0.11121041,57.641968,-0.04219586012730823,53.275924494192296
-7.004045e-08,62.290142,-0.115883894,58.416267,-0.046100437396517965,53.51255763684138
-7.004045e-08,62.202118,-0.11603839,59.058887,-0.04991318626841856,53.786073624474575
-7.004045e-08,62.110706,-0.12370355,59.70678,-0.054118287955674,54.095224536073786
-7.004045e-08,62.065563,-0.12438781,60.155125,-0.0582459709430319,54.425520109572325
-7.004045e-08,61.97528,-0.11827094,60.44953,-0.061853578227525616,54.76588289922054
-7.004045e-08,61.883873,-0.10901172,60.676636,-0.06475034635936901,55.11120554456896
-7.004045e-08,61.83986,-0.09505088,60.694485,-0.06665167420774888,55.447366738397
-7.004045e-08,61.749577,-0.08311612,60.394554,-0.06771883630158357,55.753701977469596
-7.004045e-08,61.643497,-0.069993086,59.891685,-0.0679007952222288,56.01769505891831
-7.004045e-08,61.608513,-0.0631047,59.388863,-0.06762963090765693,56.24043132809444
-7.004045e-08,61.523872,-0.058454584,59.2171,-0.06706524199719971,56.44444090572238
-7.004045e-08,61.430202,-0.062121462,59.171623,-0.0667561130248496,56.63829774864138
-7.004045e-08,61.383934,-0.063611574,59.353115,-0.0665534225242206,56.836832523342146
-7.004045e-08,61.29817,-0.07328088,59.178215,-0.06698336235154849,57.01663713430253
-7.004045e-08,61.24287,-0.07860667,58.964375,-0.06774381815968396,57.17563637122386
-7.004045e-08,61.15823,-0.08400113,58.71869,-0.06882771338983477,57.31230939588059
-7.004045e-08,61.053276,-0.08375365,58.284847,-0.06985824414505942,57.415095563481074
-7.004045e-08,61.01829,-0.07530076,57.594982,-0.07030498288353347,57.46845602146643
-7.004045e-08,60.93478,-0.0666743,56.71107,-0.0701752370790952,57.46142260411417
-7.004045e-08,60.84337,-0.057682108,55.866646,-0.0694642743181043,57.3985640682702
-7.004045e-08,60.79146,-0.061076712,55.509296,-0.06899357685144258,57.31333104268858
-7.004045e-08,60.70569,-0.0679918,55.576454,-0.06898382461397148,57.23406072368809
-7.004045e-08,60.617664,-0.07342345,55.725193,-0.0693241370247789,57.165964370359646
-7.004045e-08,60.565754,-0.08261115,56.158092,-0.07024598560145005,57.12718069973533
-7.004045e-08,60.449516,-0.08654887,56.011925,-0.07138978438975904,57.07935065518075
-7.004045e-08,60.39083,-0.08451802,55.944145,-0.07236087669066034,57.027921027097406
-7.004045e-08,60.341175,-0.07657821,55.788635,-0.07278147562661927,56.967410859515645
-7.004045e-08,60.25315,-0.067112036,55.834347,-0.07257033650679605,56.91122709328685
-7.004045e-08,60.163998,-0.06137426,56.01504,-0.07198966694968147,56.86804718838644
-7.004045e-08,60.11434,-0.061238836,56.08192,-0.0714148615732611,56.8301465508372
-7.004045e-08,60.028576,-0.056151938,55.987335,-0.07052599296677062,56.786958803852265
-7.004045e-08,59.939423,-0.049309324,55.349953,-0.06922066808760777,56.70358098576347
-7.004045e-08,59.888638,-0.035384726,54.53058,-0.0670554678603129,56.56963657394058
-7.004045e-08,59.802868,-0.031899523,53.62787,-0.06473633918021966,56.38152225173714
-7.004045e-08,59.7092,-0.035874438,53.223812,-0.06275360052191631,56.173475726615415
-7.004045e-08,59.662933,-0.048909258,53.105213,-0.061684788861693644,55.96484032628717
-7.004045e-08,59.576035,-0.06184442,53.1101,-0.06149479601210016,55.76384181375645
-7.004045e-08,59.485752,-0.072217055,53.22331,-0.061989254415939776,55.57744254414854
-7.004045e-08,59.437225,-0.083262034,53.422302,-0.06318874185925158,55.41089810534357
-7.004045e-08,59.35033,-0.08684308,54.04878,-0.0645857905962237,55.29138380078871
-7.004045e-08,59.25892,-0.08749635,54.758938,-0.06598282716219397,55.222885286001684
-7.004045e-08,59.21265,-0.082895346,55.432446,-0.06703814693234644,55.201411886241885
-7.004045e-08,59.123497,-0.07826192,55.632523,-0.06775953793907159,55.194778558199175
-7.004045e-08,59.029827,-0.07540948,55.60878,-0.06827231418252576,55.187984397356146
-7.004045e-08,58.985817,-0.07506854,55.520866,-0.06874526542739201,55.176849528771584
-7.004045e-08,58.896664,-0.07758195,55.42518,-0.06936396491899574,55.160985667274026
-7.004045e-08,58.804123,-0.075330324,55.689278,-0.06981464604947295,55.16381449568453
-7.004045e-08,58.76011,-0.07567603,56.01005,-0.07027046003316044,55.188359515215254
-7.004045e-08,58.672085,-0.07144267,56.248608,-0.07043444378061708,55.228533880144205
-7.004045e-08,58.579548,-0.07238824,56.351337,-0.07065119800938709,55.27496321668309
-7.004045e-08,58.520863,-0.07507331,56.197433,-0.07103147711484295,55.31075307643006
-7.004045e-08,58.44525,-0.078764506,56.213337,-0.07163480488930554,55.347173172081845
-7.004045e-08,58.350456,-0.07917888,56.309563,-0.07224131985108181,55.38933742290475
-7.004045e-08,58.305313,-0.078585215,56.66874,-0.07278515242974702,55.45401115152276
-7.004045e-08,58.21842,-0.07492692,56.97284,-0.07306953331557195,55.53680924474852
-7.004045e-08,58.11121,-0.069744654,57.26597,-0.07300408698063877,55.63632698357769
-7.004045e-08,58.081867,-0.06162269,57.033142,-0.07241011187339992,55.71785692530572
-7.004045e-08,57.991585,-0.045388293,55.98885,-0.07078043961153808,55.72935920048952
-7.004045e-08,57.900173,-0.031554293,54.526443,-0.06830589837330922,55.64601983569319
-7.004045e-08,57.852776,-0.0181957,52.442085,-0.06504738192679646,55.43073793896081
-7.004045e-08,57.76475,-0.017465185,50.3551,-0.0618511810982404,55.087841870596776
-7.004045e-08,57.67334,-0.022226881,48.269245,-0.05907409281191158,54.62189356640013
-7.004045e-08,57.6282,-0.03092153,46.91938,-0.05695986260962971,54.0849937847764
-7.004045e-08,57.522118,-0.038775515,45.777695,-0.055434544974629865,53.49345201710121
-7.004045e-08,57.447636,-0.050934862,44.58607,-0.05475898002777619,52.84638304871908
-7.004045e-08,57.40475,-0.053542208,43.13746,-0.05428764089772492,52.129569146281625
-7.004045e-08,57.31221,-0.04929216,41.77851,-0.05357010232822646,51.35174601588155
-7.004045e-08,57.221928,-0.03733928,40.79055,-0.052116074502954024,50.539619124008205
-7.004045e-08,57.172276,-0.023051333,40.153885,-0.049799381124612775,49.71776720465384
-7.004045e-08,57.086506,-0.008665155,39.78286,-0.04664361471638068,48.90441449889368
-7.004045e-08,56.995094,0.007894923,39.475544,-0.04253808929728363,48.10409115793501
-7.004045e-08,56.940926,0.022015024,39.104206,-0.037675282011884234,47.31287593929102
-7.004045e-08,56.859673,0.032064844,38.65944,-0.032347651373391365,46.52633437362369
-7.004045e-08,56.77052,0.03246491,38.373985,-0.027199679563110694,45.75521501584645
-7.004045e-08,56.72312,0.027170587,38.142403,-0.02259859000774734,45.003056826716204
-7.004045e-08,56.62268,0.018132616,38.284466,-0.018772700940724394,44.293943484533905
-7.004045e-08,56.543686,0.004345347,38.594734,-0.016007064685892795,43.63781700230593
-7.004045e-08,56.498543,-0.012675832,39.246548,-0.014478172714095574,43.05544492653556
-7.004045e-08,56.406006,-0.03416116,40.12318,-0.014435042116421855,42.559274254669674
-7.004045e-08,56.316853,-0.047916006,41.022266,-0.015327681021365384,42.14814738846329
-7.004045e-08,56.27171,-0.051896166,41.64863,-0.016490640135819523,41.80174013254366
-7.004045e-08,56.178043,-0.036890578,42.127888,-0.016683609524810853,41.50844532941072
-7.004045e-08,56.090015,-0.022417616,42.119804,-0.015970983480987033,41.234951161739296
-7.004045e-08,56.046005,-0.013076852,41.9685,-0.014713818203685475,40.971279435953555
-7.004045e-08,55.953465,-0.010117601,42.65599,-0.013342940788861878,40.77133090287511
-7.004045e-08,55.893654,-0.017808031,43.686623,-0.012551606744459268,40.65511064434203
-7.004045e-08,55.81917,-0.030681204,44.808224,-0.01265611252452667,40.62556739788949
-7.004045e-08,55.72889,-0.044147562,45.55584,-0.013664480098007588,40.655372864073705
-7.004045e-08,55.66795,-0.061328005,45.642857,-0.01578554915710352,40.6994787163234
-7.004045e-08,55.59234,-0.0752793,46.05304,-0.01877084746331563,40.77796992085807
-7.004045e-08,55.49867,-0.082753725,46.457592,-0.02216891564672279,40.88897362174372
-7.004045e-08,55.438858,-0.08211572,48.161716,-0.02543675168697199,41.11513853281586
-7.004045e-08,55.36776,-0.075568266,49.817993,-0.028191833893436893,41.449109522104585
-7.004045e-08,55.275223,-0.06858642,51.70142,-0.030419117390262897,41.90147092378206
-7.004045e-08,55.21428,-0.06667764,52.88039,-0.03246121921996357,42.42205637848237
-7.004045e-08,55.140926,-0.0654164,53.663055,-0.03436349616312883,42.982221708024895
-7.004045e-08,55.049515,-0.058673453,54.140614,-0.035773338519703865,43.5601372507121
-7.004045e-08,54.987446,-0.053934168,53.885685,-0.03683468295058273,44.107024831291604
-7.004045e-08,54.914093,-0.044668745,53.696526,-0.03726457636936753,44.627415993462414
-7.004045e-08,54.82268,-0.042812895,53.700306,-0.03756253016972624,45.133979952842154
-7.004045e-08,54.76174,-0.050716948,54.005413,-0.03836416354462294,45.646028653401814
-7.004045e-08,54.68726,-0.06345088,54.28066,-0.03996486063730029,46.160826706478346
-7.004045e-08,54.590206,-0.07372672,54.38755,-0.04217786858429568,46.66678094426874
-7.004045e-08,54.54055,-0.0824495,54.6749,-0.04488046367030385,47.17528148420607
-7.004045e-08,54.460426,-0.088718005,54.98383,-0.04789511451809726,47.68708208178666
-7.004045e-08,54.370144,-0.09032447,55.219696,-0.05090689568979198,48.19680122758505
-7.004045e-08,54.313717,-0.087172575,55.63277,-0.05360495611486865,48.715451718643955
-7.004045e-08,54.233593,-0.07906396,56.052036,-0.0556761142600981,49.242627887990366
-7.004045e-08,54.14331,-0.068657465,56.225834,-0.056990197944679126,49.761655930608974
-7.004045e-08,54.086884,-0.05750091,56.041122,-0.05752231549891997,50.249111212072435
-7.004045e-08,53.99773,-0.044751238,55.345184,-0.05719468633566084,50.67249325871944
-7.004045e-08,53.917603,-0.035124373,54.366302,-0.056238229652870474,51.01521455668933
-7.004045e-08,53.863434,-0.033913206,52.989124,-0.055219627687572145,51.25385731292437
-7.004045e-08,53.778793,-0.039782595,51.08425,-0.05460079497930113,51.357507608054185
-7.004045e-08,53.69077,-0.058345865,49.546314,-0.05519153256705267,51.354310717092304
-7.004045e-08,53.6366,-0.07240731,48.4415,-0.05666102017279375,51.27589893845561
-7.004045e-08,53.55422,-0.08786208,48.38044,-0.05906979486105828,51.19248082655502
-7.004045e-08,53.463936,-0.09793431,48.567055,-0.06203687091795519,51.120460341925124
-7.004045e-08,53.404125,-0.10313613,49.18396,-0.0652262245566474,51.0875107587214
-7.004045e-08,53.329643,-0.103614874,49.400543,-0.06832210632313612,51.06659646723736
-7.004045e-08,53.23823,-0.103739806,49.41567,-0.07130200537734668,51.04441211322328
-7.004045e-08,53.185192,-0.09621102,49.368286,-0.07367184750045518,51.01707460808031
-7.004045e-08,53.10281,-0.090596266,49.43924,-0.07557360513865301,50.992533762791155
-7.004045e-08,53.0114,-0.08478553,49.472576,-0.07700863661435885,50.96838021458023
-7.004045e-08,52.959484,-0.08491475,49.51585,-0.07837596347682284,50.94535643475452
-7.004045e-08,52.875973,-0.08802707,49.53453,-0.0798703796393096,50.92194079147014
-7.004045e-08,52.78005,-0.09597165,49.421535,-0.08179993943662985,50.88972660791742
-7.004045e-08,52.73491,-0.10470302,49.14153,-0.08420041101327928,50.8382984417339
