True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,77.86494,1.4412187,70.08606,0.40688978923082025,72.72374268236493
-7.004045e-08,77.77578,1.754762,69.47966,0.5275425000880218,72.26640321851437
-7.004045e-08,77.68324,1.847257,68.9616,0.6500820639212352,71.79471528383056
-7.004045e-08,77.6381,1.7207645,68.81051,0.7565752724783208,71.33930553559593
-7.004045e-08,77.54782,1.4336065,69.41331,0.8345571250315649,70.9607536327353
-7.004045e-08,77.458664,1.1418337,70.10897,0.8847190498766818,70.66367844390614
-7.004045e-08,77.41239,0.8946361,70.78863,0.9117464737237477,70.44357527581825
-7.004045e-08,77.32211,0.72617906,71.024704,0.9229342781496093,70.26146951459872
-7.004045e-08,77.23183,0.6330785,70.95975,0.9250358351324706,70.09140852051651
-7.004045e-08,77.18443,0.62098783,70.48279,0.9250019589847603,69.89951489371829
-7.004045e-08,77.096405,0.7165169,69.9569,0.9316524051400586,69.68263493876047
-7.004045e-08,77.04224,0.6748275,69.56029,0.9336710665879513,69.45217461660458
-7.004045e-08,76.959854,0.57633823,69.17105,0.9266982077081479,69.20926265195158
-7.004045e-08,76.86619,0.36023468,69.27665,0.9016544020174496,68.99435668480709
-7.004045e-08,76.816536,0.21803896,69.40917,0.8653175135085179,68.80845582696058
-7.004045e-08,76.73415,0.11727517,69.57944,0.8215852327181816,68.65334486173573
-7.004045e-08,76.64048,0.044701982,69.76985,0.7731371193261383,68.5292677257946
-7.004045e-08,76.59083,0.024362016,69.86558,0.7244889370868506,68.42714082959944
-7.004045e-08,76.5028,0.013567855,69.902985,0.6765234379017884,68.34115465032167
-7.004045e-08,76.41365,0.010809352,69.83892,0.629960237521149,68.26223258319895
-7.004045e-08,76.340294,0.030770231,69.38013,0.5866687712988834,68.15798786139624
-7.004045e-08,76.28161,0.07286828,68.77496,0.5483864750488298,68.01744638381038
-7.004045e-08,76.1902,0.17366211,67.80298,0.5197199871527436,67.8123496529936
-7.004045e-08,76.13829,0.3115391,66.920944,0.5033256169515096,67.55257143747457
-7.004045e-08,76.05478,0.48737043,65.94165,0.5017996609115564,67.23256504313646
-7.004045e-08,75.96336,0.55639404,65.338974,0.5059203159397205,66.88536250561623
-7.004045e-08,75.91258,0.54085153,64.94741,0.5086246446891827,66.52933670327631
-7.004045e-08,75.82907,0.46347803,64.93705,0.5049734683855466,66.1958542818679
-7.004045e-08,75.73766,0.3975181,64.97145,0.4961513939294183,65.88780426455521
-7.004045e-08,75.68913,0.31333202,65.58171,0.48091077361552403,65.65078388810761
-7.004045e-08,75.60224,0.2591223,66.35749,0.46195608577285074,65.4952935387688
-7.004045e-08,75.5097,0.21928827,67.132614,0.4406282216038787,65.41785509752238
-7.004045e-08,75.46343,0.19760172,67.8127,0.41852109803578924,65.40738479544666
-7.004045e-08,75.37653,0.2158994,68.062675,0.39892700992586666,65.42609419863605
-7.004045e-08,75.27835,0.27039808,68.164665,0.38469406131287287,65.46046442137312
-7.004045e-08,75.236595,0.320435,68.26182,0.3752622276563905,65.50906987303149
-7.004045e-08,75.150826,0.38029712,67.979034,0.3712386979971445,65.54025333985669
-7.004045e-08,75.05942,0.42137855,67.843796,0.37088723455083483,65.56626843805533
-7.004045e-08,75.013145,0.49549,67.6412,0.37671837971077754,65.58154777216659
-7.004045e-08,74.92287,0.5345959,67.66641,0.38563843633875106,65.60461106886983
-7.004045e-08,74.823555,0.43294758,68.327835,0.3861371562035506,65.68619877009904
-7.004045e-08,74.78406,0.3177876,69.25729,0.37745733368719075,65.84519044269604
-7.004045e-08,74.69603,0.17896645,70.66444,0.3580688276689304,66.1165127617276
-7.004045e-08,74.60688,0.09882396,71.61266,0.33316847885475537,66.45789877012237
-7.004045e-08,74.56174,0.03760283,72.213554,0.3045415390291715,66.83770854799438
-7.004045e-08,74.47033,0.017216135,72.28902,0.2756749671981059,67.21117124852722
-7.004045e-08,74.38004,0.010454108,72.18265,0.24771678484677034,67.56310971658486
-7.004045e-08,74.33378,0.014007975,72.04003,0.22149831854930002,67.89078177190893
-7.004045e-08,74.24462,0.017829824,71.848976,0.19700167677277633,68.1906417481442
-7.004045e-08,74.15321,0.020339418,71.58423,0.1740779103489066,68.45732158283411
-7.004045e-08,74.10694,0.018818308,71.31746,0.15236085219543513,68.69153527274528
-7.004045e-08,74.012146,0.016117025,70.94721,0.13172626811987953,68.88585177403831
-7.004045e-08,73.927505,0.0036868348,70.66148,0.11136213712952357,69.04840149356295
-7.004045e-08,73.88123,-0.014939378,70.39936,0.0907733100270609,69.18213508677245
-7.004045e-08,73.7887,-0.045651983,70.15307,0.06900883535358909,69.28931506974081
-7.004045e-08,73.70067,-0.062162947,70.0008,0.04727980161652202,69.37847761772686
-7.004045e-08,73.65553,-0.07116372,69.91619,0.026207339584413174,69.45572093152767
-7.004045e-08,73.56186,-0.06446654,69.95454,0.007046672918171671,69.53138489011333
-7.004045e-08,73.47384,-0.055490565,69.85071,-0.010084916335245202,69.59399268944007
-7.004045e-08,73.429825,-0.045573782,69.67989,-0.025186785516802465,69.63862633452892
-7.004045e-08,73.33842,-0.0348912,69.47497,-0.03827616320964766,69.6632527529063
-7.004045e-08,73.24813,-0.037989687,69.088394,-0.05054749386495497,69.65404439422345
-7.004045e-08,73.20299,-0.04772241,68.99407,-0.06257131201157173,69.63604727464893
-7.004045e-08,73.10932,-0.066491194,69.13831,-0.07508932161544081,69.62897161740572
-7.004045e-08,73.0213,-0.07742316,69.24388,-0.08745014276652698,69.62932652604755
-7.004045e-08,72.97729,-0.07836635,69.117065,-0.09885521918191092,69.61810825141161
-7.004045e-08,72.88249,-0.07195956,68.80342,-0.10875287613422156,69.58077642619001
-7.004045e-08,72.78995,-0.060880255,68.23758,-0.1168323231208736,69.4981424796924
-7.004045e-08,72.75045,-0.05281217,67.88574,-0.1234184994834537,69.38950246063193
-7.004045e-08,72.65904,-0.0409003,67.6461,-0.12827197107255972,69.26518929170489
-7.004045e-08,72.568756,-0.028712343,67.44299,-0.13145350023274913,69.12902640391091
-7.004045e-08,72.52362,-0.020592283,67.644585,-0.13337436915361434,69.01441535525804
-7.004045e-08,72.432205,-0.01257808,67.73795,-0.13411086095276395,68.9119511899966
-7.004045e-08,72.3408,-0.016089987,67.85368,-0.13465944025892312,68.82312240016152
-7.004045e-08,72.29791,-0.013948987,67.70985,-0.13458895883033253,68.72656653369435
-7.004045e-08,72.207634,-0.008769582,67.356155,-0.1336970823299622,68.60580543588695
-7.004045e-08,72.11509,0.0048603313,66.727036,-0.1313533723429625,68.4397680366141
-7.004045e-08,72.07108,0.013967921,66.25876,-0.12800186923672133,68.24352474036118
-7.004045e-08,71.9808,0.020848203,66.00447,-0.12388423320288595,68.03586747510944
-7.004045e-08,71.88939,0.029058862,66.01355,-0.1189455475248789,67.83882143796609
-7.004045e-08,71.844246,0.028337408,66.27285,-0.1139621015795338,67.67242926646178
-7.004045e-08,71.75284,0.024868418,66.55992,-0.10917865825504564,67.53790124387132
-7.004045e-08,71.691895,0.015482833,67.029205,-0.10508469689119475,67.4488042855565
-7.004045e-08,71.61854,0.018141676,67.095116,-0.10069789183738949,67.37079882788426
-7.004045e-08,71.52826,0.026267935,66.992165,-0.0956063531743248,67.28984497666745
-7.004045e-08,71.46506,0.044234682,66.605545,-0.08906225686893254,67.18320540244507
-7.004045e-08,71.39171,0.06927102,65.993004,-0.08057341452979243,67.03376581708072
-7.004045e-08,71.30142,0.09546559,65.49921,-0.07014722893487409,66.85299796097611
-7.004045e-08,71.241615,0.12168353,65.075035,-0.057884765139206006,66.64799082963461
-7.004045e-08,71.16487,0.15449087,64.703865,-0.04335499283571243,66.42423719853025
-7.004045e-08,71.07459,0.18408482,64.378075,-0.026938416278901624,66.1864143079715
-7.004045e-08,71.01704,0.20167248,64.06765,-0.009711966761080906,65.93660026420109
-7.004045e-08,70.93917,0.15944235,63.833042,0.0034310597575515564,65.68167843982856
-7.004045e-08,70.847755,0.12873928,63.291138,0.013563205421635251,65.39732173561066
-7.004045e-08,70.7902,0.10573142,62.744747,0.021410357321053064,65.08467124811988
-7.004045e-08,70.710075,0.09580939,62.13029,0.02810882200799826,64.73972382673196
-7.004045e-08,70.62205,0.06960576,62.151356,0.03238056635455731,64.4154793632111
-7.004045e-08,70.5645,0.038998056,62.195034,0.03396265120975979,64.1132626345519
-7.004045e-08,70.4855,0.00959294,62.32402,0.033060183344828194,63.83935483490568
-7.004045e-08,70.39522,-0.016281199,62.308388,0.030062182585803204,63.581161091271476
-7.004045e-08,70.33992,-0.031450342,62.31567,0.02592449998663364,63.34008497049532
-7.004045e-08,70.25867,-0.037670206,62.530468,0.021424230946267043,63.13233935449566
-7.004045e-08,70.16951,-0.03841121,62.528336,0.017027130967923097,62.93915282439841
-7.004045e-08,70.11421,-0.039497446,62.515537,0.012709393919818398,62.75913658581503
-7.004045e-08,70.03296,-0.04191835,62.27701,0.008367818206917127,62.57357109869609
-7.004045e-08,69.94268,-0.04711778,62.121193,0.0037865260903518945,62.38940179274278
-7.004045e-08,69.86932,-0.058605265,62.059105,-0.0015248648111748056,62.21417902929197
-7.004045e-08,69.80838,-0.06969649,62.036182,-0.007496358841910995,62.050725915182994
-7.004045e-08,69.71584,-0.07630212,62.1077,-0.013729893912292021,61.906192905036924
-7.004045e-08,69.661674,-0.07865865,62.287563,-0.019862543600488204,61.78853171904681
-7.004045e-08,69.58155,-0.07355983,62.494766,-0.025287775745718735,61.69878870089189
-7.004045e-08,69.487885,-0.064491816,62.83054,-0.029706589996158262,61.646096192008415
-7.004045e-08,69.43597,-0.05869968,63.182293,-0.03341898144108028,61.630069963164225
-7.004045e-08,69.35471,-0.05403764,63.68181,-0.036540995461044966,61.660925591253026
-7.004045e-08,69.265564,-0.052465986,64.19593,-0.03934339620043984,61.73764613029184
-7.004045e-08,69.210266,-0.057082247,64.894005,-0.04233671449885669,61.87286220083203
-7.004045e-08,69.126755,-0.056000303,65.40225,-0.04505101827921717,62.04843451358282
-7.004045e-08,69.03422,-0.05262668,65.867325,-0.04731095489079079,62.25874725225054
-7.004045e-08,68.98456,-0.049237322,66.24629,-0.049132838673151685,62.49490802936751
-7.004045e-08,68.902176,-0.04629333,66.53138,-0.05057032357443815,62.74773521571903
-7.004045e-08,68.81077,-0.040542673,66.74039,-0.05141300579918369,63.00985064944281
-7.004045e-08,68.75208,-0.037074637,66.626854,-0.051870831752373385,63.25428551754682
-7.004045e-08,68.676476,-0.032332014,66.60572,-0.051858664896096085,63.48871323480755
-7.004045e-08,68.58506,-0.027862143,66.60533,-0.05142043214567087,63.71475008697804
-7.004045e-08,68.53315,-0.02704389,66.72467,-0.05087166178040223,63.941971678206556
-7.004045e-08,68.45077,-0.025694918,67.04696,-0.050177518660163234,64.18630094059546
-7.004045e-08,68.35823,-0.02547748,67.361534,-0.04943886879614631,64.44599832325392
-7.004045e-08,68.30631,-0.025496554,67.70065,-0.048680165811066024,64.72199060896928
-7.004045e-08,68.2228,-0.031225752,68.007805,-0.04836664814269473,65.01059554997441
-7.004045e-08,68.13139,-0.033865046,68.37777,-0.04823340881096856,65.31592871547241
-7.004045e-08,68.08287,-0.036090445,68.808716,-0.04824187813087377,65.64178181723425
-7.004045e-08,67.9971,-0.038795065,69.01604,-0.04842681876301817,65.96880106903514
-7.004045e-08,67.90456,-0.04049928,69.03845,-0.04870176183665636,66.2815589603637
-7.004045e-08,67.854904,-0.040804457,68.85582,-0.04895134070654894,66.56366895407187
-7.004045e-08,67.768005,-0.041428637,68.57226,-0.049203544964784865,66.8078817866688
-7.004045e-08,67.679985,-0.03992374,68.27896,-0.04928754140725624,67.01468194404937
-7.004045e-08,67.630325,-0.03115518,67.942894,-0.04862512233594264,67.1819416563114
-7.004045e-08,67.542305,-0.031686854,67.651695,-0.047999883399202935,67.31476913695818
-7.004045e-08,67.45428,-0.033685755,67.378265,-0.04753119523610237,67.41594125079548
-7.004045e-08,67.404625,-0.03944881,67.00505,-0.04751866713624851,67.4786880169324
-7.004045e-08,67.3166,-0.043061327,66.468254,-0.04777143661969191,67.49142761975
-7.004045e-08,67.22632,-0.044476103,65.93329,-0.04810204940533713,67.45648217308874
-7.004045e-08,67.1744,-0.041976046,65.39759,-0.04819184861186711,67.37594722368883
-7.004045e-08,67.09089,-0.03979547,64.96897,-0.048077288124657,67.26060486767548
-7.004045e-08,67.00061,-0.037944864,64.57243,-0.04779450150142705,67.11479315700493
-7.004045e-08,66.95321,-0.035115313,64.20668,-0.04727272399710222,66.94260725791278
-7.004045e-08,66.86406,-0.03471334,63.89439,-0.0467194069405551,66.74983633204512
-7.004045e-08,66.77377,-0.04853351,63.590527,-0.04728577486047167,66.53841736834369
-7.004045e-08,66.72638,-0.060747217,63.294724,-0.048796671489531575,66.31019319487163
-7.004045e-08,66.63722,-0.06953103,63.0519,-0.05093522676484866,66.07056842814414
-7.004045e-08,66.59209,-0.06991536,62.74507,-0.0529951984609261,65.81528558732153
-7.004045e-08,66.50293,-0.06270129,62.570915,-0.05436382558212586,65.55614470026784
-7.004045e-08,66.40926,-0.047002863,62.278877,-0.05438287791948793,65.28422862167491
-7.004045e-08,66.34719,-0.026346754,62.037792,-0.0527077908467761,65.00461396337121
-7.004045e-08,66.27609,-0.0025621161,61.716736,-0.04915842270254042,64.71159669737867
-7.004045e-08,66.18243,0.025154997,61.451122,-0.04350001997527183,64.41063972258087
-7.004045e-08,66.13954,0.055852342,60.881454,-0.03558747510931862,64.07795727920858
-7.004045e-08,66.04926,0.1027469,60.220734,-0.02421791675927356,63.70795646965538
-7.004045e-08,65.956726,0.15980284,59.254665,-0.008729672026668302,63.27801360167145
-7.004045e-08,65.90256,0.22139637,58.48969,0.011051984425153762,62.807384779905256
-7.004045e-08,65.823555,0.26750225,58.002552,0.033671845621694355,62.32078705014563
-7.004045e-08,65.734406,0.28663105,57.654003,0.05680251302637631,61.830696085337074
-7.004045e-08,65.68926,0.26682085,57.49958,0.07724560630284319,61.3535456586155
-7.004045e-08,65.5956,0.2114095,57.61763,0.09220753417122844,60.91138197383866
-7.004045e-08,65.50531,0.14324181,57.89809,0.1008624138811091,60.516391094248235
-7.004045e-08,65.460175,0.08003848,58.24085,0.10385978076905007,60.172083731219146
-7.004045e-08,65.37102,0.030339647,58.48793,0.10252219087200586,59.868973155358994
-7.004045e-08,65.27961,0.0016164079,58.59203,0.0987290496625228,59.594055476792114
-7.004045e-08,65.23447,-0.014546464,58.409832,0.0936080959059044,59.32322648240032
-7.004045e-08,65.14306,-0.015662264,57.903385,0.08844385721661556,59.03027962783928
-7.004045e-08,65.0539,-0.007133077,57.398098,0.08403219910761758,58.716370400768625
-7.004045e-08,65.00876,0.00961249,56.922413,0.0810195472684706,58.384932171674976
-7.004045e-08,64.91735,0.025740553,56.53218,0.079310083869482,58.04378979300114
-7.004045e-08,64.82707,0.028512407,56.280922,0.07778080993727604,57.70477970532163
-7.004045e-08,64.78193,0.020908285,56.153954,0.07559409768161182,57.37806129775078
-7.004045e-08,64.69164,-0.0002151236,55.85835,0.07169323566270393,57.049705222346915
-7.004045e-08,64.601364,-0.016096186,55.65809,0.06658144614141509,56.72765195273329
-7.004045e-08,64.55283,-0.027207922,55.530865,0.060705013953332713,56.41770178580286
-7.004045e-08,64.46594,-0.030994486,55.655815,0.05469928969468879,56.139855278477185
-7.004045e-08,64.3734,-0.032325815,55.799667,0.04878044683985746,55.894412044093116
-7.004045e-08,64.32826,-0.03463657,55.947315,0.04287795256340499,55.68038220465918
-7.004045e-08,64.23685,-0.03770263,56.218235,0.03694168558751347,55.50640759655213
-7.004045e-08,64.14883,-0.038509917,56.00261,0.031166454824389046,55.33148342221327
-7.004045e-08,64.102554,-0.03738601,55.366848,0.025712006691989194,55.1216304909623
-7.004045e-08,64.0134,-0.036079,54.349823,0.020589525820410938,54.84744514812266
-7.004045e-08,63.92199,-0.035394263,53.51234,0.01574377046627617,54.52609752509725
-7.004045e-08,63.87685,-0.034817766,52.796833,0.011162409252463514,54.16949260403134
-7.004045e-08,63.78544,-0.035510134,52.300106,0.006739145230126951,53.7969224491283
-7.004045e-08,63.696285,-0.04129226,52.33589,0.0020629617118173506,53.452245256233184
-7.004045e-08,63.650017,-0.048831057,52.596886,-0.0029912890923328773,53.15268015072877
-7.004045e-08,63.558605,-0.057866167,53.06217,-0.008522306379616613,52.91297776496417
-7.004045e-08,63.46945,-0.06275422,53.302,-0.014168683414543273,52.7124941465039
-7.004045e-08,63.423183,-0.06390674,53.358143,-0.019616963480540643,52.5347266522563
-7.004045e-08,63.334026,-0.060934138,53.151535,-0.024535553410661975,52.35742208612675
-7.004045e-08,63.24262,-0.055615496,52.80605,-0.028751067911478786,52.16923202007479
-7.004045e-08,63.198605,-0.050087046,52.59176,-0.03227100978191149,51.98109352993834
-7.004045e-08,63.107193,-0.042333674,52.301376,-0.03494124099494584,51.78677085108799
-7.004045e-08,63.015785,-0.034712862,52.084347,-0.03680572699918067,51.59235944523724
-7.004045e-08,62.9729,-0.028550219,52.043697,-0.038015081913807744,51.41202911686607
-7.004045e-08,62.87923,-0.024616312,52.12046,-0.038777133004135995,51.2545953936511
-7.004045e-08,62.790077,-0.026938986,52.317444,-0.039617171827666185,51.12870917167636
-7.004045e-08,62.744938,-0.024128508,52.584442,-0.04011952471570987,51.038570428486224
-7.004045e-08,62.654655,-0.020346712,53.196854,-0.0402218082021513,51.01038935861343
-7.004045e-08,62.55309,-0.020459723,54.17054,-0.04025758472862156,51.070501561612296
-7.004045e-08,62.518105,-0.027117323,55.31915,-0.04076083531453804,51.228997570328275
-7.004045e-08,62.42895,-0.03499515,56.218666,-0.04181319238112653,51.46118167650255
-7.004045e-08,62.334152,-0.042828154,56.923935,-0.04338984464339331,51.747685303015935
-7.004045e-08,62.290142,-0.047456812,57.272633,-0.045210983794497936,52.0567564473199
-7.004045e-08,62.202118,-0.04789264,57.398594,-0.04692789869718323,52.36872585550887
-7.004045e-08,62.110706,-0.044892382,57.370407,-0.04826726260023692,52.67028451373652
-7.004045e-08,62.065563,-0.040907454,57.267727,-0.04916535186541089,52.95514120010916
-7.004045e-08,61.97528,-0.03897817,57.37654,-0.04980719229700174,53.24040471676716
-7.004045e-08,61.883873,-0.038590502,57.59721,-0.05032921122003451,53.534474197735726
-7.004045e-08,61.83986,-0.03859527,57.865425,-0.05076968000224011,53.84022837372976
-7.004045e-08,61.749577,-0.03585727,58.061855,-0.050912279479697814,54.15080142049103
-7.004045e-08,61.643497,-0.030857157,58.281673,-0.05058866976450643,54.46730550807992
-7.004045e-08,61.608513,-0.027122092,58.745975,-0.049922764232139594,54.80867145801575
-7.004045e-08,61.523872,-0.02450807,59.18084,-0.04902229561099458,55.170932327942964
-7.004045e-08,61.430202,-0.022630285,59.536125,-0.047959828712515216,55.54622293693689
-7.004045e-08,61.383934,-0.023692679,59.84096,-0.0469830409540475,55.929350751828416
-7.004045e-08,61.29817,-0.02850778,60.168304,-0.04639488703175012,56.32123465981644
-7.004045e-08,61.24287,-0.03471,60.50224,-0.04629429153668451,56.72148115355473
-7.004045e-08,61.15823,-0.041489672,60.695026,-0.046709876871033174,57.11779536897811
-7.004045e-08,61.053276,-0.043942045,60.670235,-0.047272198220219504,57.49223952269963
-7.004045e-08,61.01829,-0.04451282,60.575905,-0.047823913353987536,57.839611997214625
-7.004045e-08,60.93478,-0.040634226,60.415848,-0.04800674208400835,58.15529480796426
-7.004045e-08,60.84337,-0.041495394,60.45384,-0.04821934219938915,58.456222161858044
-7.004045e-08,60.79146,-0.044412207,60.5535,-0.04862746264322867,58.74767281860633
-7.004045e-08,60.70569,-0.057464194,60.937733,-0.05004204369897749,59.05273518227054
-7.004045e-08,60.617664,-0.06922156,61.22056,-0.052316766223484974,59.362392141543694
-7.004045e-08,60.565754,-0.07557923,61.279404,-0.05497841257259942,59.65809973441492
-7.004045e-08,60.449516,-0.069663115,60.90098,-0.05701740203818837,59.904880241781726
-7.004045e-08,60.39083,-0.061930727,60.517933,-0.058310406980082795,60.10419070520362
-7.004045e-08,60.341175,-0.054817747,60.24072,-0.058937062185621836,60.26643346937662
-7.004045e-08,60.25315,-0.046062063,60.054024,-0.058792309831221905,60.40041902941008
-7.004045e-08,60.163998,-0.039527964,59.771416,-0.05808858708629827,60.49959843450896
-7.004045e-08,60.11434,-0.032197546,59.44799,-0.05678696876685555,60.56219221339996
-7.004045e-08,60.028576,-0.022033762,59.29494,-0.05468654697249539,60.6035999972402
-7.004045e-08,59.939423,-0.015558313,59.238144,-0.05212223865592132,60.63264351145262
-7.004045e-08,59.888638,-0.009696077,58.98953,-0.049167740919502705,60.634544308120496
-7.004045e-08,59.802868,-0.00802667,58.596455,-0.04618318785917774,60.5989821634778
-7.004045e-08,59.7092,-0.0044251187,58.249214,-0.04301948040841582,60.531469773600875
-7.004045e-08,59.662933,-0.0039568646,57.89606,-0.039942551237507784,60.43316093694234
-7.004045e-08,59.576035,-0.0070720417,57.58278,-0.037243530904776806,60.30889683508214
-7.004045e-08,59.485752,-0.00986297,57.398815,-0.03488544268764778,60.1705720873397
-7.004045e-08,59.437225,-0.026048254,57.51932,-0.033939554349508634,60.04374722772717
-7.004045e-08,59.35033,-0.039064,57.474113,-0.03409405007408379,59.914954021761176
-7.004045e-08,59.25892,-0.046351504,57.50377,-0.03484124642344819,59.79067849996362
-7.004045e-08,59.21265,-0.041342806,57.064598,-0.035162782474795935,59.63322901765311
-7.004045e-08,59.123497,-0.03092153,56.607574,-0.03463799175645923,59.4428874818286
-7.004045e-08,59.029827,-0.015883993,55.86025,-0.032928977181527826,59.19796895307459
-7.004045e-08,58.985817,-0.010893415,55.544617,-0.030897259894436525,58.936027415474996
-7.004045e-08,58.896664,-0.006743978,55.134056,-0.02862676799454775,58.65059147572177
-7.004045e-08,58.804123,-0.0046072705,54.79241,-0.02629289796244298,58.34869737648711
-7.004045e-08,58.76011,-0.004067014,54.48133,-0.02403031747803903,58.034006456777284
-7.004045e-08,58.672085,-0.0076957447,54.391983,-0.022175675361339988,57.72546474363795
-7.004045e-08,58.579548,-0.014598439,54.324047,-0.020978935811405263,57.42504743361102
-7.004045e-08,58.520863,-0.026145052,54.25446,-0.02078934868910314,57.13275335827978
-7.004045e-08,58.44525,-0.034171652,54.27439,-0.021281215855641883,56.855908638112155
-7.004045e-08,58.350456,-0.040681433,54.443363,-0.022302610299084792,56.60630419027156
-7.004045e-08,58.305313,-0.044979166,54.65518,-0.02365080709129038,56.38661883058867
-7.004045e-08,58.21842,-0.049019407,54.76045,-0.025288634062315064,56.18729784770254
-7.004045e-08,58.11121,-0.05257375,54.79395,-0.027161626016393887,56.00193598609064
-7.004045e-08,58.081867,-0.05540378,54.784798,-0.029198022783237562,55.82670487768662
-7.004045e-08,57.991585,-0.05289371,54.469223,-0.030956212283595498,55.63661184629158
-7.004045e-08,57.900173,-0.046698164,53.96025,-0.032146654458522106,55.416818208624775
-7.004045e-08,57.852776,-0.039067816,53.212162,-0.032674314049444264,55.149437373874385
-7.004045e-08,57.76475,-0.03176601,52.331833,-0.0325915672363622,54.82600571634419
-7.004045e-08,57.67334,-0.027926516,51.489967,-0.03220273678452035,54.45226568036815
-7.004045e-08,57.6282,-0.028278898,50.716576,-0.03185924945752839,54.0362197885376
-7.004045e-08,57.522118,-0.034108233,50.119797,-0.03200196227821367,53.59433018832399
-7.004045e-08,57.447636,-0.04006536,49.392498,-0.03262121730584728,53.11762124228926
-7.004045e-08,57.40475,-0.043236326,48.516155,-0.03347170840029504,52.59602204491027
-7.004045e-08,57.31221,-0.046660494,47.528996,-0.034563074761309105,52.02300776389798
-7.004045e-08,57.221928,-0.048638415,46.54378,-0.03576702140518925,51.4014823644302
-7.004045e-08,57.172276,-0.051285338,45.682037,-0.03713109238117931,50.744097207330945
-7.004045e-08,57.086506,-0.05002172,44.82555,-0.03833100817242923,50.05347891472434
-7.004045e-08,56.995094,-0.045852255,44.05863,-0.039137078956046775,49.33897914424132
-7.004045e-08,56.940926,-0.03736789,43.282482,-0.0392158886757201,48.60160290615551
-7.004045e-08,56.859673,-0.03184135,42.73248,-0.03883590938497201,47.86132260713486
-7.004045e-08,56.77052,-0.027371954,42.265976,-0.03810207799265089,47.12575871478473
-7.004045e-08,56.72312,-0.02239902,41.82629,-0.036989647191579975,46.39760752078243
-7.004045e-08,56.62268,-0.017940592,41.401436,-0.0355576318043041,45.67844579950314
-7.004045e-08,56.543686,-0.015053819,41.05613,-0.03394845409566761,44.974967437064066
-7.004045e-08,56.498543,-0.015396665,41.154625,-0.0324328154652069,44.32294892602909
-7.004045e-08,56.406006,-0.018347811,41.50825,-0.031220034537465143,43.741376890068025
-7.004045e-08,56.316853,-0.017314505,41.9004,-0.029978108264076726,43.23084409638775
-7.004045e-08,56.27171,-0.013570379,42.264015,-0.028491250048810104,42.78637214988607
-7.004045e-08,56.178043,-0.003344129,42.50915,-0.026248274666256323,42.3958021375162
-7.004045e-08,56.090015,0.0031470552,42.723534,-0.02358469706366283,42.054454638364334
-7.004045e-08,56.046005,0.0064319866,42.954388,-0.020780341296259882,41.76156948820708
-7.004045e-08,55.953465,0.003173758,43.325737,-0.018373178036572964,41.526351962113964
-7.004045e-08,55.893654,-0.0037971244,44.0231,-0.016650071811665543,41.3725221502924
-7.004045e-08,55.81917,-0.010250638,44.675533,-0.015543501598323753,41.29276744806294
-7.004045e-08,55.72889,-0.0167423,45.290447,-0.015032400982314516,41.28056086759558
-7.004045e-08,55.66795,-0.017591547,45.552536,-0.014636918576048258,41.304091157344644
-7.004045e-08,55.59234,-0.017108988,45.885834,-0.01424442204202389,41.367030677137315
-7.004045e-08,55.49867,-0.014306138,46.129284,-0.01366704609790912,41.4598608863277
-7.004045e-08,55.438858,-0.013703893,46.60799,-0.013089828834059448,41.599671682683805
-7.004045e-08,55.36776,-0.013391088,47.03715,-0.012536039337593402,41.77981924833294
-7.004045e-08,55.275223,-0.014113973,47.541454,-0.012088215275995932,42.00395754060909
-7.004045e-08,55.21428,-0.014293264,47.9379,-0.011697885651826428,42.2607774969537
-7.004045e-08,55.140926,-0.016906332,48.129044,-0.011558820653413142,42.53153971483107
-7.004045e-08,55.049515,-0.019465517,48.13403,-0.011655714654227487,42.79982010601928
-7.004045e-08,54.987446,-0.020180773,47.92839,-0.011829003306265505,43.04792260758088
-7.004045e-08,54.914093,-0.018286776,47.551914,-0.011863709275257211,43.262146254446854
-7.004045e-08,54.82268,-0.02114923,47.61803,-0.01214847461397472,43.47895460953532
-7.004045e-08,54.76174,-0.02585895,47.904266,-0.012820981092899008,43.71539861233205
-7.004045e-08,54.68726,-0.033723425,48.558548,-0.014118297372509364,43.99977448226346
-7.004045e-08,54.590206,-0.040772032,49.283775,-0.015946377808955005,44.335194060967666
-7.004045e-08,54.54055,-0.04807384,50.158875,-0.01830051109917171,44.730957199713316
-7.004045e-08,54.460426,-0.051848006,50.738953,-0.02087021094548419,45.1599998870294
-7.004045e-08,54.370144,-0.053787302,51.076065,-0.02349402691515687,45.60053260305867
-7.004045e-08,54.313717,-0.052343916,51.209595,-0.02589218305262595,46.03484177118313
-7.004045e-08,54.233593,-0.050124716,51.191914,-0.028007242833872504,46.450202866648596
-7.004045e-08,54.14331,-0.047103476,51.081276,-0.02978261915901787,46.83917319152124
-7.004045e-08,54.086884,-0.045054507,50.856262,-0.03130796751490277,47.19295604145146
-7.004045e-08,53.99773,-0.04356916,50.596283,-0.032636858198382364,47.509607320500685
-7.004045e-08,53.917603,-0.041210722,50.278076,-0.03370512647225831,47.78546926167588
-7.004045e-08,53.863434,-0.038497042,49.88661,-0.03449351757954842,48.01590659560673
-7.004045e-08,53.778793,-0.03357513,49.388824,-0.0348344824183185,48.19389539620228
