timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550339961,-0.574315965,0.9414230585098268,6.55402946472168,0.6821681261062622,-0.084422134,0.8287750482559204,-26.75,-2.725000143,-37.36249924,-69.0,5243.5,-86.0,89031.0,-93.5,89701.0,-81.5,46620.5,-78.0,12274.5,-86.5,51557.0,7.345140457128975,88.367
1718550340034,0.0233559161424636,1.022869348526001,9.146535873413086,0.5378249287605286,0.13209268450737,0.837030827999115,-27.08749962,-2.487499952,-37.1875,-69.0,5243.5,-86.0,89031.0,-93.5,89701.0,-81.5,46620.5,-78.0,12274.5,-86.5,51557.0,7.244673005431141,88.367
1718550340103,0.2102032452821731,0.3904629945755005,10.712579727172852,0.4402201473712921,-0.116380043,0.5996102094650269,-27.25,-2.924999952,-37.42499924,-67.0,4931.0,-87.0,89397.0,-94.0,90448.0,-81.0,46152.0,-79.0,12821.0,-86.0,53183.0,7.149710272081602,88.367
1718550340160,0.477897971868515,0.7689486145973206,11.16173267364502,0.2488721907138824,-0.164716378,0.300137996673584,-28.08749962,-2.587500095,-37.57500076,-69.0,4857.5,-90.0,87932.0,-93.0,88998.0,-83.5,46122.5,-81.5,13153.0,-87.0,51850.0,7.071263103075049,88.367
1718550340231,0.4874798953533172,-0.628813088,12.184002876281738,-0.107724771,-0.171773747,-0.124369517,-28.52499962,-2.75,-36.45000076,-69.0,4857.5,-90.0,87932.0,-93.0,88998.0,-83.5,46122.5,-81.5,13153.0,-87.0,51850.0,6.973548010551363,88.367
1718550340301,-0.167683497,-1.730134368,11.545008659362791,0.1447426825761795,0.6388918161392212,-0.345145375,-26.95000076,-3.200000048,-37.28750229,-71.0,4784.0,-93.0,86467.0,-93.0,88998.0,-86.0,46093.0,-84.0,13485.0,-88.0,50517.0,6.877209449939274,88.367
1718550340362,-0.880338371,-1.830744505,10.65568733215332,0.3478085398674011,0.5599291324615479,-0.76525867,-25.08749962,-5.6875,-38.83750153,-74.5,4740.0,-91.0,91169.5,-93.0,88998.0,-85.5,46107.5,-81.5,13587.5,-87.5,52157.5,6.793257210259899,88.367
1718550340429,-0.134146795,-0.260508299,7.65175724029541,0.3545995950698852,-0.233958498,-0.635829151,-25.10000038,-7.4375,-37.91250229,-74.5,4740.0,-91.0,91169.5,-93.0,88998.0,-85.5,46107.5,-81.5,13587.5,-87.5,52157.5,6.701047188409033,88.367
1718550340512,-0.503050506,0.4719092845916748,6.279747009277344,0.9021450281143188,-0.133024782,-0.904009283,-24.11250114,-11.32499981,-37.3125,-78.0,4696.0,-89.0,95872.0,-92.0,87548.0,-85.0,46122.0,-79.0,13690.0,-87.0,53798.0,6.586816883866888,88.367
1718550340561,-0.876146257,-0.078451924,8.072762489318848,0.5972133874893188,0.4127896130084991,-0.563524425,-23.07500076,-13.875,-37.375,-70.5,4974.5,-90.0,91931.5,-95.0,88778.5,-86.0,46517.5,-80.5,13470.5,-87.5,53973.5,6.519379856205973,88.367
1718550340629,-3.587229013,-1.165400267,9.15611743927002,0.3992075026035309,0.4218443632125854,-0.414653838,-22.07500076,-14.25,-37.5625,-70.5,4974.5,-90.0,91931.5,-95.0,88778.5,-86.0,46517.5,-80.5,13470.5,-87.5,53973.5,6.425793654768032,88.367
1718550340701,-4.017816544,-1.835535407,8.952502250671387,-0.499342263,0.0093210563063621,0.2515353560447693,-21.97500038,-13.30000019,-38.01250076,-70.5,4974.5,-90.0,91931.5,-95.0,88778.5,-86.0,46517.5,-80.5,13470.5,-87.5,53973.5,6.326702382657272,88.367
1718550340762,-3.133285999,-3.0464499,10.154433250427246,-1.589373231,-0.100401089,0.916259766,-23.26250076,-7.487500191,-39.5625,-63.0,5253.0,-91.0,87991.0,-98.0,90009.0,-87.0,46913.0,-82.0,13251.0,-88.0,54149.0,6.242750142977897,88.367
1718550340828,-4.921510696,-0.303626895,9.50645637512207,-0.938763499,-0.213585332,0.1681784838438034,-23.32500076,-5.125,-40.11249924,-64.0,5062.5,-89.5,90032.0,-96.5,90380.0,-86.0,49535.0,-80.5,13837.0,-87.0,52713.5,6.151916300714106,88.367
1718550340897,0.1179773211479187,-0.643185973,10.72695255279541,-0.710930228,0.1005342453718185,0.5036033391952515,-23.375,-2.4375,-39.76250076,-64.0,5062.5,-89.5,90032.0,-96.5,90380.0,-86.0,49535.0,-80.5,13837.0,-87.0,52713.5,6.056953919689091,88.367
1718550340967,-1.072575569,0.9839428067207336,7.599655628204346,-0.204264283,-0.346077502,0.7665902376174927,-24.82500076,-1.087499976,-39.33750153,-65.0,4872.0,-88.0,92073.0,-95.0,90751.0,-85.0,52157.0,-79.0,14423.0,-86.0,51278.0,5.96061500675248,88.367
1718550341026,-0.852790356,1.036643385887146,9.71905517578125,0.3547327518463135,-0.329166442,0.3834948539733886,-25.77499962,-1.100000024,-38.85000229,-66.5,4549.5,-89.5,91877.5,-97.5,89589.0,-83.5,49051.5,-81.0,13368.5,-85.0,59247.0,5.879415478571776,88.367
1718550341098,0.1988247185945511,0.7785305380821228,10.447879791259766,0.3737743496894836,-0.22583586,0.4202464520931244,-26.46249962,-1.862500072,-37.83750153,-66.5,4549.5,-89.5,91877.5,-97.5,89589.0,-83.5,49051.5,-81.0,13368.5,-85.0,59247.0,5.780324206461016,88.367
1718550341175,0.3329715132713318,0.3521353602409363,11.672568321228027,0.6455497145652771,-0.256462187,0.3491401076316833,-27.46249962,-2.137500048,-37.625,-68.0,4227.0,-91.0,91682.0,-100.0,88427.0,-82.0,45946.0,-83.0,12314.0,-84.0,67216.0,5.674351331765839,88.367
1718550341227,0.6150391101837158,-0.255717337,12.254669189453123,0.2483395636081695,-0.368048549,0.237953245639801,-28.70000076,-2.275000095,-37.3125,-66.0,4442.0,-89.5,89177.5,-98.0,88998.0,-83.0,46034.0,-82.5,12006.0,-87.5,59569.5,5.602785413019179,88.367
1718550341296,0.2179885506629943,-1.074372172,10.291574478149414,-0.150468469,-0.020106848,-0.227300599,-27.9375,-3.825000048,-36.79999924,-66.0,4442.0,-89.5,89177.5,-98.0,88998.0,-83.0,46034.0,-82.5,12006.0,-87.5,59569.5,5.507823031994164,88.367
1718550341375,-1.28816855,-0.858779073,9.023767471313477,0.7986813187599182,0.1488705724477768,-0.984569788,-26.98750114,-7.387500286,-36.77500153,-64.0,4657.0,-88.0,86673.0,-96.0,89569.0,-84.0,46122.0,-82.0,11698.0,-91.0,51923.0,5.3990977981248385,88.367
1718550341426,-0.609050393,-0.164689153,7.472096443176269,0.3530017137527466,0.1400821506977081,-0.92677927,-26.20000076,-9.675000191,-37.02500153,-65.0,4559.5,-83.5,87112.0,-95.0,89906.0,-85.0,46268.5,-81.5,14642.5,-90.0,51264.0,5.328908411289776,88.367
1718550341494,-0.771344066,0.8264400959014893,6.454617023468018,0.4817654192447662,0.0178431645035743,-0.862863481,-25.0625,-12.46250057,-36.33750153,-65.0,4559.5,-83.5,87112.0,-95.0,89906.0,-85.0,46268.5,-81.5,14642.5,-90.0,51264.0,5.235321857527312,88.367
1718550341566,-1.077366471,0.2994348108768463,8.541078567504883,0.5435507297515869,0.1992042809724807,-0.654071808,-23.52499962,-14.47500038,-35.66250229,-65.0,4559.5,-83.5,87112.0,-95.0,89906.0,-85.0,46268.5,-81.5,14642.5,-90.0,51264.0,5.136230585416552,88.367
1718550341639,-3.166822672,-1.016880631,10.707789421081545,0.4838959574699402,0.3861580193042755,-0.303466946,-22.57500076,-15.82499981,-35.67499924,-66.0,4462.0,-79.0,87551.0,-94.0,90243.0,-86.0,46415.0,-81.0,17587.0,-89.0,50605.0,5.035763133718717,88.367
1718550341694,-3.434517384,-0.389864147,9.993337631225586,-0.051132649,0.240216925740242,0.1644500494003296,-22.95000076,-14.91250038,-36.66250229,-66.5,3876.0,-76.5,86950.5,-96.5,90770.5,-80.5,46166.0,-82.5,17118.5,-91.5,50370.5,4.960068323886311,88.367
1718550341764,-1.292360663,-1.131863594,11.483325004577637,-0.470580161,-0.198005855,0.371244341135025,-23.86250114,-12.42500019,-36.07500076,-66.5,3876.0,-76.5,86950.5,-96.5,90770.5,-80.5,46166.0,-82.5,17118.5,-91.5,50370.5,4.863729763274222,88.367
1718550341838,-4.041770935,0.070067748427391,9.98854637145996,-0.787629247,0.0055926335044205,0.358993798494339,-23.14999962,-10.75,-37.47500229,-67.0,3290.0,-74.0,86350.0,-99.0,91298.0,-75.0,45917.0,-84.0,16650.0,-94.0,50136.0,4.761885779664791,88.367
1718550341896,-3.348879099,0.0748587027192115,9.804095268249512,-0.614124417,0.2751043140888214,0.064182125031948,-23.26250076,-8.862500191,-38.51250076,-62.5,3446.5,-73.5,86452.5,-98.0,91649.5,-75.5,45844.0,-82.5,15849.0,-93.0,50443.5,4.682062431071161,88.367
1718550341962,-1.01987493,2.3727214336395264,6.440843105316162,-0.555668116,-0.208259016,0.4281027913093567,-24.0,-7.087500095,-37.66250229,-62.5,3446.5,-73.5,86452.5,-98.0,91649.5,-75.5,45844.0,-82.5,15849.0,-93.0,50443.5,4.591228941131893,88.367
1718550342034,-0.173672199,1.6355129480361938,9.648388862609863,0.0247673764824867,0.2280995547771453,0.4631233215332031,-24.26250076,-6.887500286,-36.92499924,-62.5,3446.5,-73.5,86452.5,-98.0,91649.5,-75.5,45844.0,-82.5,15849.0,-93.0,50443.5,4.492137669021133,88.367
1718550342097,-0.613841355,0.2850619554519653,11.69652271270752,0.1129179298877716,-0.099069506,0.3137201070785522,-24.23750114,-6.450000286,-37.26250076,-58.0,3603.0,-73.0,86555.0,-97.0,92001.0,-76.0,45771.0,-81.0,15048.0,-92.0,50751.0,4.405432717843087,88.367
1718550342162,-1.072575569,0.716248095035553,11.828872680664062,0.1885516494512558,-0.402003825,-0.197872698,-25.07500076,-6.337500095,-36.5,-62.5,4105.5,-74.0,86555.0,-97.0,90961.0,-76.0,45668.0,-83.5,14472.0,-89.0,52919.0,4.3159754074908925,88.367
1718550342232,-0.780925989,-0.332372636,10.9161958694458,0.1323589980602264,-0.058456335,-0.246608511,-25.64999962,-7.287499905,-35.66250229,-62.5,4105.5,-74.0,86555.0,-97.0,90961.0,-76.0,45668.0,-83.5,14472.0,-89.0,52919.0,4.21963649455428,88.367
1718550342301,-0.670733988,-1.088744998,8.673428535461426,0.2153163850307464,0.1944105923175811,-0.628771782,-24.63750076,-7.400000095,-35.9375,-67.0,4608.0,-75.0,86555.0,-97.0,90961.0,-76.0,45565.0,-86.0,13896.0,-86.0,55087.0,4.124674113529267,88.367
1718550342362,-1.837930918,-1.528914213,9.208219528198242,-0.123304255,0.6093307137489319,-0.629171252,-22.83749962,-9.100000381,-37.11249924,-64.0,3714.5,-80.0,86745.5,-97.0,90961.0,-77.0,45638.5,-86.0,14335.0,-88.5,53827.0,4.040721873849892,88.367
1718550342430,-1.01987493,-0.652767897,8.668638229370117,-0.425439626,0.1555284708738327,-0.475773335,-21.72500038,-8.237500191,-37.5,-64.0,3714.5,-80.0,86745.5,-97.0,90961.0,-77.0,45638.5,-86.0,14335.0,-88.5,53827.0,3.947135320087428,88.367
1718550342500,-1.268405914,0.5868922472000122,6.663023471832275,-0.298673272,-0.151134267,-0.695750237,-20.72500038,-8.5,-37.72500229,-61.0,2821.0,-85.0,86936.0,-97.0,89921.0,-78.0,45712.0,-86.0,14774.0,-91.0,52567.0,3.8507967594753385,88.367
1718550342560,-1.168394685,-0.404237002,9.84182357788086,-0.638891816,0.084288977086544,-0.461791724,-20.58749962,-7.950000286,-38.5625,-63.5,3407.0,-82.5,87038.5,-97.0,90062.5,-81.0,45507.0,-83.0,19916.0,-89.5,50355.5,3.76822069938304,88.367
1718550342630,-2.631433249,-1.754089117,10.585021018981934,-0.063649498,0.3177148401737213,-0.189217433,-19.66250038,-7.150000095,-38.47500229,-63.5,3407.0,-82.5,87038.5,-97.0,90062.5,-81.0,45507.0,-83.0,19916.0,-89.5,50355.5,3.671881786446427,88.367
1718550342713,-2.947037458,-2.031964779,12.860126495361328,-0.311190099,0.1470063626766204,0.3490069508552551,-18.71249962,-6.512500286,-39.10000229,-66.0,3993.0,-80.0,87141.0,-97.0,90204.0,-84.0,45302.0,-80.0,25058.0,-88.0,48144.0,3.557651834228805,88.367
1718550342766,-2.459557533,-2.783545971,12.23550510406494,-0.384693295,-0.333427489,0.752741813659668,-20.08749962,-4.5,-39.79999924,-63.0,4208.0,-77.0,86936.0,-97.0,91219.5,-81.5,45609.5,-80.0,21674.0,-90.0,48021.5,3.4847093835705465,88.367
1718550342829,-3.205150366,-1.266010404,8.015870094299316,0.3743069767951965,-0.401471198,0.2567285001277923,-21.23750114,-3.650000095,-38.79999924,-63.0,4208.0,-77.0,86936.0,-97.0,91219.5,-81.5,45609.5,-80.0,21674.0,-90.0,48021.5,3.398004784717024,88.367
1718550342901,-2.573941708,-1.639106154,8.484186172485352,-0.069907919,0.0395479090511798,0.6691186428070068,-21.23750114,-3.0,-39.35000229,-63.0,4208.0,-77.0,86936.0,-97.0,91219.5,-81.5,45609.5,-80.0,21674.0,-90.0,48021.5,3.298913512606264,88.367
1718550342960,-0.508440316,-0.566530704,7.637384414672852,-0.199204281,-0.555801272,0.828508734703064,-22.70000076,-1.350000024,-38.86249924,-60.0,4423.0,-74.0,86731.0,-97.0,92235.0,-79.0,45917.0,-80.0,18290.0,-92.0,47899.0,3.217713632101038,88.367
1718550343027,-0.62821424,1.1180895566940308,7.084028720855713,0.247540608048439,0.0151800047606229,0.4885564744472503,-22.97500038,-1.112500072,-38.33750153,-60.0,4398.5,-75.5,86555.0,-97.5,96849.5,-84.0,45770.5,-82.5,16532.5,-90.0,47596.5,3.1255036102501705,88.367
1718550343098,-0.642587125,0.6683385372161865,10.46165370941162,-0.076832131,0.1691105812788009,0.3294327557086944,-22.66250038,-0.337500006,-38.35000229,-60.0,4398.5,-75.5,86555.0,-97.5,96849.5,-84.0,45770.5,-82.5,16532.5,-90.0,47596.5,3.0277888700510083,88.367
1718550343172,-0.336564749,0.2946438491344452,11.393494606018066,0.1392832100391388,-0.069641605,0.108390562236309,-22.51250076,-0.125,-38.875,-60.0,4374.0,-77.0,86379.0,-98.0,101464.0,-89.0,45624.0,-85.0,14775.0,-88.0,47294.0,2.9259448864415774,88.367
1718550343227,0.5246098041534424,-0.514429033,12.515177726745604,-0.246741667,-0.206128493,0.0621847584843635,-23.0,1.1125000715255735,-39.35000229,-59.0,4286.0,-78.5,86452.5,-98.0,96283.5,-83.5,45521.5,-84.0,14775.0,-89.0,47689.5,2.8502500766091714,88.367
1718550343297,1.188756227493286,-1.864281178,13.920125961303713,-0.081093185,0.2013348042964935,-0.35606432,-22.57500076,0.2750000059604645,-39.35000229,-59.0,4286.0,-78.5,86452.5,-98.0,96283.5,-83.5,45521.5,-84.0,14775.0,-89.0,47689.5,2.753911515997082,88.367
1718550343369,-2.908709764,-2.012800932,11.16173267364502,0.8719182014465332,0.524642288684845,-1.11386621,-20.83749962,-2.625,-39.45000076,-58.0,4198.0,-80.0,86526.0,-98.0,91103.0,-78.0,45419.0,-83.0,14775.0,-90.0,48085.0,2.6548202438863218,88.367
1718550343427,-0.54676795,-1.619942307,8.730321884155273,0.4494080543518066,-0.02783001,-0.523310721,-20.51250076,-4.512500286,-39.79999924,-59.0,4139.5,-78.0,86467.5,-96.5,90951.5,-78.5,45697.5,-83.5,15224.0,-91.0,49974.5,2.5749965429681705,88.367
1718550343495,-0.915671647,0.2084066271781921,5.2772393226623535,0.7765771150588989,-0.532898068,-0.750344992,-21.22500038,-7.25,-38.66250229,-59.0,4139.5,-78.0,86467.5,-96.5,90951.5,-78.5,45697.5,-83.5,15224.0,-91.0,49974.5,2.48141034153023,88.367
1718550343566,-0.891716897,0.649174690246582,6.407905101776123,0.7574023604393005,0.0529968589544296,-0.821850836,-20.08749962,-10.67500019,-37.76250076,-59.0,4139.5,-78.0,86467.5,-96.5,90951.5,-78.5,45697.5,-83.5,15224.0,-91.0,49974.5,2.383695249006543,88.367
1718550343627,-1.178575397,0.108395405113697,7.9499945640563965,0.4675175249576568,0.3298322260379791,-0.445945948,-19.22500038,-12.32499981,-38.20000076,-60.0,4081.0,-76.0,86409.0,-95.0,90800.0,-79.0,45976.0,-84.0,15673.0,-92.0,51864.0,2.2997430093271696,88.367
1718550343695,-2.192461729,-1.60077858,11.024591445922852,0.0639158114790916,0.2523342967033386,-0.015712637,-18.35000038,-12.16250038,-38.65000153,-66.0,4037.0,-77.5,86540.5,-94.5,93070.5,-78.0,46005.0,-85.0,17606.5,-91.5,52596.5,2.2061568078892293,88.367
1718550343766,-2.555975676,-2.065501451,10.892240524291992,-0.564190209,-0.364320129,0.2394179701805114,-19.48750114,-9.75,-38.54999924,-66.0,4037.0,-77.5,86540.5,-94.5,93070.5,-78.0,46005.0,-85.0,17606.5,-91.5,52596.5,2.108441715365542,88.367
1718550343843,-2.948235273,-0.428191781,9.302841186523438,-0.773381293,-0.289219052,0.1621863692998886,-19.8125,-8.550000191,-39.01250076,-72.0,3993.0,-79.0,86672.0,-94.0,95341.0,-77.0,46034.0,-86.0,19540.0,-91.0,53329.0,2.0024691929948872,88.367
1718550343898,-4.578358173,0.0125762624666094,8.654864311218262,-0.132758468,0.0676442310214042,-0.576573908,-19.27499962,-8.612500191,-39.8125,-70.5,4305.5,-78.0,86569.5,-95.5,93651.5,-78.5,45829.0,-84.0,18593.0,-88.0,53373.0,1.9267747354870046,88.367
1718550343964,-0.834824264,0.510236918926239,8.49855899810791,-0.656202316,-0.082158446,0.5994770526885986,-19.92500114,-6.5,-39.65000153,-70.5,4305.5,-78.0,86569.5,-95.5,93651.5,-78.5,45829.0,-84.0,18593.0,-88.0,53373.0,1.8359408932232135,88.367
1718550344043,-0.953999341,1.4486656188964844,7.883519649505615,-0.214783758,-0.377502769,0.5629917979240417,-21.25,-4.599999905,-38.96250153,-69.0,4618.0,-77.0,86467.0,-97.0,91962.0,-80.0,45624.0,-82.0,17646.0,-85.0,53417.0,1.727215659353888,88.367
1718550344096,-0.825242341,1.2570273876190186,9.056705474853516,-0.213585332,0.0042610540986061,0.6836328506469727,-21.75,-3.012500048,-39.38750076,-68.5,4755.0,-79.5,86496.5,-96.0,92040.0,-79.0,45814.5,-85.0,18612.5,-87.0,55526.5,1.6542735610201529,88.367
1718550344163,0.0449152216315269,0.5964741706848145,11.370139122009276,0.1370195150375366,-0.043010015,0.5671196579933167,-22.0625,-2.025000095,-39.16250229,-68.5,4755.0,-79.5,86496.5,-96.0,92040.0,-79.0,45814.5,-85.0,18612.5,-87.0,55526.5,1.5620635391692872,88.367
1718550344247,-0.853988111,-1.313920021,15.23045253753662,0.0788294970989227,-0.03435475,0.3310306370258331,-22.33749962,-2.0,-39.13750076,-68.0,4892.0,-82.0,86526.0,-96.0,92040.0,-78.0,46005.0,-88.0,19579.0,-89.0,57636.0,1.4464570550400673,88.367
1718550344295,-0.48089233,-2.24216795,16.96178436279297,-0.466585428,0.2151832282543182,0.1098553016781807,-21.63750076,-1.575000048,-39.52500153,-67.0,4486.5,-81.0,86672.5,-96.0,92040.0,-78.0,46093.0,-87.0,17430.5,-90.0,52963.0,1.3803962069662266,88.367
1718550344362,-0.184451848,-1.021671653,8.772841453552246,0.7157239317893982,-0.257660627,-0.634763896,-21.35000038,-4.362500191,-39.36249924,-67.0,4486.5,-81.0,86672.5,-96.0,92040.0,-78.0,46093.0,-87.0,17430.5,-90.0,52963.0,1.2881865374398824,88.367
1718550344431,-0.466519445,-0.901897669,7.788898468017578,0.5245091319084167,0.4371575117111206,-0.880440295,-19.9375,-6.287499905,-39.01250076,-67.0,4486.5,-81.0,86672.5,-96.0,92040.0,-78.0,46093.0,-87.0,17430.5,-90.0,52963.0,1.193223804090346,88.367
1718550344501,-0.810869515,0.18924281001091,5.740764141082764,0.5423523187637329,0.1379516273736953,-0.860732913,-18.52499962,-8.900000572,-39.04999924,-66.0,4081.0,-80.0,86819.0,-95.0,92118.0,-78.0,46181.0,-86.0,15282.0,-91.0,48290.0,1.0968852434782566,88.367
1718550344561,-1.255230784,0.4048358798027038,7.018153190612793,0.5700491666793823,0.2091911286115646,-0.808801353,-17.25,-11.41250038,-39.10000229,-64.5,4681.5,-80.0,86760.5,-95.0,91166.0,-79.0,46137.0,-85.0,18456.0,-89.0,51044.0,1.014309183385956,88.367
1718550344631,-2.288280964,-0.193434894,9.250739097595217,0.3940143585205078,0.3633880317211151,-0.416784346,-16.16250038,-12.5625,-39.03750229,-64.5,4681.5,-80.0,86760.5,-95.0,91166.0,-79.0,46137.0,-85.0,18456.0,-89.0,51044.0,0.9179702704493451,88.367
1718550344710,-2.254744291,-1.299547076,12.037280082702637,0.1431447863578796,0.4163848757743835,-0.054195281,-15.48750019,-12.5625,-39.33750153,-63.0,5282.0,-80.0,86702.0,-95.0,90214.0,-80.0,46093.0,-84.0,21630.0,-87.0,53798.0,0.8092450365800197,88.367
1718550344765,-2.536811829,-0.806078553,11.076692581176758,-0.165115848,-0.180295855,0.2981406152248382,-17.1875,-11.32499981,-39.125,-63.0,5253.0,-81.5,86477.5,-95.5,89408.5,-81.5,46122.0,-83.5,19857.5,-86.5,51044.0,0.7335505790721353,88.367
1718550344830,-2.623049021,-1.629524231,11.48392391204834,-0.616388083,-0.765125513,0.3608580231666565,-18.97500038,-9.175000191,-38.60000229,-63.0,5253.0,-81.5,86477.5,-95.5,89408.5,-81.5,46122.0,-83.5,19857.5,-86.5,51044.0,0.6440929163954188,88.367
1718550344901,-4.129206181,-0.729423225,9.69569969177246,-0.610262871,-0.501872301,0.2435458749532699,-19.73750114,-7.75,-37.95000076,-63.0,5253.0,-81.5,86477.5,-95.5,89408.5,-81.5,46122.0,-83.5,19857.5,-86.5,51044.0,0.5463781761962547,88.367
1718550344962,-2.054122925,-0.428191781,9.203428268432615,-0.522245467,-0.259791136,0.1946769058704376,-21.0,-6.162499905,-37.95000076,-63.0,5224.0,-83.0,86253.0,-96.0,88603.0,-83.0,46151.0,-83.0,18085.0,-86.0,48290.0,0.46242593651688146,88.367
1718550345028,-2.12119627,0.7641576528549194,7.528988838195801,-0.242480606,-0.370578557,0.4918854236602783,-22.13750076,-5.037499905,-37.86249924,-65.5,5311.5,-81.0,86492.0,-97.0,88339.0,-81.0,46210.0,-81.5,19169.0,-85.5,48260.5,0.3715920942530886,88.367
1718550345101,-1.570835114,-0.351536483,8.65965461730957,0.1864211112260818,-0.470447004,1.1049445867538452,-23.46249962,-3.600000143,-36.71250153,-65.5,5311.5,-81.0,86492.0,-97.0,88339.0,-81.0,46210.0,-81.5,19169.0,-85.5,48260.5,0.2711246425552538,88.367
1718550345162,-1.633117437,-0.380282223,9.610060691833496,0.1774995326995849,-0.528903365,0.8796413540840149,-24.92500114,-2.674999952,-35.98749924,-65.5,5311.5,-81.0,86492.0,-97.0,88339.0,-81.0,46210.0,-81.5,19169.0,-85.5,48260.5,0.18717240287588055,88.367
1718550345229,-3.421342134,-0.059288096,10.650896072387695,0.0990695059299469,-0.286023259,0.924915075302124,-26.36250114,-1.862500072,-35.08750153,-68.0,5399.0,-79.0,86731.0,-98.0,88075.0,-79.0,46269.0,-80.0,20253.0,-85.0,48231.0,0.09496238102501486,88.367
1718550345298,-5.568289757,-4.22442627,16.058090209960938,-0.313853264,0.5547359585762024,1.8029584884643557,-26.0,0.5625,-35.26250076,-64.5,5497.0,-81.0,87019.0,-97.5,89173.5,-81.0,45736.5,-79.0,18471.0,-84.5,48456.0,0.0,88.367
1718550345378,-2.025377035,-5.27304697,9.756784439086914,0.5695165395736694,-0.241548508,2.6893908977508545,-25.85000038,3.924999952316284,-35.25,-61.0,5595.0,-83.0,87307.0,-97.0,90272.0,-83.0,45204.0,-78.0,16689.0,-84.0,48681.0,0.0,88.367
1718550345428,-0.911479592,-1.830744505,7.836209297180176,0.4515385627746582,-0.412390143,2.149435520172119,-26.16250038,7.112500190734863,-34.27500153,-63.0,5556.0,-84.0,86418.5,-96.0,89701.0,-80.5,45297.0,-76.5,16288.5,-85.5,48456.0,0.0,88.367
1718550345496,-2.556574583,1.0414342880249023,6.038402557373047,0.5613938570022583,-0.011851056,2.04024600982666,-26.45000076,9.487500190734863,-34.96250153,-63.0,5556.0,-84.0,86418.5,-96.0,89701.0,-80.5,45297.0,-76.5,16288.5,-85.5,48456.0,0.0,88.367
1718550345566,-1.246247768,-0.543174744,8.172175407409668,0.017310531809926,0.4492748975753784,2.8658251762390137,-24.64999962,13.58750057220459,-35.07500076,-63.0,5556.0,-84.0,86418.5,-96.0,89701.0,-80.5,45297.0,-76.5,16288.5,-85.5,48456.0,0.0,88.367
1718550345627,0.1497174054384231,-1.012089729,9.751993179321287,-0.36099118,0.3460775017738342,2.884999990463257,-21.46249962,18.600000381469727,-35.67499924,-65.0,5517.0,-85.0,85530.0,-95.0,89130.0,-78.0,45390.0,-75.0,15888.0,-87.0,48231.0,0.0,88.367
1718550345696,1.3929708003997805,-0.159898192,9.59628677368164,-0.28229484,0.5476785898208618,2.4192135334014893,-17.48750114,22.950000762939453,-36.375,-66.5,4843.0,-88.0,85618.0,-97.0,89100.5,-79.5,45873.0,-75.0,15697.5,-84.0,47923.5,0.0,88.367
1718550345768,0.360519528388977,-0.48089233,14.548938751220703,-0.749013424,0.9341029524803162,1.999765992164612,-12.53750038,26.9375,-35.72500229,-66.5,4843.0,-88.0,85618.0,-97.0,89100.5,-79.5,45873.0,-75.0,15697.5,-84.0,47923.5,0.0,88.367
1718550345836,-0.209005505,-2.577534914,15.159187316894531,-0.658599198,0.5619264841079712,1.7366458177566528,-8.0625,29.92500114440918,-34.70000076,-68.0,4169.0,-91.0,85706.0,-97.0,89100.5,-81.0,46356.0,-75.0,15507.0,-81.0,47616.0,0.0,88.367
1718550345898,-3.76150012,0.9791518449783324,8.436875343322754,0.3456780016422272,-0.464987516,0.4460791051387787,-7.0,30.1875,-35.11249924,-68.0,4799.0,-87.5,85383.5,-97.0,89100.5,-83.5,45843.5,-74.0,15360.5,-84.0,47909.0,0.0,88.28174631692669
1718550345971,-0.921061516,0.8162593245506287,6.109668254852295,0.2888195812702179,-0.311855882,0.8245139718055725,-6.450000286,30.137500762939453,-35.53750229,-68.0,4799.0,-87.5,85383.5,-97.0,89100.5,-83.5,45843.5,-74.0,15360.5,-84.0,47909.0,0.0,88.18136650915773
1718550346045,-0.252124131,1.4151289463043213,5.423363208770752,0.0778973922133445,-0.26498431,0.7657912969589233,-5.512500286,30.399999618530277,-35.48749924,-68.0,5429.0,-84.0,85061.0,-99.0,89071.0,-86.0,45331.0,-73.0,15214.0,-87.0,48202.0,0.0,88.07961207916544
1718550346094,-0.964180112,1.9511172771453855,9.34536075592041,-0.114915304,0.0557931773364543,0.508263885974884,-4.5625,30.625,-35.6875,-64.5,5150.5,-83.0,85105.0,-99.0,88705.0,-86.0,44994.0,-73.0,15053.0,-88.0,47748.0,0.0,88.01223376523441
1718550346165,-0.337762475,1.443874716758728,11.68214988708496,-0.198538482,0.0267647467553615,0.5087965130805969,-3.712500095,32.150001525878906,-35.16250229,-64.5,5150.5,-83.0,85105.0,-99.0,88705.0,-86.0,44994.0,-73.0,15053.0,-88.0,47748.0,0.0,87.91460460997585
