timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008814657,-0.421136796,0.0969093143939971,8.657232284545898,0.4266890585422516,-0.333074033,0.0201585385948419,-25.65000153,-22.93125153,-18.46875,-60.0,4649.0,-78.5,89896.5,0.0,-1.0,-81.0,47911.0,-71.5,14995.5,-82.5,52361.5,5.788039408866995,88.367
1753008814724,-0.24765715,-0.77946198,10.404590606689451,-0.071929328,-0.102167137,-0.219453171,-26.41875076,-25.20000076,-18.15000153,-60.0,4649.0,-78.5,89896.5,0.0,-1.0,-81.0,47911.0,-71.5,14995.5,-82.5,52361.5,5.709822660098521,88.367
1753008814795,1.0325030088424685,0.4307080805301666,11.0171537399292,-0.460592031,0.2231183648109436,-0.33994624,-27.01875114,-25.20000076,-16.81875038,-58.0,4449.0,-78.0,87050.0,-86.0,88895.0,-83.0,47916.0,-71.0,17388.0,-84.0,50098.0,5.631605911330048,88.367
1753008814852,-0.028115666,-1.743769526,12.78903865814209,-0.569325984,0.1230892539024353,-0.621402204,-23.53125,-25.03125191,-19.23750114,-57.5,4322.0,-77.0,87244.0,-87.5,87775.5,-82.0,46475.5,-71.0,18400.0,-84.0,49638.0,5.553389162561576,88.367
1753008814918,1.316650629043579,-0.706480861,10.083354949951172,0.093920461833477,-0.164780781,-0.225561813,-22.36875153,-24.45000076,-18.31875038,-57.5,4322.0,-77.0,87244.0,-87.5,87775.5,-82.0,46475.5,-71.0,18400.0,-84.0,49638.0,5.4751724137931035,88.367
1753008814984,0.8883354067802429,0.2733799815177917,8.130212783813477,-0.25121814,0.2550360560417175,-0.702799916,-23.10000038,-25.63125038,-19.01250076,-57.0,4195.0,-76.0,87438.0,-89.0,86656.0,-81.0,45035.0,-71.0,19412.0,-84.0,49178.0,5.396955665024629,88.367
1753008815047,-0.524626374,0.607776939868927,6.978068828582764,-0.023212861,0.259312093257904,-0.651792705,-22.83750153,-25.83750153,-19.27500153,-58.0,3047.5,-76.5,87483.5,-88.0,88150.0,-79.5,45759.0,-73.0,19097.5,-84.5,53067.0,5.318738916256157,88.367
1753008815113,-1.19880414,0.9559326171875,7.658827304840088,-0.044134982,0.1681405305862426,-0.501672685,-19.96875,-26.21250153,-19.98750114,-58.0,3047.5,-76.5,87483.5,-88.0,88150.0,-79.5,45759.0,-73.0,19097.5,-84.5,53067.0,5.2405221674876845,88.367
1753008815177,-1.597209096,0.6783652305603027,9.86441135406494,0.0959057733416557,0.0343611426651477,-0.145080388,-19.55625153,-27.60000038,-19.53750038,-58.0,3047.5,-76.5,87483.5,-88.0,88150.0,-79.5,45759.0,-73.0,19097.5,-84.5,53067.0,5.16230541871921,88.367
1753008815245,-1.734796405,-0.507876635,12.70708465576172,-0.122172959,0.1884517818689346,0.2458730787038803,-19.5,-27.05625153,-19.48125076,-59.0,1900.0,-77.0,87529.0,-87.0,89644.0,-78.0,46483.0,-75.0,18783.0,-85.0,56956.0,5.084088669950738,88.367
1753008815308,-0.833898664,0.4612165689468384,12.382857322692873,-0.212733656,0.000305432389723137,0.2883281707763672,-18.95625114,-26.73750114,-19.42500114,-60.0,3213.5,-75.0,87668.0,-86.5,90241.0,-77.0,46042.0,-73.5,17785.5,-85.5,53611.5,5.0058719211822655,88.367
1753008815372,-1.411167145,-1.358525038,11.884552001953123,0.323452889919281,0.1127045527100563,0.6768381595611572,-18.61875153,-27.05625153,-20.19375038,-60.0,3213.5,-75.0,87668.0,-86.5,90241.0,-77.0,46042.0,-73.5,17785.5,-85.5,53611.5,4.927655172413793,88.367
1753008815438,-0.62751776,0.0885344371199607,8.743971824645996,0.0626136362552642,-0.47922343,0.2936732470989227,-19.875,-26.32500076,-19.59375,-61.0,4527.0,-73.0,87807.0,-86.0,90838.0,-76.0,45601.0,-72.0,16788.0,-86.0,50267.0,4.849438423645319,88.367
1753008815505,-1.017547846,-1.158724308,9.933204650878906,0.0352774411439895,-0.070707597,0.3081812858581543,-22.5,-25.42500114,-18.26250076,-60.0,4355.0,-71.0,87180.5,0.0,-1.0,-74.5,45729.5,-73.5,17049.0,-86.0,53329.5,4.771221674876847,88.367
1753008815568,-0.381655216,0.5108676552772522,7.688737392425537,0.4651735424995422,-0.084757484,0.5532907843589783,-21.54375076,-25.65000153,-18.67500114,-60.0,4355.0,-71.0,87180.5,0.0,-1.0,-74.5,45729.5,-73.5,17049.0,-86.0,53329.5,4.693004926108374,88.367
1753008815644,0.0568295381963253,1.3525429964065552,7.582854747772217,0.3802633285522461,-0.317496955,0.144011378288269,-23.49375153,-25.98750114,-17.25,-59.0,4183.0,-69.0,86554.0,0.0,-1.0,-73.0,45858.0,-75.0,17310.0,-86.0,56392.0,4.6147881773399,88.367
1753008815698,-0.297906429,0.3385843932628631,9.09392261505127,0.4172206521034241,-0.311388314,-0.10766492,-23.92500114,-25.66875076,-16.48125076,-60.5,3534.5,-70.0,86664.0,0.0,-1.0,-76.5,45222.0,-73.0,16081.0,-85.5,55071.5,4.536571428571428,88.367
1753008815765,-0.266201526,-0.743569613,10.336395263671877,-0.142484203,-0.118965916,-0.335517466,-24.0,-27.63750076,-15.01875019,-60.5,3534.5,-70.0,86664.0,0.0,-1.0,-76.5,45222.0,-73.0,16081.0,-85.5,55071.5,4.458354679802955,88.367
1753008815828,0.9852447509765624,0.0915254652500152,10.368699073791504,-0.256563216,0.0565049909055233,-0.270765811,-22.83750153,-27.26250076,-15.37500095,-62.0,2886.0,-71.0,86774.0,0.0,-1.0,-80.0,44586.0,-71.0,14852.0,-85.0,53751.0,4.380137931034483,88.367
1753008815894,0.382851630449295,-0.552143812,10.419546127319336,-0.523816526,0.057421289384365,-0.425314605,-24.39375114,-26.53125191,-16.91250038,-58.5,3364.5,-70.5,86810.5,0.0,-1.0,-77.0,45262.0,-74.5,15304.5,-84.0,54733.5,4.301921182266009,88.367
1753008815964,1.5332010984420776,0.2853440940380096,9.253045082092283,-0.303599805,-0.303752512,-0.616667986,-22.03125,-25.96875191,-17.11875153,-58.5,3364.5,-70.5,86810.5,0.0,-1.0,-77.0,45262.0,-74.5,15304.5,-84.0,54733.5,4.223704433497536,88.367
1753008816024,0.1070788130164146,-1.253839016,10.73539924621582,-0.453872532,0.291687935590744,-0.889113665,-21.43125153,-25.76250076,-17.26875114,-55.0,3843.0,-70.0,86847.0,0.0,-1.0,-74.0,45938.0,-78.0,15757.0,-83.0,55716.0,4.145487684729064,88.367
1753008816089,-0.738784015,0.382851630449295,7.875377655029297,-0.043829549,0.5064069032669067,-0.37552911,-22.78125,-26.66250038,-16.93125153,-56.0,3291.5,-70.0,87241.5,0.0,-1.0,-74.5,45071.5,-74.0,17190.5,-83.5,53484.5,4.06727093596059,88.367
1753008816154,-0.64725852,1.7509479522705078,7.5326056480407715,-0.027183482,0.1624900251626968,-0.461202919,-19.61250114,-25.83750153,-18.5625,-56.0,3291.5,-70.0,87241.5,0.0,-1.0,-74.5,45071.5,-74.0,17190.5,-83.5,53484.5,3.9890541871921172,88.367
1753008816218,-1.579861164,0.7322037220001221,9.903892517089844,0.1327103674411773,0.0549778304994106,-0.20479241,-17.38125038,-26.79375076,-19.35000038,-56.0,3291.5,-70.0,87241.5,0.0,-1.0,-74.5,45071.5,-74.0,17190.5,-83.5,53484.5,3.910837438423645,88.367
1753008816284,-1.581057549,-0.226121739,11.773883819580078,0.0277943480759859,-0.069333151,0.1459966748952865,-16.125,-26.19375038,-19.38750076,-57.0,2740.0,-70.0,87636.0,0.0,-1.0,-75.0,44205.0,-70.0,18624.0,-84.0,51253.0,3.8326206896551707,88.367
1753008816349,-0.887139022,0.4755735099315643,11.75115203857422,0.0952949076890945,0.2611446976661682,0.5115992426872253,-17.51250076,-25.85625076,-20.0625,-55.5,3732.5,-71.5,87641.0,0.0,-1.0,-78.5,45181.5,-70.5,17761.0,-82.0,51664.5,3.7544039408866983,88.367
1753008816414,-1.473380566,-0.726819873,11.746366500854492,0.0879645273089408,-0.001832594,0.5473348498344421,-16.95000076,-25.27500153,-19.08750153,-55.5,3732.5,-71.5,87641.0,0.0,-1.0,-78.5,45181.5,-70.5,17761.0,-82.0,51664.5,3.676187192118226,88.367
1753008816479,-0.613160789,0.5928218364715576,8.527421951293945,0.1293506175279617,-0.236710101,0.4622719287872314,-20.34375,-26.30625153,-19.18125153,-54.0,4725.0,-73.0,87646.0,0.0,-1.0,-82.0,46158.0,-71.0,16898.0,-80.0,52076.0,3.5979704433497535,88.367
1753008816544,-0.963709295,-1.036690354,10.76411247253418,-0.108275779,-0.288328171,0.2040288299322128,-21.95625114,-25.35000038,-16.98750114,-56.5,3840.0,-73.0,87030.5,0.0,-1.0,-78.5,45381.5,-73.5,17109.0,-81.5,49722.5,3.5197536945812793,88.367
1753008816609,-0.67537421,-0.64725852,9.32602596282959,0.3640754222869873,0.1629481762647628,0.6443096399307251,-20.625,-24.28125191,-18.95625114,-56.5,3840.0,-73.0,87030.5,0.0,-1.0,-78.5,45381.5,-73.5,17109.0,-81.5,49722.5,3.441536945812807,88.367
1753008816674,0.0927218794822692,1.3256237506866455,6.562914371490479,0.5021308660507202,-0.121409371,0.518318772315979,-20.49375153,-24.26250076,-18.24375153,-56.5,3840.0,-73.0,87030.5,0.0,-1.0,-78.5,45381.5,-73.5,17109.0,-81.5,49722.5,3.3633201970443345,88.367
1753008816740,-0.207577363,0.7986045479774475,8.296514511108398,0.4810560047626495,-0.389120877,0.129656046628952,-23.79375076,-24.86250114,-17.15625,-59.0,2955.0,-73.0,86415.0,0.0,-1.0,-75.0,44605.0,-76.0,17320.0,-83.0,47369.0,3.2851034482758603,88.367
1753008816804,-0.06759724,0.1728814393281936,9.363115310668944,0.0138971740379929,-0.237626404,-0.261144698,-23.00625038,-25.36875153,-17.02500153,-58.0,3682.5,-74.5,86434.5,0.0,-1.0,-75.0,45108.0,-76.0,19498.0,-84.0,50264.5,3.206886699507388,88.367
1753008816869,0.3547359704971313,-0.218943268,10.450055122375488,-0.537102878,0.0740673542022705,-0.31261006,-22.18125153,-26.28750038,-17.17500114,-58.0,3682.5,-74.5,86434.5,0.0,-1.0,-75.0,45108.0,-76.0,19498.0,-84.0,50264.5,3.1286699507389155,88.367
1753008816934,0.4181457459926605,-1.113858938,11.618948936462402,-0.817947924,0.2292270064353943,-0.453567088,-21.99375153,-24.60000038,-17.38125038,-57.0,4410.0,-76.0,86454.0,-86.0,90584.0,-75.0,45611.0,-76.0,21676.0,-85.0,53160.0,3.050453201970443,88.367
1753008816999,1.2191431522369385,-0.393021107,9.76391315460205,-0.050090913,-0.085826501,0.016951497644186,-23.21250153,-23.94375038,-18.48750114,-53.5,4695.5,-77.5,86610.5,-87.0,94672.5,-77.0,46060.0,-74.5,20836.0,-85.5,50728.5,2.972236453201969,88.367
1753008817064,1.423131227493286,0.011365907266736,9.501898765563965,-0.371253073,0.2145662605762481,-0.721125901,-21.375,-23.25,-19.05000114,-53.5,4695.5,-77.5,86610.5,-87.0,94672.5,-77.0,46060.0,-74.5,20836.0,-85.5,50728.5,2.8940197044334965,88.367
1753008817138,-0.772283494,-0.483350188,8.498109817504883,-0.133779392,0.3396408259868622,-0.451429069,-19.81875038,-23.15625,-20.13750076,-50.0,4981.0,-79.0,86767.0,-88.0,98761.0,-79.0,46509.0,-73.0,19996.0,-86.0,48297.0,2.815802955665024,88.367
1753008817194,-0.453439891,1.1306086778640747,7.615756034851074,-0.193491414,0.2083048969507217,-0.1800524,-18.99375153,-22.66875076,-20.94375038,-51.5,4168.0,-77.5,86718.0,-89.0,96984.0,-78.5,46079.5,-72.5,16625.5,-87.0,50886.0,2.73758620689655,88.367
1753008817260,-0.709471941,1.6307085752487185,8.886344909667969,0.1592829972505569,-0.010384701,-0.147371128,-18.46875,-23.75625038,-21.60000038,-51.5,4168.0,-77.5,86718.0,-89.0,96984.0,-78.5,46079.5,-72.5,16625.5,-87.0,50886.0,2.6593694581280776,88.367
1753008817326,-0.929611623,1.1904292106628418,10.302896499633787,-0.081855878,-0.244651347,-0.06108648,-17.66250038,-23.41875076,-21.48750114,-53.0,3355.0,-76.0,86669.0,-89.0,96984.0,-78.0,45650.0,-72.0,13255.0,-88.0,53475.0,2.581152709359605,88.367
1753008817390,-1.15393877,0.0005982056609354913,13.041481971740724,-0.139124453,0.013133592903614,0.1414151936769485,-20.26875114,-23.55000114,-20.19375038,-53.5,3179.5,-74.5,86992.5,-89.0,96984.0,-77.5,45069.0,-71.5,17251.5,-87.0,51775.5,2.5029359605911328,88.367
1753008817455,-1.109073281,-2.18644166,13.554143905639648,-0.121714808,-0.202043518,0.1788306683301925,-17.71875,-22.42500114,-21.24375153,-53.5,3179.5,-74.5,86992.5,-89.0,96984.0,-77.5,45069.0,-71.5,17251.5,-87.0,51775.5,2.4247192118226586,88.367
1753008817521,-0.584446907,-1.127617717,8.953344345092773,0.0558941289782524,-0.042760536,0.4555523991584778,-17.26875114,-21.20625114,-21.91875076,-53.5,3179.5,-74.5,86992.5,-89.0,96984.0,-77.5,45069.0,-71.5,17251.5,-87.0,51775.5,2.346502463054186,88.367
1753008817585,-0.641874671,-1.407577872,9.4061861038208,-0.047800168,-0.289549917,0.2255618125200271,-22.70625114,-21.99375153,-19.85625076,-54.0,3004.0,-73.0,87316.0,-90.0,95207.0,-77.0,44488.0,-71.0,21248.0,-86.0,50076.0,2.268285714285714,88.367
1753008817650,-0.071784683,-0.148953214,7.801199913024902,0.3145953714847564,-0.059101168,0.4164570569992065,-20.38125038,-21.11250114,-21.01875114,-55.5,3697.0,-72.5,87266.0,-90.5,94093.0,-75.0,44981.0,-76.5,20478.0,-86.0,51492.0,2.1900689655172396,88.367
1753008817715,-0.16031912,0.4001995921134949,7.514659404754639,0.2993237376213074,-0.323605627,0.037720900028944,-21.61875153,-21.58125114,-20.90625,-55.5,3697.0,-72.5,87266.0,-90.5,94093.0,-75.0,44981.0,-76.5,20478.0,-86.0,51492.0,2.111852216748767,88.367
1753008817780,-0.89192462,-0.596411049,9.32183837890625,0.2977965772151947,-0.22052218,-0.040469792,-20.71875,-21.75,-20.0625,-57.0,4390.0,-72.0,87216.0,-91.0,92979.0,-73.0,45474.0,-82.0,19708.0,-86.0,52908.0,2.033635467980295,88.367
1753008817845,-0.537786901,-0.719641387,10.12343406677246,0.3090975880622864,-0.259159386,-0.02932151,-22.23750114,-22.55625153,-18.61875153,-56.0,4302.5,-73.0,87218.5,-90.5,91043.0,-72.0,45381.5,-78.0,19557.5,-86.0,50850.0,1.9554187192118224,88.367
1753008817910,1.1180464029312134,-0.273978204,11.452049255371094,-0.293215096,0.1600465774536132,-0.302530795,-21.95625114,-22.80000114,-18.52500153,-56.0,4302.5,-73.0,87218.5,-90.5,91043.0,-72.0,45381.5,-78.0,19557.5,-86.0,50850.0,1.8772019704433482,88.367
1753008817976,0.8536394834518433,-1.783251047,12.795619010925291,-0.715933502,0.2788597643375397,-0.793207943,-22.21875,-22.875,-19.63125038,-55.0,4215.0,-74.0,87221.0,-90.0,89107.0,-71.0,45289.0,-74.0,19407.0,-86.0,48792.0,1.7989852216748758,88.367
1753008818041,1.902294039726257,-1.311864972,9.783653259277344,0.287564605474472,0.0696385875344276,-0.013133593,-22.36875153,-22.27500153,-20.0625,-56.0,4719.0,-76.0,87043.0,0.0,-1.0,-74.0,45467.0,-75.5,19943.0,-86.0,48529.5,1.7207684729064034,88.367
1753008818106,2.070389747619629,-0.022133609,8.030312538146973,-0.089949839,0.3035998046398163,-0.763733685,-19.875,-23.625,-19.6875,-56.0,4719.0,-76.0,87043.0,0.0,-1.0,-74.0,45467.0,-75.5,19943.0,-86.0,48529.5,1.6425517241379293,88.367
1753008818170,-0.538983285,-0.340977222,7.218547821044922,0.0351247265934944,0.1960875988006591,-0.566271663,-16.98750114,-23.94375038,-20.71875,-57.0,5223.0,-78.0,86865.0,0.0,-1.0,-77.0,45645.0,-77.0,20479.0,-86.0,48267.0,1.5643349753694569,88.367
1753008818236,-1.016351461,0.7423732280731201,7.65583610534668,-0.070249453,0.0972802191972732,-0.333532184,-19.5,-24.18750191,-19.96875,-59.5,5040.0,-76.0,86805.0,0.0,-1.0,-77.0,45788.0,-74.0,21032.0,-86.5,48770.0,1.4861182266009845,88.367
1753008818302,-1.250249863,0.8327022790908813,9.70229721069336,0.0887281075119972,0.0259617529809474,0.0039706211537122,-16.70625114,-24.41250038,-20.68125153,-59.5,5040.0,-76.0,86805.0,0.0,-1.0,-77.0,45788.0,-74.0,21032.0,-86.5,48770.0,1.407901477832512,88.367
1753008818365,-0.860817969,0.9936196208000184,11.21635627746582,0.1736383140087127,-0.059559315,0.3039052188396454,-16.3125,-24.26250076,-21.54375076,-59.5,5040.0,-76.0,86805.0,0.0,-1.0,-77.0,45788.0,-74.0,21032.0,-86.5,48770.0,1.329684729064038,88.367
1753008818431,-0.548554599,0.6370890140533447,12.508480072021484,0.0861319303512573,0.1473711282014846,0.157755821943283,-17.0625,-24.28125191,-20.625,-62.0,4857.0,-74.0,86745.0,0.0,-1.0,-77.0,45931.0,-71.0,21585.0,-87.0,49273.0,1.2514679802955655,88.367
1753008818496,-1.679163337,-2.185843468,13.558331489562988,0.191964253783226,0.2486219704151153,0.4734202027320862,-18.28125,-25.18125153,-21.30000114,-59.5,4987.5,-75.0,86956.0,0.0,-1.0,-76.0,46230.0,-71.5,18625.0,-86.5,48965.5,1.173251231527093,88.367
1753008818561,-0.396610349,0.0209371987730264,7.650452136993408,0.3211621642112732,0.0613919086754322,0.7467821836471558,-17.83125114,-24.31875038,-21.76875114,-59.5,4987.5,-75.0,86956.0,0.0,-1.0,-76.0,46230.0,-71.5,18625.0,-86.5,48965.5,1.095034482758619,88.367
1753008818638,-0.437288344,-0.639481843,8.94975471496582,-0.287717313,-0.197156608,0.3258963525295257,-19.125,-23.47500038,-19.74375153,-57.0,5118.0,-76.0,87167.0,0.0,-1.0,-75.0,46529.0,-72.0,15665.0,-86.0,48658.0,1.0168177339901465,88.367
1753008818691,-0.642472863,-0.677767038,9.040083885192873,0.0423023849725723,0.0149661870673298,0.5056433081626892,-19.85625076,-22.91250038,-20.02500153,-60.5,5325.5,-75.5,87138.0,0.0,-1.0,-75.0,46343.5,-75.0,17438.5,-85.5,48467.5,0.9386009852216741,88.367
1753008818756,0.4396811723709106,1.4578272104263306,7.5427751541137695,0.389579027891159,-0.120798513,0.2944368124008178,-18.60000038,-22.6875,-19.72500038,-60.5,5325.5,-75.5,87138.0,0.0,-1.0,-75.0,46343.5,-75.0,17438.5,-85.5,48467.5,0.8603842364532,88.367
1753008818822,-0.449252456,1.1312068700790403,9.09990406036377,0.3819431960582733,-0.245414928,-0.219300449,-19.85625076,-23.36250114,-20.19375038,-64.0,5533.0,-75.0,87109.0,0.0,-1.0,-75.0,46158.0,-78.0,19212.0,-85.0,48277.0,0.7821674876847275,88.367
1753008818888,-1.497308731,0.2554338276386261,10.604990005493164,0.2988655865192413,-0.23136504,-0.469755024,-21.99375153,-24.63750076,-17.56875038,-64.5,5289.0,-73.5,86925.5,0.0,-1.0,-75.5,46221.5,-76.5,19180.5,-85.0,48296.5,0.7039507389162551,88.367
1753008818952,-2.477767944,-0.058025949,11.302497863769531,0.337350070476532,0.0763580948114395,-0.138971731,-18.41250038,-25.44375038,-18.26250076,-64.5,5289.0,-73.5,86925.5,0.0,-1.0,-75.5,46221.5,-76.5,19180.5,-85.0,48296.5,0.6257339901477827,88.367
1753008819022,-2.39760828,1.012762188911438,11.252846717834473,-0.109650224,0.2498437017202377,-0.074067354,-19.125,-25.93125153,-17.92500114,-64.5,5289.0,-73.5,86925.5,0.0,-1.0,-75.5,46221.5,-76.5,19180.5,-85.0,48296.5,0.5475172413793086,88.367
1753008819081,-3.468396425,-0.952941597,9.57607650756836,-0.050396346,0.6493492722511292,0.753043532371521,-19.51875114,-25.98750114,-18.05625153,-65.0,5045.0,-72.0,86742.0,-87.0,89175.0,-76.0,46285.0,-75.0,19149.0,-85.0,48316.0,0.4693004926108362,88.367
1753008819146,-1.977667928,-0.436690122,7.174280643463135,0.1846338808536529,-0.174707323,1.5251766443252563,-20.26875114,-25.29375076,-18.54375076,-61.5,5496.5,-72.5,86842.5,-88.0,89569.5,-77.5,45818.5,-73.0,19847.0,-83.5,50386.5,0.3910837438423638,88.367
1753008819211,-0.895513892,0.9876375198364258,7.23589563369751,-0.095600337,-0.473725647,1.362075686454773,-19.81875038,-24.35625076,-18.05625153,-61.5,5496.5,-72.5,86842.5,-88.0,89569.5,-77.5,45818.5,-73.0,19847.0,-83.5,50386.5,0.3128669950738896,88.367
1753008819282,-3.173480988,-0.056231331,9.057432174682615,-0.425772756,-0.275500029,1.2370011806488037,-23.41875076,-22.89375114,-17.04375076,-58.0,5948.0,-73.0,86943.0,-89.0,89964.0,-79.0,45352.0,-71.0,20545.0,-82.0,52457.0,0.2346502463054172,88.367
1753008819342,-4.570291042,-0.625723124,10.741978645324709,-0.317649692,-0.191658825,1.8350378274917605,-24.76875114,-19.40625,-17.10000038,-57.5,5818.5,-74.5,86657.0,-88.5,90342.5,-77.5,45742.5,-71.0,18390.5,-81.5,50214.5,0.1564334975369448,88.367
1753008819407,-3.934398651,-0.314057976,11.702098846435549,0.1580612659454345,0.209068477153778,2.5112650394439697,-26.64375114,-14.85000038,-18.31875038,-57.5,5818.5,-74.5,86657.0,-88.5,90342.5,-77.5,45742.5,-71.0,18390.5,-81.5,50214.5,0.0782167487684724,88.367
1753008819472,-4.0157547,-1.140778184,12.218350410461426,0.5160280466079712,0.6169734001159668,2.8814492225646973,-28.38750076,-11.02500057,-17.94375038,-57.0,5689.0,-76.0,86371.0,-88.0,90721.0,-76.0,46133.0,-71.0,16236.0,-81.0,47972.0,0.0,88.367
1753008819537,-4.139583111,-2.934198856,11.525030136108398,0.4149298965930938,0.5426006317138672,3.346164464950561,-28.65000153,-6.993750095,-19.57500076,-57.5,5054.5,-72.5,86090.5,-86.0,89581.0,-73.5,44993.0,-69.5,15078.5,-81.5,47431.0,0.0,88.367
1753008819604,-2.385046005,-4.339384079,10.82871913909912,0.6629409790039062,0.2009745091199875,3.9388561248779297,-26.64375114,-1.593750119,-21.01875114,-57.5,5054.5,-72.5,86090.5,-86.0,89581.0,-73.5,44993.0,-69.5,15078.5,-81.5,47431.0,0.0,88.367
1753008819667,0.9266205430030824,-2.547159672,9.4390869140625,0.2487746775150299,-0.198378339,3.49017596244812,-24.33750153,2.0625,-21.01875114,-58.0,4420.0,-69.0,85810.0,-84.0,88441.0,-71.0,43853.0,-68.0,13921.0,-82.0,46890.0,0.0,88.367
1753008819732,3.613162279129028,-1.230509043,10.092328071594238,-0.049327333,0.2377791106700897,2.469420909881592,-23.625,7.687500476837158,-20.15625,-60.5,5059.5,-73.0,85885.5,-82.0,88671.5,-72.0,44102.0,-67.0,14868.5,-78.5,47266.0,0.0,88.367
1753008819797,3.441477060317993,0.479162722826004,7.86939525604248,0.5027416944503784,0.5713112950325012,1.6047418117523191,-19.76250076,10.08750057220459,-20.64375114,-60.5,5059.5,-73.0,85885.5,-82.0,88671.5,-72.0,44102.0,-67.0,14868.5,-78.5,47266.0,0.0,88.367
1753008819863,1.975873351097107,1.409970760345459,6.703492641448975,0.1496618688106537,0.4294379353523254,0.5355756878852844,-16.59375,11.625,-22.80000114,-63.0,5699.0,-77.0,85961.0,-80.0,88902.0,-73.0,44351.0,-66.0,15816.0,-75.0,47642.0,0.0,88.28170366795368
1753008819928,0.7668996453285217,1.4075778722763062,7.743772506713867,0.210901066660881,0.1915061026811599,0.282372236251831,-16.96875,11.831250190734863,-23.10000038,-63.5,4493.0,-76.5,85363.0,-83.0,88068.5,-74.5,43618.5,-66.5,14776.0,-75.5,47012.5,0.0,88.19640733590734
1753008819992,-0.135792688,1.3818551301956177,10.108479499816896,-0.575587332,-0.111177392,-0.109039366,-14.73750019,12.24375057220459,-24.58125114,-63.5,4493.0,-76.5,85363.0,-83.0,88068.5,-74.5,43618.5,-66.5,14776.0,-75.5,47012.5,0.0,88.11111100386101
1753008820057,1.602592945098877,1.9513468742370603,12.38166046142578,-0.746171355,0.1023198515176773,-0.340251684,-14.71875095,12.937500953674316,-23.58750153,-63.5,4493.0,-76.5,85363.0,-83.0,88068.5,-74.5,43618.5,-66.5,14776.0,-75.5,47012.5,0.0,88.02581467181467
1753008820132,-0.156131685,-0.451645285,12.738789558410645,-0.495564044,0.3217730224132538,-0.360104799,-15.97500038,13.425000190734863,-22.18125153,-64.0,3287.0,-76.0,84765.0,-86.0,87235.0,-76.0,42886.0,-67.0,13736.0,-76.0,46383.0,0.0,87.94051833976835
1753008820188,0.9290133714675904,0.9475577473640442,8.394021987915039,0.1340848207473755,0.2228129357099533,-0.170583993,-16.33125114,15.581250190734863,-21.95625114,-60.5,3609.0,-72.0,85050.5,-88.0,87692.5,-75.5,43789.5,-67.0,14107.0,-76.0,46290.0,0.0,87.855222007722
1753008820252,0.3487538993358612,1.2747762203216553,7.408777236938477,0.0493273325264453,0.0930041596293449,-0.592080712,-14.79375076,15.750000953674316,-23.64375114,-60.5,3609.0,-72.0,85050.5,-88.0,87692.5,-75.5,43789.5,-67.0,14107.0,-76.0,46290.0,0.0,87.76992567567568
1753008820318,-1.394417405,1.1001001596450806,7.350750923156738,-0.160962865,0.0864373669028282,-0.627663553,-15.65625095,15.468750953674316,-22.93125153,-57.0,3931.0,-68.0,85336.0,-90.0,88150.0,-75.0,44693.0,-67.0,14478.0,-76.0,46197.0,0.0,87.68462934362935
1753008820385,-1.871785522,0.99481600522995,9.659226417541504,0.2509126961231231,-0.121409371,-0.177608937,-19.10625076,15.506250381469728,-20.85000038,-60.5,3643.0,-68.0,85338.5,-86.0,87539.5,-76.0,44219.5,-67.5,14502.5,-75.5,46861.0,0.0,87.59933301158301
1753008820448,-0.995414197,2.4185454845428467,9.859027862548828,0.2863428592681885,0.0233655776828527,0.3287979662418365,-17.47500038,14.418750762939451,-22.59375,-60.5,3643.0,-68.0,85338.5,-86.0,87539.5,-76.0,44219.5,-67.5,14502.5,-75.5,46861.0,0.0,87.51403667953669
1753008820513,-0.842871785,2.547757863998413,12.025728225708008,0.0815504491329193,0.1082757785916328,0.1469129770994186,-16.76250076,14.02500057220459,-23.77500153,-64.0,3355.0,-68.0,85341.0,-82.0,86929.0,-77.0,43746.0,-68.0,14527.0,-75.0,47525.0,0.0,87.42874034749035
1753008820578,-1.557129383,1.6767704486846924,11.420344352722168,-0.276874453,-0.082466744,0.0797178521752357,-16.125,15.862500190734863,-22.40625,-59.0,3228.0,-68.5,85263.0,-83.5,87344.5,-77.5,43052.5,-66.5,14214.5,-76.5,46094.5,0.0,87.34344401544402
1753008820644,-2.385046005,-0.430109859,11.607583045959473,0.1050687432289123,-0.258243084,0.5160280466079712,-17.08125114,16.087501525878906,-21.91875076,-59.0,3228.0,-68.5,85263.0,-83.5,87344.5,-77.5,43052.5,-66.5,14214.5,-76.5,46094.5,0.0,87.25814768339768
