timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552814575,2.626642227172852,0.4042370021343231,8.855484962463379,-0.174969539,0.4527370035648346,3.222155809402466,-42.53750229,14.787500381469728,-57.38750076,-65.5,5243.0,-82.5,85852.0,-94.5,90985.5,-74.0,45272.5,-82.5,16151.0,-86.0,48524.5,0.0,88.367
1718552814634,2.0379533767700195,0.4090279638767242,9.186659812927246,-0.185622171,0.6386255025863647,1.838644862174988,-39.0625,17.200000762939453,-58.73749924,-65.5,5243.0,-82.5,85852.0,-94.5,90985.5,-74.0,45272.5,-82.5,16151.0,-86.0,48524.5,0.0,88.367
1718552814712,1.5025639533996582,-0.070067748,9.144140243530272,0.1773663759231567,0.6400902271270752,0.8615318536758423,-37.0,18.524999618530277,-60.20000076,-65.0,5321.0,-85.0,85823.0,-96.0,91884.0,-76.0,45097.0,-80.0,16356.0,-87.0,48524.0,0.0,88.2597783385675
1718552814779,0.3551296889781952,-0.70187521,12.129505157470703,0.1514005810022354,0.1990711241960525,0.2443448156118393,-36.125,17.837499618530273,-60.86249924,-67.5,5360.0,-85.0,85764.5,-97.0,90800.0,-76.0,44965.0,-78.0,15819.0,-84.0,48377.5,0.0,88.16767774383304
1718552814835,0.6036605834960938,0.385073184967041,11.840850830078123,-0.271375895,0.1494032144546508,-0.015978953,-35.79999924,19.037500381469727,-60.13750076,-67.5,5360.0,-85.0,85764.5,-97.0,90800.0,-76.0,44965.0,-78.0,15819.0,-84.0,48377.5,0.0,88.0906982157966
1718552814911,-0.48628214,0.762959897518158,8.992626190185547,-0.324639052,0.3844269812107086,-0.290816933,-35.67499924,19.75,-60.38750076,-70.0,5399.0,-85.0,85706.0,-97.0,90800.0,-76.0,44833.0,-76.0,15282.0,-81.0,48231.0,0.0,87.98622599917576
1718552814974,-0.653965652,0.1551072299480438,10.246659278869627,-0.353401184,-0.206527963,-0.292681158,-36.38750076,20.55000114440918,-60.02500153,-70.5,4911.0,-85.5,85442.5,-97.0,90800.0,-78.5,44408.5,-76.0,15575.0,-80.5,48187.5,0.0,87.89962394215819
1718552815034,-0.716248095,1.7445071935653689,7.384661674499512,-0.212253764,-0.022770008,-0.203065857,-36.70000076,21.149999618530277,-59.13750076,-70.5,4911.0,-85.5,85442.5,-97.0,90800.0,-78.5,44408.5,-76.0,15575.0,-80.5,48187.5,0.0,87.81714622831129
1718552815103,-1.323501945,1.418722152709961,8.27877426147461,-0.082424767,-0.030493168,-0.267913789,-37.33750153,21.61250114440918,-58.47500229,-71.0,4423.0,-86.0,85179.0,-98.0,89716.0,-81.0,43984.0,-76.0,15868.0,-80.0,48144.0,0.0,87.72229618876517
1718552815174,-0.797694325,1.7397162914276123,10.312535285949709,0.0825579240918159,-0.144210055,-0.049002122,-38.07500076,21.399999618530277,-60.0,-68.0,4305.5,-85.5,85340.0,-98.0,89101.0,-80.5,44189.0,-75.5,15555.5,-83.0,48178.0,0.0,87.62469705631382
1718552815234,-0.610847056,1.347456693649292,12.172025680541992,0.4354264736175537,-0.184556901,0.1516668945550918,-37.97500229,20.825000762939453,-59.53750229,-68.0,4305.5,-85.5,85340.0,-98.0,89101.0,-80.5,44189.0,-75.5,15555.5,-83.0,48178.0,0.0,87.54221934246694
1718552815310,-0.950406134,1.993636965751648,10.246659278869627,-0.025033694,0.3466101288795471,-0.000266,-37.23749924,21.387500762939453,-60.11249924,-65.0,4188.0,-85.0,85501.0,-98.0,88486.0,-80.0,44394.0,-75.0,15243.0,-86.0,48212.0,0.0,87.43774677393966
1718552815374,-0.892914653,0.3227907419204712,10.05262565612793,0.1410142630338668,0.1326253116130828,0.1568600535392761,-37.11249924,21.912500381469727,-60.85000229,-64.5,4129.5,-85.5,85266.5,-99.0,89657.5,-79.0,44350.0,-75.5,15360.5,-85.0,47684.5,0.0,87.34977017046947
1718552815433,-0.5677284,-0.96477896,11.083879470825195,0.1888179630041122,-0.2390185,0.1018658280372619,-38.0,22.262500762939453,-60.45000076,-64.5,4129.5,-85.5,85266.5,-99.0,89657.5,-79.0,44350.0,-75.5,15360.5,-85.0,47684.5,0.0,87.2686670030752
1718552815508,-0.864168882,-0.682711363,7.61163330078125,-0.495214373,0.1022652983665466,-0.50440228,-37.3125,23.23750114440918,-59.83750153,-64.0,4071.0,-86.0,85032.0,-100.0,90829.0,-78.0,44306.0,-76.0,15478.0,-84.0,47157.0,0.0,87.16556933290695
1718552815572,-0.634801805,2.199049234390259,5.667103290557861,-0.288286954,0.4605933129787445,0.0504668578505516,-36.76250076,23.8125,-60.21250153,-63.5,4383.5,-85.5,85076.0,-99.0,90536.0,-77.0,43881.0,-74.0,15595.0,-83.0,47098.5,0.0,87.07759272943676
1718552815642,-2.184077501,0.4569375216960907,9.513044357299805,0.1826926916837692,-0.150734782,0.1862879544496536,-37.4375,24.67500114440918,-59.07500076,-63.5,4383.5,-85.5,85076.0,-99.0,90536.0,-77.0,43881.0,-74.0,15595.0,-83.0,47098.5,0.0,86.98136849534444
1718552815703,-1.605569482,0.6240221858024597,11.017404556274414,-0.379366964,-0.299871683,-0.079362132,-37.9375,25.23750114440918,-58.13750076,-63.5,4383.5,-85.5,85076.0,-99.0,90536.0,-77.0,43881.0,-74.0,15595.0,-83.0,47098.5,0.0,86.8975155312321
1718552815779,-0.453344315,0.8779428601264954,12.942770957946776,0.3652522265911102,-0.253932178,0.2900179922580719,-37.76250076,25.0625,-58.20000076,-63.0,4696.0,-85.0,85120.0,-98.0,90243.0,-76.0,43456.0,-72.0,15712.0,-82.0,47040.0,0.0,86.79304331461124
1718552815843,-0.491671979,-1.405547023,11.864206314086914,-0.075234234,-0.015712637,-0.026631588,-38.10000229,25.5,-58.1875,-64.5,4676.5,-83.5,84929.5,-97.5,89320.5,-76.5,43426.5,-73.0,15536.0,-86.0,47108.5,0.0,86.70506671114104
1718552815902,0.2449376881122589,-1.601976275,9.59808349609375,-0.262853771,0.0356863290071487,-0.501073301,-38.42499924,25.575000762939453,-56.98749924,-64.5,4676.5,-83.5,84929.5,-97.5,89320.5,-76.5,43426.5,-73.0,15536.0,-86.0,47108.5,0.0,86.62396319184036
1718552815973,1.320507526397705,1.3995583057403564,7.450537204742432,0.3844269812107086,-0.221974283,0.5187833309173584,-38.22500229,26.100000381469727,-56.9375,-66.0,4657.0,-82.0,84739.0,-97.0,88398.0,-77.0,43397.0,-74.0,15360.0,-90.0,47177.0,0.0,86.52636441129542
1718552816043,-1.098925829,0.2078077644109726,7.786502838134766,-0.105993718,0.0187752693891525,-0.08974845,-38.6875,26.225000381469727,-57.45000076,-68.5,4427.5,-82.5,84753.5,-94.0,88075.5,-77.5,43265.5,-79.5,15345.5,-89.0,46884.0,0.0,86.43013982529669
1718552816101,-0.917468309,1.1318635940551758,7.980536937713623,-0.185888484,0.1454084664583206,-0.375771701,-38.20000076,26.149999618530277,-55.98749924,-68.5,4427.5,-82.5,84753.5,-94.0,88075.5,-77.5,43265.5,-79.5,15345.5,-89.0,46884.0,0.0,86.35041120435504
1718552816171,-0.735411942,1.2181007862091064,9.976569175720217,-0.114249513,0.2024000734090805,-0.133157939,-37.85000229,25.5625,-56.66250229,-71.0,4198.0,-83.0,84768.0,-91.0,87753.0,-78.0,43134.0,-85.0,15331.0,-88.0,46591.0,0.0,86.2541866183563
1718552816244,-1.027660251,0.1503162831068039,13.084702491760254,0.2692453563213348,0.081758975982666,0.0858868733048439,-37.5625,25.0,-57.53750229,-67.5,4408.0,-83.5,84514.0,-94.0,88602.5,-77.0,42914.0,-85.5,15756.0,-85.5,50180.0,0.0,86.15383839299972
1718552816312,0.2443388104438781,2.596698760986328,10.431111335754396,0.2334258705377578,0.5049349069595337,0.3572627604007721,-35.9375,24.625,-57.6875,-67.5,4408.0,-83.5,84514.0,-94.0,88602.5,-77.0,42914.0,-85.5,15756.0,-85.5,50180.0,0.0,86.06036325181263
1718552816397,-2.500280619,-0.979151845,11.698918342590332,-0.095074773,0.1797632128000259,0.0319579057395458,-34.82500076,24.73750114440918,-58.0,-64.0,4618.0,-84.0,84260.0,-97.0,89452.0,-76.0,42694.0,-86.0,16181.0,-83.0,53769.0,0.0,85.94351941330538
1718552816446,-1.821162581,-1.496575236,11.301268577575684,-0.078563184,-0.324905366,-0.197606385,-35.28750229,24.5,-57.53750229,-66.5,4266.5,-84.0,83928.0,-98.0,88441.5,-76.5,42562.5,-83.5,16786.5,-84.5,58397.5,0.0,85.87616206234371
1718552816500,-0.721637905,-0.108395405,7.5876784324646,-0.315584332,0.378568023443222,0.0536626502871513,-34.79999924,24.975000381469727,-56.9375,-66.5,4266.5,-84.0,83928.0,-98.0,88441.5,-76.5,42562.5,-83.5,16786.5,-84.5,58397.5,0.0,85.80193197911893
1718552816569,-1.059999228,1.1941460371017456,6.343825817108154,0.0605868622660636,-0.077364765,0.2862895727157593,-34.03750229,25.399999618530277,-56.77500153,-69.0,3915.0,-84.0,83596.0,-99.0,87431.0,-77.0,42431.0,-81.0,17392.0,-86.0,63026.0,0.0,85.70708229147924
1718552816639,-1.686416864,1.3043380975723269,8.463225364685059,0.131027415394783,-0.549942315,0.1717737466096878,-34.46250153,25.11250114440918,-56.70000076,-70.0,4266.5,-83.5,83401.0,-98.0,88505.0,-77.5,42753.0,-80.5,16884.0,-85.5,54291.0,0.0,85.6108577054805
1718552816700,-1.285174251,-0.070067748,11.651607513427734,0.2719085216522217,-0.665656567,0.0849547684192657,-35.53750229,23.950000762939453,-56.67499924,-70.0,4266.5,-83.5,83401.0,-98.0,88505.0,-77.5,42753.0,-80.5,16884.0,-85.5,54291.0,0.0,85.52700509327458
1718552816770,-0.338361353,-0.423999697,11.86899757385254,0.0342215895652771,-0.044607911,0.1683116406202316,-35.75,23.649999618530277,-56.40000153,-70.0,4266.5,-83.5,83401.0,-98.0,88505.0,-77.5,42753.0,-80.5,16884.0,-85.5,54291.0,0.0,85.43078085918226
1718552816840,0.4940674602985382,1.1222816705703735,10.847325325012209,0.0821584463119506,0.002130527049303,-0.030093694,-35.23749924,23.837499618530277,-57.0,-71.0,4618.0,-83.0,83206.0,-97.0,89579.0,-78.0,43075.0,-80.0,16376.0,-85.0,45556.0,0.0,85.33455627318352
1718552816913,0.2305648028850555,-0.160497069,8.917168617248535,-0.242480606,0.2330264002084732,-0.4182491,-35.46250153,24.149999618530277,-57.11249924,-68.5,4501.0,-86.5,82595.5,-94.5,86571.5,-81.5,41962.0,-81.5,15770.5,-86.5,45150.5,0.0,85.23420804782694
1718552816970,0.0251525249332189,-1.558857679,10.601190567016602,-0.540621221,-0.122505307,-0.432097524,-35.82500076,24.225000381469727,-56.08750153,-68.5,4501.0,-86.5,82595.5,-94.5,86571.5,-81.5,41962.0,-81.5,15770.5,-86.5,45150.5,0.0,85.1558539733379
1718552817041,0.1832541078329086,1.3043380975723269,7.251712322235107,-0.279897988,0.3073285222053528,-0.054861072,-35.26250076,24.55000114440918,-55.88750076,-66.0,4384.0,-90.0,81985.0,-94.5,86571.5,-85.0,40849.0,-83.0,15165.0,-88.0,44745.0,0.0,85.05825484088655
1718552817108,-0.371299177,1.8499083518981931,7.507429599761963,0.079228974878788,0.1492700576782226,-0.138351098,-34.90000153,24.875,-56.125,-67.5,4598.5,-90.5,83159.0,-94.5,86571.5,-79.0,41405.5,-83.0,15673.0,-83.5,46244.0,0.0,84.96615424615209
1718552817167,-1.246846557,1.3666205406188965,9.58910083770752,0.1908153295516967,0.1045289859175682,-0.242081136,-35.01250076,24.149999618530277,-56.23749924,-67.5,4598.5,-90.5,83159.0,-94.5,86571.5,-79.0,41405.5,-83.0,15673.0,-83.5,46244.0,0.0,84.8850507268514
1718552817241,-1.748699307,0.2557173371315002,11.859415054321287,0.2303632348775863,0.1134505644440651,-0.081625819,-34.9375,23.600000381469727,-57.1875,-69.0,4813.0,-91.0,84333.0,-92.0,83564.0,-73.0,41962.0,-83.0,16181.0,-79.0,47743.0,0.0,84.7833279550422
1718552817308,-0.62042892,1.969682216644287,12.214545249938965,-0.051398966,0.287354826927185,0.3878890872001648,-33.48749924,24.012500762939453,-57.65000153,-77.5,6542.0,-88.5,83628.0,-94.0,85058.0,-79.0,42305.0,-79.5,15846.0,-86.5,46600.5,0.0,84.69122736030774
1718552817368,-1.609761596,-0.515027881,12.384624481201172,0.084288977086544,-0.124502674,0.384693294763565,-32.79999924,24.149999618530277,-57.4375,-77.5,6542.0,-88.5,83628.0,-94.0,85058.0,-79.0,42305.0,-79.5,15846.0,-86.5,46600.5,0.0,84.60874929455443
1718552817438,-0.968971074,-0.582101285,10.70539379119873,0.1652490049600601,-0.431964368,0.2607232332229614,-33.32500076,24.67500114440918,-57.88750076,-86.0,8271.0,-88.5,83628.0,-94.0,85058.0,-85.0,42648.0,-76.0,15511.0,-94.0,45458.0,0.0,84.51252470855569
1718552817508,-0.515027881,-0.955197096,9.153722763061523,-0.436225414,-0.215050071,-0.228365868,-33.79999924,25.1875,-56.88750076,-79.0,6249.0,-88.5,83628.0,-94.0,85058.0,-81.0,42041.5,-74.5,15494.5,-87.0,46600.5,0.0,84.41630047446337
1718552817568,-0.716248095,0.2844630777835846,6.934910297393799,-0.207326919,0.2840258777141571,0.1492700576782226,-32.76250076,25.725000381469727,-56.71250153,-79.0,6249.0,-88.5,83628.0,-94.0,85058.0,-81.0,42041.5,-74.5,15494.5,-87.0,46600.5,0.0,84.33382240871006
1718552817638,-0.768948615,1.490586519241333,7.455327987670898,0.4359591007232666,-0.266582191,0.4066643416881561,-32.75,25.274999618530277,-57.45000076,-79.0,6249.0,-88.5,83628.0,-94.0,85058.0,-81.0,42041.5,-74.5,15494.5,-87.0,46600.5,0.0,84.23759782271134
1718552817707,-1.165999174,1.012089729309082,9.816072463989258,0.3685811758041382,-0.545148611,0.1812279522418975,-33.47500229,24.649999618530277,-57.27500153,-72.0,4227.0,-86.0,82923.0,-96.0,86552.0,-77.0,41435.0,-73.0,15478.0,-80.0,47743.0,0.0,84.14274813507163
1718552817766,-0.132949054,-0.534191728,12.167234420776367,0.2221074402332306,-0.292947471,-0.045540016,-34.67499924,24.462499618530277,-57.47500229,-74.5,4256.5,-86.5,82542.0,-94.0,85526.5,-80.0,41215.0,-74.0,15438.5,-81.5,48290.0,0.0,84.06164461577094
1718552817837,1.8031964302062988,1.1222816705703735,11.571358680725098,-0.22583586,0.2106558680534362,-0.078163713,-34.42499924,25.087499618530277,-57.28750229,-74.5,4256.5,-86.5,82542.0,-94.0,85526.5,-80.0,41215.0,-74.0,15438.5,-81.5,48290.0,0.0,83.964045835226
1718552817913,-0.462926239,-2.693116665,8.992626190185547,-0.506799102,0.3233074843883514,-0.719452381,-34.40000153,25.48750114440918,-57.28750229,-77.0,4286.0,-87.0,82161.0,-92.0,84501.0,-83.0,40995.0,-75.0,15399.0,-83.0,48837.0,0.0,83.85957361860515
1718552817966,1.9660890102386477,1.0887449979782104,9.054309844970703,-0.480300695,-0.117445305,0.4097269773483276,-34.0,27.700000762939453,-56.58750153,-76.0,5707.0,-85.5,82205.0,-95.0,84281.0,-84.5,40878.0,-74.0,15438.5,-84.0,49237.5,0.0,83.78671772992658
1718552818036,-0.726428866,-0.026949134,9.85859203338623,-0.537025988,-0.219976917,0.0778973922133445,-34.54999924,28.825000762939453,-54.98749924,-76.0,5707.0,-85.5,82205.0,-95.0,84281.0,-84.5,40878.0,-74.0,15438.5,-84.0,49237.5,0.0,83.69049349583426
1718552818105,-0.271886826,1.3708126544952393,8.160197257995605,-0.225303233,0.1203747764229774,-0.164982691,-34.28750229,28.875,-54.52500153,-75.0,7128.0,-84.0,82249.0,-98.0,84061.0,-86.0,40761.0,-73.0,15478.0,-85.0,49638.0,0.0,83.59564380819457
1718552818175,-0.319796383,1.141445517539978,8.468016624450684,0.1098553016781807,0.4191811978816986,-0.135954261,-33.98749924,28.637500762939453,-55.17499924,-77.5,6542.0,-84.5,82029.0,-99.0,86624.5,-89.0,40160.5,-73.5,15331.0,-87.5,49154.5,0.0,83.49941922219583
1718552818236,-0.076056443,0.7054684162139893,10.42632007598877,0.3066627383232116,0.3170490562915802,-0.090014771,-33.83750153,28.200000762939453,-56.42499924,-77.5,6542.0,-84.5,82029.0,-99.0,86624.5,-89.0,40160.5,-73.5,15331.0,-87.5,49154.5,0.0,83.41556660998991
1718552818310,-0.649773538,-0.936632097,14.54654312133789,0.0904142409563064,-0.043542646,-0.083090559,-33.79999924,27.774999618530277,-56.35000229,-80.0,5956.0,-85.0,81809.0,-99.0,86624.5,-92.0,39560.0,-74.0,15184.0,-90.0,48671.0,0.0,83.3138434862743
1718552818375,-0.429988384,0.7964966297149658,12.04865837097168,0.1716405898332595,0.3669832944869995,0.3868238031864166,-32.77500153,27.887500762939453,-57.01250076,-79.0,6205.0,-86.0,81648.0,-99.0,86624.5,-92.5,39823.5,-76.5,15360.0,-87.5,48891.0,0.0,83.22449233635147
1718552818435,-0.951004982,-0.27068907,10.42632007598877,0.2146506011486053,-0.256195873,0.1782984882593155,-33.22500229,27.23750114440918,-57.26250076,-78.0,6454.0,-87.0,81487.0,-100.0,89188.0,-93.0,40087.0,-79.0,15536.0,-85.0,49111.0,0.0,83.14201427059817
1718552818505,-0.152711764,-0.869558692,8.770445823669434,0.0552605465054512,-0.421711206,-0.107458457,-34.15000153,27.387500762939453,-56.51250076,-76.0,6395.5,-86.0,81252.5,-96.5,83973.5,-87.5,39882.0,-78.5,15448.0,-86.0,46503.5,0.0,83.04579003650585
1718552818574,-1.257027388,-0.94621402,8.401541709899902,-0.367382765,0.3466101288795471,-0.027430536,-33.40000153,28.537500381469727,-56.41250229,-76.0,6395.5,-86.0,81252.5,-96.5,83973.5,-87.5,39882.0,-78.5,15448.0,-86.0,46503.5,0.0,82.95093999695973
1718552818634,-0.052101657,1.7588801383972168,6.996593952178955,0.1085237190127372,-0.034887381,0.2814958989620209,-33.04999924,28.262500762939453,-56.63750076,-76.0,6395.5,-86.0,81252.5,-96.5,83973.5,-87.5,39882.0,-78.5,15448.0,-86.0,46503.5,0.0,82.86846228311285
1718552818705,-0.927050173,0.8396152257919312,9.286072731018066,0.6278396844863892,-0.41705066,0.4114580452442169,-33.91250229,27.162500381469727,-57.9375,-76.0,6395.5,-86.0,81252.5,-96.5,83973.5,-87.5,39882.0,-78.5,15448.0,-86.0,46503.5,0.0,82.77086315066148
1718552818775,-0.300632566,0.3419545590877533,11.026987075805664,0.6346307396888733,-0.376570642,0.0938763469457626,-34.60000229,26.05000114440918,-58.54999924,-74.0,6337.0,-85.0,81018.0,-93.0,78759.0,-82.0,39677.0,-78.0,15360.0,-87.0,43896.0,0.0,82.67463856466276
1718552818834,1.3774001598358154,1.3995583057403564,11.46236515045166,0.0359526425600051,-0.046338964,-0.309991688,-34.71250153,25.475000381469727,-58.4375,-75.5,7289.0,-83.5,80827.5,-94.5,80868.5,-81.5,39428.0,-76.0,15399.0,-89.0,43207.5,0.0,82.59353539726848
1718552818904,-0.510835826,-0.261107147,11.490511894226074,-0.256195873,0.144476369023323,-0.067377917,-34.72500229,25.587499618530277,-58.21250153,-75.5,7289.0,-83.5,80827.5,-94.5,80868.5,-81.5,39428.0,-76.0,15399.0,-89.0,43207.5,0.0,82.49731081126976
1718552818974,1.2246884107589722,0.4904742240905761,9.333383560180664,0.0615189671516418,0.2659164071083069,-0.117578462,-34.77500153,25.98750114440918,-58.42499924,-77.0,8241.0,-82.0,80637.0,-96.0,82978.0,-81.0,39179.0,-74.0,15438.0,-91.0,42519.0,0.0,82.40108622527102
1718552819033,-0.095220275,-0.194632635,9.602874755859377,-0.214783758,-0.240350083,-0.247940078,-35.38750076,26.287500381469727,-57.92499924,-72.0,7816.5,-83.5,80622.5,-100.0,100000.0,-78.0,38959.0,-75.0,15399.0,-89.0,44096.0,0.0,82.31998305787674
1718552819102,0.0149717405438423,1.701388597488403,6.343825817108154,-0.397076964,0.1414137333631515,-0.29960537,-35.32500076,27.0,-57.47500229,-67.0,7392.0,-85.0,80608.0,-100.0,100000.0,-75.0,38739.0,-76.0,15360.0,-87.0,45673.0,0.0,82.22513301833062
1718552819172,-0.606654942,1.6486880779266355,7.13852596282959,0.1125184595584869,0.2070605903863906,-0.138883725,-35.54999924,26.024999618530277,-57.86249924,-71.0,7348.0,-84.5,80212.5,-100.0,100000.0,-72.5,38812.5,-78.0,15340.5,-85.0,45595.0,0.0,82.1289087842383
1718552819234,-1.806789637,0.1455253213644027,10.961111068725586,0.0271642208099365,0.0097205294296145,-0.331163794,-35.86249924,26.075000762939453,-58.20000076,-71.0,7348.0,-84.5,80212.5,-100.0,100000.0,-72.5,38812.5,-78.0,15340.5,-85.0,45595.0,0.0,82.04368162557977
1718552819303,-0.568327308,-0.046112962,12.564285278320312,0.0970721393823623,0.1009337157011032,0.0259657986462116,-34.83750153,26.212499618530277,-57.88750076,-75.0,7304.0,-84.0,79817.0,-100.0,100000.0,-70.0,38886.0,-80.0,15321.0,-83.0,45517.0,0.0,81.94883158603365
1718552819376,-0.157502711,1.4953774213790894,10.856907844543455,-0.151800051,0.3687143325805664,0.4466117322444916,-33.26250076,26.42500114440918,-58.5,-76.5,7787.0,-86.5,79636.5,-100.0,100000.0,-71.5,38739.5,-79.0,15321.0,-84.0,46317.5,0.0,81.84848336067706
1718552819443,-1.481603503,0.7677508592605591,8.917168617248535,0.3026680052280426,-0.067777395,0.2805637717247009,-32.625,26.23750114440918,-59.08750153,-76.5,7787.0,-86.5,79636.5,-100.0,100000.0,-71.5,38739.5,-79.0,15321.0,-84.0,46317.5,0.0,81.7563827659426
1718552819510,-1.443275809,-1.840925217,10.780851364135742,-0.520780683,-0.191747427,-0.211587965,-33.0625,26.55000114440918,-58.42499924,-78.0,8270.0,-89.0,79456.0,-100.0,100000.0,-73.0,38593.0,-78.0,15321.0,-85.0,47118.0,0.0,81.66428217120814
1718552819574,-0.621027827,-0.462327361,7.947598934173584,-0.396810651,0.1288968920707702,0.2253032326698303,-32.90000153,27.837499618530277,-57.73749924,-77.0,8255.5,-88.0,84573.0,-100.0,100000.0,-75.0,38226.5,-77.5,15419.0,-86.0,46376.0,0.0,81.57630556773795
1718552819642,0.1581015884876251,1.7972078323364258,6.306097030639648,0.225702702999115,-0.243013248,0.5013396739959717,-32.27500153,28.11250114440918,-57.5,-77.0,8255.5,-88.0,84573.0,-100.0,100000.0,-75.0,38226.5,-77.5,15419.0,-86.0,46376.0,0.0,81.48283077845727
1718552819702,-0.859976768,1.261219501495361,9.271699905395508,0.2621879875659942,-0.500141203,0.1270326822996139,-32.67499924,27.600000381469727,-57.35000229,-77.0,8255.5,-88.0,84573.0,-100.0,100000.0,-75.0,38226.5,-77.5,15419.0,-86.0,46376.0,0.0,81.40035236079756
1718552819771,-0.960586905,1.7492982149124146,10.454466819763184,0.3250385224819183,-0.280830085,-0.071239501,-33.77500153,26.5,-57.95000076,-76.0,8241.0,-87.0,89690.0,-100.0,100000.0,-77.0,37860.0,-77.0,15517.0,-87.0,45634.0,0.0,81.30550267315786
1718552819843,-0.898304462,0.399446040391922,12.507990837097168,-0.197606385,0.1274321526288986,-0.090281084,-34.10000229,26.575000762939453,-58.21250153,-78.5,9208.0,-88.0,84319.0,-100.0,100000.0,-76.0,37508.5,-76.5,15478.0,-88.0,46727.5,0.0,81.20652899425389
1718552819902,-0.186248451,-1.472620487,12.942770957946776,-0.565654933,0.2173137664794922,-0.369380116,-33.83750153,27.037500381469727,-57.125,-78.5,9208.0,-88.0,84319.0,-100.0,100000.0,-76.0,37508.5,-76.5,15478.0,-88.0,46727.5,0.0,81.1254254749532
1718552819972,1.5307108163833618,-0.582101285,8.07515811920166,0.1292963624000549,0.0326236970722675,0.1119858250021934,-33.73749924,27.350000381469727,-57.54999924,-81.0,10175.0,-89.0,78948.0,-100.0,100000.0,-75.0,37157.0,-76.0,15439.0,-89.0,47821.0,0.0,81.02920124086089
1718552820040,-0.47310701,-0.951004982,8.496163368225098,-0.594816506,0.1833584904670715,-0.330231696,-33.92499924,27.912500381469727,-56.92499924,-79.0,11522.5,-87.5,79031.0,-100.0,100000.0,-75.5,37274.5,-78.0,16786.5,-85.0,46688.5,0.0,80.9357260996738
1718552820100,-0.425197452,0.4904742240905761,8.221880912780762,-0.254597992,0.1012000367045402,-0.135022148,-34.0,28.887500762939453,-55.85000229,-79.0,11522.5,-87.5,79031.0,-100.0,100000.0,-75.5,37274.5,-78.0,16786.5,-85.0,46688.5,0.0,80.8532480339205
1718552820176,0.114982970058918,2.008009910583496,7.5218024253845215,0.146740049123764,0.1781653314828872,0.0013315794058144,-33.75,28.149999618530277,-56.23749924,-77.0,12870.0,-86.0,79114.0,-100.0,100000.0,-76.0,37392.0,-80.0,18134.0,-81.0,45556.0,0.0,80.74877581729963
1718552820242,-0.984541655,1.5337051153182983,9.295654297,0.2735064029693603,0.004660528153181,-0.122238986,-34.33750153,27.23750114440918,-56.91250229,-77.5,12255.0,-84.5,78923.5,-100.0,100000.0,-74.5,37201.5,-80.0,16776.5,-83.5,45751.0,0.0,80.6580501209242
1718552820301,-1.228281617,-0.40483588,12.734962463378906,-0.017310532,-0.042211067,-0.141280577,-34.72500229,27.23750114440918,-56.9375,-77.5,12255.0,-84.5,78923.5,-100.0,100000.0,-74.5,37201.5,-80.0,16776.5,-83.5,45751.0,0.0,80.57694660162352
1718552820377,0.4928697049617767,1.9601002931594849,10.724557876586914,0.1275653094053268,0.4605933129787445,0.5360938906669617,-32.9375,26.975000381469727,-57.21250153,-78.0,11640.0,-83.0,78733.0,-100.0,100000.0,-73.0,37011.0,-80.0,15419.0,-86.0,45946.0,0.0,80.47247438500266
1718552820447,-1.524722099,0.6719317436218262,9.910693168640137,0.5178512334823608,0.0653805509209632,0.4621912240982055,-32.17499924,26.412500381469727,-58.46250153,-78.5,11405.5,-83.5,78425.5,-100.0,100000.0,-73.0,37084.0,-79.5,15565.5,-84.5,45799.5,0.0,80.37624979900393
1718552820499,-1.113897562,-0.677920401,11.65639877319336,0.0945421382784843,-0.476172805,0.1288968920707702,-32.4375,25.600000381469727,-58.32500076,-78.5,11405.5,-83.5,78425.5,-100.0,100000.0,-73.0,37084.0,-79.5,15565.5,-84.5,45799.5,0.0,80.30476880868439
1718552820573,0.1389377564191818,0.0497061796486377,7.947598934173584,-0.029960537,-0.025699483,0.168577954173088,-32.67499924,26.587499618530277,-57.52500153,-79.0,11171.0,-84.0,78118.0,-100.0,100000.0,-73.0,37157.0,-79.0,15712.0,-83.0,45653.0,0.0,80.20304603687518
1718552820639,-0.630609751,0.8827338218688965,6.598944664001465,0.1798963844776153,0.0250336937606334,0.3085269629955292,-32.11249924,26.30000114440918,-57.82500076,-81.0,10087.0,-85.0,77810.5,-100.0,100000.0,-77.0,36952.0,-82.0,15516.5,-85.0,44291.0,0.0,80.11231998859334
1718552820709,-0.434779346,2.051128387451172,6.797769069671631,0.4579301476478576,-0.243545875,0.2842921912670135,-32.61249924,25.137500762939453,-58.13750076,-81.0,10087.0,-85.0,77810.5,-100.0,100000.0,-77.0,36952.0,-82.0,15516.5,-85.0,44291.0,0.0,80.01609575450102
