timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753006554643,1.4939818382263184,-1.429937005,11.300033569335938,-0.99346292,0.3655080795288086,-0.480153799,-2.943750143,-13.98750019,-15.16875076,-84.0,12874.0,-94.0,85338.0,-97.0,99133.0,-90.0,43000.0,-60.0,1203.0,-89.0,51692.0,15.878,82.45622732614045
1753006554683,2.4869771003723145,-0.591966391,8.846575736999512,-0.533415437,-0.329556465,-0.04487294,-3.187500238,-13.98750019,-15.45000076,-81.5,13972.5,-94.0,83343.0,-97.0,89387.0,-90.0,44270.0,-60.5,1144.5,-90.5,54983.0,15.878,82.51028103301591
1753006554763,2.437297344207764,0.291494071483612,9.264962196350098,-0.785076737,0.1744319051504135,-0.341274023,-3.393750191,-13.87500095,-15.95625019,-81.5,13972.5,-94.0,83343.0,-97.0,89387.0,-90.0,44270.0,-60.5,1144.5,-90.5,54983.0,15.878,82.61838844676683
1753006554844,1.1534066200256348,1.3174095153808594,8.073247909545898,-0.28987655,0.2408758103847503,-0.41117996,-3.300000191,-13.57500076,-16.48125076,-79.0,15071.0,-94.0,81348.0,-97.0,79641.0,-90.0,45540.0,-61.0,1086.0,-92.0,58274.0,15.878,82.7278471167037
1753006554883,0.6973112225532532,1.88244104385376,7.942764282226562,0.0322232991456985,0.0828218683600425,-0.419435501,-2.606250048,-12.95625019,-17.0625,-80.5,13694.0,-94.5,83013.5,-96.5,79778.0,-92.5,47664.0,-63.0,1384.0,-91.5,48782.0,15.878,82.78054956739321
1753006554963,0.899621307849884,1.5089455842971802,9.641449928283691,0.0844197198748588,0.0893464162945747,-0.412511498,-1.818750024,-12.26250076,-17.94375038,-80.5,13694.0,-94.5,83013.5,-96.5,79778.0,-92.5,47664.0,-63.0,1384.0,-91.5,48782.0,15.878,82.88865698114412
1753006555044,0.606930136680603,0.2956839203834533,12.011710166931152,-0.290409148,0.2069215178489685,-0.220370084,-0.918750048,-11.41875076,-18.76875114,-80.5,13694.0,-94.5,83013.5,-96.5,79778.0,-92.5,47664.0,-63.0,1384.0,-91.5,48782.0,15.878,82.998115651081
1753006555088,0.8104372620582581,0.9133879542350768,12.369643211364746,0.1828206181526184,0.3228987455368042,0.488808810710907,0.0,-10.65000057,-19.65000153,-82.0,12317.0,-94.5,83013.5,-96.0,79915.0,-95.0,49788.0,-65.0,1682.0,-91.0,39290.0,15.878,83.057574728644
1753006555164,0.3100491166114807,-0.894832909,13.314754486083984,0.2765611112117767,-0.197733879,0.3001294136047363,0.7125000357627869,-10.10625076,-20.32500076,-82.0,12053.5,-94.5,83013.5,-96.5,79856.0,-92.5,48806.5,-65.0,1462.5,-92.0,39329.0,15.878,83.16027677170737
1753006555244,0.2633621990680694,-0.403422982,9.6803560256958,0.5412715077400208,-0.203459501,0.6483274698257446,1.125,-9.956250191,-20.60625076,-82.0,12053.5,-94.5,83013.5,-96.5,79856.0,-92.5,48806.5,-65.0,1462.5,-92.0,39329.0,15.878,83.26838418545829
1753006555285,0.6021417379379272,-0.921767652,8.966883659362793,-0.101063982,-0.010252868,0.3248960673809051,1.3875000476837158,-9.975000381,-20.55000114,-82.0,11790.0,-95.0,84679.0,-97.0,79797.0,-90.0,47825.0,-65.0,1243.0,-93.0,39368.0,15.878,83.32378914851971
1753006555364,0.6326677799224854,-0.351947635,7.982268333435059,0.1038602218031883,0.1900109350681305,0.5744268894195557,1.350000023841858,-10.125,-20.45625114,-82.5,12414.5,-95.5,91903.0,-95.0,86106.0,-90.5,47341.5,-65.0,1203.5,-93.0,41882.5,15.878,83.43054530608467
1753006555445,1.2773065567016602,1.4957774877548218,6.913856029510498,0.2838846147060394,0.0540605746209621,0.5231625437736511,0.9187500476837158,-10.38750076,-20.36250114,-82.5,12414.5,-95.5,91903.0,-95.0,86106.0,-90.5,47341.5,-65.0,1203.5,-93.0,41882.5,15.878,83.54000397602154
1753006555490,0.8571242094039917,1.3467384576797483,9.03870964050293,0.5463314056396484,-0.226761475,0.22356578707695,0.6187500357627869,-10.66875076,-20.15625,-83.0,13039.0,-96.0,99127.0,-93.0,92415.0,-91.0,46858.0,-65.0,1164.0,-93.0,44397.0,15.878,83.6008143097705
1753006555567,1.2659341096878052,1.4622586965560913,9.041104316711426,0.4284899830818176,-0.619033515,-0.126496419,-0.075000003,-11.21250057,-19.66875076,-82.0,14699.5,-97.0,90689.5,-93.0,92927.5,-90.0,45290.5,-63.5,969.0,-91.5,50027.0,15.878,83.70486795496355
1753006555645,2.6671407222747803,-0.262165099,12.533645629882812,-0.437677622,-0.173899293,-0.217307538,-0.825000048,-11.66250038,-19.29375076,-82.0,14699.5,-97.0,90689.5,-93.0,92927.5,-90.0,45290.5,-63.5,969.0,-91.5,50027.0,15.878,83.81027251039883
1753006555686,2.7257986068725586,-0.834379315,12.014702796936035,-0.854716361,0.2061225920915603,-0.501591623,-1.350000024,-12.0,-18.9375,-82.0,14699.5,-97.0,90689.5,-93.0,92927.5,-90.0,45290.5,-63.5,969.0,-91.5,50027.0,15.878,83.86567781940397
1753006555767,2.540247917175293,-0.89243871,9.59057331085205,-0.028761292,0.0652455240488052,-0.108387463,-1.556250095,-11.8125,-18.9375,-81.0,16360.0,-97.0,90689.5,-93.0,93440.0,-89.0,43723.0,-62.0,774.0,-90.0,55657.0,15.878,83.97513648934084
1753006555847,2.192490100860596,0.0933738648891449,8.199542045593262,-0.465240508,0.0906779617071151,-0.739005387,-1.668750048,-11.64375019,-18.97500038,-82.5,14294.5,-97.0,90689.5,-93.0,94509.5,-89.5,46779.5,-63.0,847.0,-92.0,55036.5,15.878,84.08324390309177
1753006555886,0.1113303825259208,-0.117914431,8.664615631103516,-0.312246442,0.4439358711242676,-0.667901099,-1.387500048,-11.21250057,-19.23750114,-82.5,14294.5,-97.0,90689.5,-93.0,94509.5,-89.5,46779.5,-63.0,847.0,-92.0,55036.5,15.878,84.13594635378126
1753006555967,0.0490811355412006,1.558625340461731,7.672817707061768,-0.095471509,0.4948007464408874,-0.480819553,-0.581250012,-10.61250019,-19.29375076,-84.0,12229.0,-98.0,82252.0,-93.0,95579.0,-90.0,49836.0,-64.0,920.0,-94.0,54416.0,15.878,84.24540502371813
1753006556048,-0.067037649,1.4047977924346924,9.387065887451172,0.0555252730846405,0.2362154275178909,-0.329156995,0.1687500029802322,-9.956250191,-19.40625,-85.0,16052.0,-96.5,89718.5,-93.5,95579.0,-91.0,53019.5,-63.0,808.0,-93.0,47946.5,15.878,84.35486369365502
1753006556088,0.1939303427934646,0.9762357473373412,10.73500156402588,0.2756290435791015,-0.035552152,0.0611177459359169,1.256250023841858,-9.168750763,-19.74375153,-85.0,16052.0,-96.5,89718.5,-93.5,95579.0,-91.0,53019.5,-63.0,808.0,-93.0,47946.5,15.878,84.40891740053047
1753006556174,0.5704185366630554,0.7535749673843384,12.970587730407717,0.0740336924791336,0.0958709716796875,0.2975994646549225,2.231250047683716,-8.400000572,-19.96875,-86.0,19875.0,-95.0,97185.0,-94.0,95579.0,-92.0,56203.0,-62.0,696.0,-92.0,41477.0,15.878,84.52513304328457
1753006556247,-0.271143347,-0.939125597,13.927669525146484,-0.126629576,-0.140610754,0.116776168346405,3.187500238418579,-7.687500477,-20.04375076,-84.5,16682.0,-95.5,93669.5,-93.0,88972.5,-95.0,54094.0,-63.5,1584.5,-92.0,41384.0,15.878,84.62378097184636
1753006556287,-0.752976418,-0.806247413,10.49558162689209,0.4296883642673492,-0.2078536,0.8296833634376526,3.750000238418579,-7.312500477,-19.91250038,-84.5,16682.0,-95.5,93669.5,-93.0,88972.5,-95.0,54094.0,-63.5,1584.5,-92.0,41384.0,15.878,84.67783467872181
1753006556371,-0.021547815,-0.639251828,9.327810287475586,0.0338211469352245,-0.021837277,0.7814815640449524,4.03125,-7.012500286,-19.72500038,-83.0,13489.0,-96.0,90154.0,-92.0,82366.0,-98.0,51985.0,-65.0,2473.0,-92.0,41291.0,15.878,84.79134746316028
1753006556448,0.2082955539226532,0.3483563363552093,7.618948459625244,0.1448716968297958,0.1612496525049209,0.9154346585273744,3.843750238418579,-7.068750381,-19.38750076,-82.5,13166.5,-96.0,89191.5,-93.5,95388.5,-97.0,51106.0,-62.5,1945.5,-91.5,48864.5,15.878,84.89540076240961
1753006556488,1.1432312726974487,2.2002713680267334,6.922235488891602,0.4994611442089081,-0.192141414,0.6810833811759949,3.056250095367432,-7.275000095,-19.20000076,-82.5,13166.5,-96.0,89191.5,-93.5,95388.5,-97.0,51106.0,-62.5,1945.5,-91.5,48864.5,15.878,84.94945446928506
1753006556570,1.000776290893555,1.85430920124054,8.305485725402832,0.3833507299423218,-0.239277974,0.1565892547369003,2.25,-7.556250095,-18.91875076,-82.0,12844.0,-96.0,89191.5,-95.0,108411.0,-96.0,50227.0,-60.0,1418.0,-91.0,56438.0,15.878,85.06026439540788
1753006556648,1.1689690351486206,0.8313865661621094,9.220669746398926,0.2730991244316101,-0.515572786,-0.26164785,1.256250023841858,-7.818750381,-18.69375038,-82.0,16535.5,-96.0,89191.5,-95.0,103313.0,-96.0,49895.0,-62.5,1740.5,-91.0,49114.0,15.878,85.1656692967869
1753006556689,2.121262788772583,-0.268150598,11.006743431091309,-0.488143027,-0.027163442,-0.231688187,0.3562500178813934,-8.0625,-18.39375114,-82.0,16535.5,-96.0,89191.5,-95.0,103313.0,-96.0,49895.0,-62.5,1740.5,-91.0,49114.0,15.878,85.22107425984831
1753006556771,3.388992547988892,-0.251391172,11.645397186279297,-0.888004899,-0.273631722,-0.670297861,-0.581250012,-8.193750381,-18.48750114,-82.0,20227.0,-96.0,88229.0,-95.0,98215.0,-96.0,49563.0,-65.0,2063.0,-91.0,41790.0,15.878,85.33188453191487
1753006556850,2.9269115924835205,-1.26533556,11.452065467834473,-0.33847779,-0.073900543,-0.47096616,-1.387500048,-7.987500191,-18.5625,-81.0,16496.5,-94.0,87256.0,-93.5,96994.5,-94.5,49309.0,-67.5,2492.5,-92.5,46770.0,15.878,85.43864034353611
1753006556889,2.649782657623291,-0.769137323,9.81682586669922,-0.393470436,0.0394136235117912,-0.824889839,-1.706250072,-7.575000286,-18.80625153,-81.0,16496.5,-94.0,87256.0,-93.5,96994.5,-94.5,49309.0,-67.5,2492.5,-92.5,46770.0,15.878,85.4913427942256
1753006556971,0.7182605266571045,-0.070030399,8.169614791870117,-0.087881722,0.2737648785114288,-0.736874938,-1.631250024,-6.975000381,-19.10625076,-81.0,16496.5,-94.0,87256.0,-93.5,96994.5,-94.5,49309.0,-67.5,2492.5,-92.5,46770.0,15.878,85.60215306629216
1753006557051,0.2920926213264465,1.3724761009216309,6.688202381134033,0.0490007176995277,0.2479329854249954,-0.558714747,-1.03125,-6.300000191,-19.57500076,-80.0,12766.0,-94.0,87256.0,-92.0,95774.0,-93.0,49055.0,-70.0,2922.0,-94.0,51750.0,15.878,85.71026048004308
1753006557090,-0.313640416,1.436521053314209,7.907449722290039,0.0061250897124409,0.2063889056444168,-0.482284248,-0.487500012,-5.662500381,-19.96875,-79.5,12570.5,-94.0,87256.0,-92.5,95071.0,-94.0,51926.0,-73.5,2917.5,-94.5,51281.5,15.878,85.76296258478885
1753006557170,-0.271143347,0.9995791912078856,9.750386238098145,0.0551258102059364,0.139412373304367,0.0073234769515693,0.2250000089406967,-5.0625,-20.49375153,-79.0,12375.0,-92.0,86283.0,-93.0,94368.0,-95.0,54797.0,-77.0,2913.0,-95.0,50813.0,15.878,85.87106999853977
1753006557251,0.8032546639442444,0.0023942016996443,13.029844284057615,-0.148466855,0.1661763489246368,0.3145100474357605,0.9937500357627868,-4.387500286,-21.05625153,-81.0,11711.0,-92.5,87247.5,-94.5,89114.0,-94.5,50773.5,-76.5,3249.5,-93.5,46916.5,15.878,85.98052901442037
1753006557290,0.8074445128440857,-0.020350715,13.10526180267334,-0.280156285,-0.039813083,0.179758071899414,1.7812501192092896,-3.862500191,-21.35625076,-81.0,11711.0,-92.5,87247.5,-94.5,89114.0,-94.5,50773.5,-76.5,3249.5,-93.5,46916.5,15.878,86.03323111916615
1753006557372,-0.207697004,-1.835754156,11.888408660888672,0.3547225892543793,-0.085351795,0.5573831796646118,2.400000095367432,-3.731250048,-21.67500114,-83.0,11047.0,-93.0,88212.0,-96.0,83860.0,-94.0,46750.0,-76.0,3586.0,-92.0,43020.0,15.878,86.1440413912327
1753006557452,0.5452794432640076,-1.355118155,10.075998306274414,-0.328224927,0.0852186381816864,0.3874785006046295,2.6625001430511475,-3.787500143,-21.99375153,-81.5,11047.0,-94.0,87735.0,-93.5,89807.0,-93.0,47805.0,-71.5,3742.5,-92.0,42932.0,15.878,86.25214880498362
1753006557491,0.8667010068893433,-0.913387954,9.351752281188965,-0.02516613,0.304257184267044,0.7045184969902039,2.71875,-3.825000048,-22.16250038,-81.5,11047.0,-94.0,87735.0,-93.5,89807.0,-93.0,47805.0,-71.5,3742.5,-92.0,42932.0,15.878,86.30485125567311
1753006557572,1.490989089012146,1.2826935052871704,7.608773231506348,0.2913412451744079,0.1733666807413101,0.6143731474876404,2.4562501907348637,-4.087500095,-22.25625038,-81.5,11047.0,-94.0,87735.0,-93.5,89807.0,-93.0,47805.0,-71.5,3742.5,-92.0,42932.0,15.878,86.41430992561
1753006557655,0.8379706144332886,1.256955862045288,8.828619003295898,0.5038552284240723,-0.385081738,0.2790910601615906,2.043750047683716,-4.481250286,-22.3125,-80.0,11047.0,-95.0,87258.0,-91.0,95754.0,-92.0,48860.0,-67.0,3899.0,-92.0,42844.0,15.878,86.5264714538625
1753006557693,0.5153518915176392,1.6837223768234253,8.049904823303223,0.629020094871521,-0.119971871,0.1786928325891494,1.3687500953674316,-4.987500191,-22.10625076,-79.0,11345.0,-96.5,87726.5,-90.5,100895.5,-93.0,48181.0,-69.5,3879.5,-92.0,49113.5,15.878,86.57782230242232
1753006557772,1.1127052307128906,0.7793126702308655,9.35654067993164,-0.185084239,-0.535013258,-0.138080835,0.6000000238418579,-5.587500095,-21.95625114,-79.0,11345.0,-96.5,87726.5,-90.5,100895.5,-93.0,48181.0,-69.5,3879.5,-92.0,49113.5,15.878,86.68457845998729
1753006557855,3.360860586166382,-0.005985504,11.73158836364746,-0.804783523,-0.305588722,-0.373231024,-0.206250012,-6.150000095,-21.91875076,-78.0,11643.0,-98.0,88195.0,-90.0,106037.0,-94.0,47502.0,-72.0,3860.0,-92.0,55383.0,15.878,86.79673998823979
1753006557893,2.094926595687866,-2.86166954,13.260884284973145,-0.626090705,0.1801575422286987,-0.481618494,-0.768750012,-6.262500286,-21.88125038,-79.0,11628.5,-96.0,88680.5,-90.5,100969.0,-96.0,49084.5,-74.5,3738.0,-91.5,54738.5,15.878,86.84809083679961
1753006557973,2.6013002395629883,-0.789488018,9.011775016784668,-0.056457352,0.1255643367767334,-0.341540337,-1.050000072,-6.450000286,-21.78750038,-79.0,11628.5,-96.0,88680.5,-90.5,100969.0,-96.0,49084.5,-74.5,3738.0,-91.5,54738.5,15.878,86.95619825055054
1753006558055,0.9343371987342834,-0.477643251,8.195950508117676,-0.306254506,0.2991973161697387,-0.838072062,-1.256250024,-6.581250191,-21.65625,-80.0,11614.0,-94.0,89166.0,-91.0,95901.0,-98.0,50667.0,-77.0,3616.0,-91.0,54094.0,15.878,87.06700852261709
1753006558094,-0.010773907,0.6817489266395569,7.0138139724731445,-0.074965775,0.2826862037181854,-0.534613848,-1.200000048,-6.468750477,-21.69375038,-79.5,12610.0,-96.0,88320.5,-90.5,101579.5,-93.5,51677.5,-76.0,3996.5,-91.5,55695.5,15.878,87.1197109733066
1753006558173,0.1221042871475219,1.0732009410858154,8.31985092163086,-0.02742975,0.1045259907841682,-0.450859874,-0.75,-6.112500191,-21.75,-79.5,12610.0,-96.0,88320.5,-90.5,101579.5,-93.5,51677.5,-76.0,3996.5,-91.5,55695.5,15.878,87.22646678492784
1753006558253,-0.077811554,0.2795230448246002,10.453682899475098,0.1628475040197372,0.251261830329895,-0.22343263,0.018750000745058,-5.643750191,-21.97500038,-79.0,13606.0,-98.0,87475.0,-90.0,107258.0,-89.0,52688.0,-75.0,4377.0,-92.0,57297.0,15.878,87.33457419867875
1753006558294,-0.012569559,-0.064044893,11.46882438659668,-0.003728316,-0.000399,0.1101184636354446,0.8437500596046448,-5.287500381,-21.9375,-79.5,12815.0,-97.5,87567.0,-91.5,97004.5,-91.5,49568.0,-74.5,4509.0,-94.0,56535.5,15.878,87.38997950768389
1753006558374,0.1454477459192276,-0.641646028,12.88439655303955,-0.269237638,-0.037016846,0.1742987483739853,1.6875001192092896,-5.006250381,-21.75,-79.5,12815.0,-97.5,87567.0,-91.5,97004.5,-91.5,49568.0,-74.5,4509.0,-94.0,56535.5,15.878,87.4980869214348
1753006558457,-0.96665895,-3.191470861,12.81975269317627,0.3390104174613952,-0.022103585,0.5700328350067139,2.34375,-4.950000286,-21.73125076,-80.0,12024.0,-97.0,87659.0,-93.0,86751.0,-94.0,46448.0,-74.0,4641.0,-96.0,55774.0,15.878,87.61024810374359
1753006558495,-0.195127442,-2.567182779,10.549450874328612,0.0199731197208166,-0.222633705,0.6892057657241821,2.6625001430511475,-4.893750191,-21.58125114,-79.5,13987.0,-95.5,88617.5,-92.0,90930.5,-92.5,48201.0,-76.0,4836.5,-93.5,60500.5,15.878,87.66159929824714
1753006558574,-0.02873042,-2.107496023,8.869918823242188,0.1143793985247612,0.2259625494480133,0.9854736924171448,2.7375001907348637,-5.025000095,-21.43125153,-79.5,13987.0,-95.5,88617.5,-92.0,90930.5,-92.5,48201.0,-76.0,4836.5,-93.5,60500.5,15.878,87.7683554558121
1753006558616,0.3309983909130096,0.3154360651969909,6.358999729156494,0.2900096774101257,-0.03648423,1.0975894927978516,2.306250095367432,-5.325000286,-21.11250114,-79.5,13987.0,-95.5,88617.5,-92.0,90930.5,-92.5,48201.0,-76.0,4836.5,-93.5,60500.5,15.878,87.82511167505947
1753006558706,0.7439981698989868,1.0821791887283323,7.759607791900635,0.2632457017898559,-0.546331406,0.6951977014541626,1.443750023841858,-5.737500191,-20.85000038,-79.0,15950.0,-94.0,89576.0,-91.0,95110.0,-91.0,49954.0,-78.0,5032.0,-91.0,65227.0,15.878,87.94673234255738
1753006558774,1.0157400369644165,1.2749123573303225,9.414599418640137,0.3651086091995239,-0.55032599,0.2575200796127319,0.3562500178813934,-6.187500477,-20.51250076,-80.5,13869.5,-95.0,88843.5,-90.0,98054.0,-90.0,49250.5,-77.0,5071.0,-93.0,61223.0,15.878,88.0386239901894
1753006558815,1.3263877630233765,0.5392939448356628,10.964845657348633,0.0953383520245552,-0.671496272,-0.213179752,-0.918750048,-6.618750095,-20.15625,-80.5,13869.5,-95.0,88843.5,-90.0,98054.0,-90.0,49250.5,-77.0,5071.0,-93.0,61223.0,15.878,88.09402895325081
1753006558898,1.1001356840133667,0.0957680642604827,12.762890815734863,-0.415574044,-0.081889786,-0.343005031,-2.193750143,-7.031250477,-19.78125,-82.0,11789.0,-96.0,88111.0,-89.0,100998.0,-89.0,48547.0,-76.0,5110.0,-95.0,57219.0,15.878,88.2061901355596
1753006558975,-0.226252064,-2.466626406,14.005481719970703,-0.302126706,0.2818872928619385,-0.116110399,-3.281250238,-7.481250286,-19.35000038,-79.5,12009.0,-96.5,91463.0,-90.5,98522.5,-90.0,51594.0,-74.0,4953.5,-94.0,52448.5,15.878,88.31024378075264
1753006559017,-1.137245774,-0.685340226,7.832032203674316,0.9834764003753662,0.354323148727417,1.2417954206466677,-4.162500381,-7.725000381,-18.86250114,-79.5,12009.0,-96.5,91463.0,-90.5,98522.5,-90.0,51594.0,-74.0,4953.5,-94.0,52448.5,15.878,88.367
1753006559098,-1.947084546,0.2741360962390899,8.47667121887207,0.6943987607955933,-0.339409858,1.3444572687149048,-5.287500381,-8.193750381,-18.15000153,-77.0,12229.0,-97.0,94815.0,-92.0,96047.0,-91.0,54641.0,-72.0,4797.0,-93.0,47678.0,15.878,88.367
1753006559176,-3.006518841,-0.304662168,9.50498104095459,0.2229000031948089,0.4302209913730621,1.4709537029266355,-6.468750477,-8.606250763,-17.41875076,-80.0,12282.5,-97.0,95462.0,-96.5,96355.0,-89.0,53176.0,-72.5,4875.0,-93.5,53483.5,15.878,88.367
1753006559215,-3.676296711,-1.146822572,9.04290008544922,0.102262370288372,0.5082492828369141,2.191317558288574,-7.631250381,-8.925000191,-16.66875076,-80.0,12282.5,-97.0,95462.0,-96.5,96355.0,-89.0,53176.0,-72.5,4875.0,-93.5,53483.5,15.878,88.367
1753006559296,-0.715267777,-1.218648672,9.939528465270996,0.477623850107193,0.1246322616934776,2.925396203994751,-9.356250763,-9.112500191,-16.06875038,-83.0,12336.0,-97.0,96109.0,-101.0,96663.0,-87.0,51711.0,-73.0,4953.0,-94.0,59289.0,15.878,88.367
1753006559377,1.0133458375930786,-0.450109929,10.440515518188477,0.7312824726104736,0.0998655930161476,2.832188367843628,-11.40000057,-8.868750572,-15.41250038,-81.5,12062.5,-95.0,98399.5,-98.0,96941.0,-89.0,49191.5,-68.0,4680.0,-90.0,51711.0,15.878,88.367
1753006559416,0.7362170219421387,-0.341772288,10.269927978515623,0.6082480549812317,0.4971975088119507,2.45003604888916,-14.13750076,-8.362500191,-14.58750057,-81.5,12062.5,-95.0,98399.5,-98.0,96941.0,-89.0,49191.5,-68.0,4680.0,-90.0,51711.0,15.878,88.367
1753006559500,0.2184709012508392,-1.67234993,11.497554779052734,-0.136749282,0.5246272683143616,2.0922508239746094,-17.19375038,-7.500000477,-13.83750057,-80.0,11789.0,-93.0,100690.0,-95.0,97219.0,-91.0,46672.0,-63.0,4407.0,-86.0,44133.0,15.878,88.367
1753006559578,0.10594342648983,-1.527500629,9.255385398864746,0.2057231217622757,0.5315513014793396,2.4617536067962646,-20.60625076,-6.337500095,-13.35000038,-78.5,11476.5,-94.5,99400.5,-92.5,98186.0,-88.5,50515.0,-64.5,4660.5,-87.5,44582.5,15.878,88.367
1753006559616,1.2791022062301636,-0.59376204,9.94252109527588,-0.501591623,-0.523162544,1.669087052345276,-24.0,-4.350000381,-13.03125095,-78.5,11476.5,-94.5,99400.5,-92.5,98186.0,-88.5,50515.0,-64.5,4660.5,-87.5,44582.5,15.878,88.367
1753006559699,2.367266893386841,-0.837970614,10.574590682983398,-0.429821521,0.3607145249843597,1.154313087463379,-27.07500076,-1.968750119,-12.69375038,-77.0,11164.0,-96.0,98111.0,-90.0,99153.0,-86.0,54358.0,-66.0,4914.0,-89.0,45032.0,15.878,88.367
1753006559784,1.456871747970581,1.0121487379074097,7.441178798675537,-0.045805018,0.5270240306854248,0.6543194055557251,-29.90625191,0.768750011920929,-12.71250057,-78.0,11242.5,-94.5,99307.5,-91.0,91994.5,-87.5,52019.0,-66.0,4855.5,-90.5,45090.5,15.763167277192437,88.367
1753006559816,0.4710591733455658,1.4047977924346924,8.91301441192627,-0.067642294,-0.135550901,0.2932053804397583,-32.19375229,3.4875001907348637,-12.69375038,-78.0,11242.5,-94.5,99307.5,-91.0,91994.5,-87.5,52019.0,-66.0,4855.5,-90.5,45090.5,15.719936101937881,88.367
1753006559899,0.1711854189634323,1.8285715579986568,9.905410766601562,0.4406070113182068,-0.290275991,0.1070559173822403,-33.90000153,5.71875,-12.76875019,-79.0,11321.0,-93.0,100504.0,-92.0,84836.0,-89.0,49680.0,-66.0,4797.0,-92.0,45149.0,15.607805154659026,88.367
1753006559979,0.5159504413604736,0.829590916633606,11.25454330444336,0.0591204315423965,-0.47429499,-0.13914606,-35.04375076,7.668750286102295,-12.69375038,-78.0,10735.0,-91.5,97164.0,-92.0,84641.0,-87.5,50266.0,-68.0,4875.0,-91.0,44773.0,15.499727216522636,88.367
1753006560018,1.4814122915267944,-0.679354727,12.463615417480469,-0.650457919,-0.070971154,-0.419302344,-36.09375,9.1875,-12.61875057,-78.0,10735.0,-91.5,97164.0,-92.0,84641.0,-87.5,50266.0,-68.0,4875.0,-91.0,44773.0,15.447039481068197,88.367
1753006560102,0.5015852451324463,-1.824980259,11.32158088684082,0.0005326165119186044,0.0274297501891851,0.0692401453852653,-36.67500305,10.293750762939451,-12.37500095,-78.0,10735.0,-91.5,97164.0,-92.0,84641.0,-87.5,50266.0,-68.0,4875.0,-91.0,44773.0,15.333557300175586,88.367
1753006560181,1.4873977899551392,0.4321534037590027,8.106766700744629,0.0073234769515693,0.1351514458656311,-0.04487294,-36.86250305,10.818750381469728,-12.16875076,-77.0,10149.0,-90.0,93824.0,-92.0,84446.0,-86.0,50852.0,-70.0,4953.0,-90.0,44397.0,15.226830595652952,88.367
1753006560219,0.444722980260849,0.5626373887062073,8.589797019958496,-0.095471509,0.3094501793384552,-0.437943935,-36.9375,10.875,-12.22500038,-76.0,10149.0,-93.0,92257.0,-90.0,84739.0,-86.5,52780.5,-71.0,4953.5,-87.5,44714.5,15.175493402113467,88.367
1753006560321,0.0041898530907928,1.3210008144378662,7.897274494171143,0.1308905035257339,0.370035320520401,-0.356986225,-36.99375153,10.518750190734863,-11.94375038,-76.0,10149.0,-93.0,92257.0,-90.0,84739.0,-86.5,52780.5,-71.0,4953.5,-87.5,44714.5,15.03769420391427,88.367
1753006560381,0.292691171169281,1.544858694076538,9.015366554260254,0.3043903410434723,0.1291595101356506,-0.297333181,-36.82500076,9.825000762939451,-11.75625038,-75.0,10149.0,-96.0,90690.0,-88.0,85032.0,-87.0,54709.0,-72.0,4954.0,-85.0,45032.0,14.956635750311978,88.367
1753006560419,-0.067636199,1.314416766166687,10.06582260131836,0.2234326303005218,0.0488675646483898,-0.304390341,-36.75,9.1875,-11.625,-74.0,10339.5,-96.5,88961.0,-89.0,84934.0,-84.5,53347.0,-66.5,4856.0,-88.0,45095.5,14.905298556772493,88.367
1753006560500,-0.411802679,1.0013748407363892,11.64719295501709,-0.121702872,0.137281909584999,0.0237014349550008,-36.5625,8.325000762939453,-11.75625038,-74.0,10339.5,-96.5,88961.0,-89.0,84934.0,-84.5,53347.0,-66.5,4856.0,-88.0,45095.5,14.795869730871749,88.367
1753006560581,-0.74220252,0.3399766385555267,12.203845024108888,-0.288944453,-0.084286563,0.038215234875679,-36.03750229,7.593750476837158,-11.79375076,-73.0,10530.0,-97.0,87232.0,-90.0,84836.0,-82.0,51985.0,-61.0,4758.0,-91.0,45159.0,14.686440904971004,88.367
1753006560620,-1.064821243,-0.400430232,10.60032844543457,0.1002650558948516,-0.415041417,0.4383433759212494,-35.73750305,6.918750286102295,-11.64375019,-75.0,10339.5,-97.0,87632.5,-91.5,84856.0,-83.5,50149.0,-60.0,4670.0,-87.5,44997.5,14.633752823667164,88.367
1753006560701,0.1855506300926208,-0.55784899,10.302848815917969,-0.210916132,-0.19480449,0.2872134447097778,-35.68125153,6.318750381469727,-11.56875038,-75.0,10339.5,-97.0,87632.5,-91.5,84856.0,-83.5,50149.0,-60.0,4670.0,-87.5,44997.5,14.52432399776642,88.367
1753006560784,0.2196680009365081,-0.032321721,8.662819862365723,-0.083620794,0.2263620197772979,0.2840177416801452,-35.58750153,5.8125,-11.26875019,-77.0,10149.0,-97.0,88033.0,-93.0,84876.0,-85.0,48313.0,-59.0,4582.0,-84.0,44836.0,14.412193050487565,88.367
