timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753010919318,0.7457938194274902,-0.04070143,10.011354446411133,0.4571181237697601,0.1342193633317947,-0.660178185,-38.08125305,19.650001525878903,-13.59375095,-74.0,10603.0,-94.5,88951.0,-87.5,84910.0,-86.5,53967.0,-66.5,4367.5,-81.5,44138.0,14.475971756907406,88.367
1753010919399,-0.40940848,0.1065419763326644,8.242039680480957,-0.171901986,0.5239614844322205,-0.120770797,-38.17500305,19.087501525878903,-13.63125038,-74.0,10603.0,-94.5,88951.0,-87.5,84910.0,-86.5,53967.0,-66.5,4367.5,-81.5,44138.0,14.374846029847168,88.367
1753010919450,0.5877765417098999,-1.18752408,10.20648193359375,-0.264044642,0.0587209686636924,-0.117708251,-38.11875153,18.58125114440918,-13.59375095,-71.0,10383.0,-94.0,91627.0,-84.0,84993.0,-89.0,55207.0,-70.0,3977.0,-81.0,44221.0,14.311174465169236,88.367
1753010919519,0.2178723514080047,0.4997895956039428,8.152854919433594,0.1556571722030639,0.0021304660476744,-0.475493401,-37.98750305,17.8125,-13.51875019,-72.0,10588.0,-97.5,90250.0,-85.0,84953.5,-90.0,51447.5,-66.0,4504.5,-83.5,44221.0,14.225030019532934,88.367
1753010919599,-0.087388359,0.9235633015632628,9.23443603515625,0.1572550237178802,0.3123795986175537,-0.23155503,-37.78125,16.856250762939453,-13.61250019,-72.0,10588.0,-97.5,90250.0,-85.0,84953.5,-90.0,51447.5,-66.0,4504.5,-83.5,44221.0,14.125152679323442,88.367
1753010919649,-0.232237563,0.4106055796146393,10.651205062866213,0.4653736650943756,0.2248973250389099,0.1721682846546173,-37.40625,15.843750953674316,-13.76250076,-73.0,10793.0,-97.5,90250.0,-86.0,84914.0,-91.0,47688.0,-62.0,5032.0,-86.0,44221.0,14.062729501496255,88.367
1753010919741,-0.726640224,-0.496796846,10.973224639892578,0.0724358484148979,-0.162980646,0.3856143653392792,-37.08750153,15.018750190734863,-13.89375019,-73.0,10178.0,-97.5,90250.0,-90.0,84894.5,-87.0,49270.0,-60.0,5129.5,-85.5,44411.5,13.94787056025534,88.367
1753010919799,-0.894234359,-0.689530075,10.490194320678713,-0.178559691,-0.199331731,0.4493951797485351,-36.90000153,14.381250381469728,-13.85625076,-73.0,10178.0,-97.5,90250.0,-90.0,84894.5,-87.0,49270.0,-60.0,5129.5,-85.5,44411.5,13.875459328799717,88.367
1753010919849,-0.639850378,-0.390254885,9.54209041595459,-0.037948925,0.091343730688095,0.1848179250955581,-37.01250076,13.968750953674316,-13.80000019,-73.0,10178.0,-97.5,90250.0,-90.0,84894.5,-87.0,49270.0,-60.0,5129.5,-85.5,44411.5,13.813036150972529,88.367
1753010919927,-1.44968915,-0.29747957,10.323798179626465,-0.581750393,0.1158440932631492,0.2809551954269409,-36.90000153,13.912500381469728,-13.74375057,-73.0,9563.0,-101.0,88873.0,-94.0,84875.0,-83.0,50852.0,-58.0,5227.0,-85.0,44602.0,13.715655584464532,88.367
1753010920000,-0.465073675,0.8038532137870789,8.3707275390625,0.1668421179056167,-0.132887825,0.1925408691167831,-36.95625305,13.762500762939451,-13.63125038,-73.5,9548.5,-96.0,91226.5,-91.5,84738.5,-83.0,51047.5,-60.5,5139.0,-86.0,44524.0,13.624517591425244,88.367
1753010920049,-0.223857865,1.501164436340332,7.820659637451172,-0.101596601,-0.029560216,0.3858806490898132,-37.14375305,13.856250762939451,-13.53750038,-73.5,9548.5,-96.0,91226.5,-91.5,84738.5,-83.0,51047.5,-60.5,5139.0,-86.0,44524.0,13.563342800448803,88.367
1753010920123,0.2142810523509979,0.1681926697492599,10.198101997375488,-0.028361829,-0.040878318,0.2983984053134918,-37.36875153,14.268750190734863,-13.29375076,-74.0,9534.0,-91.0,93580.0,-89.0,84602.0,-83.0,51243.0,-63.0,5051.0,-87.0,44446.0,13.47095610095128,88.367
1753010920200,0.6524199843406677,-0.015562311,10.490194320678713,0.2644441127777099,-0.290275991,-0.198799118,-37.6875,14.756250381469728,-13.01250076,-75.0,9416.5,-91.0,92838.0,-91.0,85149.0,-82.0,48860.0,-63.0,5412.5,-87.0,50149.0,13.374824240901518,88.367
1753010920273,0.558447539806366,0.4495113790035248,11.62983512878418,-0.122102335,-0.385481209,-0.493469208,-38.08125305,15.018750190734863,-12.58125019,-75.0,9416.5,-91.0,92838.0,-91.0,85149.0,-82.0,48860.0,-63.0,5412.5,-87.0,50149.0,13.28368624786223,88.367
1753010920320,0.5003881454467773,-0.782903969,11.563395500183104,-0.114512548,0.2861482203006744,-0.552989066,-38.34375,15.112500190734863,-12.33750057,-76.0,9299.0,-91.0,92096.0,-93.0,85696.0,-81.0,46477.0,-63.0,5774.0,-87.0,55852.0,13.225008230587282,88.367
1753010920401,-0.340575188,-0.293289721,9.797672271728516,0.125963807106018,0.3552552163600921,-0.555652201,-38.25,15.000000953674316,-12.24375057,-76.0,9313.5,-92.0,89557.0,-96.0,87590.5,-82.5,45910.5,-65.5,5236.5,-89.5,53654.5,13.123882503527046,88.367
1753010920448,-0.440533102,-1.289876223,10.049062728881836,-0.423296958,0.2837514579296112,-0.198133349,-38.28750229,14.756250381469728,-12.20625019,-76.0,9313.5,-92.0,89557.0,-96.0,87590.5,-82.5,45910.5,-65.5,5236.5,-89.5,53654.5,13.065204486252098,88.367
1753010920524,-0.582389593,-0.366312861,8.634089469909668,0.2744306623935699,-0.119039789,-0.466172606,-38.17500305,14.512500762939451,-12.22500038,-76.0,9328.0,-93.0,87018.0,-99.0,89485.0,-84.0,45344.0,-68.0,4699.0,-92.0,51457.0,12.97032101305308,88.367
1753010920602,-0.489614248,1.1617863178253174,7.051522731781006,0.4434032440185547,0.1557903289794922,-0.227027789,-38.15625,13.83750057220459,-12.26250076,-76.5,8976.5,-93.5,86305.0,-100.5,88371.5,-83.5,45852.0,-72.0,4435.5,-91.5,49553.0,12.872940766152572,88.367
1753010920649,-0.55665189,0.195725992321968,10.438719749450684,0.2343512624502182,0.4471315741539001,0.2874797582626343,-38.02500153,12.90000057220459,-12.45000076,-76.5,8976.5,-93.5,86305.0,-100.5,88371.5,-83.5,45852.0,-72.0,4435.5,-91.5,49553.0,12.814262748877624,88.367
1753010920722,-0.607528687,-1.086967587,11.463438034057615,0.0680417567491531,-0.325695008,0.3471328020095825,-37.76250076,12.262500762939451,-12.75000095,-76.5,8976.5,-93.5,86305.0,-100.5,88371.5,-83.5,45852.0,-72.0,4435.5,-91.5,49553.0,12.723124755838338,88.367
1753010920802,-1.019331336,-0.413598329,10.767922401428224,-0.256987453,-0.239943743,0.277360051870346,-37.53750229,11.850000381469728,-13.12500095,-77.0,8625.0,-94.0,85592.0,-102.0,87258.0,-83.0,46360.0,-76.0,4172.0,-91.0,47649.0,12.623247415628846,88.367
1753010920848,-0.975038648,-1.274313807,11.058817863464355,-0.190410405,-0.007722939,0.1459369212388992,-37.48125076,11.4375,-13.51875019,-73.5,8742.5,-94.5,85668.0,-99.5,87785.5,-85.0,45910.5,-73.5,4729.0,-93.0,52688.0,12.565817785204645,88.367
1753010920923,-1.584961534,-0.729034424,9.921571731567385,-0.24979715,0.0094539429992437,0.1283605843782425,-37.59375,11.362500190734863,-13.87500095,-70.0,8860.0,-95.0,85744.0,-97.0,88313.0,-87.0,45461.0,-71.0,5286.0,-95.0,57727.0,12.472182698856376,88.367
1753010921004,-0.747589469,0.8732850551605225,7.722497463226318,0.2123808413743972,-0.280822068,0.0119838714599609,-37.72500229,11.325000762939451,-14.08125019,-71.5,8523.0,-94.5,87543.0,-99.0,90364.0,-83.5,45285.5,-71.0,5227.0,-92.5,56233.0,12.37105697179614,88.367
1753010921050,-0.569819987,1.6304513216018677,7.27837324142456,0.065112367272377,-0.147135317,0.2691044807434082,-37.85625076,11.25,-14.15625095,-71.5,8523.0,-94.5,87543.0,-99.0,90364.0,-83.5,45285.5,-71.0,5227.0,-92.5,56233.0,12.313627660979426,88.367
1753010921124,0.0317231714725494,0.3112462162971496,10.090961456298828,0.1692388951778412,-0.097735129,0.2342181056737899,-38.0625,11.550000190734863,-14.40000057,-71.5,8523.0,-94.5,87543.0,-99.0,90364.0,-83.5,45285.5,-71.0,5227.0,-92.5,56233.0,12.221240961481904,88.367
1753010921205,0.3315969407558441,-0.433350503,10.740388870239258,0.1833532303571701,-0.32023567,-0.00612509,-38.40000153,11.793750762939451,-14.43750095,-73.0,8186.0,-94.0,89342.0,-101.0,92415.0,-80.0,45110.0,-71.0,5168.0,-90.0,54739.0,12.120115234421666,88.367
1753010921249,0.5901707410812378,-0.284909993,11.894393920898438,-0.349795908,-0.063647673,-0.264710397,-38.8125,11.831250190734863,-14.36250019,-73.0,8669.5,-92.5,87496.5,-97.5,92961.5,-77.0,45266.0,-71.0,5344.0,-89.5,53498.5,12.065182697306447,88.367
1753010921323,0.8140285611152649,-1.284489155,12.02727222442627,-0.073900543,0.1266295760869979,-0.3517932,-39.13125229,11.850000381469728,-14.55000019,-73.0,8669.5,-92.5,87496.5,-97.5,92961.5,-77.0,45266.0,-71.0,5344.0,-89.5,53498.5,11.972795997808923,88.367
1753010921404,0.2932897210121155,-0.213682503,8.53652572631836,0.1226349547505378,0.6069164872169495,-0.364975452,-39.20625305,11.700000762939451,-14.77500057,-73.0,9153.0,-91.0,85651.0,-94.0,93508.0,-74.0,45422.0,-71.0,5520.0,-89.0,52258.0,11.871670270748687,88.367
1753010921449,0.0951695144176483,-0.726041675,9.9401273727417,-0.147401616,0.067242830991745,-0.406652719,-39.11250305,11.325000762939451,-15.00000095,-73.0,8616.0,-92.5,85724.0,-96.0,90910.5,-77.5,45188.0,-73.0,5534.5,-91.0,53606.0,11.81548934678272,88.367
1753010921525,0.1466448605060577,0.5021837949752808,7.695562839508057,0.3873453438282013,-0.001997312,-0.405853778,-38.94375229,10.818750381469728,-15.31875038,-73.0,8616.0,-92.5,85724.0,-96.0,90910.5,-77.5,45188.0,-73.0,5534.5,-91.0,53606.0,11.720605873583704,88.367
1753010921613,-0.139462247,0.9151836037635804,8.340201377868652,0.2121145278215408,0.2395442724227905,-0.193472952,-38.8125,10.18125057220459,-15.71250057,-73.0,8079.0,-94.0,85797.0,-98.0,88313.0,-81.0,44954.0,-75.0,5549.0,-93.0,54954.0,11.610740799353266,88.367
1753010921650,-0.214879602,-0.389656335,11.194089889526367,0.2090519815683365,0.2035926580429077,0.3364804685115814,-38.56875229,9.412500381469728,-16.25625038,-72.5,7883.5,-92.5,86016.5,-95.5,87727.0,-82.5,44914.5,-73.0,6223.0,-92.5,54915.0,11.564547609408248,88.367
1753010921725,-0.636259079,-0.827196658,11.095928192138672,0.1770949959754943,-0.248199299,0.3214340507984161,-38.15625,8.77500057220459,-16.83750153,-72.5,7883.5,-92.5,86016.5,-95.5,87727.0,-82.5,44914.5,-73.0,6223.0,-92.5,54915.0,11.47091252305998,88.367
1753010921808,-0.74280107,-1.042674899,10.75954246520996,-0.433816135,-0.102661833,0.5766905546188354,-37.83750153,8.34375,-17.45625114,-72.0,7688.0,-91.0,86236.0,-93.0,87141.0,-84.0,44875.0,-71.0,6897.0,-92.0,54876.0,11.36728970269076,88.367
1753010921847,-0.614711285,-1.104325533,10.31601619720459,-0.030891757,0.135817214846611,0.1876141726970672,-37.59375,7.931250095367432,-17.94375038,-70.0,7600.0,-91.0,86631.5,-94.5,89426.0,-81.5,44929.0,-71.0,6648.0,-93.0,54114.0,11.318599419436762,88.367
1753010921925,-1.209071875,-0.415394008,9.53849983215332,-0.31690681,-0.04487294,0.1295589655637741,-37.33125305,7.762500286102295,-18.48750114,-70.0,7600.0,-91.0,86631.5,-94.5,89426.0,-81.5,44929.0,-71.0,6648.0,-93.0,54114.0,11.221219172536252,88.367
1753010922006,-0.578199685,0.6823474764823914,7.879916191101074,0.0299596786499023,-0.296933711,0.1439396142959594,-37.35000229,7.650000095367432,-18.86250114,-68.0,7512.0,-91.0,87027.0,-96.0,91711.0,-79.0,44983.0,-71.0,6399.0,-94.0,53352.0,11.120093125868527,88.367
1753010922049,-0.104746327,1.3138182163238523,7.393294811248779,-0.057256274,-0.026098209,0.2300903350114822,-37.66875076,7.762500286102295,-19.21875,-69.0,7629.0,-91.0,86675.5,-97.5,95578.5,-82.5,44538.5,-72.0,6242.5,-95.0,50149.0,11.066409295211542,88.367
1753010922126,0.0999579206109047,0.3148375153541565,10.214262962341309,-0.122634955,-0.064979218,0.1552577167749405,-37.6875,8.081250190734863,-19.63125038,-69.0,7629.0,-91.0,86675.5,-97.5,95578.5,-82.5,44538.5,-72.0,6242.5,-95.0,50149.0,10.97027711555429,88.367
1753010922209,0.5057750940322876,-0.338779539,11.186907768249512,0.3412740230560303,-0.191741943,-0.160051256,-37.875,8.512500762939453,-19.875,-70.0,7746.0,-91.0,86324.0,-99.0,99446.0,-86.0,44094.0,-73.0,6086.0,-96.0,46946.0,10.866654614792562,88.367
1753010922249,0.1909375786781311,0.2226607650518417,11.558009147644045,0.0524627268314361,-0.285216153,-0.368437469,-38.08125305,8.756250381469727,-20.04375076,-71.0,7263.0,-91.5,86729.5,-98.0,93547.5,-85.5,44465.0,-74.5,6301.0,-93.0,48908.5,10.816715944687816,88.367
1753010922326,0.6051344871520996,-1.090558887,11.926715850830078,-0.137947679,0.2324871122837066,-0.235416502,-38.26875305,8.8125,-20.34375,-71.0,7263.0,-91.5,86729.5,-98.0,93547.5,-85.5,44465.0,-74.5,6301.0,-93.0,48908.5,10.720583765030565,88.367
1753010922408,-0.10295067,-0.734421372,9.837775230407717,0.5013253092765808,0.3414071798324585,-0.636210442,-38.17500305,8.68125057220459,-20.66250038,-72.0,6780.0,-92.0,87135.0,-97.0,87649.0,-85.0,44836.0,-76.0,6516.0,-90.0,50871.0,10.618209651119582,88.367
1753010922448,-0.209492654,-0.690128624,9.747393608093262,-0.067642294,0.2772268950939178,-0.403590173,-38.02500153,8.30625057220459,-21.01875114,-71.5,6794.5,-91.5,86964.0,-100.0,100000.0,-87.0,45402.5,-75.5,9533.5,-92.0,50300.0,10.568270981014837,88.367
1753010922529,-0.393846184,0.1448491960763931,8.799888610839844,0.1981333494186401,-0.219970614,-0.469101995,-37.66875076,7.781250476837158,-21.50625038,-71.5,6794.5,-91.5,86964.0,-100.0,100000.0,-87.0,45402.5,-75.5,9533.5,-92.0,50300.0,10.467145253954598,88.367
1753010922608,-0.020350715,1.2623428106307983,7.407061576843262,0.1962691843509674,0.0735010802745819,-0.225163624,-37.05000305,7.031250476837158,-21.80625153,-71.5,6794.5,-91.5,86964.0,-100.0,100000.0,-87.0,45402.5,-75.5,9533.5,-92.0,50300.0,10.368516300595855,88.367
1753010922653,0.2621650993824005,0.5201402902603149,9.945513725280762,0.3111811876296997,0.1418091505765915,-0.119172946,-36.61875153,6.112500190734863,-22.06875038,-71.0,6809.0,-91.0,86793.0,-100.0,100000.0,-89.0,45969.0,-75.0,12551.0,-94.0,49729.0,10.312335376629889,88.367
1753010922728,-0.010773907,1.10193133354187,9.62409210205078,0.4087831676006317,0.038614697754383,-0.03967993,-36.05625153,4.96875,-22.42500114,-71.5,6819.0,-92.5,91261.0,-100.0,100000.0,-88.0,45212.5,-74.5,9397.0,-93.5,50544.5,10.21870029028162,88.367
1753010922768,-0.090979666,0.8236053586006165,10.673351287841797,-0.265243024,-0.047669176,0.2862813770771026,-35.56875229,3.993750095367432,-22.81875038,-71.5,6819.0,-92.5,91261.0,-100.0,100000.0,-88.0,45212.5,-74.5,9397.0,-93.5,50544.5,10.168761620176873,88.367
1753010922852,-0.663792431,-0.911592305,11.835736274719238,-0.567636073,-0.100265056,0.2912080883979797,-34.98750305,3.187500238418579,-23.21250153,-72.0,6829.0,-94.0,95729.0,-100.0,100000.0,-87.0,44456.0,-74.0,6243.0,-93.0,51360.0,10.063890412956908,88.367
1753010922928,-0.378283858,-0.277128845,9.478644371032717,0.1617822647094726,-0.034353767,0.0167774204164743,-34.70625305,2.512500047683716,-23.58750153,-73.5,6477.0,-93.0,91842.0,-100.0,100000.0,-87.0,44783.0,-75.5,6672.5,-93.0,51262.5,9.969006939757893,88.367
1753010922969,-1.428141356,0.0724245980381965,9.116521835327148,-0.72142905,0.0330222249031066,0.2215684652328491,-34.51875305,2.231250047683716,-23.8125,-73.5,6477.0,-93.0,91842.0,-100.0,100000.0,-87.0,44783.0,-75.5,6672.5,-93.0,51262.5,9.917819882802402,88.367
1753010923052,-0.306457818,0.1113303825259208,8.951321601867676,-0.205989435,-0.136482984,0.3075860440731048,-34.5,2.1937501430511475,-24.0,-75.0,6125.0,-92.0,87955.0,-100.0,100000.0,-87.0,45110.0,-77.0,7102.0,-93.0,51165.0,9.814197062433184,88.367
1753010923130,-0.152031809,1.171961784362793,7.846996307373047,-0.156189799,-0.092275813,0.1766955256462097,-34.61250305,2.306250095367432,-24.28125191,-73.5,6242.5,-90.0,87784.0,-100.0,100000.0,-90.0,45910.5,-76.0,7238.5,-91.5,49192.0,9.716816815532674,88.367
1753010923170,-0.439934552,0.889445960521698,9.906009674072266,-0.319969356,0.0242340508848428,0.2754958868026733,-34.80000305,2.7562501430511475,-24.65625191,-73.5,6242.5,-90.0,87784.0,-100.0,100000.0,-90.0,45910.5,-76.0,7238.5,-91.5,49192.0,9.66687814542793,88.367
1753010923251,0.1412578970193863,-0.299873769,11.832144737243652,0.1541924774646759,-0.029293908,0.2564548552036285,-34.93125153,3.4875001907348637,-24.91875076,-72.0,6360.0,-88.0,87613.0,-100.0,96457.0,-93.0,46711.0,-75.0,7375.0,-90.0,47219.0,9.565752098760203,88.367
1753010923331,0.0395043268799781,-0.119710088,11.65916347503662,0.1845516264438629,-0.28947708,-0.018508423,-35.21250153,4.125,-25.20000076,-71.5,6477.0,-91.0,86470.5,-98.0,92487.5,-90.0,46008.0,-77.0,7727.0,-89.5,48762.0,9.465874758550713,88.367
1753010923370,0.6625953316688538,-0.225054964,10.6709566116333,0.0284949839115142,-0.277892679,0.0479354858398437,-35.55000305,4.59375,-25.29375076,-71.5,6477.0,-91.0,86470.5,-98.0,92487.5,-90.0,46008.0,-77.0,7727.0,-89.5,48762.0,9.417184794904204,88.367
1753010923451,1.5652093887329102,-0.648828685,9.572616577148438,0.5640408992767334,0.3387441039085388,-0.290808618,-35.70000076,4.987500190734863,-25.27500153,-71.0,6594.0,-94.0,85328.0,-98.0,92487.5,-87.0,45305.0,-79.0,8079.0,-89.0,50305.0,9.316058748236477,88.367
1753010923530,0.3058592677116394,-0.302866518,9.36671543121338,-0.128227428,0.2195711582899093,-0.406919003,-35.70000076,5.137500286102295,-25.33125114,-72.0,6008.0,-92.0,85870.0,-98.0,92487.5,-84.5,45442.0,-79.5,16716.5,-91.0,50324.5,9.217430114485222,88.367
1753010923570,-0.736217022,-0.649427235,9.366117477416992,-0.25126183,-0.273764879,-0.298797876,-35.58750153,5.043750286102295,-25.29375076,-72.0,6008.0,-92.0,85870.0,-98.0,92487.5,-84.5,45442.0,-79.5,16716.5,-91.0,50324.5,9.167491444380477,88.367
1753010923653,-0.037708677,0.1981201916933059,7.89966869354248,0.025831900537014,-0.098933518,-0.43940863,-35.38125229,4.931250095367432,-25.25625038,-72.0,6008.0,-92.0,85870.0,-98.0,92487.5,-84.5,45442.0,-79.5,16716.5,-91.0,50324.5,9.06386862401126,88.367
1753010923734,-0.518943191,0.6751648783683777,8.164227485656738,-0.043141939,0.3051892518997192,-0.35219267,-35.19375229,4.575000286102295,-25.14375114,-73.0,5422.0,-90.0,86412.0,-96.0,88518.0,-82.0,45579.0,-80.0,25354.0,-93.0,50344.0,8.962742577343533,88.367
1753010923771,-0.787093818,0.4399345517158508,10.260950088500977,-0.125564337,0.4214328229427337,0.0549926534295082,-34.80000305,4.106250286102295,-25.08750153,-69.0,5695.5,-91.5,86148.5,-97.0,87927.0,-84.0,45754.5,-80.5,17356.0,-91.5,50564.0,8.916549387398515,88.367
1753010923852,-0.571017087,-0.477044702,11.513715744018556,-0.326360762,-0.036351077,0.3748288750648498,-34.23750305,3.881250143051148,-25.27500153,-69.0,5695.5,-91.5,86148.5,-97.0,87927.0,-84.0,45754.5,-80.5,17356.0,-91.5,50564.0,8.81542366033828,88.367
1753010923937,-0.685938776,-1.738190413,11.543045043945312,-0.592003226,-0.220503241,0.5665708184242249,-33.65625,4.03125,-25.53750038,-65.0,5969.0,-93.0,85885.0,-97.0,87927.0,-86.0,45930.0,-81.0,9358.0,-90.0,50784.0,8.709304066267567,88.367
1753010923971,-0.630273581,-1.380257249,10.090961456298828,0.1986659616231918,-0.085351795,0.0922758132219314,-33.33750153,4.387500286102295,-25.80000114,-69.0,5461.0,-95.0,90256.0,-97.0,87927.0,-86.0,46086.5,-79.0,10183.0,-89.0,50681.5,8.66685603687479,88.367
1753010924051,-1.393425345,-0.758363366,9.770736694335938,-0.421166509,-0.207320973,0.3797555863857269,-33.24375153,4.818750381469727,-25.89375114,-69.0,5461.0,-95.0,90256.0,-97.0,87927.0,-86.0,46086.5,-79.0,10183.0,-89.0,50681.5,8.566978696665299,88.367
1753010924134,-0.299873769,0.1879448294639587,8.331223487854004,0.115710936486721,-0.452590883,0.3161078989505768,-33.20625305,5.493750095367432,-26.08125114,-73.0,4953.0,-97.0,94627.0,-97.0,87927.0,-86.0,46243.0,-77.0,11008.0,-88.0,50579.0,8.463355876296081,88.367
1753010924172,-0.172382519,1.258152961730957,7.362170219421387,0.0478023327887058,-0.148999467,0.3113143444061279,-33.43125153,6.356250286102295,-26.15625191,-71.5,5676.0,-94.5,95412.0,-97.0,87927.0,-86.5,45676.5,-81.0,12614.5,-88.5,52117.0,8.415914299500317,88.367
1753010924252,0.4417302012443542,-0.239420176,10.28010368347168,0.2520607709884643,0.1002650558948516,0.3784240186214447,-33.63750076,7.275000095367432,-26.10000038,-71.5,5676.0,-94.5,95412.0,-97.0,87927.0,-86.5,45676.5,-81.0,12614.5,-88.5,52117.0,8.316036959290827,88.367
1753010924336,1.0821791887283323,-1.401805043,11.006743431091309,0.2460688352584839,-0.06324821,0.1085206121206283,-34.05000305,8.30625057220459,-26.00625038,-70.0,6399.0,-92.0,96197.0,-98.0,87336.0,-87.0,45110.0,-85.0,14221.0,-89.0,53655.0,8.211165752070862,88.367
1753010924374,1.522712230682373,-0.918176353,11.59212589263916,-0.182288006,-0.401859164,-0.565505564,-34.63125229,9.131250381469728,-25.70625114,-67.5,5695.5,-93.0,93868.0,-98.0,88391.0,-85.0,45368.5,-84.0,11247.5,-88.0,51677.5,8.163723855667609,88.367
1753010924453,1.5753847360610962,-1.507149935,10.88284397125244,0.0474028699100017,0.3806876540184021,-0.692401469,-35.00625229,9.52500057220459,-25.46250153,-67.5,5695.5,-93.0,93868.0,-98.0,88391.0,-85.0,45368.5,-84.0,11247.5,-88.0,51677.5,8.065095221916355,88.367
1753010924535,-0.14724341,-1.031302333,9.452906608581545,-0.176429227,0.667368471622467,-0.757780135,-35.00625229,9.693750381469728,-25.38750076,-65.0,4992.0,-94.0,91539.0,-98.0,89446.0,-83.0,45627.0,-83.0,8274.0,-87.0,49700.0,7.962720788397882,88.367
1753010924582,-0.293289721,-1.543661594,9.984419822692873,-0.234351262,-0.001464695,-0.483216345,-34.81875229,9.731250762939451,-25.59375191,-64.5,4992.5,-95.0,89567.5,-96.5,88703.5,-86.5,45832.5,-83.5,9021.0,-88.0,49573.0,7.904042771122934,88.367
1753010924653,-0.026336219,0.2328361123800277,7.070077419281006,0.2535254657268524,-0.120903946,-0.664971709,-34.51875305,9.52500057220459,-25.80000114,-64.5,4992.5,-95.0,89567.5,-96.5,88703.5,-86.5,45832.5,-83.5,9021.0,-88.0,49573.0,7.815401871392629,88.367
1753010924736,-0.375889659,0.497395396232605,7.86614990234375,0.1278279572725296,0.5166380405426025,-0.315042675,-33.90000153,9.168750762939451,-26.06250191,-64.0,4993.0,-96.0,87596.0,-95.0,87961.0,-90.0,46038.0,-84.0,9768.0,-89.0,49446.0,7.711779051023409,88.367
1753010924775,-0.457292527,-0.734421372,10.69489860534668,0.3372794091701507,0.2110492885112762,0.1186403259634971,-33.16875076,8.568750381469727,-26.56875038,-66.0,4846.5,-95.0,88049.0,-97.0,86760.0,-88.5,46687.0,-84.0,11965.5,-88.5,51462.5,7.663088767769411,88.367
1753010924854,-0.320823014,-1.574786186,11.62564468383789,0.078560933470726,-0.378157735,0.1235670298337936,-32.4375,7.950000286102295,-26.98125076,-66.0,4846.5,-95.0,88049.0,-97.0,86760.0,-88.5,46687.0,-84.0,11965.5,-88.5,51462.5,7.564459814410666,88.367
1753010924945,-1.359308004,-0.998382092,10.622474670410156,-0.468303055,-0.204125285,0.4282236695289612,-31.81875038,7.462500095367432,-27.31875038,-68.0,4700.0,-94.0,88502.0,-97.0,86760.0,-87.0,47336.0,-84.0,14163.0,-88.0,53479.0,7.450849579627988,88.367
1753010924975,-0.177769482,-1.742380261,10.745177268981934,-0.07070484,0.025698747485876,0.3945356905460357,-31.44375038,7.256250381469727,-27.67500114,-67.0,4538.5,-94.5,87974.5,-97.0,86760.0,-85.0,46144.5,-84.0,12434.5,-88.5,53318.0,7.413395417245685,88.367
1753010925054,-0.924760401,-0.821211159,9.32541561126709,-0.368171155,0.2035926580429077,0.2592510879039764,-31.27500153,7.256250381469727,-27.91875076,-67.0,4538.5,-94.5,87974.5,-97.0,86760.0,-85.0,46144.5,-84.0,12434.5,-88.5,53318.0,7.31476646388694,88.367
1753010925136,-0.123301387,-0.071826048,8.561665534973145,0.1243659555912017,-0.34553495,0.2073209732770919,-31.25625038,7.443750381469727,-28.08750153,-67.0,4538.5,-94.5,87974.5,-97.0,86760.0,-85.0,46144.5,-84.0,12434.5,-88.5,53318.0,7.212392349975957,88.367
1753010925176,-0.114323132,1.0845733880996704,6.7749924659729,0.0587209686636924,-0.28987655,0.3436708152294159,-31.44375038,7.837500095367432,-28.05000114,-66.0,4377.0,-95.0,87447.0,-97.0,86760.0,-83.0,44953.0,-84.0,10706.0,-89.0,53157.0,7.162453679871213,88.367
1753010925255,0.1975216418504715,-0.808641613,10.174758911132812,0.0159784946590662,0.1918751001358032,0.2147776037454605,-31.78125191,8.4375,-28.06875038,-66.5,4143.0,-95.0,87118.0,-97.0,86760.0,-86.5,44660.5,-81.5,11990.0,-89.0,52366.0,7.063824726512468,88.367
1753010925338,0.1113303825259208,-1.631648421,12.536040306091309,0.3125127255916595,-0.001331541,-0.422498047,-32.25,9.05625057220459,-28.05000114,-67.0,3909.0,-95.0,86789.0,-99.0,85559.0,-90.0,44368.0,-79.0,13274.0,-89.0,51575.0,6.960202225750738,88.367
1753010925378,-0.439934552,0.2663549482822418,11.725603103637695,0.1926740258932113,0.1234338730573654,-0.626490176,-32.56875229,9.33750057220459,-28.06875038,-68.5,3850.0,-94.0,90028.5,-99.0,86233.0,-87.0,44602.0,-80.5,18611.0,-87.5,51516.0,6.910263555645994,88.367
1753010925469,0.6985083222389221,-1.040280581,11.891401290893556,0.394668847322464,0.287346601486206,-0.058987278,-32.71875,9.450000762939451,-28.18125153,-68.5,3850.0,-94.0,90028.5,-99.0,86233.0,-87.0,44602.0,-80.5,18611.0,-87.5,51516.0,6.796653001255825,88.367
