timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008267742,1.1575279235839844,-0.313459754,9.661619186401367,0.0270307660102844,-0.404545188,-0.060017463,7.181250095367432,-32.21250153,-6.956250191,-79.0,12984.0,-80.0,100702.0,-86.0,100494.0,-87.0,50086.0,-56.0,3912.0,-83.0,44752.0,15.878,85.44504509018036
1753008267808,2.861217737197876,0.600000262260437,10.876575469970703,-0.623540223,0.0720820426940918,-0.290313482,6.187500476837158,-31.55625153,-7.537500381,-74.0,13604.0,-80.0,101471.0,-87.0,97867.0,-88.0,49762.5,-57.5,4449.0,-83.5,45648.0,15.878,85.5335891783567
1753008267873,1.669592022895813,-1.582852125,11.907283782958984,-0.956614256,0.1359174102544784,-0.677754462,8.8125,-30.60000038,-8.606250763,-74.0,13604.0,-80.0,101471.0,-87.0,97867.0,-88.0,49762.5,-57.5,4449.0,-83.5,45648.0,15.878,85.62213326653307
1753008267939,2.121237277984619,-0.432502687,10.034899711608888,-0.625678241,-0.041691523,-0.3110829,9.318750381469728,-29.36250114,-9.918750763,-69.0,14224.0,-80.0,102240.0,-88.0,95240.0,-89.0,49439.0,-59.0,4986.0,-84.0,46544.0,15.878,85.71067735470942
1753008268004,0.8697910308837891,0.7513462901115417,8.508278846740723,-0.781906903,0.2666424810886383,-0.678670764,8.756250381469727,-27.60000038,-12.03750038,-72.5,13589.5,-81.0,96412.5,-86.0,90220.5,-88.5,51470.5,-60.5,4820.0,-83.5,45606.5,15.878,85.79922144288577
1753008268068,-0.477966309,1.2532408237457275,7.594220638275146,-0.198378339,0.1226311028003692,-0.565355361,10.612500190734863,-26.68125153,-13.03125095,-72.5,13589.5,-81.0,96412.5,-86.0,90220.5,-88.5,51470.5,-60.5,4820.0,-83.5,45606.5,15.878,85.88776553106212
1753008268133,-0.664606512,1.762912034988403,8.687142372131348,0.228921577334404,0.0476474538445472,-0.455705136,13.143750190734863,-25.55625153,-13.27500057,-72.5,13589.5,-81.0,96412.5,-86.0,90220.5,-88.5,51470.5,-60.5,4820.0,-83.5,45606.5,15.878,85.97630961923848
1753008268198,-0.802792013,1.7676976919174194,10.227521896362305,0.0299323741346597,0.2660316228866577,-0.409890264,12.24375057220459,-27.46875191,-12.52500057,-76.0,12955.0,-82.0,90585.0,-84.0,85201.0,-88.0,53502.0,-62.0,4654.0,-83.0,44669.0,15.878,86.06485370741483
1753008268263,-1.700698733,-0.145363972,12.881760597229004,-0.222965643,0.4825831651687622,0.1517999023199081,13.350000381469728,-25.74375153,-11.98125076,-75.0,12999.0,-82.5,90905.0,-84.5,85112.0,-88.0,54205.0,-63.5,5009.0,-82.5,52490.0,15.878,86.15339779559118
1753008268329,-1.420140266,0.9014959335327148,11.986845016479492,0.0589484497904777,-0.112399116,0.7703005075454712,17.118751525878906,-26.17500114,-13.21875095,-75.0,12999.0,-82.5,90905.0,-84.5,85112.0,-88.0,54205.0,-63.5,5009.0,-82.5,52490.0,15.878,86.24194188376754
1753008268402,-0.324825674,0.355932354927063,11.753544807434082,0.5106829404830933,-0.465937108,0.7829759120941162,12.506250381469728,-28.21875191,-12.26250076,-74.0,13043.0,-83.0,91225.0,-85.0,85023.0,-88.0,54908.0,-65.0,5364.0,-82.0,60311.0,15.878,86.33048597194389
1753008268458,-0.008973085,-0.668793917,10.03848934173584,-0.173332885,-0.072387479,0.0868955180048942,10.800000190734863,-28.55625153,-12.39375019,-72.5,13644.5,-84.0,90772.0,-86.0,85768.5,-86.0,56751.0,-67.0,6351.5,-84.5,62446.5,15.878,86.41903006012024
1753008268523,-0.5910272,-1.767697692,10.126425743103027,0.5490147471427917,-0.022143848,0.7394518256187439,11.737500190734863,-28.91250038,-12.82500076,-72.5,13644.5,-84.0,90772.0,-86.0,85768.5,-86.0,56751.0,-67.0,6351.5,-84.5,62446.5,15.878,86.5075741482966
1753008268589,0.7130611538887024,0.8303094506263733,6.4594244956970215,1.0813833475112915,0.0540615320205688,0.984255850315094,9.9375,-29.98125076,-11.02500057,-71.0,14246.0,-85.0,90319.0,-87.0,86514.0,-84.0,58594.0,-69.0,7339.0,-87.0,64582.0,15.878,86.59611823647295
1753008268653,0.893121063709259,1.1072787046432495,7.170093059539795,0.7667880058288574,-0.221133053,0.3677406013011932,6.487500190734863,-32.40000153,-8.325000763,-73.0,13859.0,-85.5,94754.0,-85.5,95519.5,-85.0,56356.5,-70.5,6743.5,-86.0,57147.5,15.878,86.6846623246493
1753008268718,1.503889083862305,0.2973082065582275,8.345566749572754,0.1563813835382461,-0.226783544,-0.111330107,5.90625,-33.46875,-7.050000191,-73.0,13859.0,-85.5,94754.0,-85.5,95519.5,-85.0,56356.5,-70.5,6743.5,-86.0,57147.5,15.878,86.77320641282564
1753008268785,2.4915266036987305,-0.121435747,10.254441261291504,-1.001971006,-0.035430156,-0.587804615,6.637500286102295,-34.36875153,-6.937500477,-75.0,13472.0,-86.0,99189.0,-84.0,104525.0,-86.0,54119.0,-72.0,6148.0,-85.0,49713.0,15.878,86.861750501002
1753008268849,1.1940184831619265,-2.551347256,13.721641540527344,-1.079245329,0.2234237939119339,-0.460286617,6.375000476837158,-32.625,-7.425000191,-77.0,13733.5,-85.0,94926.0,-84.5,100169.5,-85.5,53385.5,-70.0,5581.5,-83.5,52457.0,15.878,86.95029458917836
1753008268915,3.070589542388916,0.7507480978965759,9.08973503112793,0.2167042791843414,-0.500298262,0.0251981727778911,8.77500057220459,-29.94375038,-9.84375,-77.0,13733.5,-85.0,94926.0,-84.5,100169.5,-85.5,53385.5,-70.0,5581.5,-83.5,52457.0,15.878,87.0388386773547
1753008268978,2.146960020065308,0.9463613629341124,8.58903694152832,-0.663551867,0.1214093714952468,-1.169806004,10.59375,-29.51250076,-9.900000572,-77.0,13733.5,-85.0,94926.0,-84.5,100169.5,-85.5,53385.5,-70.0,5581.5,-83.5,52457.0,15.878,87.12738276553107
1753008269045,-1.157527924,0.0382851622998714,7.502097129821777,-0.352468967,0.2173151522874832,-0.896749496,10.3125,-28.66875076,-10.875,-79.0,13995.0,-84.0,90663.0,-85.0,95814.0,-85.0,52652.0,-68.0,5015.0,-82.0,55201.0,15.878,87.21592685370742
1753008269109,-1.6181463,1.066600680351257,7.848458290100098,-0.172263861,0.0363464541733264,-0.526870847,12.318750381469728,-27.54375076,-12.63750076,-75.0,13338.0,-83.5,88798.0,-85.0,90770.0,-86.0,52167.0,-69.5,5791.5,-82.5,57618.0,15.878,87.30447094188376
1753008269173,-1.636092424,1.2197413444519043,9.90987491607666,0.1959348767995834,-0.005039635,0.0568104237318038,13.781250953674316,-27.13125038,-11.23125076,-75.0,13338.0,-83.5,88798.0,-85.0,90770.0,-86.0,52167.0,-69.5,5791.5,-82.5,57618.0,15.878,87.39301503006011
1753008269239,-1.12283206,0.6628118753433228,11.84028434753418,0.047036588191986,-0.048411034,0.3437641561031341,12.52500057220459,-27.69375038,-10.96875,-71.0,12681.0,-83.0,86933.0,-85.0,85726.0,-87.0,51682.0,-71.0,6568.0,-83.0,60035.0,15.878,87.48155911823648
1753008269304,-0.69511497,0.3326023519039154,12.364911079406738,0.21319180727005,0.0728456228971481,0.8057306408882141,10.162500381469728,-28.91250038,-10.06875038,-70.5,13125.5,-83.5,89003.0,-85.5,86581.5,-86.5,51774.0,-68.0,6587.5,-81.5,57271.5,15.878,87.57010320641282
1753008269369,-0.695713162,-1.309472203,12.810574531555176,0.573602020740509,-0.435546577,1.0569487810134888,11.006250381469728,-29.53125191,-9.600000381,-70.5,13125.5,-83.5,89003.0,-85.5,86581.5,-86.5,51774.0,-68.0,6587.5,-81.5,57271.5,15.878,87.65864729458917
1753008269434,-0.491126835,-1.423131227,11.316256523132324,0.1513417512178421,-0.343458712,0.8697187304496765,10.200000762939451,-30.73125076,-8.775000572,-70.5,13125.5,-83.5,89003.0,-85.5,86581.5,-86.5,51774.0,-68.0,6587.5,-81.5,57271.5,15.878,87.74719138276554
1753008269500,-0.936790049,-1.581655741,9.426525115966797,0.1079703494906425,0.2098320573568344,1.2727367877960205,5.925000190734863,-31.51875114,-7.425000191,-70.0,13570.0,-84.0,91073.0,-86.0,87437.0,-86.0,51866.0,-65.0,6607.0,-80.0,54508.0,15.878,87.83573547094188
1753008269564,0.2225325107574463,1.1665010452270508,6.725028038024902,0.6832522749900818,-0.128281608,1.4254529476165771,4.537500381469727,-32.26875305,-6.618750095,-69.5,13992.5,-83.5,91318.5,-85.0,92095.5,-86.5,52239.5,-63.5,6761.0,-82.0,56397.5,15.878,87.92427955911823
1753008269629,-0.531206608,1.576870083808899,8.075178146362305,1.004719853401184,-0.545349538,1.0987930297851562,2.418750047683716,-33.48750305,-6.787500381,-69.5,13992.5,-83.5,91318.5,-85.0,92095.5,-86.5,52239.5,-63.5,6761.0,-82.0,56397.5,15.878,88.01282364729458
1753008269694,-0.730409086,0.5982056856155396,11.672786712646484,1.092989802360535,-0.599105656,0.6273581385612488,-1.556250095,-34.81875229,-3.093750238,-69.0,14415.0,-83.0,91564.0,-84.0,96754.0,-87.0,52613.0,-62.0,6915.0,-84.0,58287.0,15.878,88.10136773547094
1753008269759,-0.781854808,-0.195015043,11.587841987609863,0.6947059631347656,0.823445737361908,0.778241753578186,-3.206250191,-36.9375,-0.112500004,-70.0,13997.5,-84.5,93731.0,-84.0,96929.5,-86.5,51885.5,-62.5,6536.5,-85.5,53426.0,15.878,88.1899118236473
1753008269824,-1.118046403,0.8321040868759155,10.800602912902832,0.0560468435287475,0.6041452884674072,0.8338304162025452,-3.168750048,-37.35000229,0.4875000119209289,-70.0,13997.5,-84.5,93731.0,-84.0,96929.5,-86.5,51885.5,-62.5,6536.5,-85.5,53426.0,15.878,88.27845591182364
1753008269902,-0.289531529,-1.241874933,11.688340187072754,0.4088212549686432,0.999069333076477,1.672242283821106,-5.925000191,-37.33125305,1.837500095367432,-71.0,13580.0,-86.0,95898.0,-84.0,97105.0,-86.0,51158.0,-63.0,6158.0,-87.0,48565.0,15.878,88.367
1753008269955,1.485344648361206,-0.076570325,8.194221496582031,0.8272636532783508,0.8147408962249756,2.031736373901367,-10.46250057,-36.46875,3.262500047683716,-72.5,13248.0,-84.5,93975.5,-85.0,92408.0,-84.5,51563.5,-62.0,6470.5,-84.0,52967.0,15.878,88.367
1753008270019,1.2376874685287476,1.813161373138428,5.921039581298828,0.1922696828842163,0.6504182815551758,1.4401136636734009,-12.50625038,-36.33750153,4.96875,-72.5,13248.0,-84.5,93975.5,-85.0,92408.0,-84.5,51563.5,-62.0,6470.5,-84.0,52967.0,15.878,88.367
1753008270084,-1.067198873,2.1756739616394043,6.343372821807861,-0.472809345,0.6075050234794617,1.0473276376724243,-13.29375076,-36.41250229,4.162500381469727,-72.5,13248.0,-84.5,93975.5,-85.0,92408.0,-84.5,51563.5,-62.0,6470.5,-84.0,52967.0,15.878,88.367
1753008270149,-2.414956331,1.980060696601868,8.46760082244873,-0.620638609,0.1744018942117691,1.265711784362793,-16.20000076,-34.05000305,3.168750047683716,-74.0,12916.0,-83.0,92053.0,-86.0,87711.0,-83.0,51969.0,-61.0,6783.0,-81.0,57369.0,15.878,88.367
1753008270217,-1.012163997,1.7718851566314695,10.710872650146484,-0.092698731,0.0783434063196182,1.889252066612244,-18.0,-33.45000076,2.1000001430511475,-74.0,12413.0,-83.0,90369.5,-86.5,87175.0,-84.5,49830.0,-60.5,6275.0,-82.0,51167.5,15.878,88.367
1753008270281,0.6592226624488831,2.743969440460205,11.517851829528809,0.0193949565291404,0.2646571695804596,1.5355613231658936,-20.25,-31.57500076,1.2937500476837158,-74.0,12413.0,-83.0,90369.5,-86.5,87175.0,-84.5,49830.0,-60.5,6275.0,-82.0,51167.5,15.878,88.367
1753008270345,-0.156131685,2.0955145359039307,10.52782154083252,-0.200821802,1.0180062055587769,1.284037709236145,-22.44375038,-30.01875114,1.03125,-74.0,11910.0,-83.0,88686.0,-87.0,86639.0,-86.0,47691.0,-60.0,5767.0,-83.0,44966.0,15.878,88.367
1753008270410,-2.048854351,0.625723123550415,10.111470222473145,-0.309555739,0.7560978531837463,1.4886775016784668,-24.78750038,-28.27500153,1.125,-69.5,12139.5,-82.0,88733.5,-86.5,86540.0,-84.5,48445.5,-59.0,5967.5,-85.0,46184.5,15.878,88.367
1753008270476,-1.658226132,1.57806658744812,9.259027481079102,-0.485637486,-0.482430458,1.4353795051574707,-26.90625191,-24.13125038,-1.331250072,-69.5,12139.5,-82.0,88733.5,-86.5,86540.0,-84.5,48445.5,-59.0,5967.5,-85.0,46184.5,15.878,88.367
1753008270547,0.0,0.1501496136188507,12.866806030273438,-0.337808222,0.0320704020559787,1.2904518842697144,-29.28750038,-21.65625,-1.350000024,-65.0,12369.0,-81.0,88781.0,-86.0,86441.0,-83.0,49200.0,-58.0,6168.0,-87.0,47403.0,15.878,88.367
1753008270605,1.4063814878463743,1.1443674564361572,9.534201622009276,0.1488982886075973,0.3740019500255584,0.9500474333763124,-27.93750191,-19.63125038,-2.418750048,-65.5,12281.0,-80.5,90611.0,-85.0,86753.5,-83.5,49191.5,-64.0,6435.0,-85.0,46458.0,15.78778409090909,88.367
1753008270671,0.7160521745681763,2.134995937347412,6.615556240081787,0.490524411201477,0.0965166315436363,0.5992583632469177,-29.41875076,-18.39375114,-3.112500191,-65.5,12281.0,-80.5,90611.0,-85.0,86753.5,-83.5,49191.5,-64.0,6435.0,-85.0,46458.0,15.697568181818182,88.367
1753008270736,-0.56291151,1.4368900060653689,8.370692253112793,0.4576904475688934,-0.269238651,0.2011272311210632,-29.38125038,-18.46875,-1.856250048,-66.0,12193.0,-80.0,92441.0,-84.0,87066.0,-84.0,49183.0,-70.0,6702.0,-83.0,45513.0,15.607352272727272,88.367
1753008270800,-0.482751966,1.246660590171814,9.414560317993164,0.073151059448719,-0.352621704,-0.085521072,-32.71875,-19.66875076,0.3375000059604645,-65.5,12456.5,-82.0,91898.0,-82.5,87079.5,-83.0,49109.5,-67.0,6676.5,-82.5,45864.5,15.517136363636364,88.367
1753008270865,0.3457628786563873,0.5150550603866577,11.865408897399902,-0.368962318,0.0329866968095302,-0.036499169,-30.48750114,-20.30625153,0.4312500059604645,-65.5,12456.5,-82.0,91898.0,-82.5,87079.5,-83.0,49109.5,-67.0,6676.5,-82.5,45864.5,15.426920454545455,88.367
1753008270931,0.357128769159317,0.8368897438049316,10.634900093078612,-0.705396116,0.3150535225868225,-0.385761112,-30.03750038,-20.11875153,-1.03125,-65.5,12456.5,-82.0,91898.0,-82.5,87079.5,-83.0,49109.5,-67.0,6676.5,-82.5,45864.5,15.336704545454545,88.367
1753008270997,0.7896314859390259,0.2033899277448654,9.817152976989746,-0.200363651,-0.182037711,0.0529925189912319,-30.41250038,-20.21250153,-1.687500119,-65.0,12720.0,-84.0,91355.0,-81.0,87093.0,-82.0,49036.0,-64.0,6651.0,-82.0,46216.0,15.246488636363637,88.367
1753008271060,1.628315806388855,1.1473584175109863,9.466604232788086,-0.371863931,0.0847574844956398,-0.437379181,-31.14375114,-20.40000153,-0.675000012,-67.5,12114.5,-84.0,89504.0,-82.0,86401.0,-81.0,49892.0,-64.5,6629.0,-82.0,46162.5,15.156272727272727,88.367
1753008271126,-0.007178468,1.0211371183395386,7.895716667175293,-0.087964527,0.3573558926582336,-0.498618364,-29.47500038,-20.53125,-2.625,-67.5,12114.5,-84.0,89504.0,-82.0,86401.0,-81.0,49892.0,-64.5,6629.0,-82.0,46162.5,15.066056818181819,88.367
1753008271193,-0.778863788,1.6857435703277588,7.597211837768555,0.1032361462712287,0.1568395346403122,-0.412944585,-27.61875153,-21.71250153,-2.90625,-70.0,11509.0,-84.0,87653.0,-83.0,85709.0,-80.0,50748.0,-65.0,6607.0,-82.0,46109.0,14.975840909090909,88.367
1753008271258,-1.371685624,2.053640127182007,9.491728782653809,0.4021017551422119,-0.041233372,-0.111940973,-29.56875038,-23.11875153,-1.706250072,-70.0,11533.5,-83.5,91655.5,-85.5,86435.0,-80.5,50211.0,-61.0,6631.5,-83.5,46363.0,14.885625000000001,88.367
1753008271321,-1.164108157,2.198405742645264,11.041081428527832,-0.003970621,-0.00320704,-0.028863361,-26.77500153,-24.07500076,-2.043750048,-70.0,11533.5,-83.5,91655.5,-85.5,86435.0,-80.5,50211.0,-61.0,6631.5,-83.5,46363.0,14.795409090909091,88.367
1753008271386,-0.757926583,1.6803597211837769,12.366106986999512,-0.1800524,0.3179551064968109,0.2730565667152405,-27.11250114,-24.09375191,-1.725000024,-70.0,11558.0,-83.0,95658.0,-88.0,87161.0,-81.0,49674.0,-57.0,6656.0,-85.0,46617.0,14.705193181818181,88.367
1753008271459,-1.40697968,1.1988041400909424,10.61695384979248,0.2510654330253601,-0.118507765,0.6395754218101501,-28.14375114,-23.70000076,-1.050000072,-68.5,11548.5,-81.0,95035.5,-86.5,86867.0,-80.0,50572.0,-56.0,6697.5,-82.5,46724.5,14.614977272727273,88.367
1753008271517,-0.106480606,1.5738791227340698,10.284950256347656,-0.385455668,-0.54733485,0.0117591470479965,-31.10625076,-24.63750076,-0.28125,-68.5,11548.5,-81.0,95035.5,-86.5,86867.0,-80.0,50572.0,-56.0,6697.5,-82.5,46724.5,14.524761363636363,88.367
1753008271581,-0.48394838,-0.460618347,10.385448455810549,-0.538935423,0.4476111531257629,0.0279470644891262,-30.65625191,-23.98125076,-0.112500004,-67.0,11539.0,-79.0,94413.0,-85.0,86573.0,-79.0,51470.0,-55.0,6739.0,-80.0,46832.0,14.434545454545454,88.367
1753008271646,-0.626321316,-0.034695927,8.276773452758789,0.7556397318840027,-0.07391464,0.6811142563819885,-28.87500191,-23.17500114,-1.275000095,-64.5,11690.0,-80.0,93142.5,-86.0,87902.5,-80.5,49824.5,-55.5,6731.5,-82.5,47179.5,14.344329545454546,88.367
1753008271711,-0.098105729,1.6420745849609375,6.690331935882568,0.7170025110244751,-0.071471177,0.702799916267395,-28.76250076,-22.70625114,0.8250000476837158,-64.5,11690.0,-80.0,93142.5,-86.0,87902.5,-80.5,49824.5,-55.5,6731.5,-82.5,47179.5,14.254113636363636,88.367
1753008271777,-0.235693038,1.5391831398010254,7.759325504302978,0.8856012225151062,-0.537560999,0.3236056268215179,-29.17500114,-23.51250076,0.4875000119209289,-62.0,11841.0,-81.0,91872.0,-87.0,89232.0,-82.0,48179.0,-56.0,6724.0,-85.0,47527.0,14.163897727272728,88.367
1753008271841,0.5042873620986938,0.2093719840049743,11.075180053710938,0.0432186834514141,-0.297796577,-0.043982264,-31.10625076,-23.38125038,2.8500001430511475,-60.5,10557.0,-82.0,91223.5,-87.5,88474.5,-83.5,47764.0,-56.0,6109.0,-84.0,46832.5,14.073681818181818,88.367
1753008271906,2.2337000370025635,1.953141450881958,11.400005340576172,-0.338724524,0.3017672002315521,-0.277485341,-31.61250114,-23.21250153,4.03125,-60.5,10557.0,-82.0,91223.5,-87.5,88474.5,-83.5,47764.0,-56.0,6109.0,-84.0,46832.5,13.98346590909091,88.367
1753008271971,1.0031908750534058,-1.143769264,10.712068557739258,-0.945465982,0.153174340724945,-0.588262796,-30.30000114,-23.47500038,4.012500286102295,-60.5,10557.0,-82.0,91223.5,-87.5,88474.5,-83.5,47764.0,-56.0,6109.0,-84.0,46832.5,13.89325,88.367
1753008272041,1.672582983970642,0.4055834412574768,9.471389770507812,-0.516638875,-0.115453444,0.0836884751915931,-30.30000114,-24.35625076,3.0187501907348637,-59.0,9273.0,-83.0,90575.0,-88.0,87717.0,-85.0,47349.0,-56.0,5494.0,-83.0,46138.0,13.80303409090909,88.367
1753008272101,1.2508480548858645,1.9728822708129885,7.683353424072266,-0.404087037,-0.022296565,-0.349109232,-29.60625076,-23.25,0.5062500238418579,-60.5,10064.0,-82.0,91298.0,0.0,-1.0,-85.0,47986.5,-59.0,6149.5,-84.0,50606.0,13.712818181818182,88.367
1753008272167,0.4025924205780029,2.183450698852539,7.331010341644287,0.0592538826167583,-0.012370012,-0.639575422,-27.52500153,-24.82500076,-0.075000003,-60.5,10064.0,-82.0,91298.0,0.0,-1.0,-85.0,47986.5,-59.0,6149.5,-84.0,50606.0,13.622602272727272,88.367
1753008272232,-0.747158885,1.319043517112732,9.464810371398926,0.282372236251831,0.1096502244472503,-0.634993911,-28.40625191,-25.78125191,1.4625000953674316,-62.0,10855.0,-81.0,92021.0,0.0,-1.0,-85.0,48624.0,-62.0,6805.0,-85.0,55074.0,13.532386363636363,88.367
1753008272297,-0.908674419,1.365703582763672,11.191231727600098,0.5102248191833496,0.1475238502025604,-0.264504462,-28.25625038,-26.45625114,1.1437500715255735,-63.0,10606.0,-80.0,89975.0,0.0,-1.0,-83.5,47762.0,-63.5,6546.0,-86.0,53195.5,13.442170454545455,88.367
1753008272362,-0.559322298,2.090130567550659,11.709277153015137,0.1362228393554687,0.5471821427345276,0.2553414702415466,-27.31875038,-27.48750114,0.975000023841858,-63.0,10606.0,-80.0,89975.0,0.0,-1.0,-83.5,47762.0,-63.5,6546.0,-86.0,53195.5,13.351954545454547,88.367
1753008272426,-1.01036942,2.846860647201538,10.744970321655272,-0.127059877,-0.331852287,0.1782197952270507,-26.75625038,-27.48750114,-0.300000012,-63.0,10606.0,-80.0,89975.0,0.0,-1.0,-83.5,47762.0,-63.5,6546.0,-86.0,53195.5,13.261738636363637,88.367
1753008272492,-0.78783685,0.0915254652500152,12.90628719329834,-0.279928774,-0.296422124,0.2191477417945861,-28.27500153,-26.92500114,0.1500000059604644,-64.0,10357.0,-79.0,87929.0,0.0,-1.0,-82.0,46900.0,-65.0,6287.0,-87.0,51317.0,13.171522727272727,88.367
1753008272557,0.5198407173156738,0.0927218794822692,9.75852870941162,-0.672104001,0.210442915558815,0.2391535639762878,-29.79375076,-26.43750191,-0.675000012,-67.0,10352.0,-81.5,88971.5,0.0,-1.0,-79.0,47124.5,-63.5,6437.5,-87.0,51496.0,13.081306818181819,88.367
1753008272622,-0.202791721,0.0616151839494705,8.237890243530273,0.5752819180488586,-0.00763581,0.8573487401008606,-28.31250191,-26.17500114,-1.743750095,-67.0,10352.0,-81.5,88971.5,0.0,-1.0,-79.0,47124.5,-63.5,6437.5,-87.0,51496.0,12.991090909090909,88.367
1753008272688,0.3218346536159515,2.1954147815704346,6.038288116455078,0.7475457787513733,-0.430659682,0.5896372199058533,-29.17500114,-24.56250191,-1.575000048,-70.0,10347.0,-84.0,90014.0,0.0,-1.0,-76.0,47349.0,-62.0,6588.0,-87.0,51675.0,12.900875,88.367
1753008272752,-0.223130718,1.5990036725997925,8.026723861694336,0.7780889868736267,-0.473420203,0.1811214089393615,-30.30000114,-24.76875114,0.2625000178813934,-66.5,9541.5,-82.5,90888.0,0.0,-1.0,-75.5,46865.5,-65.0,6358.5,-87.5,51399.5,12.810659090909091,88.367
1753008272816,0.373878538608551,-0.186640173,11.47537899017334,0.1156061589717865,-0.262519151,-0.306654125,-30.24375153,-26.55000114,1.162500023841858,-66.5,9541.5,-82.5,90888.0,0.0,-1.0,-75.5,46865.5,-65.0,6358.5,-87.5,51399.5,12.720443181818181,88.367
1753008272886,2.569293260574341,0.5138586759567261,10.623534202575684,-0.561537445,0.6107120513916016,-0.179136097,-31.80000114,-25.85625076,0.8437500596046448,-63.0,8736.0,-81.0,91762.0,-90.0,92882.0,-75.0,46382.0,-68.0,6129.0,-88.0,51124.0,12.630227272727272,88.367
1753008272947,2.0572292804718018,-1.415354609,10.00857925415039,-0.882546902,0.1490510106086731,-0.221133053,-30.48750114,-27.03750038,-0.525000036,-63.5,9229.0,-80.5,89901.5,-89.0,83934.0,-78.0,46376.0,-68.0,6988.0,-87.0,51197.0,12.540011363636363,88.367
1753008273013,3.2787652015686035,0.672383189201355,9.52223777770996,-0.703258097,-0.289244473,-0.123089254,-30.67500114,-26.06250191,-1.950000048,-63.5,9229.0,-80.5,89901.5,-89.0,83934.0,-78.0,46376.0,-68.0,6988.0,-87.0,51197.0,12.449795454545455,88.367
1753008273077,1.5954145193099976,1.1611171960830688,8.909674644470215,-0.467769712,0.0806341543793678,-0.571922123,-28.83750153,-26.73750114,-3.787500143,-64.0,9722.0,-80.0,88041.0,-88.0,74986.0,-81.0,46370.0,-68.0,7847.0,-86.0,51270.0,12.359579545454546,88.367
1753008273143,0.5204389095306396,2.447259426116944,7.144370079040527,0.0453567095100879,0.1869246214628219,-0.796720386,-29.83125114,-26.64375114,-4.518750191,-65.0,8877.5,-83.0,90895.0,-88.0,82437.0,-78.5,45639.0,-71.5,10186.0,-86.0,49842.0,12.269363636363636,88.367
1753008273208,-1.171286702,1.7377874851226809,8.749356269836426,0.1846338808536529,0.0864373669028282,-0.859334052,-26.08125114,-28.29375076,-5.606250286,-65.0,8877.5,-83.0,90895.0,-88.0,82437.0,-78.5,45639.0,-71.5,10186.0,-86.0,49842.0,12.179147727272728,88.367
1753008273272,-2.062014818,1.378864049911499,11.496914863586426,0.1288924664258957,0.1843284517526626,-0.429743379,-25.50000191,-29.32500076,-6.300000191,-66.0,8033.0,-86.0,93749.0,-88.0,82437.0,-76.0,44908.0,-75.0,12525.0,-86.0,48414.0,12.088931818181818,88.367
1753008273338,-2.097309113,0.984646499156952,12.948161125183104,0.2170097082853317,0.2535088956356048,0.4845684766769409,-25.29375076,-31.33125114,-5.325000286,-66.0,8897.0,-84.5,91400.5,-88.0,82437.0,-76.5,46225.0,-73.0,10675.5,-85.5,48399.0,11.998715909090908,88.367
1753008273402,-0.567697167,0.49351966381073,13.951951026916504,0.2915352284908294,-0.01725693,0.7893900275230408,-25.36875153,-30.30000114,-5.53125,-66.0,8897.0,-84.5,91400.5,-88.0,82437.0,-76.5,46225.0,-73.0,10675.5,-85.5,48399.0,11.9085,88.367
1753008273468,0.1351944804191589,1.3387842178344729,10.06540870666504,0.2399171441793441,-0.097280219,0.6753110289573669,-25.66875076,-30.39375114,-7.200000286,-66.0,9761.0,-83.0,89052.0,-88.0,89888.0,-77.0,47542.0,-71.0,8826.0,-85.0,48384.0,11.818284090909092,88.367
1753008273533,-0.624526739,-0.203988135,9.489336013793944,-0.156075954,0.2577849328517914,0.4135554432868957,-27.73125076,-30.15000153,-5.850000381,-66.0,9411.0,-83.5,89099.5,-88.0,89951.5,-77.0,47135.5,-69.5,8650.5,-85.0,50615.5,11.72806818181818,88.367
1753008273598,-0.626321316,0.550349235534668,6.662216663360596,0.2680169343948364,0.0445931293070316,0.8625410795211792,-27.60000038,-27.76875114,-7.743750095,-66.0,9411.0,-83.5,89099.5,-88.0,89951.5,-77.0,47135.5,-69.5,8650.5,-85.0,50615.5,11.637852272727272,88.367
1753008273663,-0.087338023,1.7509479522705078,6.6149582862854,0.5936078429222107,-0.395229518,0.702799916267395,-28.33125114,-27.91875076,-7.837500095,-66.0,9411.0,-83.5,89099.5,-88.0,89951.5,-77.0,47135.5,-69.5,8650.5,-85.0,50615.5,11.547636363636364,88.367
1753008273729,-0.270987153,1.7982062101364136,7.819146156311035,0.5024362802505493,-0.353690714,0.2643517255783081,-31.50000191,-28.40625191,-5.925000191,-66.0,9061.0,-83.5,89099.5,-88.0,89951.5,-77.0,46729.0,-68.0,8475.0,-85.0,52847.0,11.457420454545455,88.367
