RSSI_0,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6,RSSI_7,RSSI_8,RSSI_9,RSSI_10,RSSI_11,x_coord,y_coord
0.8614479214043481,0.9336575454082716,0.7470862093948251,0.23132831230695827,0.3340007188265939,0.03580929441773073,0.8314532342453552,0.8496111865110799,0.6327103099661927,0.35252785126385133,0.07681102763992054,0.7530576099149094,0.7265261936099229,0.912602521738901
0.7305320210053622,0.8286949422440019,0.7459546179039995,0.6306871883123164,0.42696639419100924,0.9021173086422778,0.6509685719074698,0.39835532196590906,0.08346929518195723,0.2907048559043821,0.5437267348301648,0.27563537001619454,0.22123534791790211,0.5273935140878472
0.16982034589573458,0.8004100633251034,0.484368151342658,0.5738627739626502,0.14738326759734854,0.3245763356293674,0.4100896832611529,0.808212830516503,0.7701595230861525,0.22297747478768137,0.6161790816070077,0.2434563577719976,0.9882471556902453,0.9521238781308706
0.5632647205206205,0.698902571894143,0.801430382208645,0.7209984200449039,0.6998286910824209,0.958554007949528,0.5964561063072833,0.6363026718190556,0.8492687504381812,0.6698908678584068,0.7329326220175225,0.23416868619664244,0.3712669241150709,0.14730134571189302
0.5057654423348055,0.4557274006802463,0.9971628142794569,0.6112086528155425,0.7864448231944233,0.33401467075765423,0.8315453313427965,0.6150849664876834,0.6969923315984384,0.2944307779494544,0.5486383916955772,0.6340369734136087,0.589094675816581,0.9151937114245665
0.8982726644925535,0.9709840578768706,0.6674280060069894,0.9719141301256846,0.8324780000319089,0.2708321403399593,0.4274356695512971,0.2383924421890098,0.004197160830565205,0.1880487531469086,0.004060586286875667,0.71983846135049,0.42553429772119955,0.31257472707785827
0.7617208910951879,0.832486774619645,0.97529953864988,0.6420135846752412,0.4615289585400517,0.3052643016074359,0.2223182092142263,0.2129259504826012,0.40918937471979877,0.9917863552879298,0.0008536974374032669,0.1972058972310008,0.18839298240357383,0.7171194855322923
0.3524847275980618,0.4572608045918206,0.14862413046990497,0.4049970388769477,0.10319981190583605,0.5330432878885831,0.09793836538285594,0.7905083811731562,0.5666017175404895,0.7239678737735169,0.41851638665268387,0.3814912932422273,0.0982088890488636,0.5238556070428226
0.514502164857092,0.46810204444960535,0.7405183646824492,0.8325044000323545,0.7507896749485081,0.14386574280684383,0.6220595092821081,0.08032310568953338,0.6946222874404765,0.3818390965611267,0.1324989562662866,0.8620508569761278,0.6140083390389374,0.3547249679475275
0.030727179650499536,0.5373102590036105,0.9232258784862326,0.5963798327023657,0.9716506046194932,0.13645111827045853,0.5683051045948369,0.7981250480064295,0.5255407311257162,0.09106635598747259,0.5828860015472177,0.6117379058424717,0.7287092484753526,0.7612115151654739
0.7707726882106072,0.663444393638966,0.21581118641865815,0.40423575583947935,0.7761299726143986,0.9534269834008132,0.078946964836622,0.5355366777971948,0.31252227132430643,0.22539389431682977,0.505810683519715,0.6060893405565367,0.009772231419481248,0.7802065722011909
0.8198821312594476,0.965510824567933,0.18064373322469496,0.594552562360948,0.4266253734763945,0.33482785155535066,0.5656334514375047,0.7823830932235503,0.023052783445210112,0.9694001125661867,0.8098815857057108,0.7511537036455784,0.7603873821805035,0.3890607096186526
0.7516205508448137,0.38677020860295763,0.8987068295747931,0.17722238330646967,0.2923474242151515,0.5513375426990761,0.3192110358872725,0.4242372452952734,0.4924226893985947,0.8563533488135087,0.5231922536086928,0.3624598486145605,0.24773616403511578,0.4086759787921972
0.5157361044143699,0.7461148572032363,0.12104877617233867,0.22160918823915088,0.3796540158686732,0.3603984051195146,0.39174808760521174,0.7935212646403246,0.3241544029621731,0.5018981804026647,0.6239070328578965,0.23217855018360511,0.7186953871475389,0.547111319738281
0.44678116303137805,0.8097840267383138,0.243495259185182,0.8831759706143232,0.5610487353667037,0.6091748793796582,0.8750589641689428,0.817582687849336,0.6015620688219003,0.7531877038481741,0.43331949023289684,0.5473777534997463,0.06207013670851114,0.08985791800004683
0.829425404186332,0.05967165568249666,0.16939912563260728,0.7958326589504415,0.001145950628256287,0.2824043288458643,0.5840386578266218,0.5954499314692966,0.7771529082294736,0.5059262544921704,0.5094018695309703,0.7253105755407004,0.4986244632662835,0.6084910865636168
0.897774068255051,0.40145100761237196,0.3851250709192222,0.0035489918647713115,0.6134262615212319,0.02977190740713198,0.5041484897283163,0.8042337890322266,0.5499210705196631,0.269636165216676,0.7861684214493713,0.26971700408253885,0.7330317809458987,0.6102584551902313
0.1699962967480012,0.9051338748441857,0.2006436829571957,0.9895870741406698,0.007310488654940772,0.26348337714290304,0.19986029727419885,0.013993410170462628,0.7323679001473156,0.6934258020995963,0.7923509643549305,0.25669854646456525,0.44433516708296994,0.6591135216215475
0.4397685038881436,0.6973257703179158,0.6339734084404421,0.11464780302217648,0.781043121076968,0.7206763590925183,0.6558343876174053,0.15509360627100233,0.26799644879536366,0.3931770315876004,0.2799296216564434,0.22781029067613146,0.8053576701617757,0.6382322463602024
0.5654721315502503,0.22595271085325386,0.9180765622686413,0.19118303909731627,0.7949509328246771,0.9666726667052931,0.7270927292242361,0.9928587751846297,0.6510511169779467,0.217460343603895,0.2038194937165113,0.32456428425547634,0.0071300202210060615,0.6816984700828346
0.2686677846278276,0.8151832322927528,0.35917265055930025,0.4799564934633127,0.9656889165603693,0.2421721230472771,0.7212540974297396,0.7551177893054172,0.22099815752363516,0.5009968366121956,0.35020192531296834,0.7719062434000892,0.6224833190290374,0.47598305486054704
0.7793632650477182,0.23515557000841703,0.7536218805843591,0.8653743120928243,0.8786215968075725,0.7836735930196038,0.40801416699826876,0.981808022717827,0.3795936438224399,0.6386253991024257,0.16107417806946867,0.9804488986363927,0.7039859218646632,0.7533775452463684
0.06577670341114461,0.7634178142206718,0.7747234292206013,0.6717727263622298,0.29190961379034364,0.4896900421608815,0.11043437130871647,0.4715870664591526,0.24382385260040484,0.34909698649408205,0.1626004084036986,0.23005436774689703,0.07656864182011625,0.9199013664369213
0.5304106879754034,0.3967419712627397,0.5350292127687839,0.6282932284815527,0.9218787933693491,0.17869295228631332,0.2955524986352176,0.9757893363441147,0.3711929866485244,0.022561650757327634,0.1476434926371588,0.026338701748552018,0.9899231424207284,0.27887084899122305
0.923542756936226,0.9958862757597158,0.5998412211431142,0.033196315065561754,0.08159163038692696,0.48158905510787775,0.40617201291148597,0.6061773057817677,0.43884780971136395,0.9340768492714844,0.5347397154135111,0.6937260614624422,0.8964852726424966,0.14687187583320738
0.22973465411852856,0.10731866047401506,0.13963839922991228,0.5125839669342331,0.321179258967464,0.4231728395267549,0.9824898317940618,0.1567043477959481,0.5408120707980756,0.09887115505365096,0.3184963132638786,0.5275259236745986,0.9466317459653377,0.391228221283483
0.06490669621466982,0.38816144796031693,0.14574117587397772,0.2299896132914453,0.6180906231649904,0.06742386620368168,0.46472375625003737,0.6094615860107644,0.4218583923674969,0.01912635062373036,0.9855193569028654,0.3671157673405353,0.7785771869332669,0.32564649218745323
0.47501675699341883,0.38846364261099653,0.3425392295096077,0.021851377207778744,0.3600209378545035,0.88948999039953,0.6903933385936837,0.14542285909543984,0.5911550046227392,0.8922308599488715,0.7000340409648554,0.14868439235669673,0.8678324967344967,0.3015440132888654
0.4540761443123418,0.5261427596891464,0.8505066043781953,0.9316074951476611,0.929652877790556,0.00795418127854064,0.9218884855854572,0.054386966001572334,0.26577365681743537,0.5149878547278329,0.47992568900439403,0.604709793887392,0.4794462287370058,0.9343756796404208
0.240548848214587,0.27402469403848584,0.9207379356930562,0.07673951374525623,0.6095608219048099,0.6817359520656108,0.5055417234297395,0.6942318788231372,0.172754646011967,0.8526322327715399,0.14002568946988558,0.4008124443157497,0.0752576013082058,0.5452110788174002
0.6697458074256392,0.9412216350952906,0.7393361958960009,0.5411029164541511,0.9326170171703337,0.47843683804087656,0.5612056530988694,0.5960985276700957,0.40997972588656684,0.8384826905658241,0.18517593884505912,0.554842190371608,0.722233256187194,0.9039761718765772
0.8839183964342784,0.5087402894301419,0.6431614511633417,0.394237736129301,0.4681777628802003,0.9062657925730495,0.930703993192474,0.8954140580670197,0.13837086181363822,0.8500840213306362,0.9483637310214803,0.3612496945736047,0.5186462894216692,0.7790952558129959
0.5620781375656487,0.9934835217062494,0.45571336515682836,0.7139427112073776,0.7925911401965442,0.49410041575843944,0.8569838057113758,0.5461545912071964,0.4116507968016314,0.10782367385194702,0.3934135763504242,0.7339364547332842,0.9212864116801073,0.2516794038603103
0.3552355173305026,0.1539609941044262,0.6907228942289688,0.9601884300099253,0.6409522198481755,0.6170765300062263,0.5534899305004339,0.08845574068553652,0.7295038264293836,0.6020495435493508,0.661476768856287,0.8988110930274216,0.7839607870610179,0.7809152521545261
0.9271837688793476,0.9899349514629996,0.5812827319610596,0.10888161603116575,0.4591299077754364,0.7876011464616444,0.02772532476184919,0.05688743835614907,0.06715778238282133,0.7310357583283108,0.5011666285631721,0.3688979435205936,0.10561704526173599,0.7322402502058891
0.3210198105508997,0.2653240700646672,0.6523192015535509,0.5590108925968418,0.3624106418133016,0.6414874708055881,0.2712215203841182,0.7948302616043268,0.22931895030765392,0.15883769538201564,0.7824394094988749,0.7078920306979332,0.18263897570179843,0.11624575268993798
0.8383990884866921,0.776598482196688,0.32725737369966423,0.6581974082133667,0.1241601865478108,0.5070476590476781,0.018730292060419873,0.39160188092155546,0.07484282147140509,0.4751471801568825,0.42168164685289433,0.444385026638056,0.04533130204799407,0.3616163412818324
0.7564838490999165,0.3689143733536201,0.7151719526095807,0.36947872363373324,0.42323944149018644,0.5638921128292661,0.9506819368070825,0.10886044664665517,0.03291376866117368,0.6079571838100452,0.9490970889284264,0.9897231325547149,0.4841642473920018,0.46808162108509843
0.6449637707451962,0.5556347572049698,0.6340880576141181,0.8739994255378942,0.7463061694876093,0.49687739168679557,0.4618644590001696,0.639601748513116,0.4557062844202975,0.45777935126563984,0.016305901786504817,0.17406413740730842,0.48851363999575304,0.8226534590503691
0.27872700672712414,0.522643433131149,0.3449620847592322,0.10480398953958903,0.9582984830713006,0.8546738702503017,0.07849242446690641,0.7197872624682846,0.3475799043575002,0.9948498070617926,0.3023985198289777,0.23873844536259992,0.5678905483054052,0.8351261633432041
0.192518871819798,0.7094027697193312,0.061406583141121684,0.9189347431104973,0.08107491614729878,0.9142313763441625,0.4908072494527028,0.44809111279591984,0.9733070795003765,0.9903841776982191,0.650178125961012,0.1271192918570485,0.5061700856552025,0.5291631009556624
0.5144464281353097,0.5694918385200097,0.01872471379439067,0.7112272814705024,0.712394301952988,0.11546977517788792,0.5702394424458007,0.5683611824357746,0.6824504201904001,0.08539769213508108,0.6265033072660964,0.2807519507463412,0.5070029904961719,0.7733235527040767
0.7056459363630133,0.11890301767799338,0.5911847871160733,0.9691165309407386,0.15676943733500226,0.8529070877254149,0.7025480805537769,0.7740033129097597,0.28195832714264546,0.28788892937984245,0.9060194557764881,0.35983203209255865,0.06301539069281048,0.60059670357945
0.12481766904184266,0.7965962414079082,0.6417464425010574,0.8747265052212082,0.7848372497826352,0.11211364833819615,0.3810706764344223,0.7745602499145873,0.41734147326632576,0.9723654847799783,0.7357404498934492,0.015499916690321025,0.8799856915608364,0.1008047848685576
0.14052372418008585,0.7344924006110509,0.8649685594304802,0.536349627899556,0.2890497329457792,0.35131554525317554,0.342889329596056,0.32667810380951223,0.2429096718216498,0.608867094629233,0.9004053185650672,0.30708241308334117,0.18669429746141208,0.8385776663714248
0.7417833308897033,0.9308370315599105,0.16551973560490962,0.14425131411659153,0.5414293943049967,0.6144336548350953,0.48017344185958954,0.5989666363238755,0.18037976887507134,0.47961375416408336,0.6580925609396678,0.4327064492487037,0.6794473358165979,0.4511912805538396
0.33359958084227725,0.30360504708709235,0.410902058988588,0.023089622682200828,0.6685251384461137,0.8451056409802619,0.3546270944431186,0.046033136141718556,0.9867755973855576,0.26369825545106695,0.126621121690773,0.36975250797302794,0.7385570406335566,0.2939165968905657
0.5747032039194878,0.4155599944371422,0.11776399227661849,0.33028701249211023,0.7248705057140666,0.6120038973314457,0.11977837988356099,0.16332240971430856,0.6407333593074455,0.8134154143208688,0.34947449595816926,0.5953107518434502,0.17064358875210528,0.31137633690532385
0.0202702056730526,0.7682759477995226,0.4010098197729668,0.8161255736539539,0.7083729960227263,0.8287442657284769,0.2856586695828828,0.18510873042784526,0.9719056826516705,0.7173277870408695,0.8340422679266704,0.013133373709933727,0.35446162029588657,0.7428166905773317
0.07798283298998332,0.5673399295689356,0.4290727674550032,0.017616507141107296,0.23597557711945139,0.2847919890667142,0.11185994634632246,0.6315369097426604,0.24239787625188902,0.27761949961938837,0.8982385982001474,0.46712309269313945,0.39212814696927234,0.7238710383147172
0.9096137968829121,0.025036336237443835,0.4482388465553965,0.6107813560779473,0.3185630981259896,0.7724077221232417,0.9714770702702739,0.9434273662502832,0.2659825393799419,0.226338278437486,0.9574905310212211,0.4586284874314659,0.20829772308469174,0.7069969636304182
0.28442032390379157,0.26724697507105233,0.8792490430777847,0.16247915337690344,0.06439294646623639,0.26918644017168725,0.6069454128382038,0.12308785340327055,0.47159467227679375,0.6273371104253198,0.8487369925931739,0.22986959120225436,0.8173463233827895,0.23490626113123858
0.6767665412396405,0.4306735714824551,0.11468124237867017,0.7142634628218487,0.2177626185490178,0.17662342602459147,0.3583229285893832,0.6532902447594835,0.2339964787906278,0.18366153878188574,0.009953625713364334,0.4716430971017236,0.4286455693151827,0.23386774363737628
0.05365216400969075,0.4292558745958369,0.7882051110716313,0.715282131327177,0.8607948898601703,0.009582687713155624,0.9664193168045985,0.34141225262744834,0.9903977960919648,0.25261946060177465,0.4715363875782448,0.35392767657530366,0.3557607149943026,0.8422820987482158
0.7464189397373387,0.9921514352300481,0.6135146827175125,0.46325660439450267,0.09007386294689113,0.9965614195138568,0.5515306529322829,0.7004774696901418,0.4067423871913114,0.5477157081792359,0.9425777318928872,0.16641943793160274,0.2923725843302546,0.15205972777803234
0.7922159038047747,0.06204526042182956,0.0816316498513383,0.2984941127873687,0.5141881809210113,0.40627480055958654,0.04481631067080727,0.9574915578709515,0.9528695203580837,0.2793563232407599,0.7315256152685815,0.5785754113832238,0.23747669500562407,0.26217155174161544
0.49115317431045047,0.4192369414973601,0.29122932823126424,0.8075115963051489,0.4814629176373849,0.6548480623891278,0.18927350016787547,0.5335076625164867,0.3179760494466215,0.5264136103948782,0.7808258334109281,0.7689132100912617,0.3542206780342759,0.6942771170796391
0.941289950394277,0.6256693299249064,0.14841012338263715,0.6797086292790951,0.10490438634931132,0.8721104087930271,0.5166604958019403,0.3851407363115795,0.05700659464969238,0.3807837345921097,0.9032066679157894,0.02098299628630318,0.4746481577818049,0.9311580911106223
0.3948409997650211,0.4281756874621504,0.5785600551991199,0.4629373335771835,0.16860169123755242,0.018555539069860405,0.6098116579787016,0.9208065870078121,0.10636413302716563,0.21095271925275338,0.3702294858249735,0.8087422290211197,0.2692603164709776,0.8820544042787685
0.05495787465006641,0.9409566212589349,0.5607470778737649,0.6587776784877045,0.3676895225363531,0.7819942855110603,0.16656625008440606,0.04891182527848703,0.39551694310755714,0.8536957139810395,0.7549268366376947,0.517155970488958,0.5721377471653535,0.12989282629875543
0.8406815086175822,0.7869596829641969,0.6564703938869427,0.46619103632893844,0.9644592682795124,0.8790319718764711,0.6444304935146186,0.3718009977172879,0.6180222786815124,0.5754409265306654,0.3942419878349164,0.3066739716880761,0.4070107922373224,0.5739114060333979
0.4281348447110944,0.26357448820138385,0.7609633177608087,0.5314674959574129,0.06767516322559997,0.3683165056261255,0.8849134572119935,0.7552365311999519,0.3232467839440071,0.9381831520445091,0.07660290835821015,0.9612347038921889,0.24570509248467565,0.009094180302419264
0.4338080365183268,0.35897042968700865,0.5390890052067938,0.7967728605698454,0.8424308021504471,0.4012299996116918,0.4298457437063502,0.14817773032947368,0.047547608881163494,0.6412149902350247,0.06443762555269228,0.7338301194214559,0.5390901450222475,0.1985829782260834
0.5395229435126496,0.18299771660209885,0.438737207510412,0.7995603162422289,0.4619192934106374,0.14869931829754823,0.7238286818229451,0.18676841627000884,0.7385498743701094,0.4793522892158333,0.4537417590943016,0.8514350378574748,0.7086035243406688,0.03291079695493926
0.2961743146016024,0.8709206608498986,0.01832616854519864,0.5452534462619704,0.7278256691739439,0.6218560854845758,0.7605322021044364,0.7256918489147458,0.6920306951531133,0.8215398609256521,0.6456906684495384,0.40241849425698206,0.47190910991458757,0.7167247826814506
0.8763060296667939,0.2722188008397757,0.34207679597107077,0.9307393963624127,0.5785117924094454,0.17896181713500103,0.6636951389123827,0.9907621555393796,0.8234535644704001,0.7457411365514027,0.20804665426626923,0.8761397846840072,0.5257888435355464,0.8892900220719556
0.3298278294248793,0.06205105263543276,0.4759759686597461,0.26983760481787766,0.7152292897762982,0.9571065528560324,0.6909741511515639,0.8869339297092035,0.45302401360120637,0.7716407371953017,0.8430434366717035,0.7108756275835424,0.5077772860695646,0.625866109615368
0.7005069956788803,0.2530844032214269,0.8095792609149848,0.9503245389672733,0.465239315179936,0.7010671831098774,0.737025905790354,0.6622475475214803,0.5471151083286355,0.8816479545748106,0.44892670926889444,0.06110295648660358,0.8445563757121602,0.6739812723165507
0.8492586264996466,0.1385474424446943,0.03075294050971633,0.9343745403825013,0.14772830585057428,0.8096523320704518,0.8232099421806358,0.708705200549003,0.13126221109287095,0.6673986245608076,0.8890865833268656,0.42553164480088324,0.41351685437859886,0.4428583095794191
0.08227189067620644,0.8920255690299734,0.8691828639805104,0.9979093217902862,0.5851831414984134,0.7511916364513858,0.2026719063073047,0.6675288182241695,0.6497328487573907,0.9012087358416124,0.8307927228390741,0.9384664626177631,0.8688334727016075,0.868693894898852
0.06372332668871827,0.8459619526959559,0.6074783945031181,0.3804444517659612,0.05651462438806232,0.6776737747680467,0.32820175053761746,0.46777626498603475,0.6817284370551343,0.9117745470241428,0.8254369156049984,0.45059712910359984,0.3877831574463789,0.23977973884404746
0.37242675117596824,0.11104638729189831,0.9711055083647545,0.5739174439595789,0.1278058427952129,0.3528060092659058,0.547039143620656,0.5328856366408696,0.035503368718632355,0.9508410342291114,0.2753756814749446,0.01618466893189119,0.07644400895028247,0.580194903247977
0.13778552067509686,0.04172479285350328,0.37962646641271136,0.6227611923401886,0.11183980484161238,0.31332783215131554,0.4177606716245422,0.15946009778676717,0.5060738984667101,0.0852140869017709,0.04651849634506866,0.5198353671551348,0.24789697275087563,0.09537380789802752
0.4239125874876323,0.9151407395173947,0.7241924466541549,0.8156159153470276,0.8719139887586365,0.9726277413964189,0.763246573514173,0.6084079219394797,0.3654258803022472,0.18164323655771608,0.6866598739832943,0.9949499861219419,0.46735868461891905,0.7236793680928076
0.49509244999315616,0.4319334233634766,0.4103056135599151,0.5046246829316976,0.36689566186537503,0.7487733218218078,0.8742720265915166,0.8828853066451842,0.22769871342582593,0.8959091387314908,0.34155123185510505,0.30930766548529764,0.7267560573982359,0.30469634008628943
0.05296640560971011,0.373617772310308,0.721465600358349,0.3269584202701765,0.6295590559951465,0.6601194442631304,0.7337360117263562,0.8971304663109364,0.43256449926843143,0.16643207666245707,0.3189257154318894,0.4321672551739859,0.7138914693281131,0.013122125561633502
0.31578538343987894,0.7798425810193168,0.6708577033306954,0.7317399735856052,0.8118107694391947,0.7832357188779623,0.6821831661527781,0.4396615323705906,0.9835983288781539,0.5690731955900737,0.20276920936883913,0.2928128551047844,0.69356245597047,0.9247395651994635
0.17872012920589753,0.08234649574578634,0.8815310480420061,0.9152779789128344,0.27637934531589947,0.37728572437123986,0.6601879974978584,0.3299300208424748,0.8771587082700529,0.10757870271386272,0.03798222096019521,0.2084862067427895,0.286087778204969,0.11292659128887506
0.06569042934064673,0.7556077135017982,0.16427656590225737,0.913922199066304,0.36799966144809604,0.6706058097213454,0.22540211476880023,0.24032276849186684,0.5747092028675753,0.5606429251459861,0.7687292280120813,0.757813305694266,0.6706877646636611,0.449130565893491
0.8906403862806171,0.6225784902212987,0.9901984904623572,0.8193698179343586,0.044309811238326224,0.32059390708031776,0.5718757164709517,0.7214695378714872,0.5503364977619415,0.7861304224621818,0.2826556527573446,0.18391205123282506,0.0539166837897701,0.5733137445715221
0.6885995206754952,0.3261497171193616,0.6135841848558766,0.05215723085332924,0.09929334629680364,0.7017547722584984,0.36806970521729876,0.6713340311030056,0.8317211202799181,0.8526224374761169,0.17216764546445096,0.4862855723513465,0.7339267236324865,0.7739805962669104
0.7846759807288776,0.22816733438058445,0.19253481772377334,0.5900124682736959,0.7410857977382197,0.3191395155341933,0.10470515686242154,0.7167463829100775,0.2996978313800045,0.16636272431172183,0.14772352839713165,0.3149095475267163,0.5926780659137455,0.3584022386938166
0.02066185159343159,0.09690843467781107,0.2905032471986191,0.6597044821470919,0.09851507346853383,0.5606568535006818,0.11988587082400426,0.2116153273493815,0.17218852755576275,0.06722863557081049,0.6713298173865903,0.4634035473860345,0.8310534408973382,0.09889083998231696
0.14473293333807224,0.3064577313504506,0.7658659869388081,0.3057588231556988,0.4084187074986926,0.30160356629716456,0.08022429180102997,0.9394336228961874,0.5485389920711888,0.7878331881854967,0.658357092185296,0.5142542790619751,0.08967825665938012,0.6427335452703044
0.15537035593683213,0.4143831693562766,0.6291131434804303,0.7822290004721234,0.6850451757086196,0.6715335290546288,0.1490422091752075,0.3461285400715879,0.04291227266019415,0.7194768931764646,0.9525859813174191,0.2641103901790758,0.08769670916230932,0.4755700767536536
0.8566982231275688,0.5519741952717797,0.046777150190113304,0.974272240527946,0.8286499099626007,0.13159407705151016,0.9217977565035089,0.4506882886051886,0.3718979905749412,0.4610533305271882,0.8345719568709472,0.6594796782867858,0.059248452399727536,0.9576043711161709
0.14778413347831776,0.7455679517353511,0.636136530428131,0.18752804794656086,0.17073207611304964,0.870327593704692,0.41969492349959714,0.6545765141741385,0.5040710038566732,0.7273535170759595,0.47924237503933054,0.2873799152555684,0.3633833709964964,0.8590776944503427
0.46803469292272704,0.21344933224460927,0.9346053880772532,0.796600456498377,0.05566614605619913,0.9989429619805178,0.6949266964401023,0.16026659904058693,0.23716768129859644,0.6924454812415469,0.779761055279122,0.23903594314980614,0.2569688538992708,0.30712069487206084
0.5980183648366367,0.17181617830127693,0.10424319888477751,0.6788640890855135,0.7790979397931701,0.5009294044165055,0.3638327102683854,0.4320427135264764,0.3884078338719519,0.9599849082376752,0.7680899052191402,0.20808721485011028,0.3841891520539801,0.5440122913631098
0.6129858620636884,0.4681838960287671,0.8101266350119591,0.7676060194582317,0.5051579186281667,0.8544293867817304,0.7510895304423859,0.7785818487206433,0.9564007794334166,0.26646694120920267,0.2676481623668492,0.8889522556906401,0.7722263733856795,0.9265455414356274
0.06313016032445307,0.6277570772615966,0.14462833812344744,0.5038971982925826,0.15574693185344424,0.12807850898487927,0.012168345382033152,0.6302388123829044,0.35902261669008606,0.1051882848789717,0.32283777773130984,0.16894409145158495,0.9416948315016594,0.3200048857613481
0.3339535232893899,0.8398580033995856,0.6477557612860042,0.7101716074030013,0.6360018039889606,0.9461962839485654,0.20700083155804516,0.9890392417557957,0.8309561775565132,0.5889725888763422,0.662371624396249,0.6488258765006141,0.0583962240591539,0.2180164985319386
0.9614708845247492,0.5343644288593793,0.37835360326191203,0.762038463389075,0.5245189426558096,0.01316277143189759,0.7362375967151179,0.7322175600528613,0.1651487121099744,0.9566600884242134,0.22390813154111433,0.4577493673821993,0.11473596126091468,0.6032823194505884
0.3754511200572125,0.35317346220970547,0.8269768772209473,0.009561712850478243,0.7979467708924225,0.5714485657480787,0.9860985134801991,0.589443220604249,0.05537913414795792,0.050645326443726324,0.8831529863718319,0.8412141455110531,0.3458900755820232,0.6180324841811372
0.4895913570556003,0.9671640551360522,0.9499609008768916,0.9838390085407746,0.8664487806342642,0.9095515907751013,0.21727877876713642,0.8310067889897745,0.7088571132042747,0.9627865088280702,0.5712618284426194,0.08516716671055635,0.597398891187153,0.6865809280212878
0.2203210287124283,0.3941133835127284,0.59850341405168,0.37410573731650554,0.37494771723866394,0.1330866391727974,0.940746723077666,0.7504943844950965,0.001243438866102009,0.7656132840221652,0.7397949926578588,0.009730960155522994,0.36960429761376457,0.6067476903255307
0.45275065185803587,0.7779861187205073,0.425458332634434,0.15386296945383704,0.9764156242738286,0.2420399927760466,0.7176923105413323,0.14315631166407194,0.32901261378393265,0.44202760843042377,0.1922320045270639,0.4499595763686095,0.15716282299175,0.5590065389858901
0.663713252520194,0.06243428402801077,0.8711321210821681,0.18514088504203552,0.2253624253203238,0.661349840083063,0.46875106043441406,0.4993955991710657,0.12815498456313268,0.8057358218764082,0.61705424610421,0.13538204330945602,0.373999367025596,0.8104099327350301
0.5683550459866207,0.10864877913293047,0.3727770457892867,0.2426943984557346,0.5174655536537264,0.8433611288719896,0.4362671348044198,0.4333420303683231,0.905350902327037,0.5761854125072724,0.5661910873974069,0.2619098918753894,0.6077227478371263,0.5759104674173964
0.39685147034186397,0.9906955658991805,0.8818909649480867,0.7495862900768155,0.5373455884130005,0.46205980189463025,0.18489739522319937,0.3057374740146237,0.7739607998232102,0.45374895393755144,0.8822695165695014,0.14791113634552877,0.5083470960136365,0.6469656840213087
0.516848456307926,0.8892268915849871,0.9895632818291398,0.11583465834136975,0.129954904076921,0.13032411356012108,0.6811770960705276,0.3726760954958379,0.733314661265906,0.4054714728869787,0.6276067213320636,0.7698580056788935,0.5482159106549206,0.5395035904500061
0.08823432528563446,0.4107817429094348,0.5457771532249376,0.46198082566640997,0.9007820001884255,0.9065306321194894,0.8219173805887617,0.37529807537312,0.7172991516875343,0.3952884610696098,0.23259359897575904,0.3429026435508816,0.07096463328553548,0.3317775090046472
0.4607422172611716,0.95548089478083,0.3134105862196249,0.9024535392055206,0.22885827582349705,0.1909688977592494,0.5189954564321649,0.672511369297406,0.044332250802281425,0.2210658650472167,0.4556836665013164,0.33100433598318146,0.7126210793483219,0.5111605960413168
0.1603591056039002,0.8944653793150905,0.29290567548335955,0.7311311089644235,0.7799157791054099,0.9631577002561021,0.4985074665241014,0.6158355154644322,0.33487629347953374,0.6781792934120665,0.4633834858663197,0.43765236472442226,0.8554675291161055,0.050168843498688664
0.8819624278318685,0.8520698378285569,0.5063662535617891,0.49020285420562826,0.3618073680354902,0.9941737916817344,0.11116933275384122,0.590215235628607,0.681681590112417,0.9343300082169445,0.7802034968567615,0.6438472028115468,0.11681231681212267,0.3737335168314674
0.13884164254798526,0.8812127324655137,0.749621155563643,0.7575367867972292,0.6522565177735441,0.5070435369367097,0.1499710594634972,0.32969488670505176,0.13691579247689056,0.7249131428523432,0.16022877602200503,0.7021135501716855,0.6922553895959047,0.4593044789912889
0.1352286541180523,0.3148008261340367,0.32009310907555144,0.7003851331432934,0.11374301941372433,0.8290686462160908,0.761007290185914,0.18630691817427392,0.7191643817788894,0.6685131814678218,0.7481208001109263,0.18892855544869447,0.15759032215646862,0.23648398592275421
0.36587170314897566,0.7936649810358012,0.73792393747885,0.9254515922785331,0.05862955909861545,0.011556281014185599,0.6991388297007991,0.2792874957941657,0.33407889553381753,0.5468020259145122,0.10241312312679851,0.6426944165480497,0.3251474462311502,0.6327151243009916
0.8340069130733858,0.17111133333742967,0.9308730929145203,0.5306881410624438,0.9229277651739684,0.20773008220177813,0.6045626646042376,0.4038871173236047,0.7742221911560132,0.6059089432132964,0.49451545695831844,0.9129854064310087,0.3771170641716802,0.2199802048981815
0.6081011868520917,0.6240284371728138,0.4390946215718754,0.4866100436893823,0.9595534142998999,0.7326856913968013,0.110601751482577,0.21213007087061098,0.975576634435559,0.7264655537935313,0.9150451261446532,0.30386146398872205,0.7418668600865923,0.7140027085235114
0.2946899854393751,0.5508163254507054,0.6274151112702953,0.48113181082746503,0.8271787066580127,0.8328690417979895,0.8506005483015567,0.8034235690981628,0.4880834771971446,0.3814382981490072,0.8313762837143706,0.49020145855626684,0.24637139862798185,0.5073435323222163
